Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0105, 	 loss: 3.5405
i: 1, 		 target: -0.0075, 	 prediction: -0.0105, 	 loss: 5.3549
i: 2, 		 target: -0.0094, 	 prediction: -0.0105, 	 loss: 0.6025
i: 3, 		 target: -0.0054, 	 prediction: -0.0105, 	 loss: 15.4247
i: 4, 		 target: -0.0065, 	 prediction: -0.0105, 	 loss: 9.3415
i: 5, 		 target: -0.0086, 	 prediction: -0.0105, 	 loss: 1.9639
i: 6, 		 target: -0.0115, 	 prediction: -0.0105, 	 loss: 0.6121
i: 7, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.2189
i: 8, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.1984
i: 9, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 5.3513
i: 10, 		 target: -0.0157, 	 prediction: -0.0105, 	 loss: 16.1226
i: 11, 		 target: -0.0097, 	 prediction: -0.0105, 	 loss: 0.3680
i: 12, 		 target: 0.0156, 	 prediction: -0.0105, 	 loss: 403.9650
i: 13, 		 target: -0.0203, 	 prediction: -0.0105, 	 loss: 57.4279
i: 14, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.2358
i: 15, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.2264
i: 16, 		 target: -0.0156, 	 prediction: -0.0105, 	 loss: 15.4671
i: 17, 		 target: -0.0120, 	 prediction: -0.0105, 	 loss: 1.4871
i: 18, 		 target: 0.0200, 	 prediction: -0.0105, 	 loss: 551.3002
i: 19, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.0074
i: 20, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 13.3219
i: 21, 		 target: 0.0107, 	 prediction: -0.0105, 	 loss: 266.2491
i: 22, 		 target: -0.0083, 	 prediction: -0.0105, 	 loss: 2.6933
i: 23, 		 target: -0.0099, 	 prediction: -0.0105, 	 loss: 0.1951
i: 24, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 2.0712
i: 25, 		 target: -0.0177, 	 prediction: -0.0105, 	 loss: 31.1376
i: 26, 		 target: -0.0240, 	 prediction: -0.0105, 	 loss: 109.8051
i: 27, 		 target: -0.0089, 	 prediction: -0.0105, 	 loss: 1.5003
i: 28, 		 target: -0.0187, 	 prediction: -0.0105, 	 loss: 40.8650
i: 29, 		 target: -0.0181, 	 prediction: -0.0105, 	 loss: 34.7464
i: 30, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 1.0958
i: 31, 		 target: -0.0133, 	 prediction: -0.0105, 	 loss: 4.9182
i: 32, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 1.9209
i: 33, 		 target: -0.0069, 	 prediction: -0.0105, 	 loss: 7.3456
i: 34, 		 target: -0.0142, 	 prediction: -0.0105, 	 loss: 8.4049
i: 35, 		 target: -0.0047, 	 prediction: -0.0105, 	 loss: 19.7962
i: 36, 		 target: -0.0013, 	 prediction: -0.0105, 	 loss: 49.4001
i: 37, 		 target: -0.0212, 	 prediction: -0.0105, 	 loss: 68.6537
i: 38, 		 target: -0.0028, 	 prediction: -0.0105, 	 loss: 34.8556
i: 39, 		 target: -0.0161, 	 prediction: -0.0105, 	 loss: 18.8675
i: 40, 		 target: -0.0150, 	 prediction: -0.0105, 	 loss: 12.1880
i: 41, 		 target: -0.0037, 	 prediction: -0.0105, 	 loss: 27.3464
i: 42, 		 target: -0.0219, 	 prediction: -0.0105, 	 loss: 77.2214
i: 43, 		 target: -0.0046, 	 prediction: -0.0105, 	 loss: 20.6349
i: 44, 		 target: -0.0225, 	 prediction: -0.0105, 	 loss: 86.8809
i: 45, 		 target: -0.0154, 	 prediction: -0.0105, 	 loss: 14.4184
i: 46, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 3.5492
i: 47, 		 target: -0.0042, 	 prediction: -0.0105, 	 loss: 23.3670
i: 48, 		 target: -0.0057, 	 prediction: -0.0105, 	 loss: 13.2433
i: 49, 		 target: -0.0147, 	 prediction: -0.0105, 	 loss: 10.7124
i: 50, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0045
i: 51, 		 target: -0.0067, 	 prediction: -0.0105, 	 loss: 8.5892
i: 52, 		 target: -0.0176, 	 prediction: -0.0105, 	 loss: 30.4361
i: 53, 		 target: 0.0092, 	 prediction: -0.0105, 	 loss: 230.6477
i: 54, 		 target: -0.0202, 	 prediction: -0.0105, 	 loss: 56.3465
i: 55, 		 target: -0.0014, 	 prediction: -0.0105, 	 loss: 48.4404
i: 56, 		 target: -0.0174, 	 prediction: -0.0105, 	 loss: 28.8747
i: 57, 		 target: -0.0088, 	 prediction: -0.0105, 	 loss: 1.5845
i: 58, 		 target: -0.0130, 	 prediction: -0.0105, 	 loss: 3.7078
i: 59, 		 target: -0.0095, 	 prediction: -0.0105, 	 loss: 0.5824
i: 60, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.2690
i: 61, 		 target: -0.0011, 	 prediction: -0.0105, 	 loss: 51.9682
i: 62, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 6.6803
i: 63, 		 target: -0.0194, 	 prediction: -0.0105, 	 loss: 47.9800
i: 64, 		 target: -0.0037, 	 prediction: -0.0105, 	 loss: 27.2417
i: 65, 		 target: -0.0059, 	 prediction: -0.0105, 	 loss: 12.2905
i: 66, 		 target: -0.0070, 	 prediction: -0.0105, 	 loss: 6.9744
i: 67, 		 target: -0.0061, 	 prediction: -0.0105, 	 loss: 11.5141
i: 68, 		 target: -0.0172, 	 prediction: -0.0105, 	 loss: 27.3544
i: 69, 		 target: -0.0018, 	 prediction: -0.0105, 	 loss: 45.0263
i: 70, 		 target: -0.0021, 	 prediction: -0.0105, 	 loss: 41.4784
i: 71, 		 target: -0.0183, 	 prediction: -0.0105, 	 loss: 36.7931
i: 72, 		 target: -0.0148, 	 prediction: -0.0105, 	 loss: 11.3005
i: 73, 		 target: -0.0210, 	 prediction: -0.0105, 	 loss: 66.6880
i: 74, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.2690
i: 75, 		 target: -0.0143, 	 prediction: -0.0105, 	 loss: 8.9821
i: 76, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 8.0556
i: 77, 		 target: -0.0199, 	 prediction: -0.0105, 	 loss: 53.1303
i: 78, 		 target: -0.0217, 	 prediction: -0.0105, 	 loss: 74.9221
