Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3823, 	 loss: 35.3742
i: 1, 		 target: 0.0343, 	 prediction: 0.3823, 	 loss: 53.2278
i: 2, 		 target: 0.7460, 	 prediction: 0.3823, 	 loss: 58.1430
i: 3, 		 target: 0.2522, 	 prediction: 0.3823, 	 loss: 7.4346
i: 4, 		 target: 0.2119, 	 prediction: 0.3823, 	 loss: 12.7634
i: 5, 		 target: 0.1240, 	 prediction: 0.3823, 	 loss: 29.3166
i: 6, 		 target: 0.8065, 	 prediction: 0.3823, 	 loss: 79.1011
i: 7, 		 target: 0.4535, 	 prediction: 0.3823, 	 loss: 2.2293
i: 8, 		 target: 0.2525, 	 prediction: 0.3823, 	 loss: 7.4040
i: 9, 		 target: 0.6436, 	 prediction: 0.3823, 	 loss: 30.0147
i: 10, 		 target: 0.3760, 	 prediction: 0.3823, 	 loss: 0.0173
i: 11, 		 target: 0.6875, 	 prediction: 0.3823, 	 loss: 40.9583
i: 12, 		 target: 0.5480, 	 prediction: 0.3823, 	 loss: 12.0763
i: 13, 		 target: 0.3996, 	 prediction: 0.3823, 	 loss: 0.1315
i: 14, 		 target: 0.6590, 	 prediction: 0.3823, 	 loss: 33.6674
i: 15, 		 target: 0.2313, 	 prediction: 0.3823, 	 loss: 10.0106
i: 16, 		 target: 0.4113, 	 prediction: 0.3823, 	 loss: 0.3715
i: 17, 		 target: 0.3000, 	 prediction: 0.3823, 	 loss: 2.9711
i: 18, 		 target: 0.6763, 	 prediction: 0.3823, 	 loss: 37.9897
i: 19, 		 target: 0.2718, 	 prediction: 0.3823, 	 loss: 5.3644
i: 20, 		 target: 0.0242, 	 prediction: 0.3823, 	 loss: 56.3510
i: 21, 		 target: 0.4005, 	 prediction: 0.3823, 	 loss: 0.1459
i: 22, 		 target: 0.6281, 	 prediction: 0.3823, 	 loss: 26.5660
i: 23, 		 target: 0.1203, 	 prediction: 0.3823, 	 loss: 30.1672
i: 24, 		 target: 0.4031, 	 prediction: 0.3823, 	 loss: 0.1904
i: 25, 		 target: 0.4904, 	 prediction: 0.3823, 	 loss: 5.1398
i: 26, 		 target: 0.6570, 	 prediction: 0.3823, 	 loss: 33.1840
i: 27, 		 target: 0.2099, 	 prediction: 0.3823, 	 loss: 13.0641
i: 28, 		 target: 0.6559, 	 prediction: 0.3823, 	 loss: 32.9093
