Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0670, 	 loss: 0.1246
i: 1, 		 target: 0.0323, 	 prediction: 0.0256, 	 loss: 0.2786
i: 2, 		 target: 0.1983, 	 prediction: 0.1969, 	 loss: 0.0120
i: 3, 		 target: -0.0588, 	 prediction: -0.0598, 	 loss: 0.0058
i: 4, 		 target: 0.0487, 	 prediction: 0.0522, 	 loss: 0.0800
i: 5, 		 target: -0.0534, 	 prediction: -0.0523, 	 loss: 0.0088
i: 6, 		 target: 0.1067, 	 prediction: 0.1045, 	 loss: 0.0304
i: 7, 		 target: -0.0798, 	 prediction: -0.0763, 	 loss: 0.0782
i: 8, 		 target: -0.0420, 	 prediction: -0.0341, 	 loss: 0.3892
i: 9, 		 target: 0.1931, 	 prediction: 0.1850, 	 loss: 0.4128
i: 10, 		 target: 0.0388, 	 prediction: 0.0307, 	 loss: 0.4151
i: 11, 		 target: 0.0555, 	 prediction: 0.0550, 	 loss: 0.0017
i: 12, 		 target: 0.3424, 	 prediction: 0.3276, 	 loss: 1.3797
i: 13, 		 target: -0.0580, 	 prediction: -0.0598, 	 loss: 0.0197
i: 14, 		 target: -0.0688, 	 prediction: -0.0666, 	 loss: 0.0316
i: 15, 		 target: 0.0548, 	 prediction: 0.0514, 	 loss: 0.0718
i: 16, 		 target: 0.1718, 	 prediction: 0.1638, 	 loss: 0.4014
i: 17, 		 target: 0.0487, 	 prediction: 0.0502, 	 loss: 0.0136
i: 18, 		 target: -0.0679, 	 prediction: -0.0665, 	 loss: 0.0124
i: 19, 		 target: -0.0771, 	 prediction: -0.0755, 	 loss: 0.0147
i: 20, 		 target: 0.1536, 	 prediction: 0.1549, 	 loss: 0.0103
i: 21, 		 target: -0.0476, 	 prediction: -0.0473, 	 loss: 0.0007
i: 22, 		 target: 0.2054, 	 prediction: 0.2051, 	 loss: 0.0007
i: 23, 		 target: 0.2116, 	 prediction: 0.2128, 	 loss: 0.0097
i: 24, 		 target: -0.0662, 	 prediction: -0.0647, 	 loss: 0.0140
i: 25, 		 target: -0.0565, 	 prediction: -0.0501, 	 loss: 0.2572
i: 26, 		 target: 0.0536, 	 prediction: 0.0525, 	 loss: 0.0072
i: 27, 		 target: -0.0296, 	 prediction: -0.0359, 	 loss: 0.2465
i: 28, 		 target: -0.0400, 	 prediction: -0.0411, 	 loss: 0.0075
i: 29, 		 target: -0.0371, 	 prediction: -0.0393, 	 loss: 0.0317
i: 30, 		 target: 0.1268, 	 prediction: 0.1173, 	 loss: 0.5567
i: 31, 		 target: 0.1940, 	 prediction: 0.1873, 	 loss: 0.2801
i: 32, 		 target: 0.0993, 	 prediction: 0.0853, 	 loss: 1.2236
i: 33, 		 target: -0.0469, 	 prediction: -0.0454, 	 loss: 0.0137
i: 34, 		 target: 0.0600, 	 prediction: 0.0610, 	 loss: 0.0069
i: 35, 		 target: -0.0618, 	 prediction: -0.0609, 	 loss: 0.0048
i: 36, 		 target: -0.0273, 	 prediction: -0.0300, 	 loss: 0.0455
i: 37, 		 target: 0.1499, 	 prediction: 0.1503, 	 loss: 0.0008
i: 38, 		 target: 0.0126, 	 prediction: 0.0100, 	 loss: 0.0424
i: 39, 		 target: -0.0414, 	 prediction: -0.0419, 	 loss: 0.0013
i: 40, 		 target: 0.2006, 	 prediction: 0.2017, 	 loss: 0.0073
i: 41, 		 target: -0.0527, 	 prediction: -0.0507, 	 loss: 0.0248
i: 42, 		 target: -0.0382, 	 prediction: -0.0351, 	 loss: 0.0599
i: 43, 		 target: 0.0953, 	 prediction: 0.0955, 	 loss: 0.0003
i: 44, 		 target: -0.0712, 	 prediction: -0.0706, 	 loss: 0.0024
i: 45, 		 target: 0.2051, 	 prediction: 0.1968, 	 loss: 0.4309
i: 46, 		 target: -0.0658, 	 prediction: -0.0673, 	 loss: 0.0140
i: 47, 		 target: 0.1815, 	 prediction: 0.1755, 	 loss: 0.2244
i: 48, 		 target: -0.0569, 	 prediction: -0.0523, 	 loss: 0.1297
i: 49, 		 target: -0.0435, 	 prediction: -0.0463, 	 loss: 0.0481
i: 50, 		 target: -0.0695, 	 prediction: -0.0663, 	 loss: 0.0650
i: 51, 		 target: -0.0331, 	 prediction: -0.0323, 	 loss: 0.0035
i: 52, 		 target: -0.0701, 	 prediction: -0.0701, 	 loss: 0.0000
i: 53, 		 target: -0.0403, 	 prediction: -0.0410, 	 loss: 0.0031
i: 54, 		 target: -0.0538, 	 prediction: -0.0540, 	 loss: 0.0005
i: 55, 		 target: 0.1493, 	 prediction: 0.1425, 	 loss: 0.2837
i: 56, 		 target: -0.0696, 	 prediction: -0.0665, 	 loss: 0.0584
i: 57, 		 target: -0.0686, 	 prediction: -0.0675, 	 loss: 0.0079
i: 58, 		 target: -0.0087, 	 prediction: 0.0011, 	 loss: 0.6033
i: 59, 		 target: -0.0628, 	 prediction: -0.0589, 	 loss: 0.0961
i: 60, 		 target: -0.0426, 	 prediction: -0.0446, 	 loss: 0.0237
i: 61, 		 target: -0.0670, 	 prediction: -0.0659, 	 loss: 0.0085
i: 62, 		 target: -0.0652, 	 prediction: -0.0651, 	 loss: 0.0002
i: 63, 		 target: -0.0455, 	 prediction: -0.0395, 	 loss: 0.2233
i: 64, 		 target: 0.2114, 	 prediction: 0.2119, 	 loss: 0.0016
i: 65, 		 target: 0.1147, 	 prediction: 0.1021, 	 loss: 0.9770
i: 66, 		 target: -0.0547, 	 prediction: -0.0537, 	 loss: 0.0065
i: 67, 		 target: -0.0582, 	 prediction: -0.0575, 	 loss: 0.0029
i: 68, 		 target: 0.0731, 	 prediction: 0.0738, 	 loss: 0.0031
i: 69, 		 target: 0.1936, 	 prediction: 0.2085, 	 loss: 1.3923
i: 70, 		 target: -0.0429, 	 prediction: -0.0383, 	 loss: 0.1354
i: 71, 		 target: 0.1800, 	 prediction: 0.2006, 	 loss: 2.6599
i: 72, 		 target: -0.0667, 	 prediction: -0.0657, 	 loss: 0.0064
i: 73, 		 target: 0.1196, 	 prediction: 0.1161, 	 loss: 0.0795
i: 74, 		 target: 0.2312, 	 prediction: 0.2407, 	 loss: 0.5690
i: 75, 		 target: 0.1499, 	 prediction: 0.1453, 	 loss: 0.1352
i: 76, 		 target: 0.3065, 	 prediction: 0.3219, 	 loss: 1.4956
i: 77, 		 target: 0.1871, 	 prediction: 0.1817, 	 loss: 0.1798
i: 78, 		 target: -0.0272, 	 prediction: -0.0258, 	 loss: 0.0118
i: 79, 		 target: -0.0713, 	 prediction: -0.0669, 	 loss: 0.1206
i: 80, 		 target: -0.0748, 	 prediction: -0.0738, 	 loss: 0.0065
i: 81, 		 target: -0.0877, 	 prediction: -0.0836, 	 loss: 0.1009
i: 82, 		 target: -0.0904, 	 prediction: -0.0895, 	 loss: 0.0052
i: 83, 		 target: 0.1870, 	 prediction: 0.1797, 	 loss: 0.3278
i: 84, 		 target: 0.1877, 	 prediction: 0.1813, 	 loss: 0.2501
