Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4684, 	 loss: 0.8340
i: 1, 		 target: 0.4598, 	 prediction: 0.4684, 	 loss: 0.0306
i: 2, 		 target: -0.0372, 	 prediction: 0.4684, 	 loss: 107.0429
i: 3, 		 target: 0.4179, 	 prediction: 0.4684, 	 loss: 1.0680
i: 4, 		 target: 0.3449, 	 prediction: 0.4684, 	 loss: 6.3855
i: 5, 		 target: 0.6787, 	 prediction: 0.4684, 	 loss: 18.5415
i: 6, 		 target: 0.4541, 	 prediction: 0.4684, 	 loss: 0.0851
i: 7, 		 target: 0.8086, 	 prediction: 0.4684, 	 loss: 48.4833
i: 8, 		 target: 0.5555, 	 prediction: 0.4684, 	 loss: 3.1783
i: 9, 		 target: 0.3709, 	 prediction: 0.4684, 	 loss: 3.9816
i: 10, 		 target: 0.4217, 	 prediction: 0.4684, 	 loss: 0.9130
i: 11, 		 target: 0.4590, 	 prediction: 0.4684, 	 loss: 0.0363
i: 12, 		 target: 0.4134, 	 prediction: 0.4684, 	 loss: 1.2659
i: 13, 		 target: 0.4719, 	 prediction: 0.4684, 	 loss: 0.0052
i: 14, 		 target: 0.3081, 	 prediction: 0.4684, 	 loss: 10.7521
i: 15, 		 target: 0.0668, 	 prediction: 0.4684, 	 loss: 67.5587
i: 16, 		 target: 0.6633, 	 prediction: 0.4684, 	 loss: 15.9147
i: 17, 		 target: 1.1471, 	 prediction: 0.4684, 	 loss: 193.0022
i: 18, 		 target: 0.8216, 	 prediction: 0.4684, 	 loss: 52.2800
i: 19, 		 target: -0.0497, 	 prediction: 0.4684, 	 loss: 112.3990
i: 20, 		 target: 0.2846, 	 prediction: 0.4684, 	 loss: 14.1443
i: 21, 		 target: 0.6651, 	 prediction: 0.4684, 	 loss: 16.2125
i: 22, 		 target: 0.3364, 	 prediction: 0.4684, 	 loss: 7.2957
i: 23, 		 target: 0.4128, 	 prediction: 0.4684, 	 loss: 1.2938
i: 24, 		 target: -0.0569, 	 prediction: 0.4684, 	 loss: 115.5633
i: 25, 		 target: 0.2527, 	 prediction: 0.4684, 	 loss: 19.4718
