Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6724, 	 loss: 0.2253
i: 1, 		 target: 0.6969, 	 prediction: 0.6724, 	 loss: 0.1015
i: 2, 		 target: 1.1914, 	 prediction: 0.6724, 	 loss: 45.4029
i: 3, 		 target: 0.7118, 	 prediction: 0.6724, 	 loss: 0.2623
i: 4, 		 target: 0.7144, 	 prediction: 0.6724, 	 loss: 0.2980
i: 5, 		 target: 0.4329, 	 prediction: 0.6724, 	 loss: 9.6641
i: 6, 		 target: 0.2585, 	 prediction: 0.6724, 	 loss: 28.8764
i: 7, 		 target: 1.2019, 	 prediction: 0.6724, 	 loss: 47.2682
i: 8, 		 target: 0.2088, 	 prediction: 0.6724, 	 loss: 36.2247
i: 9, 		 target: 1.2334, 	 prediction: 0.6724, 	 loss: 53.0608
i: 10, 		 target: 0.1428, 	 prediction: 0.6724, 	 loss: 47.2748
i: 11, 		 target: 0.6684, 	 prediction: 0.6724, 	 loss: 0.0026
i: 12, 		 target: 0.3991, 	 prediction: 0.6724, 	 loss: 12.5833
i: 13, 		 target: 0.4188, 	 prediction: 0.6724, 	 loss: 10.8358
i: 14, 		 target: 0.2450, 	 prediction: 0.6724, 	 loss: 30.7894
i: 15, 		 target: 0.7138, 	 prediction: 0.6724, 	 loss: 0.2889
i: 16, 		 target: 0.3673, 	 prediction: 0.6724, 	 loss: 15.6815
i: 17, 		 target: 1.3836, 	 prediction: 0.6724, 	 loss: 85.2702
i: 18, 		 target: 0.8815, 	 prediction: 0.6724, 	 loss: 7.3762
i: 19, 		 target: 0.7224, 	 prediction: 0.6724, 	 loss: 0.4225
i: 20, 		 target: 0.7959, 	 prediction: 0.6724, 	 loss: 2.5739
i: 21, 		 target: 0.5769, 	 prediction: 0.6724, 	 loss: 1.5364
i: 22, 		 target: 0.5579, 	 prediction: 0.6724, 	 loss: 2.2080
i: 23, 		 target: 0.9408, 	 prediction: 0.6724, 	 loss: 12.1505
i: 24, 		 target: 1.1473, 	 prediction: 0.6724, 	 loss: 38.0145
