Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7241, 	 loss: 0.0390
i: 1, 		 target: 0.6969, 	 prediction: 0.7241, 	 loss: 0.1250
i: 2, 		 target: 1.1914, 	 prediction: 0.7241, 	 loss: 36.7983
i: 3, 		 target: 0.7118, 	 prediction: 0.7241, 	 loss: 0.0255
i: 4, 		 target: 0.7144, 	 prediction: 0.7241, 	 loss: 0.0159
i: 5, 		 target: 0.4329, 	 prediction: 0.7241, 	 loss: 14.2939
i: 6, 		 target: 0.2585, 	 prediction: 0.7241, 	 loss: 36.5504
i: 7, 		 target: 1.2019, 	 prediction: 0.7241, 	 loss: 38.4794
i: 8, 		 target: 0.2088, 	 prediction: 0.7241, 	 loss: 44.7655
i: 9, 		 target: 1.2334, 	 prediction: 0.7241, 	 loss: 43.7222
i: 10, 		 target: 0.1428, 	 prediction: 0.7241, 	 loss: 56.9674
i: 11, 		 target: 0.6684, 	 prediction: 0.7241, 	 loss: 0.5227
i: 12, 		 target: 0.3991, 	 prediction: 0.7241, 	 loss: 17.8025
i: 13, 		 target: 0.4188, 	 prediction: 0.7241, 	 loss: 15.7117
i: 14, 		 target: 0.2450, 	 prediction: 0.7241, 	 loss: 38.6988
i: 15, 		 target: 0.7138, 	 prediction: 0.7241, 	 loss: 0.0181
i: 16, 		 target: 0.3673, 	 prediction: 0.7241, 	 loss: 21.4554
i: 17, 		 target: 1.3836, 	 prediction: 0.7241, 	 loss: 73.3108
i: 18, 		 target: 0.8815, 	 prediction: 0.7241, 	 loss: 4.1775
i: 19, 		 target: 0.7224, 	 prediction: 0.7241, 	 loss: 0.0005
i: 20, 		 target: 0.7959, 	 prediction: 0.7241, 	 loss: 0.8692
i: 21, 		 target: 0.5769, 	 prediction: 0.7241, 	 loss: 3.6539
i: 22, 		 target: 0.5579, 	 prediction: 0.7241, 	 loss: 4.6568
i: 23, 		 target: 0.9408, 	 prediction: 0.7241, 	 loss: 7.9172
i: 24, 		 target: 1.1473, 	 prediction: 0.7241, 	 loss: 30.1794
i: 25, 		 target: 0.5335, 	 prediction: 0.7241, 	 loss: 6.1264
