Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5623, 	 loss: 3.8521
i: 1, 		 target: 0.2732, 	 prediction: 0.5623, 	 loss: 18.5817
i: 2, 		 target: 0.4616, 	 prediction: 0.5623, 	 loss: 2.2549
i: 3, 		 target: 0.1385, 	 prediction: 0.5623, 	 loss: 39.9286
i: 4, 		 target: 0.9521, 	 prediction: 0.5623, 	 loss: 33.7650
i: 5, 		 target: 0.2546, 	 prediction: 0.5623, 	 loss: 21.0447
i: 6, 		 target: 0.2580, 	 prediction: 0.5623, 	 loss: 20.5875
i: 7, 		 target: 0.4814, 	 prediction: 0.5623, 	 loss: 1.4556
i: 8, 		 target: 0.4358, 	 prediction: 0.5623, 	 loss: 3.5591
i: 9, 		 target: 0.3146, 	 prediction: 0.5623, 	 loss: 13.6415
i: 10, 		 target: 0.3088, 	 prediction: 0.5623, 	 loss: 14.2912
i: 11, 		 target: 0.3396, 	 prediction: 0.5623, 	 loss: 11.0287
i: 12, 		 target: 0.7030, 	 prediction: 0.5623, 	 loss: 4.3995
i: 13, 		 target: 0.1728, 	 prediction: 0.5623, 	 loss: 33.7295
i: 14, 		 target: 1.3490, 	 prediction: 0.5623, 	 loss: 137.5554
i: 15, 		 target: 0.4424, 	 prediction: 0.5623, 	 loss: 3.2000
i: 16, 		 target: 0.5812, 	 prediction: 0.5623, 	 loss: 0.0787
i: 17, 		 target: 1.0708, 	 prediction: 0.5623, 	 loss: 57.4662
i: 18, 		 target: 0.4727, 	 prediction: 0.5623, 	 loss: 1.7861
i: 19, 		 target: 0.3376, 	 prediction: 0.5623, 	 loss: 11.2269
i: 20, 		 target: 0.3891, 	 prediction: 0.5623, 	 loss: 6.6728
i: 21, 		 target: 0.2003, 	 prediction: 0.5623, 	 loss: 29.1332
i: 22, 		 target: 0.4088, 	 prediction: 0.5623, 	 loss: 5.2369
i: 23, 		 target: 0.7249, 	 prediction: 0.5623, 	 loss: 5.8752
i: 24, 		 target: 0.5592, 	 prediction: 0.5623, 	 loss: 0.0022
i: 25, 		 target: 0.1981, 	 prediction: 0.5623, 	 loss: 29.4973
i: 26, 		 target: 0.4584, 	 prediction: 0.5623, 	 loss: 2.4028
i: 27, 		 target: 0.5893, 	 prediction: 0.5623, 	 loss: 0.1614
i: 28, 		 target: 0.9162, 	 prediction: 0.5623, 	 loss: 27.8339
i: 29, 		 target: 1.0470, 	 prediction: 0.5623, 	 loss: 52.2212
i: 30, 		 target: 0.7725, 	 prediction: 0.5623, 	 loss: 9.8210
i: 31, 		 target: 0.3712, 	 prediction: 0.5623, 	 loss: 8.1207
i: 32, 		 target: 0.6329, 	 prediction: 0.5623, 	 loss: 1.1051
i: 33, 		 target: 0.6886, 	 prediction: 0.5623, 	 loss: 3.5420
i: 34, 		 target: 0.9458, 	 prediction: 0.5623, 	 loss: 32.6867
i: 35, 		 target: 1.1204, 	 prediction: 0.5623, 	 loss: 69.2117
i: 36, 		 target: 0.2004, 	 prediction: 0.5623, 	 loss: 29.1124
i: 37, 		 target: 0.9251, 	 prediction: 0.5623, 	 loss: 29.2469
i: 38, 		 target: 0.3879, 	 prediction: 0.5623, 	 loss: 6.7613
i: 39, 		 target: 0.3682, 	 prediction: 0.5623, 	 loss: 8.3746
i: 40, 		 target: 0.2069, 	 prediction: 0.5623, 	 loss: 28.0832
i: 41, 		 target: 0.4091, 	 prediction: 0.5623, 	 loss: 5.2230
i: 42, 		 target: 0.6272, 	 prediction: 0.5623, 	 loss: 0.9355
i: 43, 		 target: 0.6547, 	 prediction: 0.5623, 	 loss: 1.8972
i: 44, 		 target: 0.4434, 	 prediction: 0.5623, 	 loss: 3.1447
i: 45, 		 target: 0.2336, 	 prediction: 0.5623, 	 loss: 24.0201
i: 46, 		 target: 0.4125, 	 prediction: 0.5623, 	 loss: 4.9923
i: 47, 		 target: 0.3826, 	 prediction: 0.5623, 	 loss: 7.1811
i: 48, 		 target: 0.6060, 	 prediction: 0.5623, 	 loss: 0.4233
i: 49, 		 target: -0.0026, 	 prediction: 0.5623, 	 loss: 70.9388
i: 50, 		 target: 0.9186, 	 prediction: 0.5623, 	 loss: 28.2093
i: 51, 		 target: 0.6425, 	 prediction: 0.5623, 	 loss: 1.4290
i: 52, 		 target: 0.6605, 	 prediction: 0.5623, 	 loss: 2.1435
i: 53, 		 target: 0.6998, 	 prediction: 0.5623, 	 loss: 4.1987
i: 54, 		 target: 0.7621, 	 prediction: 0.5623, 	 loss: 8.8658
i: 55, 		 target: 0.4359, 	 prediction: 0.5623, 	 loss: 3.5551
i: 56, 		 target: 0.7956, 	 prediction: 0.5623, 	 loss: 12.0894
i: 57, 		 target: 1.0747, 	 prediction: 0.5623, 	 loss: 58.3521
i: 58, 		 target: 1.0723, 	 prediction: 0.5623, 	 loss: 57.8042
i: 59, 		 target: 1.1669, 	 prediction: 0.5623, 	 loss: 81.2442
