Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0092, 	 loss: 0.8265
i: 1, 		 target: -0.0075, 	 prediction: -0.0092, 	 loss: 1.7998
i: 2, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0385
i: 3, 		 target: -0.0054, 	 prediction: -0.0092, 	 loss: 8.7316
i: 4, 		 target: -0.0065, 	 prediction: -0.0092, 	 loss: 4.3426
i: 5, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.1840
i: 6, 		 target: -0.0115, 	 prediction: -0.0092, 	 loss: 3.0797
i: 7, 		 target: -0.0098, 	 prediction: -0.0092, 	 loss: 0.2546
i: 8, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.2103
i: 9, 		 target: -0.0135, 	 prediction: -0.0092, 	 loss: 10.7964
i: 10, 		 target: -0.0157, 	 prediction: -0.0092, 	 loss: 24.8782
i: 11, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1338
i: 12, 		 target: 0.0156, 	 prediction: -0.0092, 	 loss: 365.8181
i: 13, 		 target: -0.0203, 	 prediction: -0.0092, 	 loss: 73.1132
i: 14, 		 target: -0.0111, 	 prediction: -0.0092, 	 loss: 2.1261
i: 15, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.2458
i: 16, 		 target: -0.0156, 	 prediction: -0.0092, 	 loss: 24.0622
i: 17, 		 target: -0.0120, 	 prediction: -0.0092, 	 loss: 4.8047
i: 18, 		 target: 0.0200, 	 prediction: -0.0092, 	 loss: 506.5775
i: 19, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 9.9319
i: 20, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.3668
i: 21, 		 target: 0.0107, 	 prediction: -0.0092, 	 loss: 235.4578
i: 22, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.4471
i: 23, 		 target: -0.0099, 	 prediction: -0.0092, 	 loss: 0.2818
i: 24, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.8161
i: 25, 		 target: -0.0177, 	 prediction: -0.0092, 	 loss: 42.9366
i: 26, 		 target: -0.0240, 	 prediction: -0.0092, 	 loss: 131.1320
i: 27, 		 target: -0.0089, 	 prediction: -0.0092, 	 loss: 0.0637
i: 28, 		 target: -0.0187, 	 prediction: -0.0092, 	 loss: 54.2444
i: 29, 		 target: -0.0181, 	 prediction: -0.0092, 	 loss: 47.1572
i: 30, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0055
i: 31, 		 target: -0.0133, 	 prediction: -0.0092, 	 loss: 10.1774
i: 32, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.5624
i: 33, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 3.0199
i: 34, 		 target: -0.0142, 	 prediction: -0.0092, 	 loss: 14.9895
i: 35, 		 target: -0.0047, 	 prediction: -0.0092, 	 loss: 12.0880
i: 36, 		 target: -0.0013, 	 prediction: -0.0092, 	 loss: 36.6754
i: 37, 		 target: -0.0212, 	 prediction: -0.0092, 	 loss: 85.7153
i: 38, 		 target: -0.0028, 	 prediction: -0.0092, 	 loss: 24.3183
i: 39, 		 target: -0.0161, 	 prediction: -0.0092, 	 loss: 28.2618
i: 40, 		 target: -0.0150, 	 prediction: -0.0092, 	 loss: 19.9240
i: 41, 		 target: -0.0037, 	 prediction: -0.0092, 	 loss: 18.1210
i: 42, 		 target: -0.0219, 	 prediction: -0.0092, 	 loss: 95.2591
i: 43, 		 target: -0.0046, 	 prediction: -0.0092, 	 loss: 12.7453
i: 44, 		 target: -0.0225, 	 prediction: -0.0092, 	 loss: 105.9560
i: 45, 		 target: -0.0154, 	 prediction: -0.0092, 	 loss: 22.7496
i: 46, 		 target: -0.0129, 	 prediction: -0.0092, 	 loss: 8.1592
i: 47, 		 target: -0.0042, 	 prediction: -0.0092, 	 loss: 14.9107
i: 48, 		 target: -0.0057, 	 prediction: -0.0092, 	 loss: 7.1109
i: 49, 		 target: -0.0147, 	 prediction: -0.0092, 	 loss: 18.0241
i: 50, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.0807
i: 51, 		 target: -0.0067, 	 prediction: -0.0092, 	 loss: 3.8347
i: 52, 		 target: -0.0176, 	 prediction: -0.0092, 	 loss: 42.1124
i: 53, 		 target: 0.0092, 	 prediction: -0.0092, 	 loss: 202.0544
i: 54, 		 target: -0.0202, 	 prediction: -0.0092, 	 loss: 71.8924
i: 55, 		 target: -0.0014, 	 prediction: -0.0092, 	 loss: 35.8491
i: 56, 		 target: -0.0174, 	 prediction: -0.0092, 	 loss: 40.2721
i: 57, 		 target: -0.0088, 	 prediction: -0.0092, 	 loss: 0.0820
i: 58, 		 target: -0.0130, 	 prediction: -0.0092, 	 loss: 8.3987
i: 59, 		 target: -0.0095, 	 prediction: -0.0092, 	 loss: 0.0438
i: 60, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 10.1321
i: 61, 		 target: -0.0011, 	 prediction: -0.0092, 	 loss: 38.8926
i: 62, 		 target: -0.0138, 	 prediction: -0.0092, 	 loss: 12.6531
i: 63, 		 target: -0.0194, 	 prediction: -0.0092, 	 loss: 62.3984
i: 64, 		 target: -0.0037, 	 prediction: -0.0092, 	 loss: 18.0358
i: 65, 		 target: -0.0059, 	 prediction: -0.0092, 	 loss: 6.4175
i: 66, 		 target: -0.0070, 	 prediction: -0.0092, 	 loss: 2.7836
i: 67, 		 target: -0.0061, 	 prediction: -0.0092, 	 loss: 5.8600
i: 68, 		 target: -0.0172, 	 prediction: -0.0092, 	 loss: 38.4728
i: 69, 		 target: -0.0018, 	 prediction: -0.0092, 	 loss: 32.9207
i: 70, 		 target: -0.0021, 	 prediction: -0.0092, 	 loss: 29.8976
i: 71, 		 target: -0.0183, 	 prediction: -0.0092, 	 loss: 49.5368
i: 72, 		 target: -0.0148, 	 prediction: -0.0092, 	 loss: 18.7847
i: 73, 		 target: -0.0210, 	 prediction: -0.0092, 	 loss: 83.5172
i: 74, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 10.1321
i: 75, 		 target: -0.0143, 	 prediction: -0.0092, 	 loss: 15.7571
i: 76, 		 target: -0.0068, 	 prediction: -0.0092, 	 loss: 3.4810
i: 77, 		 target: -0.0199, 	 prediction: -0.0092, 	 loss: 68.2534
i: 78, 		 target: -0.0217, 	 prediction: -0.0092, 	 loss: 92.7034
i: 79, 		 target: -0.0167, 	 prediction: -0.0092, 	 loss: 33.7684
i: 80, 		 target: -0.0134, 	 prediction: -0.0092, 	 loss: 10.7307
i: 81, 		 target: 0.0247, 	 prediction: -0.0092, 	 loss: 682.7081
i: 82, 		 target: -0.0131, 	 prediction: -0.0092, 	 loss: 9.1056
i: 83, 		 target: -0.0113, 	 prediction: -0.0092, 	 loss: 2.7278
i: 84, 		 target: -0.0071, 	 prediction: -0.0092, 	 loss: 2.7044
i: 85, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.7716
