Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0185, 	 loss: 23.9602
i: 1, 		 target: -0.0221, 	 prediction: -0.0185, 	 loss: 3.0505
i: 2, 		 target: -0.0214, 	 prediction: -0.0185, 	 loss: 2.0123
i: 3, 		 target: -0.0204, 	 prediction: -0.0185, 	 loss: 0.8538
i: 4, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 1.1226
i: 5, 		 target: 0.0192, 	 prediction: -0.0185, 	 loss: 352.3624
i: 6, 		 target: -0.0121, 	 prediction: -0.0185, 	 loss: 10.2504
i: 7, 		 target: -0.0228, 	 prediction: -0.0185, 	 loss: 4.4936
i: 8, 		 target: -0.0092, 	 prediction: -0.0185, 	 loss: 21.4923
i: 9, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.2474
i: 10, 		 target: -0.0231, 	 prediction: -0.0185, 	 loss: 5.1570
i: 11, 		 target: -0.0100, 	 prediction: -0.0185, 	 loss: 18.1074
i: 12, 		 target: -0.0252, 	 prediction: -0.0185, 	 loss: 11.1023
i: 13, 		 target: -0.0265, 	 prediction: -0.0185, 	 loss: 15.5891
i: 14, 		 target: -0.0250, 	 prediction: -0.0185, 	 loss: 10.1911
i: 15, 		 target: -0.0083, 	 prediction: -0.0185, 	 loss: 26.1032
i: 16, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 1.0902
i: 17, 		 target: -0.0153, 	 prediction: -0.0185, 	 loss: 2.6491
i: 18, 		 target: 0.0106, 	 prediction: -0.0185, 	 loss: 209.3876
i: 19, 		 target: -0.0260, 	 prediction: -0.0185, 	 loss: 13.7400
i: 20, 		 target: -0.0083, 	 prediction: -0.0185, 	 loss: 26.0017
i: 21, 		 target: -0.0154, 	 prediction: -0.0185, 	 loss: 2.5149
i: 22, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.0874
i: 23, 		 target: -0.0307, 	 prediction: -0.0185, 	 loss: 36.4300
i: 24, 		 target: 0.0072, 	 prediction: -0.0185, 	 loss: 164.2294
i: 25, 		 target: -0.0227, 	 prediction: -0.0185, 	 loss: 4.2218
i: 26, 		 target: -0.0246, 	 prediction: -0.0185, 	 loss: 9.1799
i: 27, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.7146
i: 28, 		 target: -0.0274, 	 prediction: -0.0185, 	 loss: 19.4834
i: 29, 		 target: -0.0188, 	 prediction: -0.0185, 	 loss: 0.0182
i: 30, 		 target: -0.0249, 	 prediction: -0.0185, 	 loss: 9.8919
i: 31, 		 target: 0.0044, 	 prediction: -0.0185, 	 loss: 130.1466
i: 32, 		 target: -0.0202, 	 prediction: -0.0185, 	 loss: 0.6998
i: 33, 		 target: -0.0096, 	 prediction: -0.0185, 	 loss: 19.7503
i: 34, 		 target: -0.0206, 	 prediction: -0.0185, 	 loss: 1.0802
i: 35, 		 target: -0.0206, 	 prediction: -0.0185, 	 loss: 1.0802
i: 36, 		 target: -0.0206, 	 prediction: -0.0185, 	 loss: 0.9971
i: 37, 		 target: -0.0131, 	 prediction: -0.0185, 	 loss: 7.2693
i: 38, 		 target: -0.0046, 	 prediction: -0.0185, 	 loss: 48.0891
i: 39, 		 target: -0.0086, 	 prediction: -0.0185, 	 loss: 24.4591
i: 40, 		 target: -0.0115, 	 prediction: -0.0185, 	 loss: 12.1446
i: 41, 		 target: -0.0299, 	 prediction: -0.0185, 	 loss: 32.0805
i: 42, 		 target: -0.0155, 	 prediction: -0.0185, 	 loss: 2.2199
i: 43, 		 target: -0.0160, 	 prediction: -0.0185, 	 loss: 1.6060
i: 44, 		 target: -0.0127, 	 prediction: -0.0185, 	 loss: 8.5515
i: 45, 		 target: -0.0180, 	 prediction: -0.0185, 	 loss: 0.0612
i: 46, 		 target: -0.0110, 	 prediction: -0.0185, 	 loss: 13.9867
i: 47, 		 target: -0.0141, 	 prediction: -0.0185, 	 loss: 4.8889
i: 48, 		 target: -0.0317, 	 prediction: -0.0185, 	 loss: 42.7285
i: 49, 		 target: -0.0219, 	 prediction: -0.0185, 	 loss: 2.8592
i: 50, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.1216
i: 51, 		 target: -0.0229, 	 prediction: -0.0185, 	 loss: 4.6896
i: 52, 		 target: -0.0195, 	 prediction: -0.0185, 	 loss: 0.2105
i: 53, 		 target: -0.0128, 	 prediction: -0.0185, 	 loss: 8.0758
i: 54, 		 target: -0.0126, 	 prediction: -0.0185, 	 loss: 8.8062
i: 55, 		 target: -0.0129, 	 prediction: -0.0185, 	 loss: 7.9604
i: 56, 		 target: -0.0193, 	 prediction: -0.0185, 	 loss: 0.1550
i: 57, 		 target: -0.0211, 	 prediction: -0.0185, 	 loss: 1.5888
i: 58, 		 target: -0.0227, 	 prediction: -0.0185, 	 loss: 4.2280
i: 59, 		 target: -0.0102, 	 prediction: -0.0185, 	 loss: 17.3085
i: 60, 		 target: -0.0180, 	 prediction: -0.0185, 	 loss: 0.0833
i: 61, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.2877
i: 62, 		 target: -0.0158, 	 prediction: -0.0185, 	 loss: 1.8814
i: 63, 		 target: -0.0157, 	 prediction: -0.0185, 	 loss: 1.9308
i: 64, 		 target: 0.0073, 	 prediction: -0.0185, 	 loss: 164.3441
i: 65, 		 target: -0.0173, 	 prediction: -0.0185, 	 loss: 0.3598
i: 66, 		 target: 0.0066, 	 prediction: -0.0185, 	 loss: 156.6379
i: 67, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.1832
i: 68, 		 target: -0.0032, 	 prediction: -0.0185, 	 loss: 58.4590
i: 69, 		 target: -0.0233, 	 prediction: -0.0185, 	 loss: 5.4802
i: 70, 		 target: -0.0148, 	 prediction: -0.0185, 	 loss: 3.5366
i: 71, 		 target: -0.0129, 	 prediction: -0.0185, 	 loss: 7.8402
i: 72, 		 target: -0.0216, 	 prediction: -0.0185, 	 loss: 2.2771
i: 73, 		 target: -0.0258, 	 prediction: -0.0185, 	 loss: 12.8379
i: 74, 		 target: -0.0134, 	 prediction: -0.0185, 	 loss: 6.5053
i: 75, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.2895
i: 76, 		 target: -0.0157, 	 prediction: -0.0185, 	 loss: 2.0216
i: 77, 		 target: -0.0108, 	 prediction: -0.0185, 	 loss: 14.9353
i: 78, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.7676
i: 79, 		 target: -0.0132, 	 prediction: -0.0185, 	 loss: 7.0196
i: 80, 		 target: -0.0213, 	 prediction: -0.0185, 	 loss: 1.8318
i: 81, 		 target: -0.0227, 	 prediction: -0.0185, 	 loss: 4.2874
i: 82, 		 target: -0.0115, 	 prediction: -0.0185, 	 loss: 12.2210
i: 83, 		 target: -0.0125, 	 prediction: -0.0185, 	 loss: 9.0080
i: 84, 		 target: -0.0349, 	 prediction: -0.0185, 	 loss: 66.4709
i: 85, 		 target: -0.0200, 	 prediction: -0.0185, 	 loss: 0.5017
i: 86, 		 target: -0.0230, 	 prediction: -0.0185, 	 loss: 4.8327
i: 87, 		 target: -0.0158, 	 prediction: -0.0185, 	 loss: 1.8259
i: 88, 		 target: -0.0236, 	 prediction: -0.0185, 	 loss: 6.2104
i: 89, 		 target: -0.0173, 	 prediction: -0.0185, 	 loss: 0.4021
i: 90, 		 target: -0.0160, 	 prediction: -0.0185, 	 loss: 1.6249
i: 91, 		 target: -0.0074, 	 prediction: -0.0185, 	 loss: 30.5380
i: 92, 		 target: -0.0112, 	 prediction: -0.0185, 	 loss: 13.4711
i: 93, 		 target: -0.0337, 	 prediction: -0.0185, 	 loss: 56.7267
i: 94, 		 target: -0.0271, 	 prediction: -0.0185, 	 loss: 18.0835
i: 95, 		 target: -0.0209, 	 prediction: -0.0185, 	 loss: 1.3149
i: 96, 		 target: -0.0267, 	 prediction: -0.0185, 	 loss: 16.3557
i: 97, 		 target: -0.0203, 	 prediction: -0.0185, 	 loss: 0.7679
i: 98, 		 target: -0.0033, 	 prediction: -0.0185, 	 loss: 57.7467
i: 99, 		 target: -0.0140, 	 prediction: -0.0185, 	 loss: 5.0150
i: 100, 		 target: -0.0253, 	 prediction: -0.0185, 	 loss: 11.1720
i: 101, 		 target: 0.0028, 	 prediction: -0.0185, 	 loss: 112.4032
i: 102, 		 target: -0.0299, 	 prediction: -0.0185, 	 loss: 31.6261
i: 103, 		 target: -0.0083, 	 prediction: -0.0185, 	 loss: 26.1591
i: 104, 		 target: -0.0151, 	 prediction: -0.0185, 	 loss: 2.9398
i: 105, 		 target: -0.0141, 	 prediction: -0.0185, 	 loss: 4.9573
i: 106, 		 target: -0.0242, 	 prediction: -0.0185, 	 loss: 7.7690
i: 107, 		 target: -0.0109, 	 prediction: -0.0185, 	 loss: 14.2932
i: 108, 		 target: -0.0217, 	 prediction: -0.0185, 	 loss: 2.5108
i: 109, 		 target: -0.0268, 	 prediction: -0.0185, 	 loss: 16.7846
i: 110, 		 target: 0.0152, 	 prediction: -0.0185, 	 loss: 281.5789
i: 111, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.2055
i: 112, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 1.1770
i: 113, 		 target: -0.0304, 	 prediction: -0.0185, 	 loss: 34.6523
i: 114, 		 target: -0.0177, 	 prediction: -0.0185, 	 loss: 0.1664
i: 115, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.0986
i: 116, 		 target: -0.0203, 	 prediction: -0.0185, 	 loss: 0.7216
i: 117, 		 target: -0.0196, 	 prediction: -0.0185, 	 loss: 0.2642
i: 118, 		 target: -0.0114, 	 prediction: -0.0185, 	 loss: 12.7052
i: 119, 		 target: -0.0139, 	 prediction: -0.0185, 	 loss: 5.4098
i: 120, 		 target: -0.0178, 	 prediction: -0.0185, 	 loss: 0.1378
i: 121, 		 target: -0.0238, 	 prediction: -0.0185, 	 loss: 6.8868
i: 122, 		 target: -0.0109, 	 prediction: -0.0185, 	 loss: 14.3233
i: 123, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.1785
i: 124, 		 target: -0.0118, 	 prediction: -0.0185, 	 loss: 11.1509
i: 125, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.2062
i: 126, 		 target: -0.0125, 	 prediction: -0.0185, 	 loss: 8.9514
i: 127, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.2055
i: 128, 		 target: -0.0211, 	 prediction: -0.0185, 	 loss: 1.6014
i: 129, 		 target: -0.0196, 	 prediction: -0.0185, 	 loss: 0.2898
i: 130, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.1629
i: 131, 		 target: -0.0242, 	 prediction: -0.0185, 	 loss: 7.9979
i: 132, 		 target: -0.0188, 	 prediction: -0.0185, 	 loss: 0.0208
i: 133, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.2315
i: 134, 		 target: -0.0186, 	 prediction: -0.0185, 	 loss: 0.0001
i: 135, 		 target: -0.0218, 	 prediction: -0.0185, 	 loss: 2.6952
i: 136, 		 target: -0.0198, 	 prediction: -0.0185, 	 loss: 0.3991
i: 137, 		 target: -0.0118, 	 prediction: -0.0185, 	 loss: 11.2707
i: 138, 		 target: -0.0192, 	 prediction: -0.0185, 	 loss: 0.1025
i: 139, 		 target: -0.0219, 	 prediction: -0.0185, 	 loss: 2.7691
i: 140, 		 target: -0.0236, 	 prediction: -0.0185, 	 loss: 6.2850
i: 141, 		 target: -0.0252, 	 prediction: -0.0185, 	 loss: 10.7866
i: 142, 		 target: -0.0245, 	 prediction: -0.0185, 	 loss: 8.9109
i: 143, 		 target: -0.0169, 	 prediction: -0.0185, 	 loss: 0.6904
i: 144, 		 target: -0.0201, 	 prediction: -0.0185, 	 loss: 0.6137
i: 145, 		 target: -0.0300, 	 prediction: -0.0185, 	 loss: 32.4192
i: 146, 		 target: -0.0221, 	 prediction: -0.0185, 	 loss: 3.0470
i: 147, 		 target: -0.0150, 	 prediction: -0.0185, 	 loss: 3.1232
i: 148, 		 target: -0.0123, 	 prediction: -0.0185, 	 loss: 9.6299
i: 149, 		 target: -0.0245, 	 prediction: -0.0185, 	 loss: 8.8044
i: 150, 		 target: -0.0357, 	 prediction: -0.0185, 	 loss: 72.5186
i: 151, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.7129
i: 152, 		 target: -0.0210, 	 prediction: -0.0185, 	 loss: 1.5317
i: 153, 		 target: -0.0214, 	 prediction: -0.0185, 	 loss: 2.0377
i: 154, 		 target: -0.0177, 	 prediction: -0.0185, 	 loss: 0.1660
i: 155, 		 target: -0.0120, 	 prediction: -0.0185, 	 loss: 10.6618
i: 156, 		 target: -0.0070, 	 prediction: -0.0185, 	 loss: 32.8316
i: 157, 		 target: 0.0089, 	 prediction: -0.0185, 	 loss: 185.8661
i: 158, 		 target: -0.0174, 	 prediction: -0.0185, 	 loss: 0.3503
i: 159, 		 target: -0.0112, 	 prediction: -0.0185, 	 loss: 13.4529
i: 160, 		 target: -0.0175, 	 prediction: -0.0185, 	 loss: 0.2499
i: 161, 		 target: 0.0005, 	 prediction: -0.0185, 	 loss: 89.9985
i: 162, 		 target: -0.0315, 	 prediction: -0.0185, 	 loss: 41.4965
i: 163, 		 target: -0.0217, 	 prediction: -0.0185, 	 loss: 2.4388
i: 164, 		 target: -0.0248, 	 prediction: -0.0185, 	 loss: 9.5756
i: 165, 		 target: -0.0156, 	 prediction: -0.0185, 	 loss: 2.2066
i: 166, 		 target: -0.0261, 	 prediction: -0.0185, 	 loss: 14.1259
i: 167, 		 target: -0.0223, 	 prediction: -0.0185, 	 loss: 3.4131
i: 168, 		 target: -0.0297, 	 prediction: -0.0185, 	 loss: 30.5454
i: 169, 		 target: -0.0209, 	 prediction: -0.0185, 	 loss: 1.3702
i: 170, 		 target: -0.0252, 	 prediction: -0.0185, 	 loss: 10.9801
i: 171, 		 target: -0.0210, 	 prediction: -0.0185, 	 loss: 1.5158
i: 172, 		 target: -0.0215, 	 prediction: -0.0185, 	 loss: 2.1572
i: 173, 		 target: -0.0300, 	 prediction: -0.0185, 	 loss: 32.2383
i: 174, 		 target: -0.0203, 	 prediction: -0.0185, 	 loss: 0.7863
i: 175, 		 target: -0.0247, 	 prediction: -0.0185, 	 loss: 9.3038
i: 176, 		 target: -0.0240, 	 prediction: -0.0185, 	 loss: 7.2971
i: 177, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.1882
i: 178, 		 target: -0.0111, 	 prediction: -0.0185, 	 loss: 13.8014
i: 179, 		 target: -0.0144, 	 prediction: -0.0185, 	 loss: 4.3156
i: 180, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.1005
i: 181, 		 target: -0.0195, 	 prediction: -0.0185, 	 loss: 0.2221
i: 182, 		 target: -0.0190, 	 prediction: -0.0185, 	 loss: 0.0410
i: 183, 		 target: -0.0136, 	 prediction: -0.0185, 	 loss: 6.1478
i: 184, 		 target: -0.0171, 	 prediction: -0.0185, 	 loss: 0.5071
i: 185, 		 target: -0.0211, 	 prediction: -0.0185, 	 loss: 1.6752
i: 186, 		 target: -0.0278, 	 prediction: -0.0185, 	 loss: 21.1040
i: 187, 		 target: -0.0118, 	 prediction: -0.0185, 	 loss: 11.2640
i: 188, 		 target: -0.0172, 	 prediction: -0.0185, 	 loss: 0.4764
i: 189, 		 target: -0.0205, 	 prediction: -0.0185, 	 loss: 0.9608
i: 190, 		 target: -0.0188, 	 prediction: -0.0185, 	 loss: 0.0129
i: 191, 		 target: -0.0118, 	 prediction: -0.0185, 	 loss: 11.0978
i: 192, 		 target: -0.0156, 	 prediction: -0.0185, 	 loss: 2.1625
i: 193, 		 target: -0.0315, 	 prediction: -0.0185, 	 loss: 41.2855
i: 194, 		 target: -0.0107, 	 prediction: -0.0185, 	 loss: 15.1629
