Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0024
i: 1, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0848
i: 2, 		 target: -0.0103, 	 prediction: -0.0101, 	 loss: 0.0143
i: 3, 		 target: 0.0130, 	 prediction: 0.0129, 	 loss: 0.0036
i: 4, 		 target: -0.0117, 	 prediction: -0.0119, 	 loss: 0.0575
i: 5, 		 target: -0.0124, 	 prediction: -0.0121, 	 loss: 0.0585
i: 6, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0482
i: 7, 		 target: -0.0034, 	 prediction: -0.0039, 	 loss: 0.1970
i: 8, 		 target: 0.0023, 	 prediction: 0.0024, 	 loss: 0.0052
i: 9, 		 target: -0.0114, 	 prediction: -0.0116, 	 loss: 0.0252
i: 10, 		 target: -0.0181, 	 prediction: -0.0184, 	 loss: 0.0466
i: 11, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0230
i: 12, 		 target: -0.0135, 	 prediction: -0.0133, 	 loss: 0.0222
i: 13, 		 target: -0.0096, 	 prediction: -0.0101, 	 loss: 0.1523
i: 14, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.3401
i: 15, 		 target: -0.0116, 	 prediction: -0.0118, 	 loss: 0.0145
i: 16, 		 target: -0.0116, 	 prediction: -0.0118, 	 loss: 0.0187
i: 17, 		 target: -0.0023, 	 prediction: -0.0022, 	 loss: 0.0039
i: 18, 		 target: -0.0152, 	 prediction: -0.0159, 	 loss: 0.3889
i: 19, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0083
i: 20, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.1070
i: 21, 		 target: -0.0000, 	 prediction: -0.0001, 	 loss: 0.0059
i: 22, 		 target: 0.0005, 	 prediction: 0.0002, 	 loss: 0.0445
i: 23, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0088
i: 24, 		 target: -0.0061, 	 prediction: -0.0065, 	 loss: 0.1151
i: 25, 		 target: -0.0166, 	 prediction: -0.0169, 	 loss: 0.0530
i: 26, 		 target: -0.0077, 	 prediction: -0.0079, 	 loss: 0.0339
i: 27, 		 target: -0.0126, 	 prediction: -0.0123, 	 loss: 0.0652
i: 28, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0402
i: 29, 		 target: -0.0106, 	 prediction: -0.0104, 	 loss: 0.0294
