Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0085, 	 loss: 5.6097
i: 1, 		 target: -0.0090, 	 prediction: -0.0085, 	 loss: 0.2131
i: 2, 		 target: -0.0103, 	 prediction: -0.0085, 	 loss: 2.4293
i: 3, 		 target: 0.0130, 	 prediction: -0.0085, 	 loss: 351.5621
i: 4, 		 target: -0.0117, 	 prediction: -0.0085, 	 loss: 7.7841
i: 5, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.7388
i: 6, 		 target: -0.0091, 	 prediction: -0.0085, 	 loss: 0.2687
i: 7, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 19.4538
i: 8, 		 target: 0.0023, 	 prediction: -0.0085, 	 loss: 89.1635
i: 9, 		 target: -0.0114, 	 prediction: -0.0085, 	 loss: 6.4182
i: 10, 		 target: -0.0181, 	 prediction: -0.0085, 	 loss: 71.0546
i: 11, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 15.7535
i: 12, 		 target: -0.0135, 	 prediction: -0.0085, 	 loss: 19.3151
i: 13, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 1.0568
i: 14, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 2.2506
i: 15, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.6242
i: 16, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.6677
i: 17, 		 target: -0.0023, 	 prediction: -0.0085, 	 loss: 29.0126
i: 18, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 34.6695
i: 19, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2164
i: 20, 		 target: -0.0138, 	 prediction: -0.0085, 	 loss: 22.0030
i: 21, 		 target: -0.0000, 	 prediction: -0.0085, 	 loss: 54.0211
i: 22, 		 target: 0.0005, 	 prediction: -0.0085, 	 loss: 61.0069
i: 23, 		 target: -0.0129, 	 prediction: -0.0085, 	 loss: 15.1154
i: 24, 		 target: -0.0061, 	 prediction: -0.0085, 	 loss: 4.3359
i: 25, 		 target: -0.0166, 	 prediction: -0.0085, 	 loss: 50.5626
i: 26, 		 target: -0.0077, 	 prediction: -0.0085, 	 loss: 0.5034
i: 27, 		 target: -0.0126, 	 prediction: -0.0085, 	 loss: 12.8087
i: 28, 		 target: -0.0084, 	 prediction: -0.0085, 	 loss: 0.0007
i: 29, 		 target: -0.0106, 	 prediction: -0.0085, 	 loss: 3.3267
i: 30, 		 target: 0.0003, 	 prediction: -0.0085, 	 loss: 58.1244
i: 31, 		 target: -0.0042, 	 prediction: -0.0085, 	 loss: 13.6662
i: 32, 		 target: -0.0136, 	 prediction: -0.0085, 	 loss: 20.1603
i: 33, 		 target: -0.0004, 	 prediction: -0.0085, 	 loss: 49.1705
i: 34, 		 target: -0.0038, 	 prediction: -0.0085, 	 loss: 16.3337
i: 35, 		 target: -0.0141, 	 prediction: -0.0085, 	 loss: 24.4069
i: 36, 		 target: 0.0001, 	 prediction: -0.0085, 	 loss: 56.4598
i: 37, 		 target: -0.0132, 	 prediction: -0.0085, 	 loss: 16.9384
i: 38, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.3799
i: 39, 		 target: -0.0135, 	 prediction: -0.0085, 	 loss: 19.2155
i: 40, 		 target: -0.0161, 	 prediction: -0.0085, 	 loss: 44.3264
i: 41, 		 target: -0.0159, 	 prediction: -0.0085, 	 loss: 41.5251
i: 42, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.5246
i: 43, 		 target: -0.0097, 	 prediction: -0.0085, 	 loss: 1.0857
i: 44, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 19.8251
i: 45, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.5673
i: 46, 		 target: -0.0008, 	 prediction: -0.0085, 	 loss: 44.8983
i: 47, 		 target: -0.0138, 	 prediction: -0.0085, 	 loss: 21.3368
i: 48, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.3372
i: 49, 		 target: -0.0062, 	 prediction: -0.0085, 	 loss: 3.8352
i: 50, 		 target: -0.0195, 	 prediction: -0.0085, 	 loss: 93.2798
i: 51, 		 target: -0.0143, 	 prediction: -0.0085, 	 loss: 25.9659
i: 52, 		 target: -0.0024, 	 prediction: -0.0085, 	 loss: 28.0800
i: 53, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.4693
i: 54, 		 target: -0.0040, 	 prediction: -0.0085, 	 loss: 15.2450
i: 55, 		 target: -0.0189, 	 prediction: -0.0085, 	 loss: 82.2640
i: 56, 		 target: -0.0062, 	 prediction: -0.0085, 	 loss: 3.8489
i: 57, 		 target: -0.0168, 	 prediction: -0.0085, 	 loss: 52.7959
i: 58, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.3709
i: 59, 		 target: -0.0054, 	 prediction: -0.0085, 	 loss: 7.2203
i: 60, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 2.2454
i: 61, 		 target: -0.0038, 	 prediction: -0.0085, 	 loss: 16.5247
i: 62, 		 target: -0.0005, 	 prediction: -0.0085, 	 loss: 48.4389
i: 63, 		 target: -0.0110, 	 prediction: -0.0085, 	 loss: 4.6992
i: 64, 		 target: -0.0065, 	 prediction: -0.0085, 	 loss: 3.0283
i: 65, 		 target: -0.0033, 	 prediction: -0.0085, 	 loss: 20.4280
i: 66, 		 target: -0.0161, 	 prediction: -0.0085, 	 loss: 44.2567
i: 67, 		 target: -0.0101, 	 prediction: -0.0085, 	 loss: 2.0709
i: 68, 		 target: -0.0058, 	 prediction: -0.0085, 	 loss: 5.3849
i: 69, 		 target: -0.0185, 	 prediction: -0.0085, 	 loss: 75.8862
i: 70, 		 target: -0.0023, 	 prediction: -0.0085, 	 loss: 28.9938
i: 71, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 15.9271
i: 72, 		 target: -0.0094, 	 prediction: -0.0085, 	 loss: 0.6362
i: 73, 		 target: -0.0113, 	 prediction: -0.0085, 	 loss: 6.2775
i: 74, 		 target: -0.0140, 	 prediction: -0.0085, 	 loss: 23.6540
i: 75, 		 target: -0.0078, 	 prediction: -0.0085, 	 loss: 0.3470
i: 76, 		 target: -0.0067, 	 prediction: -0.0085, 	 loss: 2.3458
i: 77, 		 target: -0.0043, 	 prediction: -0.0085, 	 loss: 13.0980
i: 78, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.2426
i: 79, 		 target: -0.0111, 	 prediction: -0.0085, 	 loss: 5.0852
i: 80, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.5451
