Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 12.8950
i: 1, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 16.1878
i: 2, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 6.1781
i: 3, 		 target: -0.0054, 	 prediction: -0.0127, 	 loss: 31.7732
i: 4, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 22.7121
i: 5, 		 target: -0.0086, 	 prediction: -0.0127, 	 loss: 9.6766
i: 6, 		 target: -0.0115, 	 prediction: -0.0127, 	 loss: 0.8592
i: 7, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 4.7404
i: 8, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.7003
i: 9, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.3648
i: 10, 		 target: -0.0157, 	 prediction: -0.0127, 	 loss: 5.3175
i: 11, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 5.3638
i: 12, 		 target: 0.0156, 	 prediction: -0.0127, 	 loss: 475.5983
i: 13, 		 target: -0.0203, 	 prediction: -0.0127, 	 loss: 34.4426
i: 14, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4975
i: 15, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.7152
i: 16, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 4.9439
i: 17, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.2400
i: 18, 		 target: 0.0200, 	 prediction: -0.0127, 	 loss: 634.4918
i: 19, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 34.0278
i: 20, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.7659
i: 21, 		 target: 0.0107, 	 prediction: -0.0127, 	 loss: 324.9539
i: 22, 		 target: -0.0083, 	 prediction: -0.0127, 	 loss: 11.2256
i: 23, 		 target: -0.0099, 	 prediction: -0.0127, 	 loss: 4.6269
i: 24, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.0730
i: 25, 		 target: -0.0177, 	 prediction: -0.0127, 	 loss: 14.9828
i: 26, 		 target: -0.0240, 	 prediction: -0.0127, 	 loss: 76.9033
i: 27, 		 target: -0.0089, 	 prediction: -0.0127, 	 loss: 8.6096
i: 28, 		 target: -0.0187, 	 prediction: -0.0127, 	 loss: 21.9327
i: 29, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 17.5165
i: 30, 		 target: -0.0091, 	 prediction: -0.0127, 	 loss: 7.5963
i: 31, 		 target: -0.0133, 	 prediction: -0.0127, 	 loss: 0.2584
i: 32, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.1046
i: 33, 		 target: -0.0069, 	 prediction: -0.0127, 	 loss: 19.5330
i: 34, 		 target: -0.0142, 	 prediction: -0.0127, 	 loss: 1.4156
i: 35, 		 target: -0.0047, 	 prediction: -0.0127, 	 loss: 37.9287
i: 36, 		 target: -0.0013, 	 prediction: -0.0127, 	 loss: 76.3502
i: 37, 		 target: -0.0212, 	 prediction: -0.0127, 	 loss: 43.2492
i: 38, 		 target: -0.0028, 	 prediction: -0.0127, 	 loss: 57.9609
i: 39, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 6.9398
i: 40, 		 target: -0.0150, 	 prediction: -0.0127, 	 loss: 3.1748
i: 41, 		 target: -0.0037, 	 prediction: -0.0127, 	 loss: 48.1458
i: 42, 		 target: -0.0219, 	 prediction: -0.0127, 	 loss: 50.1014
i: 43, 		 target: -0.0046, 	 prediction: -0.0127, 	 loss: 39.0862
i: 44, 		 target: -0.0225, 	 prediction: -0.0127, 	 loss: 57.9373
i: 45, 		 target: -0.0154, 	 prediction: -0.0127, 	 loss: 4.3590
i: 46, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0305
i: 47, 		 target: -0.0042, 	 prediction: -0.0127, 	 loss: 42.8145
i: 48, 		 target: -0.0057, 	 prediction: -0.0127, 	 loss: 28.6062
i: 49, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.4450
i: 50, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 2.6971
i: 51, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 21.5303
i: 52, 		 target: -0.0176, 	 prediction: -0.0127, 	 loss: 14.4975
i: 53, 		 target: 0.0092, 	 prediction: -0.0127, 	 loss: 285.4892
i: 54, 		 target: -0.0202, 	 prediction: -0.0127, 	 loss: 33.6063
i: 55, 		 target: -0.0014, 	 prediction: -0.0127, 	 loss: 75.1559
i: 56, 		 target: -0.0174, 	 prediction: -0.0127, 	 loss: 13.4262
i: 57, 		 target: -0.0088, 	 prediction: -0.0127, 	 loss: 8.8097
i: 58, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0467
i: 59, 		 target: -0.0095, 	 prediction: -0.0127, 	 loss: 6.1131
i: 60, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 34.3975
i: 61, 		 target: -0.0011, 	 prediction: -0.0127, 	 loss: 79.5349
i: 62, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.7661
i: 63, 		 target: -0.0194, 	 prediction: -0.0127, 	 loss: 27.2215
i: 64, 		 target: -0.0037, 	 prediction: -0.0127, 	 loss: 48.0068
i: 65, 		 target: -0.0059, 	 prediction: -0.0127, 	 loss: 27.1975
i: 66, 		 target: -0.0070, 	 prediction: -0.0127, 	 loss: 18.9246
i: 67, 		 target: -0.0061, 	 prediction: -0.0127, 	 loss: 26.0363
i: 68, 		 target: -0.0172, 	 prediction: -0.0127, 	 loss: 12.3961
i: 69, 		 target: -0.0018, 	 prediction: -0.0127, 	 loss: 70.8880
i: 70, 		 target: -0.0021, 	 prediction: -0.0127, 	 loss: 66.4177
i: 71, 		 target: -0.0183, 	 prediction: -0.0127, 	 loss: 18.9782
i: 72, 		 target: -0.0148, 	 prediction: -0.0127, 	 loss: 2.7301
i: 73, 		 target: -0.0210, 	 prediction: -0.0127, 	 loss: 41.6920
i: 74, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 34.3975
i: 75, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.6581
i: 76, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 20.6804
i: 77, 		 target: -0.0199, 	 prediction: -0.0127, 	 loss: 31.1333
i: 78, 		 target: -0.0217, 	 prediction: -0.0127, 	 loss: 48.2527
i: 79, 		 target: -0.0167, 	 prediction: -0.0127, 	 loss: 9.7920
i: 80, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.3528
i: 81, 		 target: 0.0247, 	 prediction: -0.0127, 	 loss: 830.0464
i: 82, 		 target: -0.0131, 	 prediction: -0.0127, 	 loss: 0.1127
i: 83, 		 target: -0.0113, 	 prediction: -0.0127, 	 loss: 1.0614
i: 84, 		 target: -0.0071, 	 prediction: -0.0127, 	 loss: 18.7172
i: 85, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.0781
i: 86, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 5.3424
i: 87, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.0626
i: 88, 		 target: -0.0160, 	 prediction: -0.0127, 	 loss: 6.7022
i: 89, 		 target: -0.0032, 	 prediction: -0.0127, 	 loss: 53.0125
i: 90, 		 target: -0.0142, 	 prediction: -0.0127, 	 loss: 1.3864
i: 91, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 2.7301
i: 92, 		 target: -0.0044, 	 prediction: -0.0127, 	 loss: 40.9785
i: 93, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 14.3162
i: 94, 		 target: -0.0148, 	 prediction: -0.0127, 	 loss: 2.7787
i: 95, 		 target: -0.0189, 	 prediction: -0.0127, 	 loss: 23.3110
i: 96, 		 target: -0.0032, 	 prediction: -0.0127, 	 loss: 53.4738
i: 97, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 12.8066
i: 98, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 7.8620
