Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0165, 	 loss: 14.9227
i: 1, 		 target: -0.0221, 	 prediction: -0.0165, 	 loss: 7.7200
i: 2, 		 target: -0.0214, 	 prediction: -0.0165, 	 loss: 6.0048
i: 3, 		 target: -0.0204, 	 prediction: -0.0165, 	 loss: 3.8258
i: 4, 		 target: -0.0164, 	 prediction: -0.0165, 	 loss: 0.0008
i: 5, 		 target: 0.0192, 	 prediction: -0.0165, 	 loss: 314.6859
i: 6, 		 target: -0.0121, 	 prediction: -0.0165, 	 loss: 4.7076
i: 7, 		 target: -0.0228, 	 prediction: -0.0165, 	 loss: 9.9335
i: 8, 		 target: -0.0092, 	 prediction: -0.0165, 	 loss: 12.9892
i: 9, 		 target: -0.0208, 	 prediction: -0.0165, 	 loss: 4.6173
i: 10, 		 target: -0.0231, 	 prediction: -0.0165, 	 loss: 10.9087
i: 11, 		 target: -0.0100, 	 prediction: -0.0165, 	 loss: 10.3899
i: 12, 		 target: -0.0252, 	 prediction: -0.0165, 	 loss: 19.0440
i: 13, 		 target: -0.0265, 	 prediction: -0.0165, 	 loss: 24.8027
i: 14, 		 target: -0.0250, 	 prediction: -0.0165, 	 loss: 17.8446
i: 15, 		 target: -0.0083, 	 prediction: -0.0165, 	 loss: 16.6235
i: 16, 		 target: -0.0164, 	 prediction: -0.0165, 	 loss: 0.0001
i: 17, 		 target: -0.0153, 	 prediction: -0.0165, 	 loss: 0.3548
i: 18, 		 target: 0.0106, 	 prediction: -0.0165, 	 loss: 180.5879
i: 19, 		 target: -0.0260, 	 prediction: -0.0165, 	 loss: 22.4552
i: 20, 		 target: -0.0083, 	 prediction: -0.0165, 	 loss: 16.5426
i: 21, 		 target: -0.0154, 	 prediction: -0.0165, 	 loss: 0.3068
i: 22, 		 target: -0.0179, 	 prediction: -0.0165, 	 loss: 0.5421
i: 23, 		 target: -0.0307, 	 prediction: -0.0165, 	 loss: 49.9518
i: 24, 		 target: 0.0072, 	 prediction: -0.0165, 	 loss: 138.8455
i: 25, 		 target: -0.0227, 	 prediction: -0.0165, 	 loss: 9.5274
i: 26, 		 target: -0.0246, 	 prediction: -0.0165, 	 loss: 16.4979
i: 27, 		 target: -0.0168, 	 prediction: -0.0165, 	 loss: 0.0348
i: 28, 		 target: -0.0274, 	 prediction: -0.0165, 	 loss: 29.6581
i: 29, 		 target: -0.0188, 	 prediction: -0.0165, 	 loss: 1.3612
i: 30, 		 target: -0.0249, 	 prediction: -0.0165, 	 loss: 17.4479
i: 31, 		 target: 0.0044, 	 prediction: -0.0165, 	 loss: 107.6665
i: 32, 		 target: -0.0202, 	 prediction: -0.0165, 	 loss: 3.4912
i: 33, 		 target: -0.0096, 	 prediction: -0.0165, 	 loss: 11.6431
i: 34, 		 target: -0.0206, 	 prediction: -0.0165, 	 loss: 4.2901
i: 35, 		 target: -0.0206, 	 prediction: -0.0165, 	 loss: 4.2901
i: 36, 		 target: -0.0206, 	 prediction: -0.0165, 	 loss: 4.1229
i: 37, 		 target: -0.0131, 	 prediction: -0.0165, 	 loss: 2.7697
i: 38, 		 target: -0.0046, 	 prediction: -0.0165, 	 loss: 34.8419
i: 39, 		 target: -0.0086, 	 prediction: -0.0165, 	 loss: 15.3169
i: 40, 		 target: -0.0115, 	 prediction: -0.0165, 	 loss: 6.0171
i: 41, 		 target: -0.0299, 	 prediction: -0.0165, 	 loss: 44.8350
i: 42, 		 target: -0.0155, 	 prediction: -0.0165, 	 loss: 0.2098
i: 43, 		 target: -0.0160, 	 prediction: -0.0165, 	 loss: 0.0554
i: 44, 		 target: -0.0127, 	 prediction: -0.0165, 	 loss: 3.5810
i: 45, 		 target: -0.0180, 	 prediction: -0.0165, 	 loss: 0.6155
i: 46, 		 target: -0.0110, 	 prediction: -0.0165, 	 loss: 7.3330
i: 47, 		 target: -0.0141, 	 prediction: -0.0165, 	 loss: 1.3904
i: 48, 		 target: -0.0317, 	 prediction: -0.0165, 	 loss: 57.2843
i: 49, 		 target: -0.0219, 	 prediction: -0.0165, 	 loss: 7.4138
i: 50, 		 target: -0.0235, 	 prediction: -0.0165, 	 loss: 12.2928
i: 51, 		 target: -0.0229, 	 prediction: -0.0165, 	 loss: 10.2238
i: 52, 		 target: -0.0195, 	 prediction: -0.0165, 	 loss: 2.2224
i: 53, 		 target: -0.0128, 	 prediction: -0.0165, 	 loss: 3.2756
i: 54, 		 target: -0.0126, 	 prediction: -0.0165, 	 loss: 3.7466
i: 55, 		 target: -0.0129, 	 prediction: -0.0165, 	 loss: 3.2022
i: 56, 		 target: -0.0193, 	 prediction: -0.0165, 	 loss: 2.0325
i: 57, 		 target: -0.0211, 	 prediction: -0.0165, 	 loss: 5.2552
i: 58, 		 target: -0.0227, 	 prediction: -0.0165, 	 loss: 9.5366
i: 59, 		 target: -0.0102, 	 prediction: -0.0165, 	 loss: 9.7870
i: 60, 		 target: -0.0180, 	 prediction: -0.0165, 	 loss: 0.5524
i: 61, 		 target: -0.0208, 	 prediction: -0.0165, 	 loss: 4.6945
i: 62, 		 target: -0.0158, 	 prediction: -0.0165, 	 loss: 0.1154
i: 63, 		 target: -0.0157, 	 prediction: -0.0165, 	 loss: 0.1279
i: 64, 		 target: 0.0073, 	 prediction: -0.0165, 	 loss: 138.9509
i: 65, 		 target: -0.0173, 	 prediction: -0.0165, 	 loss: 0.1867
i: 66, 		 target: 0.0066, 	 prediction: -0.0165, 	 loss: 131.8725
i: 67, 		 target: -0.0235, 	 prediction: -0.0165, 	 loss: 12.3801
i: 68, 		 target: -0.0032, 	 prediction: -0.0165, 	 loss: 43.7439
i: 69, 		 target: -0.0233, 	 prediction: -0.0165, 	 loss: 11.3766
i: 70, 		 target: -0.0148, 	 prediction: -0.0165, 	 loss: 0.7202
i: 71, 		 target: -0.0129, 	 prediction: -0.0165, 	 loss: 3.1262
i: 72, 		 target: -0.0216, 	 prediction: -0.0165, 	 loss: 6.4563
i: 73, 		 target: -0.0258, 	 prediction: -0.0165, 	 loss: 21.2976
i: 74, 		 target: -0.0134, 	 prediction: -0.0165, 	 loss: 2.3062
i: 75, 		 target: -0.0163, 	 prediction: -0.0165, 	 loss: 0.0107
i: 76, 		 target: -0.0157, 	 prediction: -0.0165, 	 loss: 0.1520
i: 77, 		 target: -0.0108, 	 prediction: -0.0165, 	 loss: 8.0242
i: 78, 		 target: -0.0168, 	 prediction: -0.0165, 	 loss: 0.0243
i: 79, 		 target: -0.0132, 	 prediction: -0.0165, 	 loss: 2.6164
i: 80, 		 target: -0.0213, 	 prediction: -0.0165, 	 loss: 5.6900
i: 81, 		 target: -0.0227, 	 prediction: -0.0165, 	 loss: 9.6258
i: 82, 		 target: -0.0115, 	 prediction: -0.0165, 	 loss: 6.0709
i: 83, 		 target: -0.0125, 	 prediction: -0.0165, 	 loss: 3.8785
i: 84, 		 target: -0.0349, 	 prediction: -0.0165, 	 loss: 84.3624
i: 85, 		 target: -0.0200, 	 prediction: -0.0165, 	 loss: 3.0285
i: 86, 		 target: -0.0230, 	 prediction: -0.0165, 	 loss: 10.4347
i: 87, 		 target: -0.0158, 	 prediction: -0.0165, 	 loss: 0.1020
i: 88, 		 target: -0.0236, 	 prediction: -0.0165, 	 loss: 12.4186
