Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3982, 	 loss: 31.5159
i: 1, 		 target: 0.0343, 	 prediction: 0.3981, 	 loss: 58.1738
i: 2, 		 target: 0.7460, 	 prediction: 0.3982, 	 loss: 53.1628
i: 3, 		 target: 0.2522, 	 prediction: 0.3979, 	 loss: 9.3330
i: 4, 		 target: 0.2119, 	 prediction: 0.3979, 	 loss: 15.2091
i: 5, 		 target: 0.1240, 	 prediction: 0.3981, 	 loss: 33.0099
i: 6, 		 target: 0.8065, 	 prediction: 0.3982, 	 loss: 73.2866
i: 7, 		 target: 0.4535, 	 prediction: 0.3981, 	 loss: 1.3501
i: 8, 		 target: 0.2525, 	 prediction: 0.3981, 	 loss: 9.3258
i: 9, 		 target: 0.6436, 	 prediction: 0.3981, 	 loss: 26.4874
i: 10, 		 target: 0.3760, 	 prediction: 0.3981, 	 loss: 0.2153
i: 11, 		 target: 0.6875, 	 prediction: 0.3981, 	 loss: 36.8104
i: 12, 		 target: 0.5480, 	 prediction: 0.3981, 	 loss: 9.8808
i: 13, 		 target: 0.3996, 	 prediction: 0.3981, 	 loss: 0.0009
i: 14, 		 target: 0.6590, 	 prediction: 0.3981, 	 loss: 29.9179
i: 15, 		 target: 0.2313, 	 prediction: 0.3981, 	 loss: 12.2232
i: 16, 		 target: 0.4113, 	 prediction: 0.3982, 	 loss: 0.0762
i: 17, 		 target: 0.3000, 	 prediction: 0.3981, 	 loss: 4.2262
i: 18, 		 target: 0.6763, 	 prediction: 0.3979, 	 loss: 34.0461
i: 19, 		 target: 0.2718, 	 prediction: 0.3980, 	 loss: 7.0048
i: 20, 		 target: 0.0242, 	 prediction: 0.3979, 	 loss: 61.3945
i: 21, 		 target: 0.4005, 	 prediction: 0.3979, 	 loss: 0.0029
i: 22, 		 target: 0.6281, 	 prediction: 0.3982, 	 loss: 23.2392
i: 23, 		 target: 0.1203, 	 prediction: 0.3972, 	 loss: 33.6969
i: 24, 		 target: 0.4031, 	 prediction: 0.3980, 	 loss: 0.0113
i: 25, 		 target: 0.4904, 	 prediction: 0.3982, 	 loss: 3.7387
i: 26, 		 target: 0.6570, 	 prediction: 0.3981, 	 loss: 29.4592
i: 27, 		 target: 0.2099, 	 prediction: 0.3981, 	 loss: 15.5675
i: 28, 		 target: 0.6559, 	 prediction: 0.3982, 	 loss: 29.1850
i: 29, 		 target: 0.3723, 	 prediction: 0.3981, 	 loss: 0.2919
i: 30, 		 target: 0.4309, 	 prediction: 0.3981, 	 loss: 0.4730
i: 31, 		 target: 0.2326, 	 prediction: 0.3981, 	 loss: 12.0327
i: 32, 		 target: 0.3968, 	 prediction: 0.3981, 	 loss: 0.0007
i: 33, 		 target: 0.3375, 	 prediction: 0.3981, 	 loss: 1.6150
i: 34, 		 target: 0.6802, 	 prediction: 0.3981, 	 loss: 34.9733
i: 35, 		 target: 0.2878, 	 prediction: 0.3981, 	 loss: 5.3486
i: 36, 		 target: 0.9243, 	 prediction: 0.3982, 	 loss: 121.6658
