Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0170, 	 loss: 48.4150
i: 1, 		 target: -0.0075, 	 prediction: -0.0170, 	 loss: 54.6200
i: 2, 		 target: -0.0094, 	 prediction: -0.0170, 	 loss: 34.2542
i: 3, 		 target: -0.0054, 	 prediction: -0.0170, 	 loss: 81.0702
i: 4, 		 target: -0.0065, 	 prediction: -0.0170, 	 loss: 66.1433
i: 5, 		 target: -0.0086, 	 prediction: -0.0170, 	 loss: 41.9626
i: 6, 		 target: -0.0115, 	 prediction: -0.0170, 	 loss: 18.4390
i: 7, 		 target: -0.0098, 	 prediction: -0.0170, 	 loss: 30.7400
i: 8, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 2.0837
i: 9, 		 target: -0.0135, 	 prediction: -0.0170, 	 loss: 7.6352
i: 10, 		 target: -0.0157, 	 prediction: -0.0170, 	 loss: 1.1261
i: 11, 		 target: -0.0097, 	 prediction: -0.0170, 	 loss: 32.2979
i: 12, 		 target: 0.0156, 	 prediction: -0.0170, 	 loss: 633.7981
i: 13, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 6.2583
i: 14, 		 target: -0.0111, 	 prediction: -0.0170, 	 loss: 21.0758
i: 15, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 2.0726
i: 16, 		 target: -0.0156, 	 prediction: -0.0170, 	 loss: 1.3079
i: 17, 		 target: -0.0120, 	 prediction: -0.0170, 	 loss: 14.8765
i: 18, 		 target: 0.0200, 	 prediction: -0.0170, 	 loss: 815.4594
i: 19, 		 target: -0.0051, 	 prediction: -0.0170, 	 loss: 84.6485
i: 20, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 2.0350
i: 21, 		 target: 0.0107, 	 prediction: -0.0170, 	 loss: 457.6864
i: 22, 		 target: -0.0083, 	 prediction: -0.0170, 	 loss: 45.1260
i: 23, 		 target: -0.0099, 	 prediction: -0.0170, 	 loss: 30.4501
i: 24, 		 target: -0.0123, 	 prediction: -0.0170, 	 loss: 13.2300
i: 25, 		 target: -0.0177, 	 prediction: -0.0170, 	 loss: 0.2537
i: 26, 		 target: -0.0240, 	 prediction: -0.0170, 	 loss: 29.1851
i: 27, 		 target: -0.0089, 	 prediction: -0.0170, 	 loss: 39.7068
i: 28, 		 target: -0.0187, 	 prediction: -0.0170, 	 loss: 1.7321
i: 29, 		 target: -0.0181, 	 prediction: -0.0170, 	 loss: 0.6694
i: 30, 		 target: -0.0091, 	 prediction: -0.0170, 	 loss: 37.4944
i: 31, 		 target: -0.0133, 	 prediction: -0.0170, 	 loss: 8.1725
i: 32, 		 target: -0.0123, 	 prediction: -0.0170, 	 loss: 13.6198
i: 33, 		 target: -0.0069, 	 prediction: -0.0170, 	 loss: 60.6334
i: 34, 		 target: -0.0142, 	 prediction: -0.0170, 	 loss: 4.7408
i: 35, 		 target: -0.0047, 	 prediction: -0.0170, 	 loss: 90.7401
i: 36, 		 target: -0.0013, 	 prediction: -0.0170, 	 loss: 146.5307
i: 37, 		 target: -0.0212, 	 prediction: -0.0170, 	 loss: 10.2995
i: 38, 		 target: -0.0028, 	 prediction: -0.0170, 	 loss: 120.5677
i: 39, 		 target: -0.0161, 	 prediction: -0.0170, 	 loss: 0.5370
i: 40, 		 target: -0.0150, 	 prediction: -0.0170, 	 loss: 2.5133
i: 41, 		 target: -0.0037, 	 prediction: -0.0170, 	 loss: 106.2105
i: 42, 		 target: -0.0219, 	 prediction: -0.0170, 	 loss: 13.7723
i: 43, 		 target: -0.0046, 	 prediction: -0.0170, 	 loss: 92.5257
i: 44, 		 target: -0.0225, 	 prediction: -0.0170, 	 loss: 18.0160
i: 45, 		 target: -0.0154, 	 prediction: -0.0170, 	 loss: 1.6366
i: 46, 		 target: -0.0129, 	 prediction: -0.0170, 	 loss: 10.1923
i: 47, 		 target: -0.0042, 	 prediction: -0.0170, 	 loss: 98.2162
i: 48, 		 target: -0.0057, 	 prediction: -0.0170, 	 loss: 75.9618
i: 49, 		 target: -0.0147, 	 prediction: -0.0170, 	 loss: 3.2526
i: 50, 		 target: -0.0105, 	 prediction: -0.0170, 	 loss: 25.0942
i: 51, 		 target: -0.0067, 	 prediction: -0.0170, 	 loss: 64.1153
i: 52, 		 target: -0.0176, 	 prediction: -0.0170, 	 loss: 0.1940
i: 53, 		 target: 0.0092, 	 prediction: -0.0170, 	 loss: 410.6117
i: 54, 		 target: -0.0202, 	 prediction: -0.0170, 	 loss: 5.9047
i: 55, 		 target: -0.0014, 	 prediction: -0.0170, 	 loss: 144.8745
i: 56, 		 target: -0.0174, 	 prediction: -0.0170, 	 loss: 0.0882
i: 57, 		 target: -0.0088, 	 prediction: -0.0170, 	 loss: 40.1354
i: 58, 		 target: -0.0130, 	 prediction: -0.0170, 	 loss: 9.9283
i: 59, 		 target: -0.0095, 	 prediction: -0.0170, 	 loss: 34.1009
i: 60, 		 target: -0.0051, 	 prediction: -0.0170, 	 loss: 85.2311
i: 61, 		 target: -0.0011, 	 prediction: -0.0170, 	 loss: 150.9302
i: 62, 		 target: -0.0138, 	 prediction: -0.0170, 	 loss: 6.2093
i: 63, 		 target: -0.0194, 	 prediction: -0.0170, 	 loss: 3.4236
i: 64, 		 target: -0.0037, 	 prediction: -0.0170, 	 loss: 106.0040
i: 65, 		 target: -0.0059, 	 prediction: -0.0170, 	 loss: 73.6550
i: 66, 		 target: -0.0070, 	 prediction: -0.0170, 	 loss: 59.5578
i: 67, 		 target: -0.0061, 	 prediction: -0.0170, 	 loss: 71.7359
i: 68, 		 target: -0.0172, 	 prediction: -0.0170, 	 loss: 0.0236
i: 69, 		 target: -0.0018, 	 prediction: -0.0170, 	 loss: 138.9247
i: 70, 		 target: -0.0021, 	 prediction: -0.0170, 	 loss: 132.6375
i: 71, 		 target: -0.0183, 	 prediction: -0.0170, 	 loss: 0.9787
i: 72, 		 target: -0.0148, 	 prediction: -0.0170, 	 loss: 2.9407
i: 73, 		 target: -0.0210, 	 prediction: -0.0170, 	 loss: 9.5469
i: 74, 		 target: -0.0051, 	 prediction: -0.0170, 	 loss: 85.2311
i: 75, 		 target: -0.0143, 	 prediction: -0.0170, 	 loss: 4.3241
i: 76, 		 target: -0.0068, 	 prediction: -0.0170, 	 loss: 62.6425
i: 77, 		 target: -0.0199, 	 prediction: -0.0170, 	 loss: 4.8956
i: 78, 		 target: -0.0217, 	 prediction: -0.0170, 	 loss: 12.8113
i: 79, 		 target: -0.0167, 	 prediction: -0.0170, 	 loss: 0.0566
i: 80, 		 target: -0.0134, 	 prediction: -0.0170, 	 loss: 7.6906
i: 81, 		 target: 0.0247, 	 prediction: -0.0170, 	 loss: 1035.4015
i: 82, 		 target: -0.0131, 	 prediction: -0.0170, 	 loss: 9.1896
i: 83, 		 target: -0.0113, 	 prediction: -0.0170, 	 loss: 19.3368
i: 84, 		 target: -0.0071, 	 prediction: -0.0170, 	 loss: 59.1895
i: 85, 		 target: -0.0123, 	 prediction: -0.0170, 	 loss: 13.2974
i: 86, 		 target: -0.0097, 	 prediction: -0.0170, 	 loss: 32.2453
i: 87, 		 target: -0.0123, 	 prediction: -0.0170, 	 loss: 13.0846
i: 88, 		 target: -0.0160, 	 prediction: -0.0170, 	 loss: 0.6057
i: 89, 		 target: -0.0032, 	 prediction: -0.0170, 	 loss: 113.3820
i: 90, 		 target: -0.0142, 	 prediction: -0.0170, 	 loss: 4.7947
i: 91, 		 target: -0.0105, 	 prediction: -0.0170, 	 loss: 25.1947
i: 92, 		 target: -0.0044, 	 prediction: -0.0170, 	 loss: 95.4250
i: 93, 		 target: -0.0078, 	 prediction: -0.0170, 	 loss: 51.1339
i: 94, 		 target: -0.0148, 	 prediction: -0.0170, 	 loss: 2.8907
