Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0578, 	 loss: 1.1721
i: 1, 		 target: 0.0323, 	 prediction: 0.0578, 	 loss: 4.0454
i: 2, 		 target: 0.1983, 	 prediction: 0.0578, 	 loss: 123.4219
i: 3, 		 target: -0.0588, 	 prediction: 0.0578, 	 loss: 84.9321
i: 4, 		 target: 0.0487, 	 prediction: 0.0578, 	 loss: 0.5192
i: 5, 		 target: -0.0534, 	 prediction: 0.0578, 	 loss: 77.2791
i: 6, 		 target: 0.1067, 	 prediction: 0.0578, 	 loss: 14.9822
i: 7, 		 target: -0.0798, 	 prediction: 0.0578, 	 loss: 118.2304
i: 8, 		 target: -0.0420, 	 prediction: 0.0578, 	 loss: 62.1724
i: 9, 		 target: 0.1931, 	 prediction: 0.0578, 	 loss: 114.4025
i: 10, 		 target: 0.0388, 	 prediction: 0.0578, 	 loss: 2.2438
i: 11, 		 target: 0.0555, 	 prediction: 0.0578, 	 loss: 0.0310
i: 12, 		 target: 0.3424, 	 prediction: 0.0578, 	 loss: 506.1933
i: 13, 		 target: -0.0580, 	 prediction: 0.0578, 	 loss: 83.7475
i: 14, 		 target: -0.0688, 	 prediction: 0.0578, 	 loss: 100.1558
i: 15, 		 target: 0.0548, 	 prediction: 0.0578, 	 loss: 0.0549
i: 16, 		 target: 0.1718, 	 prediction: 0.0578, 	 loss: 81.2645
i: 17, 		 target: 0.0487, 	 prediction: 0.0578, 	 loss: 0.5099
i: 18, 		 target: -0.0679, 	 prediction: 0.0578, 	 loss: 98.6883
i: 19, 		 target: -0.0771, 	 prediction: 0.0578, 	 loss: 113.5978
i: 20, 		 target: 0.1536, 	 prediction: 0.0578, 	 loss: 57.3364
i: 21, 		 target: -0.0476, 	 prediction: 0.0578, 	 loss: 69.3948
i: 22, 		 target: 0.2054, 	 prediction: 0.0578, 	 loss: 136.2154
i: 23, 		 target: 0.2116, 	 prediction: 0.0578, 	 loss: 147.7832
i: 24, 		 target: -0.0662, 	 prediction: 0.0578, 	 loss: 95.9716
i: 25, 		 target: -0.0565, 	 prediction: 0.0578, 	 loss: 81.6015
i: 26, 		 target: 0.0536, 	 prediction: 0.0578, 	 loss: 0.1112
i: 27, 		 target: -0.0296, 	 prediction: 0.0578, 	 loss: 47.6788
i: 28, 		 target: -0.0400, 	 prediction: 0.0578, 	 loss: 59.7081
i: 29, 		 target: -0.0371, 	 prediction: 0.0578, 	 loss: 56.2146
i: 30, 		 target: 0.1268, 	 prediction: 0.0578, 	 loss: 29.7322
i: 31, 		 target: 0.1940, 	 prediction: 0.0578, 	 loss: 115.8817
i: 32, 		 target: 0.0993, 	 prediction: 0.0578, 	 loss: 10.7709
i: 33, 		 target: -0.0469, 	 prediction: 0.0578, 	 loss: 68.4773
i: 34, 		 target: 0.0600, 	 prediction: 0.0578, 	 loss: 0.0300
i: 35, 		 target: -0.0618, 	 prediction: 0.0578, 	 loss: 89.2978
i: 36, 		 target: -0.0273, 	 prediction: 0.0578, 	 loss: 45.1938
i: 37, 		 target: 0.1499, 	 prediction: 0.0578, 	 loss: 53.0471
i: 38, 		 target: 0.0126, 	 prediction: 0.0578, 	 loss: 12.7276
i: 39, 		 target: -0.0414, 	 prediction: 0.0578, 	 loss: 61.4516
i: 40, 		 target: 0.2006, 	 prediction: 0.0578, 	 loss: 127.4443
i: 41, 		 target: -0.0527, 	 prediction: 0.0578, 	 loss: 76.2942
i: 42, 		 target: -0.0382, 	 prediction: 0.0578, 	 loss: 57.5248
i: 43, 		 target: 0.0953, 	 prediction: 0.0578, 	 loss: 8.7975
i: 44, 		 target: -0.0712, 	 prediction: 0.0578, 	 loss: 103.9227
i: 45, 		 target: 0.2051, 	 prediction: 0.0578, 	 loss: 135.6919
i: 46, 		 target: -0.0658, 	 prediction: 0.0578, 	 loss: 95.4149
i: 47, 		 target: 0.1815, 	 prediction: 0.0578, 	 loss: 95.5937
i: 48, 		 target: -0.0569, 	 prediction: 0.0578, 	 loss: 82.0935
i: 49, 		 target: -0.0435, 	 prediction: 0.0578, 	 loss: 64.1220
i: 50, 		 target: -0.0695, 	 prediction: 0.0578, 	 loss: 101.2027
i: 51, 		 target: -0.0331, 	 prediction: 0.0578, 	 loss: 51.5475
i: 52, 		 target: -0.0701, 	 prediction: 0.0578, 	 loss: 102.2167
i: 53, 		 target: -0.0403, 	 prediction: 0.0578, 	 loss: 60.0286
i: 54, 		 target: -0.0538, 	 prediction: 0.0578, 	 loss: 77.7035
i: 55, 		 target: 0.1493, 	 prediction: 0.0578, 	 loss: 52.3104
i: 56, 		 target: -0.0696, 	 prediction: 0.0578, 	 loss: 101.3077
i: 57, 		 target: -0.0686, 	 prediction: 0.0578, 	 loss: 99.7954
i: 58, 		 target: -0.0087, 	 prediction: 0.0578, 	 loss: 27.6247
i: 59, 		 target: -0.0628, 	 prediction: 0.0578, 	 loss: 90.8310
i: 60, 		 target: -0.0426, 	 prediction: 0.0578, 	 loss: 62.9828
i: 61, 		 target: -0.0670, 	 prediction: 0.0578, 	 loss: 97.2878
i: 62, 		 target: -0.0652, 	 prediction: 0.0578, 	 loss: 94.5275
i: 63, 		 target: -0.0455, 	 prediction: 0.0578, 	 loss: 66.5691
i: 64, 		 target: 0.2114, 	 prediction: 0.0578, 	 loss: 147.4010
i: 65, 		 target: 0.1147, 	 prediction: 0.0578, 	 loss: 20.2161
i: 66, 		 target: -0.0547, 	 prediction: 0.0578, 	 loss: 79.0190
i: 67, 		 target: -0.0582, 	 prediction: 0.0578, 	 loss: 84.0487
i: 68, 		 target: 0.0731, 	 prediction: 0.0578, 	 loss: 1.4682
i: 69, 		 target: 0.1936, 	 prediction: 0.0578, 	 loss: 115.2512
i: 70, 		 target: -0.0429, 	 prediction: 0.0578, 	 loss: 63.3497
i: 71, 		 target: 0.1800, 	 prediction: 0.0578, 	 loss: 93.3611
i: 72, 		 target: -0.0667, 	 prediction: 0.0578, 	 loss: 96.7661
i: 73, 		 target: 0.1196, 	 prediction: 0.0578, 	 loss: 23.9154
i: 74, 		 target: 0.2312, 	 prediction: 0.0578, 	 loss: 187.8328
i: 75, 		 target: 0.1499, 	 prediction: 0.0578, 	 loss: 53.0724
i: 76, 		 target: 0.3065, 	 prediction: 0.0578, 	 loss: 386.4106
i: 77, 		 target: 0.1871, 	 prediction: 0.0578, 	 loss: 104.5162
i: 78, 		 target: -0.0272, 	 prediction: 0.0578, 	 loss: 45.1247
i: 79, 		 target: -0.0713, 	 prediction: 0.0578, 	 loss: 104.0097
i: 80, 		 target: -0.0748, 	 prediction: 0.0578, 	 loss: 109.7837
i: 81, 		 target: -0.0877, 	 prediction: 0.0578, 	 loss: 132.1234
i: 82, 		 target: -0.0904, 	 prediction: 0.0578, 	 loss: 137.2491
i: 83, 		 target: 0.1870, 	 prediction: 0.0578, 	 loss: 104.3030
i: 84, 		 target: 0.1877, 	 prediction: 0.0578, 	 loss: 105.4054
i: 85, 		 target: -0.0825, 	 prediction: 0.0578, 	 loss: 122.9713
i: 86, 		 target: 0.1876, 	 prediction: 0.0578, 	 loss: 105.3470
i: 87, 		 target: 0.0425, 	 prediction: 0.0578, 	 loss: 1.4473
i: 88, 		 target: -0.0636, 	 prediction: 0.0578, 	 loss: 92.0009
i: 89, 		 target: 0.2145, 	 prediction: 0.0578, 	 loss: 153.4089
i: 90, 		 target: -0.0739, 	 prediction: 0.0578, 	 loss: 108.3342
i: 91, 		 target: 0.0394, 	 prediction: 0.0578, 	 loss: 2.1180
i: 92, 		 target: -0.0644, 	 prediction: 0.0578, 	 loss: 93.1935
i: 93, 		 target: 0.0792, 	 prediction: 0.0578, 	 loss: 2.8796
i: 94, 		 target: -0.0475, 	 prediction: 0.0578, 	 loss: 69.2382
i: 95, 		 target: -0.0502, 	 prediction: 0.0578, 	 loss: 72.8272
i: 96, 		 target: 0.2174, 	 prediction: 0.0578, 	 loss: 159.1736
i: 97, 		 target: 0.1666, 	 prediction: 0.0578, 	 loss: 73.9319
i: 98, 		 target: 0.1802, 	 prediction: 0.0578, 	 loss: 93.6577
i: 99, 		 target: -0.0383, 	 prediction: 0.0578, 	 loss: 57.7084
i: 100, 		 target: 0.1369, 	 prediction: 0.0578, 	 loss: 39.0993
i: 101, 		 target: 0.0966, 	 prediction: 0.0578, 	 loss: 9.4414
i: 102, 		 target: -0.0029, 	 prediction: 0.0578, 	 loss: 22.9628
i: 103, 		 target: -0.0697, 	 prediction: 0.0578, 	 loss: 101.4605
i: 104, 		 target: 0.0247, 	 prediction: 0.0578, 	 loss: 6.8347
i: 105, 		 target: 0.2037, 	 prediction: 0.0578, 	 loss: 133.1243
i: 106, 		 target: -0.0486, 	 prediction: 0.0578, 	 loss: 70.7312
i: 107, 		 target: -0.0038, 	 prediction: 0.0578, 	 loss: 23.6580
i: 108, 		 target: -0.0683, 	 prediction: 0.0578, 	 loss: 99.2608
