Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0122, 	 loss: 10.2635
i: 1, 		 target: -0.0075, 	 prediction: -0.0122, 	 loss: 13.2213
i: 2, 		 target: -0.0094, 	 prediction: -0.0122, 	 loss: 4.4028
i: 3, 		 target: -0.0054, 	 prediction: -0.0122, 	 loss: 27.5570
i: 4, 		 target: -0.0065, 	 prediction: -0.0122, 	 loss: 19.1706
i: 5, 		 target: -0.0086, 	 prediction: -0.0122, 	 loss: 7.4171
i: 6, 		 target: -0.0115, 	 prediction: -0.0122, 	 loss: 0.2912
i: 7, 		 target: -0.0098, 	 prediction: -0.0122, 	 loss: 3.2039
i: 8, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.3403
i: 9, 		 target: -0.0135, 	 prediction: -0.0122, 	 loss: 0.9826
i: 10, 		 target: -0.0157, 	 prediction: -0.0122, 	 loss: 7.2536
i: 11, 		 target: -0.0097, 	 prediction: -0.0122, 	 loss: 3.7199
i: 12, 		 target: 0.0156, 	 prediction: -0.0122, 	 loss: 458.8560
i: 13, 		 target: -0.0203, 	 prediction: -0.0122, 	 loss: 39.1385
i: 14, 		 target: -0.0111, 	 prediction: -0.0122, 	 loss: 0.6996
i: 15, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.3582
i: 16, 		 target: -0.0156, 	 prediction: -0.0122, 	 loss: 6.8161
i: 17, 		 target: -0.0120, 	 prediction: -0.0122, 	 loss: 0.0105
i: 18, 		 target: 0.0200, 	 prediction: -0.0122, 	 loss: 615.1307
i: 19, 		 target: -0.0051, 	 prediction: -0.0122, 	 loss: 29.6594
i: 20, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.4190
i: 21, 		 target: 0.0107, 	 prediction: -0.0122, 	 loss: 311.1409
i: 22, 		 target: -0.0083, 	 prediction: -0.0122, 	 loss: 8.7804
i: 23, 		 target: -0.0099, 	 prediction: -0.0122, 	 loss: 3.1108
i: 24, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0137
i: 25, 		 target: -0.0177, 	 prediction: -0.0122, 	 loss: 18.1311
i: 26, 		 target: -0.0240, 	 prediction: -0.0122, 	 loss: 83.8460
i: 27, 		 target: -0.0089, 	 prediction: -0.0122, 	 loss: 6.4868
i: 28, 		 target: -0.0187, 	 prediction: -0.0122, 	 loss: 25.7102
i: 29, 		 target: -0.0181, 	 prediction: -0.0122, 	 loss: 20.9083
i: 30, 		 target: -0.0091, 	 prediction: -0.0122, 	 loss: 5.6114
i: 31, 		 target: -0.0133, 	 prediction: -0.0122, 	 loss: 0.8022
i: 32, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0041
i: 33, 		 target: -0.0069, 	 prediction: -0.0122, 	 loss: 16.2596
i: 34, 		 target: -0.0142, 	 prediction: -0.0122, 	 loss: 2.4872
i: 35, 		 target: -0.0047, 	 prediction: -0.0122, 	 loss: 33.3083
i: 36, 		 target: -0.0013, 	 prediction: -0.0122, 	 loss: 69.7320
i: 37, 		 target: -0.0212, 	 prediction: -0.0122, 	 loss: 48.4932
i: 38, 		 target: -0.0028, 	 prediction: -0.0122, 	 loss: 52.2138
i: 39, 		 target: -0.0161, 	 prediction: -0.0122, 	 loss: 9.1303
i: 40, 		 target: -0.0150, 	 prediction: -0.0122, 	 loss: 4.7049
i: 41, 		 target: -0.0037, 	 prediction: -0.0122, 	 loss: 42.9212
i: 42, 		 target: -0.0219, 	 prediction: -0.0122, 	 loss: 55.7341
i: 43, 		 target: -0.0046, 	 prediction: -0.0122, 	 loss: 34.3936
i: 44, 		 target: -0.0225, 	 prediction: -0.0122, 	 loss: 63.9831
i: 45, 		 target: -0.0154, 	 prediction: -0.0122, 	 loss: 6.1262
i: 46, 		 target: -0.0129, 	 prediction: -0.0122, 	 loss: 0.3157
i: 47, 		 target: -0.0042, 	 prediction: -0.0122, 	 loss: 37.8962
i: 48, 		 target: -0.0057, 	 prediction: -0.0122, 	 loss: 24.6133
i: 49, 		 target: -0.0147, 	 prediction: -0.0122, 	 loss: 3.8062
i: 50, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 1.5750
i: 51, 		 target: -0.0067, 	 prediction: -0.0122, 	 loss: 18.0862
i: 52, 		 target: -0.0176, 	 prediction: -0.0122, 	 loss: 17.5968
i: 53, 		 target: 0.0092, 	 prediction: -0.0122, 	 loss: 272.5515
i: 54, 		 target: -0.0202, 	 prediction: -0.0122, 	 loss: 38.2467
i: 55, 		 target: -0.0014, 	 prediction: -0.0122, 	 loss: 68.5909
i: 56, 		 target: -0.0174, 	 prediction: -0.0122, 	 loss: 16.4144
i: 57, 		 target: -0.0088, 	 prediction: -0.0122, 	 loss: 6.6607
i: 58, 		 target: -0.0130, 	 prediction: -0.0122, 	 loss: 0.3642
