Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6936, 	 loss: 0.0394
i: 1, 		 target: 0.6969, 	 prediction: 0.6936, 	 loss: 0.0018
i: 2, 		 target: 1.1914, 	 prediction: 0.6936, 	 loss: 41.7570
i: 3, 		 target: 0.7118, 	 prediction: 0.6936, 	 loss: 0.0557
i: 4, 		 target: 0.7144, 	 prediction: 0.6936, 	 loss: 0.0727
i: 5, 		 target: 0.4329, 	 prediction: 0.6936, 	 loss: 11.4576
i: 6, 		 target: 0.2585, 	 prediction: 0.6936, 	 loss: 31.9211
i: 7, 		 target: 1.2019, 	 prediction: 0.6936, 	 loss: 43.5467
i: 8, 		 target: 0.2088, 	 prediction: 0.6936, 	 loss: 39.6256
i: 9, 		 target: 1.2334, 	 prediction: 0.6936, 	 loss: 49.1133
i: 10, 		 target: 0.1428, 	 prediction: 0.6936, 	 loss: 51.1491
i: 11, 		 target: 0.6684, 	 prediction: 0.6936, 	 loss: 0.1071
i: 12, 		 target: 0.3991, 	 prediction: 0.6936, 	 loss: 14.6191
i: 13, 		 target: 0.4188, 	 prediction: 0.6936, 	 loss: 12.7305
i: 14, 		 target: 0.2450, 	 prediction: 0.6936, 	 loss: 33.9309
i: 15, 		 target: 0.7138, 	 prediction: 0.6936, 	 loss: 0.0683
i: 16, 		 target: 0.3673, 	 prediction: 0.6936, 	 loss: 17.9452
i: 17, 		 target: 1.3836, 	 prediction: 0.6936, 	 loss: 80.2455
i: 18, 		 target: 0.8815, 	 prediction: 0.6936, 	 loss: 5.9522
i: 19, 		 target: 0.7224, 	 prediction: 0.6936, 	 loss: 0.1397
i: 20, 		 target: 0.7959, 	 prediction: 0.6936, 	 loss: 1.7639
i: 21, 		 target: 0.5769, 	 prediction: 0.6936, 	 loss: 2.2974
i: 22, 		 target: 0.5579, 	 prediction: 0.6936, 	 loss: 3.1052
i: 23, 		 target: 0.9408, 	 prediction: 0.6936, 	 loss: 10.3013
i: 24, 		 target: 1.1473, 	 prediction: 0.6936, 	 loss: 34.6849
i: 25, 		 target: 0.5335, 	 prediction: 0.6936, 	 loss: 4.3237
i: 26, 		 target: 0.4419, 	 prediction: 0.6936, 	 loss: 10.6820
i: 27, 		 target: 0.5441, 	 prediction: 0.6936, 	 loss: 3.7672
i: 28, 		 target: 1.2762, 	 prediction: 0.6936, 	 loss: 57.2101
i: 29, 		 target: 0.1749, 	 prediction: 0.6936, 	 loss: 45.3643
i: 30, 		 target: 0.4260, 	 prediction: 0.6936, 	 loss: 12.0772
i: 31, 		 target: 0.8733, 	 prediction: 0.6936, 	 loss: 5.4439
i: 32, 		 target: 0.4448, 	 prediction: 0.6936, 	 loss: 10.4339
i: 33, 		 target: 1.2447, 	 prediction: 0.6936, 	 loss: 51.1794
i: 34, 		 target: 0.4702, 	 prediction: 0.6936, 	 loss: 8.4185
i: 35, 		 target: 0.1052, 	 prediction: 0.6936, 	 loss: 58.3682
i: 36, 		 target: 0.6665, 	 prediction: 0.6936, 	 loss: 0.1238
i: 37, 		 target: 0.5058, 	 prediction: 0.6936, 	 loss: 5.9484
i: 38, 		 target: 0.2277, 	 prediction: 0.6936, 	 loss: 36.5978
i: 39, 		 target: 0.6477, 	 prediction: 0.6936, 	 loss: 0.3555
i: 40, 		 target: 1.2571, 	 prediction: 0.6936, 	 loss: 53.5167
i: 41, 		 target: 0.8037, 	 prediction: 0.6936, 	 loss: 2.0429
i: 42, 		 target: 0.4721, 	 prediction: 0.6936, 	 loss: 8.2753
i: 43, 		 target: 0.6584, 	 prediction: 0.6936, 	 loss: 0.2091
i: 44, 		 target: 0.5854, 	 prediction: 0.6936, 	 loss: 1.9729
i: 45, 		 target: 0.1958, 	 prediction: 0.6936, 	 loss: 41.7730
i: 46, 		 target: 0.8559, 	 prediction: 0.6936, 	 loss: 4.4391
i: 47, 		 target: 0.3712, 	 prediction: 0.6936, 	 loss: 17.5226
i: 48, 		 target: 1.1340, 	 prediction: 0.6936, 	 loss: 32.6914
i: 49, 		 target: 0.5621, 	 prediction: 0.6936, 	 loss: 2.9183
i: 50, 		 target: 0.7374, 	 prediction: 0.6936, 	 loss: 0.3224
i: 51, 		 target: 0.5294, 	 prediction: 0.6936, 	 loss: 4.5466
i: 52, 		 target: 1.0267, 	 prediction: 0.6936, 	 loss: 18.7039
i: 53, 		 target: 0.7708, 	 prediction: 0.6936, 	 loss: 1.0035
i: 54, 		 target: 0.3666, 	 prediction: 0.6936, 	 loss: 18.0257
i: 55, 		 target: 0.7807, 	 prediction: 0.6936, 	 loss: 1.2786
i: 56, 		 target: 0.8105, 	 prediction: 0.6936, 	 loss: 2.3016
i: 57, 		 target: 0.1203, 	 prediction: 0.6936, 	 loss: 55.4026
i: 58, 		 target: 0.3295, 	 prediction: 0.6936, 	 loss: 22.3489
i: 59, 		 target: 0.8742, 	 prediction: 0.6936, 	 loss: 5.4956
i: 60, 		 target: 0.6528, 	 prediction: 0.6936, 	 loss: 0.2806
i: 61, 		 target: 0.8195, 	 prediction: 0.6936, 	 loss: 2.6692
i: 62, 		 target: 0.6883, 	 prediction: 0.6936, 	 loss: 0.0047
i: 63, 		 target: 0.1324, 	 prediction: 0.6936, 	 loss: 53.0853
i: 64, 		 target: 1.1588, 	 prediction: 0.6936, 	 loss: 36.4680
i: 65, 		 target: 1.1015, 	 prediction: 0.6936, 	 loss: 28.0398
i: 66, 		 target: 1.1836, 	 prediction: 0.6936, 	 loss: 40.4620
i: 67, 		 target: 1.0385, 	 prediction: 0.6936, 	 loss: 20.0494
i: 68, 		 target: 1.0127, 	 prediction: 0.6936, 	 loss: 17.1588
i: 69, 		 target: 0.6031, 	 prediction: 0.6936, 	 loss: 1.3812
i: 70, 		 target: 0.7464, 	 prediction: 0.6936, 	 loss: 0.4691
i: 71, 		 target: 1.0001, 	 prediction: 0.6936, 	 loss: 15.8299
i: 72, 		 target: 0.9546, 	 prediction: 0.6936, 	 loss: 11.4752
i: 73, 		 target: 1.0910, 	 prediction: 0.6936, 	 loss: 26.6097
i: 74, 		 target: 0.6834, 	 prediction: 0.6936, 	 loss: 0.0178
i: 75, 		 target: 0.2932, 	 prediction: 0.6936, 	 loss: 27.0299
i: 76, 		 target: 0.7800, 	 prediction: 0.6936, 	 loss: 1.2564
i: 77, 		 target: 0.3373, 	 prediction: 0.6936, 	 loss: 21.3978
i: 78, 		 target: 0.5895, 	 prediction: 0.6936, 	 loss: 1.8263
i: 79, 		 target: 0.4497, 	 prediction: 0.6936, 	 loss: 10.0273
i: 80, 		 target: 0.6752, 	 prediction: 0.6936, 	 loss: 0.0570
i: 81, 		 target: 0.8316, 	 prediction: 0.6936, 	 loss: 3.2107
i: 82, 		 target: 0.1691, 	 prediction: 0.6936, 	 loss: 46.3820
i: 83, 		 target: 0.4457, 	 prediction: 0.6936, 	 loss: 10.3641
i: 84, 		 target: 1.0272, 	 prediction: 0.6936, 	 loss: 18.7511
i: 85, 		 target: 0.1906, 	 prediction: 0.6936, 	 loss: 42.6470
i: 86, 		 target: 0.6188, 	 prediction: 0.6936, 	 loss: 0.9439
i: 87, 		 target: 1.1747, 	 prediction: 0.6936, 	 loss: 39.0078
i: 88, 		 target: 0.8608, 	 prediction: 0.6936, 	 loss: 4.7086
i: 89, 		 target: 1.1986, 	 prediction: 0.6936, 	 loss: 42.9880
i: 90, 		 target: 0.9125, 	 prediction: 0.6936, 	 loss: 8.0708
i: 91, 		 target: 1.1896, 	 prediction: 0.6936, 	 loss: 41.4587
i: 92, 		 target: 0.7525, 	 prediction: 0.6936, 	 loss: 0.5834
i: 93, 		 target: 0.6299, 	 prediction: 0.6936, 	 loss: 0.6837
i: 94, 		 target: 0.5914, 	 prediction: 0.6936, 	 loss: 1.7604
i: 95, 		 target: 1.2122, 	 prediction: 0.6936, 	 loss: 45.3195
i: 96, 		 target: 0.6216, 	 prediction: 0.6936, 	 loss: 0.8754
i: 97, 		 target: 0.8875, 	 prediction: 0.6936, 	 loss: 6.3335
i: 98, 		 target: 0.7361, 	 prediction: 0.6936, 	 loss: 0.3041
i: 99, 		 target: 0.9273, 	 prediction: 0.6936, 	 loss: 9.2032
i: 100, 		 target: 0.5194, 	 prediction: 0.6936, 	 loss: 5.1194
i: 101, 		 target: 0.4033, 	 prediction: 0.6936, 	 loss: 14.2065
i: 102, 		 target: 0.4237, 	 prediction: 0.6936, 	 loss: 12.2782
i: 103, 		 target: 1.1324, 	 prediction: 0.6936, 	 loss: 32.4544
i: 104, 		 target: 0.5689, 	 prediction: 0.6936, 	 loss: 2.6244
i: 105, 		 target: 1.5843, 	 prediction: 0.6936, 	 loss: 133.7134
i: 106, 		 target: 0.5373, 	 prediction: 0.6936, 	 loss: 4.1177
i: 107, 		 target: 0.6247, 	 prediction: 0.6936, 	 loss: 0.8020
i: 108, 		 target: 0.2799, 	 prediction: 0.6936, 	 loss: 28.8466
i: 109, 		 target: 0.2395, 	 prediction: 0.6936, 	 loss: 34.7665
i: 110, 		 target: 1.5203, 	 prediction: 0.6936, 	 loss: 115.1912
i: 111, 		 target: 0.8953, 	 prediction: 0.6936, 	 loss: 6.8579
i: 112, 		 target: 0.5142, 	 prediction: 0.6936, 	 loss: 5.4248
i: 113, 		 target: -0.0636, 	 prediction: 0.6936, 	 loss: 96.6573
i: 114, 		 target: 0.3691, 	 prediction: 0.6936, 	 loss: 17.7507
i: 115, 		 target: 0.2698, 	 prediction: 0.6936, 	 loss: 30.2775
i: 116, 		 target: 0.1351, 	 prediction: 0.6936, 	 loss: 52.5766
i: 117, 		 target: 0.7341, 	 prediction: 0.6936, 	 loss: 0.2761
i: 118, 		 target: 0.6599, 	 prediction: 0.6936, 	 loss: 0.1913
i: 119, 		 target: 0.5219, 	 prediction: 0.6936, 	 loss: 4.9717
i: 120, 		 target: 0.5346, 	 prediction: 0.6936, 	 loss: 4.2635
i: 121, 		 target: 0.6561, 	 prediction: 0.6936, 	 loss: 0.2380
i: 122, 		 target: 0.7168, 	 prediction: 0.6936, 	 loss: 0.0906
i: 123, 		 target: 0.4777, 	 prediction: 0.6936, 	 loss: 7.8626
