Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3991, 	 loss: 0.2539
i: 1, 		 target: 0.4598, 	 prediction: 0.3991, 	 loss: 1.5430
i: 2, 		 target: -0.0372, 	 prediction: 0.3991, 	 loss: 79.7273
i: 3, 		 target: 0.4179, 	 prediction: 0.3991, 	 loss: 0.1472
i: 4, 		 target: 0.3449, 	 prediction: 0.3991, 	 loss: 1.2317
i: 5, 		 target: 0.6787, 	 prediction: 0.3991, 	 loss: 32.7541
i: 6, 		 target: 0.4541, 	 prediction: 0.3991, 	 loss: 1.2665
i: 7, 		 target: 0.8086, 	 prediction: 0.3991, 	 loss: 70.2266
i: 8, 		 target: 0.5555, 	 prediction: 0.3991, 	 loss: 10.2395
i: 9, 		 target: 0.3709, 	 prediction: 0.3991, 	 loss: 0.3344
i: 10, 		 target: 0.4217, 	 prediction: 0.3991, 	 loss: 0.2131
i: 11, 		 target: 0.4590, 	 prediction: 0.3991, 	 loss: 1.5043
i: 12, 		 target: 0.4134, 	 prediction: 0.3991, 	 loss: 0.0853
i: 13, 		 target: 0.4719, 	 prediction: 0.3991, 	 loss: 2.2178
i: 14, 		 target: 0.3081, 	 prediction: 0.3991, 	 loss: 3.4667
i: 15, 		 target: 0.0668, 	 prediction: 0.3991, 	 loss: 46.2709
i: 16, 		 target: 0.6633, 	 prediction: 0.3991, 	 loss: 29.2298
i: 17, 		 target: 1.1471, 	 prediction: 0.3991, 	 loss: 234.3857
i: 18, 		 target: 0.8216, 	 prediction: 0.3991, 	 loss: 74.7815
i: 19, 		 target: -0.0497, 	 prediction: 0.3991, 	 loss: 84.3588
i: 20, 		 target: 0.2846, 	 prediction: 0.3991, 	 loss: 5.4932
i: 21, 		 target: 0.6651, 	 prediction: 0.3991, 	 loss: 29.6329
i: 22, 		 target: 0.3364, 	 prediction: 0.3991, 	 loss: 1.6484
i: 23, 		 target: 0.4128, 	 prediction: 0.3991, 	 loss: 0.0782
i: 24, 		 target: -0.0569, 	 prediction: 0.3991, 	 loss: 87.1031
i: 25, 		 target: 0.2527, 	 prediction: 0.3991, 	 loss: 8.9733
i: 26, 		 target: -0.0070, 	 prediction: 0.3991, 	 loss: 69.0701
i: 27, 		 target: 0.2495, 	 prediction: 0.3991, 	 loss: 9.3795
i: 28, 		 target: 0.2021, 	 prediction: 0.3991, 	 loss: 16.2600
i: 29, 		 target: 0.8092, 	 prediction: 0.3991, 	 loss: 70.4312
i: 30, 		 target: 0.2022, 	 prediction: 0.3991, 	 loss: 16.2334
i: 31, 		 target: 0.4097, 	 prediction: 0.3991, 	 loss: 0.0468
i: 32, 		 target: 0.3647, 	 prediction: 0.3991, 	 loss: 0.4972
i: 33, 		 target: 0.2861, 	 prediction: 0.3991, 	 loss: 5.3496
i: 34, 		 target: 0.2742, 	 prediction: 0.3991, 	 loss: 6.5398
i: 35, 		 target: 0.2804, 	 prediction: 0.3991, 	 loss: 5.9005
i: 36, 		 target: 0.6813, 	 prediction: 0.3991, 	 loss: 33.3566
i: 37, 		 target: 0.1608, 	 prediction: 0.3991, 	 loss: 23.7922
i: 38, 		 target: 0.4566, 	 prediction: 0.3991, 	 loss: 1.3857
i: 39, 		 target: 0.4312, 	 prediction: 0.3991, 	 loss: 0.4305
i: 40, 		 target: 0.5455, 	 prediction: 0.3991, 	 loss: 8.9794
i: 41, 		 target: 0.4878, 	 prediction: 0.3991, 	 loss: 3.2943
i: 42, 		 target: 0.4325, 	 prediction: 0.3991, 	 loss: 0.4657
i: 43, 		 target: 0.9107, 	 prediction: 0.3991, 	 loss: 109.6418
i: 44, 		 target: 0.2153, 	 prediction: 0.3991, 	 loss: 14.1541
i: 45, 		 target: 0.7109, 	 prediction: 0.3991, 	 loss: 40.7093
i: 46, 		 target: 0.4347, 	 prediction: 0.3991, 	 loss: 0.5318
i: 47, 		 target: 0.9829, 	 prediction: 0.3991, 	 loss: 142.7558
i: 48, 		 target: 0.7523, 	 prediction: 0.3991, 	 loss: 52.2420
i: 49, 		 target: 0.2906, 	 prediction: 0.3991, 	 loss: 4.9352
i: 50, 		 target: 0.2748, 	 prediction: 0.3991, 	 loss: 6.4689
i: 51, 		 target: 0.9416, 	 prediction: 0.3991, 	 loss: 123.2912
i: 52, 		 target: 0.7163, 	 prediction: 0.3991, 	 loss: 42.1393
i: 53, 		 target: 0.6746, 	 prediction: 0.3991, 	 loss: 31.7949
i: 54, 		 target: 0.2747, 	 prediction: 0.3991, 	 loss: 6.4857
i: 55, 		 target: 0.3612, 	 prediction: 0.3991, 	 loss: 0.6011
i: 56, 		 target: 0.4163, 	 prediction: 0.3991, 	 loss: 0.1238
i: 57, 		 target: 0.6783, 	 prediction: 0.3991, 	 loss: 32.6460
i: 58, 		 target: 0.3872, 	 prediction: 0.3991, 	 loss: 0.0592
i: 59, 		 target: 0.0011, 	 prediction: 0.3991, 	 loss: 66.3594
i: 60, 		 target: 0.2473, 	 prediction: 0.3991, 	 loss: 9.6497
i: 61, 		 target: 0.2107, 	 prediction: 0.3991, 	 loss: 14.8773
i: 62, 		 target: 0.4591, 	 prediction: 0.3991, 	 loss: 1.5097
i: 63, 		 target: 0.0907, 	 prediction: 0.3991, 	 loss: 39.8478
i: 64, 		 target: 0.3246, 	 prediction: 0.3991, 	 loss: 2.3268
i: 65, 		 target: 0.6373, 	 prediction: 0.3991, 	 loss: 23.7645
i: 66, 		 target: 0.5189, 	 prediction: 0.3991, 	 loss: 6.0154
i: 67, 		 target: 0.3435, 	 prediction: 0.3991, 	 loss: 1.2945
i: 68, 		 target: 0.4284, 	 prediction: 0.3991, 	 loss: 0.3582
i: 69, 		 target: 0.3322, 	 prediction: 0.3991, 	 loss: 1.8770
i: 70, 		 target: 0.4885, 	 prediction: 0.3991, 	 loss: 3.3500
i: 71, 		 target: 0.8828, 	 prediction: 0.3991, 	 loss: 98.0144
i: 72, 		 target: 0.6571, 	 prediction: 0.3991, 	 loss: 27.8793
i: 73, 		 target: 0.3267, 	 prediction: 0.3991, 	 loss: 2.1939
i: 74, 		 target: 0.7392, 	 prediction: 0.3991, 	 loss: 48.4450
i: 75, 		 target: 0.6769, 	 prediction: 0.3991, 	 loss: 32.3201
i: 76, 		 target: 0.5026, 	 prediction: 0.3991, 	 loss: 4.4851
i: 77, 		 target: 0.5691, 	 prediction: 0.3991, 	 loss: 12.1049
i: 78, 		 target: 0.4633, 	 prediction: 0.3991, 	 loss: 1.7236
i: 79, 		 target: 0.6368, 	 prediction: 0.3991, 	 loss: 23.6577
i: 80, 		 target: 0.5593, 	 prediction: 0.3991, 	 loss: 10.7477
i: 81, 		 target: 0.1743, 	 prediction: 0.3991, 	 loss: 21.1759
i: 82, 		 target: 0.5896, 	 prediction: 0.3991, 	 loss: 15.1928
i: 83, 		 target: 0.2859, 	 prediction: 0.3991, 	 loss: 5.3677
i: 84, 		 target: 0.1909, 	 prediction: 0.3991, 	 loss: 18.1551
i: 85, 		 target: 0.5385, 	 prediction: 0.3991, 	 loss: 8.1421
i: 86, 		 target: -0.0358, 	 prediction: 0.3991, 	 loss: 79.2157
i: 87, 		 target: 0.1597, 	 prediction: 0.3991, 	 loss: 24.0017
i: 88, 		 target: 0.8716, 	 prediction: 0.3991, 	 loss: 93.4981
i: 89, 		 target: 0.6595, 	 prediction: 0.3991, 	 loss: 28.3989
i: 90, 		 target: 0.4021, 	 prediction: 0.3991, 	 loss: 0.0039
i: 91, 		 target: 0.2325, 	 prediction: 0.3991, 	 loss: 11.6273
i: 92, 		 target: 0.8344, 	 prediction: 0.3991, 	 loss: 79.3515
i: 93, 		 target: 0.2737, 	 prediction: 0.3991, 	 loss: 6.5868
i: 94, 		 target: 0.5893, 	 prediction: 0.3991, 	 loss: 15.1502
i: 95, 		 target: 0.4585, 	 prediction: 0.3991, 	 loss: 1.4787
i: 96, 		 target: 0.7481, 	 prediction: 0.3991, 	 loss: 51.0147
i: 97, 		 target: 0.7659, 	 prediction: 0.3991, 	 loss: 56.3552
i: 98, 		 target: 0.3045, 	 prediction: 0.3991, 	 loss: 3.7513
i: 99, 		 target: -0.0569, 	 prediction: 0.3991, 	 loss: 87.0901
i: 100, 		 target: 0.8989, 	 prediction: 0.3991, 	 loss: 104.6488
i: 101, 		 target: 0.0003, 	 prediction: 0.3991, 	 loss: 66.6354
i: 102, 		 target: 0.3672, 	 prediction: 0.3991, 	 loss: 0.4276
i: 103, 		 target: 0.6948, 	 prediction: 0.3991, 	 loss: 36.6150
i: 104, 		 target: 0.6639, 	 prediction: 0.3991, 	 loss: 29.3661
i: 105, 		 target: 0.7684, 	 prediction: 0.3991, 	 loss: 57.1189
i: 106, 		 target: -0.0277, 	 prediction: 0.3991, 	 loss: 76.3119
i: 107, 		 target: 0.4029, 	 prediction: 0.3991, 	 loss: 0.0059
i: 108, 		 target: 0.3987, 	 prediction: 0.3991, 	 loss: 0.0001
i: 109, 		 target: 0.7124, 	 prediction: 0.3991, 	 loss: 41.1065
i: 110, 		 target: 0.6700, 	 prediction: 0.3991, 	 loss: 30.7441
i: 111, 		 target: 0.3105, 	 prediction: 0.3991, 	 loss: 3.2855
i: 112, 		 target: 0.7999, 	 prediction: 0.3991, 	 loss: 67.2938
i: 113, 		 target: 0.8042, 	 prediction: 0.3991, 	 loss: 68.7268
i: 114, 		 target: 0.2822, 	 prediction: 0.3991, 	 loss: 5.7230
i: 115, 		 target: 0.0131, 	 prediction: 0.3991, 	 loss: 62.4142
i: 116, 		 target: 0.9001, 	 prediction: 0.3991, 	 loss: 105.1271
i: 117, 		 target: 0.4832, 	 prediction: 0.3991, 	 loss: 2.9604
i: 118, 		 target: 0.6968, 	 prediction: 0.3991, 	 loss: 37.1086
i: 119, 		 target: 0.6712, 	 prediction: 0.3991, 	 loss: 31.0109
i: 120, 		 target: 0.4437, 	 prediction: 0.3991, 	 loss: 0.8342
i: 121, 		 target: -0.0450, 	 prediction: 0.3991, 	 loss: 82.6301
i: 122, 		 target: 0.1758, 	 prediction: 0.3991, 	 loss: 20.8808
i: 123, 		 target: 0.7588, 	 prediction: 0.3991, 	 loss: 54.1807
i: 124, 		 target: 0.8960, 	 prediction: 0.3991, 	 loss: 103.4067
i: 125, 		 target: 0.3086, 	 prediction: 0.3991, 	 loss: 3.4279
i: 126, 		 target: 0.2557, 	 prediction: 0.3991, 	 loss: 8.6118
