Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0367, 	 loss: 7.5683
i: 1, 		 target: 0.0323, 	 prediction: 0.0367, 	 loss: 0.1176
i: 2, 		 target: 0.1983, 	 prediction: 0.0367, 	 loss: 163.2764
i: 3, 		 target: -0.0588, 	 prediction: 0.0367, 	 loss: 56.9638
i: 4, 		 target: 0.0487, 	 prediction: 0.0367, 	 loss: 0.8985
i: 5, 		 target: -0.0534, 	 prediction: 0.0367, 	 loss: 50.7289
i: 6, 		 target: 0.1067, 	 prediction: 0.0367, 	 loss: 30.6818
i: 7, 		 target: -0.0798, 	 prediction: 0.0367, 	 loss: 84.7311
i: 8, 		 target: -0.0420, 	 prediction: 0.0367, 	 loss: 38.6451
i: 9, 		 target: 0.1931, 	 prediction: 0.0367, 	 loss: 152.8769
i: 10, 		 target: 0.0388, 	 prediction: 0.0367, 	 loss: 0.0291
i: 11, 		 target: 0.0555, 	 prediction: 0.0367, 	 loss: 2.2275
i: 12, 		 target: 0.3424, 	 prediction: 0.0367, 	 loss: 584.0520
i: 13, 		 target: -0.0580, 	 prediction: 0.0367, 	 loss: 55.9944
i: 14, 		 target: -0.0688, 	 prediction: 0.0367, 	 loss: 69.5449
i: 15, 		 target: 0.0548, 	 prediction: 0.0367, 	 loss: 2.0565
i: 16, 		 target: 0.1718, 	 prediction: 0.0367, 	 loss: 114.1288
i: 17, 		 target: 0.0487, 	 prediction: 0.0367, 	 loss: 0.9108
i: 18, 		 target: -0.0679, 	 prediction: 0.0367, 	 loss: 68.3230
i: 19, 		 target: -0.0771, 	 prediction: 0.0367, 	 loss: 80.8165
i: 20, 		 target: 0.1536, 	 prediction: 0.0367, 	 loss: 85.3870
i: 21, 		 target: -0.0476, 	 prediction: 0.0367, 	 loss: 44.3813
i: 22, 		 target: 0.2054, 	 prediction: 0.0367, 	 loss: 177.9439
i: 23, 		 target: 0.2116, 	 prediction: 0.0367, 	 loss: 191.1317
i: 24, 		 target: -0.0662, 	 prediction: 0.0367, 	 loss: 66.0657
i: 25, 		 target: -0.0565, 	 prediction: 0.0367, 	 loss: 54.2422
i: 26, 		 target: 0.0536, 	 prediction: 0.0367, 	 loss: 1.7823
i: 27, 		 target: -0.0296, 	 prediction: 0.0367, 	 loss: 27.4215
i: 28, 		 target: -0.0400, 	 prediction: 0.0367, 	 loss: 36.7075
i: 29, 		 target: -0.0371, 	 prediction: 0.0367, 	 loss: 33.9797
i: 30, 		 target: 0.1268, 	 prediction: 0.0367, 	 loss: 50.7108
i: 31, 		 target: 0.1940, 	 prediction: 0.0367, 	 loss: 154.5861
i: 32, 		 target: 0.0993, 	 prediction: 0.0367, 	 loss: 24.5058
i: 33, 		 target: -0.0469, 	 prediction: 0.0367, 	 loss: 43.6482
i: 34, 		 target: 0.0600, 	 prediction: 0.0367, 	 loss: 3.3912
i: 35, 		 target: -0.0618, 	 prediction: 0.0367, 	 loss: 60.5490
i: 36, 		 target: -0.0273, 	 prediction: 0.0367, 	 loss: 25.5450
i: 37, 		 target: 0.1499, 	 prediction: 0.0367, 	 loss: 80.1342
i: 38, 		 target: 0.0126, 	 prediction: 0.0367, 	 loss: 3.6068
i: 39, 		 target: -0.0414, 	 prediction: 0.0367, 	 loss: 38.0773
i: 40, 		 target: 0.2006, 	 prediction: 0.0367, 	 loss: 167.8981
i: 41, 		 target: -0.0527, 	 prediction: 0.0367, 	 loss: 49.9316
i: 42, 		 target: -0.0382, 	 prediction: 0.0367, 	 loss: 35.0000
i: 43, 		 target: 0.0953, 	 prediction: 0.0367, 	 loss: 21.4784
i: 44, 		 target: -0.0712, 	 prediction: 0.0367, 	 loss: 72.6896
i: 45, 		 target: 0.2051, 	 prediction: 0.0367, 	 loss: 177.3455
i: 46, 		 target: -0.0658, 	 prediction: 0.0367, 	 loss: 65.6039
i: 47, 		 target: 0.1815, 	 prediction: 0.0367, 	 loss: 131.0025
i: 48, 		 target: -0.0569, 	 prediction: 0.0367, 	 loss: 54.6434
i: 49, 		 target: -0.0435, 	 prediction: 0.0367, 	 loss: 40.1854
i: 50, 		 target: -0.0695, 	 prediction: 0.0367, 	 loss: 70.4177
i: 51, 		 target: -0.0331, 	 prediction: 0.0367, 	 loss: 30.3736
i: 52, 		 target: -0.0701, 	 prediction: 0.0367, 	 loss: 71.2640
i: 53, 		 target: -0.0403, 	 prediction: 0.0367, 	 loss: 36.9589
i: 54, 		 target: -0.0538, 	 prediction: 0.0367, 	 loss: 51.0729
i: 55, 		 target: 0.1493, 	 prediction: 0.0367, 	 loss: 79.2282
i: 56, 		 target: -0.0696, 	 prediction: 0.0367, 	 loss: 70.5053
i: 57, 		 target: -0.0686, 	 prediction: 0.0367, 	 loss: 69.2447
i: 58, 		 target: -0.0087, 	 prediction: 0.0367, 	 loss: 12.8701
i: 59, 		 target: -0.0628, 	 prediction: 0.0367, 	 loss: 61.8127
i: 60, 		 target: -0.0426, 	 prediction: 0.0367, 	 loss: 39.2846
i: 61, 		 target: -0.0670, 	 prediction: 0.0367, 	 loss: 67.1585
i: 62, 		 target: -0.0652, 	 prediction: 0.0367, 	 loss: 64.8685
i: 63, 		 target: -0.0455, 	 prediction: 0.0367, 	 loss: 42.1274
i: 64, 		 target: 0.2114, 	 prediction: 0.0367, 	 loss: 190.6971
i: 65, 		 target: 0.1147, 	 prediction: 0.0367, 	 loss: 38.0030
i: 66, 		 target: -0.0547, 	 prediction: 0.0367, 	 loss: 52.1404
i: 67, 		 target: -0.0582, 	 prediction: 0.0367, 	 loss: 56.2407
i: 68, 		 target: 0.0731, 	 prediction: 0.0367, 	 loss: 8.2952
i: 69, 		 target: 0.1936, 	 prediction: 0.0367, 	 loss: 153.8577
i: 70, 		 target: -0.0429, 	 prediction: 0.0367, 	 loss: 39.5744
i: 71, 		 target: 0.1800, 	 prediction: 0.0367, 	 loss: 128.3866
i: 72, 		 target: -0.0667, 	 prediction: 0.0367, 	 loss: 66.7252
i: 73, 		 target: 0.1196, 	 prediction: 0.0367, 	 loss: 43.0174
i: 74, 		 target: 0.2312, 	 prediction: 0.0367, 	 loss: 236.3487
i: 75, 		 target: 0.1499, 	 prediction: 0.0367, 	 loss: 80.1653
i: 76, 		 target: 0.3065, 	 prediction: 0.0367, 	 loss: 454.7879
i: 77, 		 target: 0.1871, 	 prediction: 0.0367, 	 loss: 141.4136
i: 78, 		 target: -0.0272, 	 prediction: 0.0367, 	 loss: 25.4931
i: 79, 		 target: -0.0713, 	 prediction: 0.0367, 	 loss: 72.7624
i: 80, 		 target: -0.0748, 	 prediction: 0.0367, 	 loss: 77.6046
i: 81, 		 target: -0.0877, 	 prediction: 0.0367, 	 loss: 96.5516
i: 82, 		 target: -0.0904, 	 prediction: 0.0367, 	 loss: 100.9404
i: 83, 		 target: 0.1870, 	 prediction: 0.0367, 	 loss: 141.1656
i: 84, 		 target: 0.1877, 	 prediction: 0.0367, 	 loss: 142.4476
i: 85, 		 target: -0.0825, 	 prediction: 0.0367, 	 loss: 88.7518
i: 86, 		 target: 0.1876, 	 prediction: 0.0367, 	 loss: 142.3796
i: 87, 		 target: 0.0425, 	 prediction: 0.0367, 	 loss: 0.2166
i: 88, 		 target: -0.0636, 	 prediction: 0.0367, 	 loss: 62.7784
i: 89, 		 target: 0.2145, 	 prediction: 0.0367, 	 loss: 197.5223
i: 90, 		 target: -0.0739, 	 prediction: 0.0367, 	 loss: 76.3867
i: 91, 		 target: 0.0394, 	 prediction: 0.0367, 	 loss: 0.0454
i: 92, 		 target: -0.0644, 	 prediction: 0.0367, 	 loss: 63.7642
i: 93, 		 target: 0.0792, 	 prediction: 0.0367, 	 loss: 11.3258
i: 94, 		 target: -0.0475, 	 prediction: 0.0367, 	 loss: 44.2560
i: 95, 		 target: -0.0502, 	 prediction: 0.0367, 	 loss: 47.1345
i: 96, 		 target: 0.2174, 	 prediction: 0.0367, 	 loss: 204.0563
i: 97, 		 target: 0.1666, 	 prediction: 0.0367, 	 loss: 105.4071
i: 98, 		 target: 0.1802, 	 prediction: 0.0367, 	 loss: 128.7344
i: 99, 		 target: -0.0383, 	 prediction: 0.0367, 	 loss: 35.1433
i: 100, 		 target: 0.1369, 	 prediction: 0.0367, 	 loss: 62.7482
i: 101, 		 target: 0.0966, 	 prediction: 0.0367, 	 loss: 22.4781
i: 102, 		 target: -0.0029, 	 prediction: 0.0367, 	 loss: 9.7564
i: 103, 		 target: -0.0697, 	 prediction: 0.0367, 	 loss: 70.6328
i: 104, 		 target: 0.0247, 	 prediction: 0.0367, 	 loss: 0.8947
i: 105, 		 target: 0.2037, 	 prediction: 0.0367, 	 loss: 174.4084
i: 106, 		 target: -0.0486, 	 prediction: 0.0367, 	 loss: 45.4513
i: 107, 		 target: -0.0038, 	 prediction: 0.0367, 	 loss: 10.2114
i: 108, 		 target: -0.0683, 	 prediction: 0.0367, 	 loss: 68.7995
i: 109, 		 target: -0.0432, 	 prediction: 0.0367, 	 loss: 39.8105
i: 110, 		 target: 0.0530, 	 prediction: 0.0367, 	 loss: 1.6765
i: 111, 		 target: 0.0171, 	 prediction: 0.0367, 	 loss: 2.3840
i: 112, 		 target: 0.2691, 	 prediction: 0.0367, 	 loss: 337.4616
i: 113, 		 target: 0.2853, 	 prediction: 0.0367, 	 loss: 386.2150
i: 114, 		 target: -0.0387, 	 prediction: 0.0367, 	 loss: 35.4664
i: 115, 		 target: -0.0640, 	 prediction: 0.0367, 	 loss: 63.3446
i: 116, 		 target: -0.0529, 	 prediction: 0.0367, 	 loss: 50.0635
i: 117, 		 target: 0.2046, 	 prediction: 0.0367, 	 loss: 176.2987
i: 118, 		 target: 0.0366, 	 prediction: 0.0367, 	 loss: 0.0001
i: 119, 		 target: 0.0701, 	 prediction: 0.0367, 	 loss: 6.9688
i: 120, 		 target: 0.0179, 	 prediction: 0.0367, 	 loss: 2.2063
i: 121, 		 target: 0.0484, 	 prediction: 0.0367, 	 loss: 0.8542
i: 122, 		 target: -0.0713, 	 prediction: 0.0367, 	 loss: 72.8757
i: 123, 		 target: 0.1648, 	 prediction: 0.0367, 	 loss: 102.6051
i: 124, 		 target: -0.0461, 	 prediction: 0.0367, 	 loss: 42.8383
i: 125, 		 target: 0.0717, 	 prediction: 0.0367, 	 loss: 7.6525
i: 126, 		 target: -0.0483, 	 prediction: 0.0367, 	 loss: 45.1151
i: 127, 		 target: -0.0221, 	 prediction: 0.0367, 	 loss: 21.5489
i: 128, 		 target: 0.1469, 	 prediction: 0.0367, 	 loss: 75.9574
i: 129, 		 target: -0.0463, 	 prediction: 0.0367, 	 loss: 42.9771
i: 130, 		 target: 0.0368, 	 prediction: 0.0367, 	 loss: 0.0001
i: 131, 		 target: 0.0614, 	 prediction: 0.0367, 	 loss: 3.8218
i: 132, 		 target: -0.0391, 	 prediction: 0.0367, 	 loss: 35.8998
i: 133, 		 target: 0.2644, 	 prediction: 0.0367, 	 loss: 324.0503
i: 134, 		 target: 0.0377, 	 prediction: 0.0367, 	 loss: 0.0070
i: 135, 		 target: -0.0284, 	 prediction: 0.0367, 	 loss: 26.4493
i: 136, 		 target: 0.1901, 	 prediction: 0.0367, 	 loss: 147.0942
i: 137, 		 target: 0.0665, 	 prediction: 0.0367, 	 loss: 5.5482
i: 138, 		 target: -0.0618, 	 prediction: 0.0367, 	 loss: 60.5281
i: 139, 		 target: 0.2014, 	 prediction: 0.0367, 	 loss: 169.6252
i: 140, 		 target: -0.0767, 	 prediction: 0.0367, 	 loss: 80.2420
i: 141, 		 target: -0.0385, 	 prediction: 0.0367, 	 loss: 35.3122
i: 142, 		 target: 0.1051, 	 prediction: 0.0367, 	 loss: 29.2241
i: 143, 		 target: -0.0581, 	 prediction: 0.0367, 	 loss: 56.1281
i: 144, 		 target: 0.1517, 	 prediction: 0.0367, 	 loss: 82.7002
i: 145, 		 target: 0.2026, 	 prediction: 0.0367, 	 loss: 171.9639
i: 146, 		 target: -0.0831, 	 prediction: 0.0367, 	 loss: 89.6401
i: 147, 		 target: -0.0542, 	 prediction: 0.0367, 	 loss: 51.5292
i: 148, 		 target: 0.4584, 	 prediction: 0.0367, 	 loss: 1111.4728
i: 149, 		 target: 0.4694, 	 prediction: 0.0367, 	 loss: 1170.2242
i: 150, 		 target: 0.1812, 	 prediction: 0.0367, 	 loss: 130.6101
i: 151, 		 target: 0.2012, 	 prediction: 0.0367, 	 loss: 169.2014
i: 152, 		 target: -0.0888, 	 prediction: 0.0367, 	 loss: 98.3556
i: 153, 		 target: 0.2438, 	 prediction: 0.0367, 	 loss: 267.9447
i: 154, 		 target: -0.0429, 	 prediction: 0.0367, 	 loss: 39.5516
i: 155, 		 target: 0.0106, 	 prediction: 0.0367, 	 loss: 4.2322
i: 156, 		 target: 0.3195, 	 prediction: 0.0367, 	 loss: 499.9495
i: 157, 		 target: 0.0834, 	 prediction: 0.0367, 	 loss: 13.6436
i: 158, 		 target: -0.0646, 	 prediction: 0.0367, 	 loss: 64.0865
i: 159, 		 target: 0.1275, 	 prediction: 0.0367, 	 loss: 51.5472
i: 160, 		 target: -0.0578, 	 prediction: 0.0367, 	 loss: 55.7828
i: 161, 		 target: -0.0668, 	 prediction: 0.0367, 	 loss: 66.8751
i: 162, 		 target: 0.2046, 	 prediction: 0.0367, 	 loss: 176.2273
i: 163, 		 target: 0.2496, 	 prediction: 0.0367, 	 loss: 283.2698
i: 164, 		 target: -0.0393, 	 prediction: 0.0367, 	 loss: 36.0705
i: 165, 		 target: -0.0429, 	 prediction: 0.0367, 	 loss: 39.5605
i: 166, 		 target: 0.2026, 	 prediction: 0.0367, 	 loss: 172.0033
i: 167, 		 target: 0.0122, 	 prediction: 0.0367, 	 loss: 3.7453
i: 168, 		 target: -0.0788, 	 prediction: 0.0367, 	 loss: 83.3371
i: 169, 		 target: -0.0307, 	 prediction: 0.0367, 	 loss: 28.3304
i: 170, 		 target: 0.1481, 	 prediction: 0.0367, 	 loss: 77.5960
i: 171, 		 target: 0.1620, 	 prediction: 0.0367, 	 loss: 98.2222
i: 172, 		 target: 0.2238, 	 prediction: 0.0367, 	 loss: 218.7531
i: 173, 		 target: 0.0795, 	 prediction: 0.0367, 	 loss: 11.4688
i: 174, 		 target: 0.0152, 	 prediction: 0.0367, 	 loss: 2.8746
i: 175, 		 target: -0.0673, 	 prediction: 0.0367, 	 loss: 67.5594
i: 176, 		 target: -0.0675, 	 prediction: 0.0367, 	 loss: 67.7388
i: 177, 		 target: 0.0933, 	 prediction: 0.0367, 	 loss: 20.0586
i: 178, 		 target: -0.0439, 	 prediction: 0.0367, 	 loss: 40.5983
i: 179, 		 target: 0.0713, 	 prediction: 0.0367, 	 loss: 7.5128
i: 180, 		 target: -0.0944, 	 prediction: 0.0367, 	 loss: 107.3246
i: 181, 		 target: -0.0603, 	 prediction: 0.0367, 	 loss: 58.7336
i: 182, 		 target: 0.1479, 	 prediction: 0.0367, 	 loss: 77.2941
i: 183, 		 target: 0.1949, 	 prediction: 0.0367, 	 loss: 156.3620
i: 184, 		 target: -0.0676, 	 prediction: 0.0367, 	 loss: 67.9289
i: 185, 		 target: -0.0774, 	 prediction: 0.0367, 	 loss: 81.2990
i: 186, 		 target: 0.2290, 	 prediction: 0.0367, 	 loss: 231.1524
i: 187, 		 target: 0.1609, 	 prediction: 0.0367, 	 loss: 96.4877
i: 188, 		 target: 0.2108, 	 prediction: 0.0367, 	 loss: 189.3786
i: 189, 		 target: 0.0989, 	 prediction: 0.0367, 	 loss: 24.2295
i: 190, 		 target: 0.2190, 	 prediction: 0.0367, 	 loss: 207.6194
i: 191, 		 target: -0.0083, 	 prediction: 0.0367, 	 loss: 12.6123
i: 192, 		 target: -0.0282, 	 prediction: 0.0367, 	 loss: 26.2497
i: 193, 		 target: -0.0672, 	 prediction: 0.0367, 	 loss: 67.3932
i: 194, 		 target: -0.0529, 	 prediction: 0.0367, 	 loss: 50.0758
i: 195, 		 target: 0.0508, 	 prediction: 0.0367, 	 loss: 1.2419
i: 196, 		 target: -0.0839, 	 prediction: 0.0367, 	 loss: 90.8264
i: 197, 		 target: 0.0928, 	 prediction: 0.0367, 	 loss: 19.7160
i: 198, 		 target: 0.2271, 	 prediction: 0.0367, 	 loss: 226.4727
i: 199, 		 target: -0.0381, 	 prediction: 0.0367, 	 loss: 34.9318
i: 200, 		 target: -0.0136, 	 prediction: 0.0367, 	 loss: 15.7708
i: 201, 		 target: 0.2041, 	 prediction: 0.0367, 	 loss: 175.0645
i: 202, 		 target: 0.0941, 	 prediction: 0.0367, 	 loss: 20.5838
i: 203, 		 target: 0.1957, 	 prediction: 0.0367, 	 loss: 158.0249
i: 204, 		 target: -0.0177, 	 prediction: 0.0367, 	 loss: 18.4708
i: 205, 		 target: -0.0253, 	 prediction: 0.0367, 	 loss: 24.0099
i: 206, 		 target: 0.0523, 	 prediction: 0.0367, 	 loss: 1.5284
i: 207, 		 target: -0.0517, 	 prediction: 0.0367, 	 loss: 48.7953
i: 208, 		 target: -0.0481, 	 prediction: 0.0367, 	 loss: 44.8501
i: 209, 		 target: -0.0519, 	 prediction: 0.0367, 	 loss: 48.9877
i: 210, 		 target: 0.0413, 	 prediction: 0.0367, 	 loss: 0.1368
i: 211, 		 target: -0.0652, 	 prediction: 0.0367, 	 loss: 64.8367
i: 212, 		 target: -0.0362, 	 prediction: 0.0367, 	 loss: 33.2074
i: 213, 		 target: 0.1977, 	 prediction: 0.0367, 	 loss: 162.1029
i: 214, 		 target: -0.0584, 	 prediction: 0.0367, 	 loss: 56.5101
i: 215, 		 target: 0.2188, 	 prediction: 0.0367, 	 loss: 207.3530
i: 216, 		 target: -0.0639, 	 prediction: 0.0367, 	 loss: 63.2339
i: 217, 		 target: 0.2811, 	 prediction: 0.0367, 	 loss: 373.3991
i: 218, 		 target: -0.0299, 	 prediction: 0.0367, 	 loss: 27.6513
i: 219, 		 target: 0.2036, 	 prediction: 0.0367, 	 loss: 174.0891
i: 220, 		 target: -0.0693, 	 prediction: 0.0367, 	 loss: 70.1580
i: 221, 		 target: 0.2241, 	 prediction: 0.0367, 	 loss: 219.3919
i: 222, 		 target: 0.1082, 	 prediction: 0.0367, 	 loss: 31.9664
i: 223, 		 target: 0.3075, 	 prediction: 0.0367, 	 loss: 458.1925
i: 224, 		 target: -0.0689, 	 prediction: 0.0367, 	 loss: 69.5700
i: 225, 		 target: -0.0583, 	 prediction: 0.0367, 	 loss: 56.3213
i: 226, 		 target: 0.1399, 	 prediction: 0.0367, 	 loss: 66.5366
i: 227, 		 target: 0.0536, 	 prediction: 0.0367, 	 loss: 1.7886
i: 228, 		 target: 0.0289, 	 prediction: 0.0367, 	 loss: 0.3810
i: 229, 		 target: 0.2203, 	 prediction: 0.0367, 	 loss: 210.7242
i: 230, 		 target: -0.0736, 	 prediction: 0.0367, 	 loss: 76.0168
i: 231, 		 target: 0.2240, 	 prediction: 0.0367, 	 loss: 219.3333
i: 232, 		 target: -0.0230, 	 prediction: 0.0367, 	 loss: 22.2077
i: 233, 		 target: 0.2002, 	 prediction: 0.0367, 	 loss: 167.1595
i: 234, 		 target: -0.0670, 	 prediction: 0.0367, 	 loss: 67.0808
i: 235, 		 target: -0.0681, 	 prediction: 0.0367, 	 loss: 68.6003
i: 236, 		 target: 0.1021, 	 prediction: 0.0367, 	 loss: 26.7623
i: 237, 		 target: -0.0950, 	 prediction: 0.0367, 	 loss: 108.3704
i: 238, 		 target: -0.0367, 	 prediction: 0.0367, 	 loss: 33.6451
i: 239, 		 target: 0.2231, 	 prediction: 0.0367, 	 loss: 217.2220
i: 240, 		 target: -0.0558, 	 prediction: 0.0367, 	 loss: 53.3990
i: 241, 		 target: 0.2073, 	 prediction: 0.0367, 	 loss: 182.0009
i: 242, 		 target: 0.1504, 	 prediction: 0.0367, 	 loss: 80.8603
i: 243, 		 target: 0.0628, 	 prediction: 0.0367, 	 loss: 4.2775
i: 244, 		 target: 0.1780, 	 prediction: 0.0367, 	 loss: 124.8186
i: 245, 		 target: 0.2061, 	 prediction: 0.0367, 	 loss: 179.2982
i: 246, 		 target: 0.1423, 	 prediction: 0.0367, 	 loss: 69.7571
i: 247, 		 target: 0.1395, 	 prediction: 0.0367, 	 loss: 66.0359
i: 248, 		 target: -0.0511, 	 prediction: 0.0367, 	 loss: 48.1142
i: 249, 		 target: 0.0142, 	 prediction: 0.0367, 	 loss: 3.1391
i: 250, 		 target: -0.0682, 	 prediction: 0.0367, 	 loss: 68.6920
i: 251, 		 target: -0.0697, 	 prediction: 0.0367, 	 loss: 70.6541
i: 252, 		 target: -0.0123, 	 prediction: 0.0367, 	 loss: 14.9561
i: 253, 		 target: 0.0747, 	 prediction: 0.0367, 	 loss: 9.0330
i: 254, 		 target: 0.2420, 	 prediction: 0.0367, 	 loss: 263.5175
i: 255, 		 target: -0.0856, 	 prediction: 0.0367, 	 loss: 93.3186
i: 256, 		 target: 0.0379, 	 prediction: 0.0367, 	 loss: 0.0095
i: 257, 		 target: -0.0677, 	 prediction: 0.0367, 	 loss: 67.9889
i: 258, 		 target: -0.0694, 	 prediction: 0.0367, 	 loss: 70.2600
i: 259, 		 target: 0.0998, 	 prediction: 0.0367, 	 loss: 24.9255
i: 260, 		 target: 0.1806, 	 prediction: 0.0367, 	 loss: 129.3593
i: 261, 		 target: 0.1544, 	 prediction: 0.0367, 	 loss: 86.6523
i: 262, 		 target: -0.0520, 	 prediction: 0.0367, 	 loss: 49.1095
i: 263, 		 target: -0.0631, 	 prediction: 0.0367, 	 loss: 62.2335
i: 264, 		 target: 0.1459, 	 prediction: 0.0367, 	 loss: 74.5381
i: 265, 		 target: 0.1262, 	 prediction: 0.0367, 	 loss: 50.0398
i: 266, 		 target: 0.1499, 	 prediction: 0.0367, 	 loss: 80.0521
i: 267, 		 target: -0.0483, 	 prediction: 0.0367, 	 loss: 45.0801
i: 268, 		 target: -0.0499, 	 prediction: 0.0367, 	 loss: 46.8636
i: 269, 		 target: -0.0241, 	 prediction: 0.0367, 	 loss: 23.0469
i: 270, 		 target: 0.2259, 	 prediction: 0.0367, 	 loss: 223.6836
i: 271, 		 target: -0.0116, 	 prediction: 0.0367, 	 loss: 14.5583
i: 272, 		 target: -0.0639, 	 prediction: 0.0367, 	 loss: 63.1221
i: 273, 		 target: -0.0438, 	 prediction: 0.0367, 	 loss: 40.4745
i: 274, 		 target: -0.0699, 	 prediction: 0.0367, 	 loss: 70.9534
i: 275, 		 target: -0.0682, 	 prediction: 0.0367, 	 loss: 68.6409
i: 276, 		 target: -0.0864, 	 prediction: 0.0367, 	 loss: 94.5628
i: 277, 		 target: 0.1174, 	 prediction: 0.0367, 	 loss: 40.7282
i: 278, 		 target: -0.0698, 	 prediction: 0.0367, 	 loss: 70.7910
i: 279, 		 target: -0.0361, 	 prediction: 0.0367, 	 loss: 33.0581
i: 280, 		 target: 0.2588, 	 prediction: 0.0367, 	 loss: 308.2073
i: 281, 		 target: -0.0677, 	 prediction: 0.0367, 	 loss: 68.0619
i: 282, 		 target: 0.0993, 	 prediction: 0.0367, 	 loss: 24.5050
i: 283, 		 target: -0.0319, 	 prediction: 0.0367, 	 loss: 29.3560
i: 284, 		 target: -0.0619, 	 prediction: 0.0367, 	 loss: 60.6720
i: 285, 		 target: -0.0669, 	 prediction: 0.0367, 	 loss: 67.0187
i: 286, 		 target: -0.0934, 	 prediction: 0.0367, 	 loss: 105.6883
i: 287, 		 target: -0.0730, 	 prediction: 0.0367, 	 loss: 75.1921
i: 288, 		 target: -0.0732, 	 prediction: 0.0367, 	 loss: 75.4487
i: 289, 		 target: 0.0775, 	 prediction: 0.0367, 	 loss: 10.4261
i: 290, 		 target: 0.1890, 	 prediction: 0.0367, 	 loss: 145.0689
i: 291, 		 target: -0.0413, 	 prediction: 0.0367, 	 loss: 37.9408
i: 292, 		 target: 0.0988, 	 prediction: 0.0367, 	 loss: 24.0936
i: 293, 		 target: 0.0765, 	 prediction: 0.0367, 	 loss: 9.9214
i: 294, 		 target: 0.0356, 	 prediction: 0.0367, 	 loss: 0.0065
i: 295, 		 target: -0.0675, 	 prediction: 0.0367, 	 loss: 67.8443
i: 296, 		 target: 0.1784, 	 prediction: 0.0367, 	 loss: 125.4375
i: 297, 		 target: 0.2392, 	 prediction: 0.0367, 	 loss: 256.1937
i: 298, 		 target: -0.0617, 	 prediction: 0.0367, 	 loss: 60.4162
i: 299, 		 target: 0.1823, 	 prediction: 0.0367, 	 loss: 132.4976
i: 300, 		 target: -0.0267, 	 prediction: 0.0367, 	 loss: 25.0576
i: 301, 		 target: 0.1199, 	 prediction: 0.0367, 	 loss: 43.2520
i: 302, 		 target: -0.0695, 	 prediction: 0.0367, 	 loss: 70.4496
i: 303, 		 target: -0.0469, 	 prediction: 0.0367, 	 loss: 43.6053
i: 304, 		 target: 0.0372, 	 prediction: 0.0367, 	 loss: 0.0015
i: 305, 		 target: 0.1843, 	 prediction: 0.0367, 	 loss: 136.1325
i: 306, 		 target: 0.0606, 	 prediction: 0.0367, 	 loss: 3.5762
i: 307, 		 target: -0.0625, 	 prediction: 0.0367, 	 loss: 61.4652
i: 308, 		 target: -0.0770, 	 prediction: 0.0367, 	 loss: 80.7483
i: 309, 		 target: 0.0172, 	 prediction: 0.0367, 	 loss: 2.3582
i: 310, 		 target: -0.0641, 	 prediction: 0.0367, 	 loss: 63.4188
i: 311, 		 target: -0.0664, 	 prediction: 0.0367, 	 loss: 66.3757
i: 312, 		 target: 0.1811, 	 prediction: 0.0367, 	 loss: 130.4205
i: 313, 		 target: -0.0654, 	 prediction: 0.0367, 	 loss: 65.0685
i: 314, 		 target: -0.0234, 	 prediction: 0.0367, 	 loss: 22.5517
i: 315, 		 target: -0.0736, 	 prediction: 0.0367, 	 loss: 75.9548
i: 316, 		 target: -0.0675, 	 prediction: 0.0367, 	 loss: 67.7961
i: 317, 		 target: -0.0081, 	 prediction: 0.0367, 	 loss: 12.4946
i: 318, 		 target: 0.1284, 	 prediction: 0.0367, 	 loss: 52.5555
i: 319, 		 target: -0.0203, 	 prediction: 0.0367, 	 loss: 20.2845
i: 320, 		 target: 0.1551, 	 prediction: 0.0367, 	 loss: 87.5671
i: 321, 		 target: -0.0731, 	 prediction: 0.0367, 	 loss: 75.2744
i: 322, 		 target: -0.0664, 	 prediction: 0.0367, 	 loss: 66.3809
i: 323, 		 target: -0.0711, 	 prediction: 0.0367, 	 loss: 72.4957
i: 324, 		 target: 0.0461, 	 prediction: 0.0367, 	 loss: 0.5511
i: 325, 		 target: 0.1111, 	 prediction: 0.0367, 	 loss: 34.6101
i: 326, 		 target: 0.0293, 	 prediction: 0.0367, 	 loss: 0.3413
i: 327, 		 target: -0.0688, 	 prediction: 0.0367, 	 loss: 69.5001
