Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6833, 	 loss: 0.1327
i: 1, 		 target: 0.0343, 	 prediction: 0.0151, 	 loss: 0.1618
i: 2, 		 target: 0.7460, 	 prediction: 0.7613, 	 loss: 0.1025
i: 3, 		 target: 0.2522, 	 prediction: 0.2466, 	 loss: 0.0136
i: 4, 		 target: 0.2119, 	 prediction: 0.1793, 	 loss: 0.4657
i: 5, 		 target: 0.1240, 	 prediction: 0.1182, 	 loss: 0.0148
i: 6, 		 target: 0.8065, 	 prediction: 0.7480, 	 loss: 1.5066
i: 7, 		 target: 0.4535, 	 prediction: 0.4822, 	 loss: 0.3633
i: 8, 		 target: 0.2525, 	 prediction: 0.2222, 	 loss: 0.4036
i: 9, 		 target: 0.6436, 	 prediction: 0.6318, 	 loss: 0.0608
i: 10, 		 target: 0.3760, 	 prediction: 0.3684, 	 loss: 0.0255
i: 11, 		 target: 0.6875, 	 prediction: 0.7026, 	 loss: 0.0993
i: 12, 		 target: 0.5480, 	 prediction: 0.5765, 	 loss: 0.3564
i: 13, 		 target: 0.3996, 	 prediction: 0.3919, 	 loss: 0.0257
i: 14, 		 target: 0.6590, 	 prediction: 0.6922, 	 loss: 0.4834
i: 15, 		 target: 0.2313, 	 prediction: 0.1956, 	 loss: 0.5612
i: 16, 		 target: 0.4113, 	 prediction: 0.3842, 	 loss: 0.3247
i: 17, 		 target: 0.3000, 	 prediction: 0.2455, 	 loss: 1.3055
i: 18, 		 target: 0.6763, 	 prediction: 0.6545, 	 loss: 0.2080
i: 19, 		 target: 0.2718, 	 prediction: 0.3021, 	 loss: 0.4034
i: 20, 		 target: 0.0242, 	 prediction: -0.0139, 	 loss: 0.6390
i: 21, 		 target: 0.4005, 	 prediction: 0.3851, 	 loss: 0.1038
i: 22, 		 target: 0.6281, 	 prediction: 0.6372, 	 loss: 0.0366
i: 23, 		 target: 0.1203, 	 prediction: 0.1328, 	 loss: 0.0684
i: 24, 		 target: 0.4031, 	 prediction: 0.4075, 	 loss: 0.0087
i: 25, 		 target: 0.4904, 	 prediction: 0.5185, 	 loss: 0.3462
i: 26, 		 target: 0.6570, 	 prediction: 0.6666, 	 loss: 0.0403
i: 27, 		 target: 0.2099, 	 prediction: 0.2189, 	 loss: 0.0359
i: 28, 		 target: 0.6559, 	 prediction: 0.6974, 	 loss: 0.7576
i: 29, 		 target: 0.3723, 	 prediction: 0.3722, 	 loss: 0.0000
i: 30, 		 target: 0.4309, 	 prediction: 0.4255, 	 loss: 0.0127
i: 31, 		 target: 0.2326, 	 prediction: 0.2220, 	 loss: 0.0498
i: 32, 		 target: 0.3968, 	 prediction: 0.3294, 	 loss: 2.0022
i: 33, 		 target: 0.3375, 	 prediction: 0.3095, 	 loss: 0.3440
i: 34, 		 target: 0.6802, 	 prediction: 0.6491, 	 loss: 0.4260
i: 35, 		 target: 0.2878, 	 prediction: 0.3072, 	 loss: 0.1657
i: 36, 		 target: 0.9243, 	 prediction: 0.9458, 	 loss: 0.2026
i: 37, 		 target: 0.8523, 	 prediction: 0.9231, 	 loss: 2.2002
i: 38, 		 target: 0.4157, 	 prediction: 0.3917, 	 loss: 0.2517
i: 39, 		 target: 0.4211, 	 prediction: 0.4317, 	 loss: 0.0494
i: 40, 		 target: 0.0001, 	 prediction: -0.0019, 	 loss: 0.0017
i: 41, 		 target: 0.0757, 	 prediction: 0.0928, 	 loss: 0.1286
i: 42, 		 target: -0.0360, 	 prediction: -0.0594, 	 loss: 0.2395
i: 43, 		 target: 1.1084, 	 prediction: 1.0275, 	 loss: 2.8743
i: 44, 		 target: 0.6852, 	 prediction: 0.6891, 	 loss: 0.0065
i: 45, 		 target: 0.8593, 	 prediction: 0.8853, 	 loss: 0.2982
i: 46, 		 target: -0.0429, 	 prediction: -0.0427, 	 loss: 0.0000
i: 47, 		 target: 0.7305, 	 prediction: 0.6992, 	 loss: 0.4315
i: 48, 		 target: 0.7151, 	 prediction: 0.7636, 	 loss: 1.0359
i: 49, 		 target: 0.4539, 	 prediction: 0.4308, 	 loss: 0.2345
i: 50, 		 target: 0.4751, 	 prediction: 0.4507, 	 loss: 0.2609
i: 51, 		 target: 0.4067, 	 prediction: 0.4472, 	 loss: 0.7222
i: 52, 		 target: 0.2264, 	 prediction: 0.1751, 	 loss: 1.1566
i: 53, 		 target: 0.3340, 	 prediction: 0.2786, 	 loss: 1.3477
i: 54, 		 target: 0.4094, 	 prediction: 0.3706, 	 loss: 0.6618
i: 55, 		 target: 0.1028, 	 prediction: 0.1094, 	 loss: 0.0191
i: 56, 		 target: 0.6304, 	 prediction: 0.6558, 	 loss: 0.2834
i: 57, 		 target: 0.2676, 	 prediction: 0.2370, 	 loss: 0.4121
i: 58, 		 target: 0.4423, 	 prediction: 0.4066, 	 loss: 0.5609
i: 59, 		 target: 0.4674, 	 prediction: 0.4513, 	 loss: 0.1139
i: 60, 		 target: 0.8681, 	 prediction: 0.8374, 	 loss: 0.4138
i: 61, 		 target: -0.0452, 	 prediction: -0.0315, 	 loss: 0.0823
i: 62, 		 target: 0.2227, 	 prediction: 0.2230, 	 loss: 0.0000
i: 63, 		 target: 0.5835, 	 prediction: 0.6430, 	 loss: 1.5569
i: 64, 		 target: 0.4031, 	 prediction: 0.3886, 	 loss: 0.0935
i: 65, 		 target: 0.4223, 	 prediction: 0.3800, 	 loss: 0.7854
i: 66, 		 target: 0.5414, 	 prediction: 0.5169, 	 loss: 0.2638
i: 67, 		 target: 0.0425, 	 prediction: 0.0591, 	 loss: 0.1219
i: 68, 		 target: 0.4664, 	 prediction: 0.4675, 	 loss: 0.0005
i: 69, 		 target: 0.6189, 	 prediction: 0.6435, 	 loss: 0.2662
i: 70, 		 target: 0.1563, 	 prediction: 0.1488, 	 loss: 0.0243
i: 71, 		 target: 0.1624, 	 prediction: 0.1586, 	 loss: 0.0065
i: 72, 		 target: 0.6269, 	 prediction: 0.6616, 	 loss: 0.5293
i: 73, 		 target: 0.5793, 	 prediction: 0.5268, 	 loss: 1.2118
i: 74, 		 target: 0.7019, 	 prediction: 0.7225, 	 loss: 0.1868
i: 75, 		 target: 0.6675, 	 prediction: 0.7086, 	 loss: 0.7424
i: 76, 		 target: 1.2953, 	 prediction: 1.2338, 	 loss: 1.6630
i: 77, 		 target: 0.1936, 	 prediction: 0.1653, 	 loss: 0.3504
i: 78, 		 target: 0.1758, 	 prediction: 0.1339, 	 loss: 0.7724
i: 79, 		 target: 0.1261, 	 prediction: 0.1524, 	 loss: 0.3042
i: 80, 		 target: 0.2897, 	 prediction: 0.2500, 	 loss: 0.6953
i: 81, 		 target: 1.0214, 	 prediction: 1.0119, 	 loss: 0.0400
i: 82, 		 target: 0.2683, 	 prediction: 0.1972, 	 loss: 2.2227
i: 83, 		 target: 0.4424, 	 prediction: 0.4499, 	 loss: 0.0250
i: 84, 		 target: 0.3404, 	 prediction: 0.3205, 	 loss: 0.1735
i: 85, 		 target: 0.6735, 	 prediction: 0.7169, 	 loss: 0.8270
i: 86, 		 target: 0.1459, 	 prediction: 0.1490, 	 loss: 0.0042
i: 87, 		 target: 0.4038, 	 prediction: 0.3733, 	 loss: 0.4083
i: 88, 		 target: 0.6530, 	 prediction: 0.7124, 	 loss: 1.5518
i: 89, 		 target: 0.6036, 	 prediction: 0.6381, 	 loss: 0.5208
i: 90, 		 target: 0.2028, 	 prediction: 0.1935, 	 loss: 0.0377
i: 91, 		 target: 0.7328, 	 prediction: 0.7045, 	 loss: 0.3520
i: 92, 		 target: 0.7401, 	 prediction: 0.7443, 	 loss: 0.0078
i: 93, 		 target: 0.4709, 	 prediction: 0.4573, 	 loss: 0.0813
i: 94, 		 target: 0.5641, 	 prediction: 0.5405, 	 loss: 0.2462
i: 95, 		 target: 0.4139, 	 prediction: 0.3735, 	 loss: 0.7202
i: 96, 		 target: 0.1154, 	 prediction: 0.1613, 	 loss: 0.9263
i: 97, 		 target: -0.0103, 	 prediction: -0.0287, 	 loss: 0.1480
i: 98, 		 target: 0.1559, 	 prediction: 0.1558, 	 loss: 0.0000
i: 99, 		 target: 0.1371, 	 prediction: 0.1430, 	 loss: 0.0153
i: 100, 		 target: 0.4916, 	 prediction: 0.4711, 	 loss: 0.1833
i: 101, 		 target: 0.6069, 	 prediction: 0.6254, 	 loss: 0.1506
i: 102, 		 target: 0.4709, 	 prediction: 0.4600, 	 loss: 0.0524
i: 103, 		 target: 0.4922, 	 prediction: 0.4829, 	 loss: 0.0379
i: 104, 		 target: 0.6853, 	 prediction: 0.6604, 	 loss: 0.2723
i: 105, 		 target: 0.2990, 	 prediction: 0.2916, 	 loss: 0.0244
i: 106, 		 target: 0.3321, 	 prediction: 0.2745, 	 loss: 1.4598
i: 107, 		 target: 0.3254, 	 prediction: 0.3344, 	 loss: 0.0354
i: 108, 		 target: 0.3652, 	 prediction: 0.3245, 	 loss: 0.7264
i: 109, 		 target: 0.3004, 	 prediction: 0.2898, 	 loss: 0.0496
i: 110, 		 target: 0.4068, 	 prediction: 0.4074, 	 loss: 0.0002
i: 111, 		 target: 0.4631, 	 prediction: 0.4753, 	 loss: 0.0657
i: 112, 		 target: 0.3107, 	 prediction: 0.2327, 	 loss: 2.6773
i: 113, 		 target: 0.0893, 	 prediction: 0.0458, 	 loss: 0.8308
i: 114, 		 target: 0.1256, 	 prediction: 0.1397, 	 loss: 0.0881
i: 115, 		 target: 0.4179, 	 prediction: 0.4159, 	 loss: 0.0017
i: 116, 		 target: 0.5108, 	 prediction: 0.5556, 	 loss: 0.8822
i: 117, 		 target: 0.6847, 	 prediction: 0.7013, 	 loss: 0.1216
i: 118, 		 target: 0.7932, 	 prediction: 0.7993, 	 loss: 0.0162
i: 119, 		 target: 0.2282, 	 prediction: 0.2459, 	 loss: 0.1376
i: 120, 		 target: 0.0452, 	 prediction: -0.0116, 	 loss: 1.4177
i: 121, 		 target: 0.4616, 	 prediction: 0.4865, 	 loss: 0.2732
i: 122, 		 target: 0.6774, 	 prediction: 0.6752, 	 loss: 0.0022
i: 123, 		 target: -0.0001, 	 prediction: 0.0111, 	 loss: 0.0554
i: 124, 		 target: 0.2892, 	 prediction: 0.2838, 	 loss: 0.0130
i: 125, 		 target: 0.5182, 	 prediction: 0.4724, 	 loss: 0.9237
i: 126, 		 target: 0.0424, 	 prediction: -0.0042, 	 loss: 0.9552
i: 127, 		 target: -0.0362, 	 prediction: -0.0172, 	 loss: 0.1589
i: 128, 		 target: 0.5314, 	 prediction: 0.4872, 	 loss: 0.8601
i: 129, 		 target: 0.5418, 	 prediction: 0.5855, 	 loss: 0.8420
i: 130, 		 target: 0.7020, 	 prediction: 0.6864, 	 loss: 0.1072
i: 131, 		 target: 0.2704, 	 prediction: 0.3121, 	 loss: 0.7615
i: 132, 		 target: 0.5537, 	 prediction: 0.5181, 	 loss: 0.5580
i: 133, 		 target: 0.6329, 	 prediction: 0.6162, 	 loss: 0.1222
i: 134, 		 target: 0.4024, 	 prediction: 0.3865, 	 loss: 0.1100
i: 135, 		 target: 0.6800, 	 prediction: 0.6536, 	 loss: 0.3059
i: 136, 		 target: 0.6512, 	 prediction: 0.6492, 	 loss: 0.0018
i: 137, 		 target: 0.1384, 	 prediction: 0.1421, 	 loss: 0.0059
i: 138, 		 target: 0.6722, 	 prediction: 0.7110, 	 loss: 0.6634
i: 139, 		 target: 0.2705, 	 prediction: 0.2266, 	 loss: 0.8472
i: 140, 		 target: 0.1657, 	 prediction: 0.1527, 	 loss: 0.0747
i: 141, 		 target: 0.9108, 	 prediction: 0.8801, 	 loss: 0.4137
i: 142, 		 target: 0.1767, 	 prediction: 0.1698, 	 loss: 0.0212
i: 143, 		 target: 0.3954, 	 prediction: 0.3764, 	 loss: 0.1584
i: 144, 		 target: 0.5730, 	 prediction: 0.5098, 	 loss: 1.7552
i: 145, 		 target: 0.0646, 	 prediction: 0.1074, 	 loss: 0.8039
i: 146, 		 target: 0.1743, 	 prediction: 0.1637, 	 loss: 0.0495
i: 147, 		 target: 0.1793, 	 prediction: 0.1635, 	 loss: 0.1103
i: 148, 		 target: 0.6274, 	 prediction: 0.6101, 	 loss: 0.1314
i: 149, 		 target: -0.0019, 	 prediction: -0.0047, 	 loss: 0.0033
i: 150, 		 target: 0.3873, 	 prediction: 0.3475, 	 loss: 0.6951
i: 151, 		 target: 0.8120, 	 prediction: 0.7822, 	 loss: 0.3907
i: 152, 		 target: 0.3669, 	 prediction: 0.3704, 	 loss: 0.0054
i: 153, 		 target: 0.4607, 	 prediction: 0.4343, 	 loss: 0.3056
i: 154, 		 target: 0.5388, 	 prediction: 0.5765, 	 loss: 0.6252
i: 155, 		 target: 0.3281, 	 prediction: 0.2884, 	 loss: 0.6923
i: 156, 		 target: 0.1802, 	 prediction: 0.1630, 	 loss: 0.1306
i: 157, 		 target: -0.0151, 	 prediction: 0.0068, 	 loss: 0.2113
i: 158, 		 target: 0.4255, 	 prediction: 0.3897, 	 loss: 0.5616
i: 159, 		 target: 0.8997, 	 prediction: 0.8384, 	 loss: 1.6532
i: 160, 		 target: 0.3939, 	 prediction: 0.3847, 	 loss: 0.0365
i: 161, 		 target: 0.5163, 	 prediction: 0.4430, 	 loss: 2.3598
i: 162, 		 target: 0.3498, 	 prediction: 0.3543, 	 loss: 0.0086
i: 163, 		 target: 0.7010, 	 prediction: 0.6292, 	 loss: 2.2657
