Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0140, 	 loss: 21.4850
i: 1, 		 target: -0.0075, 	 prediction: -0.0140, 	 loss: 25.6809
i: 2, 		 target: -0.0094, 	 prediction: -0.0140, 	 loss: 12.4596
i: 3, 		 target: -0.0054, 	 prediction: -0.0140, 	 loss: 44.6358
i: 4, 		 target: -0.0065, 	 prediction: -0.0140, 	 loss: 33.7556
i: 5, 		 target: -0.0086, 	 prediction: -0.0140, 	 loss: 17.2637
i: 6, 		 target: -0.0115, 	 prediction: -0.0140, 	 loss: 3.8855
i: 7, 		 target: -0.0098, 	 prediction: -0.0140, 	 loss: 10.3779
i: 8, 		 target: -0.0152, 	 prediction: -0.0140, 	 loss: 0.7733
i: 9, 		 target: -0.0135, 	 prediction: -0.0140, 	 loss: 0.1939
i: 10, 		 target: -0.0157, 	 prediction: -0.0140, 	 loss: 1.5920
i: 11, 		 target: -0.0097, 	 prediction: -0.0140, 	 loss: 11.2911
i: 12, 		 target: 0.0156, 	 prediction: -0.0140, 	 loss: 522.2346
i: 13, 		 target: -0.0203, 	 prediction: -0.0140, 	 loss: 23.2763
i: 14, 		 target: -0.0111, 	 prediction: -0.0140, 	 loss: 5.1436
i: 15, 		 target: -0.0152, 	 prediction: -0.0140, 	 loss: 0.7801
i: 16, 		 target: -0.0156, 	 prediction: -0.0140, 	 loss: 1.3906
i: 17, 		 target: -0.0120, 	 prediction: -0.0140, 	 loss: 2.3535
i: 18, 		 target: 0.0200, 	 prediction: -0.0140, 	 loss: 688.1890
i: 19, 		 target: -0.0051, 	 prediction: -0.0140, 	 loss: 47.3010
i: 20, 		 target: -0.0152, 	 prediction: -0.0140, 	 loss: 0.8034
i: 21, 		 target: 0.0107, 	 prediction: -0.0140, 	 loss: 363.6921
i: 22, 		 target: -0.0083, 	 prediction: -0.0140, 	 loss: 19.3133
i: 23, 		 target: -0.0099, 	 prediction: -0.0140, 	 loss: 10.2097
i: 24, 		 target: -0.0123, 	 prediction: -0.0140, 	 loss: 1.7277
i: 25, 		 target: -0.0177, 	 prediction: -0.0140, 	 loss: 7.9893
i: 26, 		 target: -0.0240, 	 prediction: -0.0140, 	 loss: 59.6790
i: 27, 		 target: -0.0089, 	 prediction: -0.0140, 	 loss: 15.8280
i: 28, 		 target: -0.0187, 	 prediction: -0.0140, 	 loss: 13.2423
i: 29, 		 target: -0.0181, 	 prediction: -0.0140, 	 loss: 9.8661
i: 30, 		 target: -0.0091, 	 prediction: -0.0140, 	 loss: 14.4429
i: 31, 		 target: -0.0133, 	 prediction: -0.0140, 	 loss: 0.2872
i: 32, 		 target: -0.0123, 	 prediction: -0.0140, 	 loss: 1.8703
i: 33, 		 target: -0.0069, 	 prediction: -0.0140, 	 loss: 29.8536
i: 34, 		 target: -0.0142, 	 prediction: -0.0140, 	 loss: 0.0212
i: 35, 		 target: -0.0047, 	 prediction: -0.0140, 	 loss: 51.8812
i: 36, 		 target: -0.0013, 	 prediction: -0.0140, 	 loss: 95.6894
i: 37, 		 target: -0.0212, 	 prediction: -0.0140, 	 loss: 30.6050
i: 38, 		 target: -0.0028, 	 prediction: -0.0140, 	 loss: 74.9512
i: 39, 		 target: -0.0161, 	 prediction: -0.0140, 	 loss: 2.5284
i: 40, 		 target: -0.0150, 	 prediction: -0.0140, 	 loss: 0.5440
i: 41, 		 target: -0.0037, 	 prediction: -0.0140, 	 loss: 63.7275
i: 42, 		 target: -0.0219, 	 prediction: -0.0140, 	 loss: 36.4091
i: 43, 		 target: -0.0046, 	 prediction: -0.0140, 	 loss: 53.2336
i: 44, 		 target: -0.0225, 	 prediction: -0.0140, 	 loss: 43.1310
i: 45, 		 target: -0.0154, 	 prediction: -0.0140, 	 loss: 1.0891
i: 46, 		 target: -0.0129, 	 prediction: -0.0140, 	 loss: 0.7563
i: 47, 		 target: -0.0042, 	 prediction: -0.0140, 	 loss: 57.5703
i: 48, 		 target: -0.0057, 	 prediction: -0.0140, 	 loss: 40.8668
i: 49, 		 target: -0.0147, 	 prediction: -0.0140, 	 loss: 0.2698
i: 50, 		 target: -0.0105, 	 prediction: -0.0140, 	 loss: 7.2174
i: 51, 		 target: -0.0067, 	 prediction: -0.0140, 	 loss: 32.3114
i: 52, 		 target: -0.0176, 	 prediction: -0.0140, 	 loss: 7.6360
i: 53, 		 target: 0.0092, 	 prediction: -0.0140, 	 loss: 321.8673
i: 54, 		 target: -0.0202, 	 prediction: -0.0140, 	 loss: 22.5897
i: 55, 		 target: -0.0014, 	 prediction: -0.0140, 	 loss: 94.3519
i: 56, 		 target: -0.0174, 	 prediction: -0.0140, 	 loss: 6.8641
i: 57, 		 target: -0.0088, 	 prediction: -0.0140, 	 loss: 16.0990
i: 58, 		 target: -0.0130, 	 prediction: -0.0140, 	 loss: 0.6856
i: 59, 		 target: -0.0095, 	 prediction: -0.0140, 	 loss: 12.3672
i: 60, 		 target: -0.0051, 	 prediction: -0.0140, 	 loss: 47.7367
i: 61, 		 target: -0.0011, 	 prediction: -0.0140, 	 loss: 99.2508
i: 62, 		 target: -0.0138, 	 prediction: -0.0140, 	 loss: 0.0285
i: 63, 		 target: -0.0194, 	 prediction: -0.0140, 	 loss: 17.4155
i: 64, 		 target: -0.0037, 	 prediction: -0.0140, 	 loss: 63.5677
i: 65, 		 target: -0.0059, 	 prediction: -0.0140, 	 loss: 39.1795
i: 66, 		 target: -0.0070, 	 prediction: -0.0140, 	 loss: 29.1003
i: 67, 		 target: -0.0061, 	 prediction: -0.0140, 	 loss: 37.7833
i: 68, 		 target: -0.0172, 	 prediction: -0.0140, 	 loss: 6.1334
i: 69, 		 target: -0.0018, 	 prediction: -0.0140, 	 loss: 89.5623
i: 70, 		 target: -0.0021, 	 prediction: -0.0140, 	 loss: 84.5286
i: 71, 		 target: -0.0183, 	 prediction: -0.0140, 	 loss: 10.9704
i: 72, 		 target: -0.0148, 	 prediction: -0.0140, 	 loss: 0.3697
i: 73, 		 target: -0.0210, 	 prediction: -0.0140, 	 loss: 29.2973
i: 74, 		 target: -0.0051, 	 prediction: -0.0140, 	 loss: 47.7367
i: 75, 		 target: -0.0143, 	 prediction: -0.0140, 	 loss: 0.0593
i: 76, 		 target: -0.0068, 	 prediction: -0.0140, 	 loss: 31.2683
i: 77, 		 target: -0.0199, 	 prediction: -0.0140, 	 loss: 20.5706
i: 78, 		 target: -0.0217, 	 prediction: -0.0140, 	 loss: 34.8358
i: 79, 		 target: -0.0167, 	 prediction: -0.0140, 	 loss: 4.3472
i: 80, 		 target: -0.0134, 	 prediction: -0.0140, 	 loss: 0.2028
i: 81, 		 target: 0.0247, 	 prediction: -0.0140, 	 loss: 891.3068
i: 82, 		 target: -0.0131, 	 prediction: -0.0140, 	 loss: 0.5020
i: 83, 		 target: -0.0113, 	 prediction: -0.0140, 	 loss: 4.3034
i: 84, 		 target: -0.0071, 	 prediction: -0.0140, 	 loss: 28.8431
i: 85, 		 target: -0.0123, 	 prediction: -0.0140, 	 loss: 1.7521
i: 86, 		 target: -0.0097, 	 prediction: -0.0140, 	 loss: 11.2601
i: 87, 		 target: -0.0123, 	 prediction: -0.0140, 	 loss: 1.6754
i: 88, 		 target: -0.0160, 	 prediction: -0.0140, 	 loss: 2.3859
i: 89, 		 target: -0.0032, 	 prediction: -0.0140, 	 loss: 69.3091
i: 90, 		 target: -0.0142, 	 prediction: -0.0140, 	 loss: 0.0177
i: 91, 		 target: -0.0105, 	 prediction: -0.0140, 	 loss: 7.2713
i: 92, 		 target: -0.0044, 	 prediction: -0.0140, 	 loss: 55.4381
i: 93, 		 target: -0.0078, 	 prediction: -0.0140, 	 loss: 23.3087
i: 94, 		 target: -0.0148, 	 prediction: -0.0140, 	 loss: 0.3878
i: 95, 		 target: -0.0189, 	 prediction: -0.0140, 	 loss: 14.3180
i: 96, 		 target: -0.0032, 	 prediction: -0.0140, 	 loss: 69.8363
i: 97, 		 target: -0.0080, 	 prediction: -0.0140, 	 loss: 21.3709
i: 98, 		 target: -0.0090, 	 prediction: -0.0140, 	 loss: 14.8084
i: 99, 		 target: -0.0089, 	 prediction: -0.0140, 	 loss: 15.4803
i: 100, 		 target: -0.0056, 	 prediction: -0.0140, 	 loss: 42.3183
i: 101, 		 target: -0.0035, 	 prediction: -0.0140, 	 loss: 65.9746
i: 102, 		 target: -0.0126, 	 prediction: -0.0140, 	 loss: 1.2462
i: 103, 		 target: -0.0117, 	 prediction: -0.0140, 	 loss: 3.2208
i: 104, 		 target: -0.0032, 	 prediction: -0.0140, 	 loss: 69.9136
i: 105, 		 target: -0.0211, 	 prediction: -0.0140, 	 loss: 29.5817
i: 106, 		 target: -0.0171, 	 prediction: -0.0140, 	 loss: 5.6838
i: 107, 		 target: -0.0128, 	 prediction: -0.0140, 	 loss: 0.9556
i: 108, 		 target: -0.0165, 	 prediction: -0.0140, 	 loss: 3.6688
i: 109, 		 target: -0.0105, 	 prediction: -0.0140, 	 loss: 7.3840
i: 110, 		 target: -0.0135, 	 prediction: -0.0140, 	 loss: 0.1475
i: 111, 		 target: -0.0135, 	 prediction: -0.0140, 	 loss: 0.1439
i: 112, 		 target: 0.0178, 	 prediction: -0.0140, 	 loss: 600.3127
i: 113, 		 target: -0.0081, 	 prediction: -0.0140, 	 loss: 21.0513
i: 114, 		 target: -0.0163, 	 prediction: -0.0140, 	 loss: 3.0857
i: 115, 		 target: -0.0126, 	 prediction: -0.0140, 	 loss: 1.1633
i: 116, 		 target: 0.0196, 	 prediction: -0.0140, 	 loss: 672.1067
i: 117, 		 target: -0.0097, 	 prediction: -0.0140, 	 loss: 11.0900
i: 118, 		 target: -0.0055, 	 prediction: -0.0140, 	 loss: 42.7708
i: 119, 		 target: -0.0049, 	 prediction: -0.0140, 	 loss: 49.2179
i: 120, 		 target: -0.0084, 	 prediction: -0.0140, 	 loss: 18.6884
i: 121, 		 target: -0.0073, 	 prediction: -0.0140, 	 loss: 27.2834
i: 122, 		 target: -0.0083, 	 prediction: -0.0140, 	 loss: 19.4083
i: 123, 		 target: -0.0127, 	 prediction: -0.0140, 	 loss: 1.0215
i: 124, 		 target: -0.0166, 	 prediction: -0.0140, 	 loss: 3.9179
i: 125, 		 target: -0.0168, 	 prediction: -0.0140, 	 loss: 4.7079
i: 126, 		 target: -0.0125, 	 prediction: -0.0140, 	 loss: 1.3804
i: 127, 		 target: -0.0080, 	 prediction: -0.0140, 	 loss: 21.8006
i: 128, 		 target: 0.0225, 	 prediction: -0.0140, 	 loss: 794.4011
i: 129, 		 target: -0.0189, 	 prediction: -0.0140, 	 loss: 13.8265
i: 130, 		 target: -0.0180, 	 prediction: -0.0140, 	 loss: 9.4540
i: 131, 		 target: -0.0080, 	 prediction: -0.0140, 	 loss: 21.7503
