Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0729, 	 loss: 0.0043
i: 1, 		 target: 0.2949, 	 prediction: 0.3181, 	 loss: 3.2066
i: 2, 		 target: -0.0568, 	 prediction: -0.0633, 	 loss: 0.2506
i: 3, 		 target: 0.2219, 	 prediction: 0.2424, 	 loss: 2.4951
i: 4, 		 target: 0.0424, 	 prediction: 0.0404, 	 loss: 0.0220
i: 5, 		 target: -0.0625, 	 prediction: -0.0562, 	 loss: 0.2329
i: 6, 		 target: 0.0901, 	 prediction: 0.1179, 	 loss: 4.6253
i: 7, 		 target: -0.0857, 	 prediction: -0.0849, 	 loss: 0.0033
i: 8, 		 target: 0.2948, 	 prediction: 0.3026, 	 loss: 0.3634
i: 9, 		 target: 0.0423, 	 prediction: 0.0535, 	 loss: 0.7457
i: 10, 		 target: 0.3100, 	 prediction: 0.3353, 	 loss: 3.8084
i: 11, 		 target: -0.0618, 	 prediction: -0.0538, 	 loss: 0.3883
i: 12, 		 target: 0.1703, 	 prediction: 0.1842, 	 loss: 1.1629
i: 13, 		 target: 0.2372, 	 prediction: 0.2506, 	 loss: 1.0759
i: 14, 		 target: -0.0694, 	 prediction: -0.0667, 	 loss: 0.0436
i: 15, 		 target: 0.1112, 	 prediction: 0.1142, 	 loss: 0.0535
i: 16, 		 target: 0.1731, 	 prediction: 0.1856, 	 loss: 0.9367
i: 17, 		 target: 0.1418, 	 prediction: 0.1623, 	 loss: 2.4884
i: 18, 		 target: -0.0763, 	 prediction: -0.0725, 	 loss: 0.0878
i: 19, 		 target: -0.0606, 	 prediction: -0.0609, 	 loss: 0.0004
i: 20, 		 target: 0.0513, 	 prediction: 0.0562, 	 loss: 0.1457
i: 21, 		 target: -0.0820, 	 prediction: -0.0758, 	 loss: 0.2300
i: 22, 		 target: -0.0281, 	 prediction: -0.0295, 	 loss: 0.0113
i: 23, 		 target: 0.1953, 	 prediction: 0.2037, 	 loss: 0.4180
i: 24, 		 target: -0.0763, 	 prediction: -0.0730, 	 loss: 0.0626
i: 25, 		 target: -0.0564, 	 prediction: -0.0591, 	 loss: 0.0426
i: 26, 		 target: 0.2250, 	 prediction: 0.2400, 	 loss: 1.3353
i: 27, 		 target: 0.2008, 	 prediction: 0.1980, 	 loss: 0.0468
i: 28, 		 target: -0.0735, 	 prediction: -0.0722, 	 loss: 0.0107
i: 29, 		 target: -0.0331, 	 prediction: -0.0321, 	 loss: 0.0070
i: 30, 		 target: -0.0759, 	 prediction: -0.0731, 	 loss: 0.0470
i: 31, 		 target: 0.0477, 	 prediction: 0.0537, 	 loss: 0.2118
i: 32, 		 target: 0.1949, 	 prediction: 0.2054, 	 loss: 0.6521
i: 33, 		 target: 0.0685, 	 prediction: 0.0760, 	 loss: 0.3318
i: 34, 		 target: 0.1137, 	 prediction: 0.1163, 	 loss: 0.0410
i: 35, 		 target: 0.1121, 	 prediction: 0.1154, 	 loss: 0.0624
i: 36, 		 target: 0.0613, 	 prediction: 0.0410, 	 loss: 2.4396
i: 37, 		 target: -0.0918, 	 prediction: -0.0936, 	 loss: 0.0201
i: 38, 		 target: 0.0283, 	 prediction: 0.0321, 	 loss: 0.0850
i: 39, 		 target: 0.2187, 	 prediction: 0.2356, 	 loss: 1.7084
i: 40, 		 target: -0.0713, 	 prediction: -0.0696, 	 loss: 0.0169
i: 41, 		 target: 0.0029, 	 prediction: 0.0023, 	 loss: 0.0022
i: 42, 		 target: -0.0484, 	 prediction: -0.0501, 	 loss: 0.0180
i: 43, 		 target: -0.0276, 	 prediction: -0.0247, 	 loss: 0.0486
i: 44, 		 target: -0.0418, 	 prediction: -0.0416, 	 loss: 0.0002
i: 45, 		 target: -0.0241, 	 prediction: -0.0277, 	 loss: 0.0795
i: 46, 		 target: -0.0313, 	 prediction: -0.0273, 	 loss: 0.0943
i: 47, 		 target: 0.0767, 	 prediction: 0.0906, 	 loss: 1.1626
i: 48, 		 target: 0.0974, 	 prediction: 0.1018, 	 loss: 0.1180
i: 49, 		 target: 0.3496, 	 prediction: 0.3902, 	 loss: 9.8234
i: 50, 		 target: -0.0888, 	 prediction: -0.0822, 	 loss: 0.2534
i: 51, 		 target: 0.1366, 	 prediction: 0.1441, 	 loss: 0.3397
i: 52, 		 target: -0.0462, 	 prediction: -0.0451, 	 loss: 0.0068
i: 53, 		 target: 0.2038, 	 prediction: 0.2107, 	 loss: 0.2857
i: 54, 		 target: -0.0331, 	 prediction: -0.0287, 	 loss: 0.1160
i: 55, 		 target: -0.0847, 	 prediction: -0.0772, 	 loss: 0.3362
i: 56, 		 target: 0.1291, 	 prediction: 0.1317, 	 loss: 0.0397
i: 57, 		 target: -0.0478, 	 prediction: -0.0462, 	 loss: 0.0141
i: 58, 		 target: 0.1185, 	 prediction: 0.1284, 	 loss: 0.5916
i: 59, 		 target: 0.0892, 	 prediction: 0.0872, 	 loss: 0.0250
i: 60, 		 target: -0.0837, 	 prediction: -0.0781, 	 loss: 0.1832
i: 61, 		 target: -0.1021, 	 prediction: -0.0906, 	 loss: 0.7991
i: 62, 		 target: 0.1915, 	 prediction: 0.1984, 	 loss: 0.2837
i: 63, 		 target: 0.2339, 	 prediction: 0.2458, 	 loss: 0.8443
i: 64, 		 target: 0.2037, 	 prediction: 0.2270, 	 loss: 3.2430
i: 65, 		 target: 0.0428, 	 prediction: 0.0497, 	 loss: 0.2825
i: 66, 		 target: -0.0866, 	 prediction: -0.0909, 	 loss: 0.1068
i: 67, 		 target: -0.0606, 	 prediction: -0.0660, 	 loss: 0.1763
i: 68, 		 target: 0.2057, 	 prediction: 0.2036, 	 loss: 0.0275
i: 69, 		 target: -0.0437, 	 prediction: -0.0396, 	 loss: 0.0982
i: 70, 		 target: -0.0786, 	 prediction: -0.0747, 	 loss: 0.0892
i: 71, 		 target: -0.0811, 	 prediction: -0.0767, 	 loss: 0.1164
i: 72, 		 target: -0.0587, 	 prediction: -0.0541, 	 loss: 0.1248
i: 73, 		 target: -0.0505, 	 prediction: -0.0517, 	 loss: 0.0096
i: 74, 		 target: -0.0723, 	 prediction: -0.0711, 	 loss: 0.0096
i: 75, 		 target: 0.0719, 	 prediction: 0.0865, 	 loss: 1.2757
i: 76, 		 target: -0.0437, 	 prediction: -0.0439, 	 loss: 0.0002
i: 77, 		 target: -0.0487, 	 prediction: -0.0606, 	 loss: 0.8349
i: 78, 		 target: 0.2335, 	 prediction: 0.2498, 	 loss: 1.5894
i: 79, 		 target: -0.0908, 	 prediction: -0.0911, 	 loss: 0.0008
i: 80, 		 target: 0.0227, 	 prediction: 0.0262, 	 loss: 0.0734
i: 81, 		 target: -0.0625, 	 prediction: -0.0614, 	 loss: 0.0068
i: 82, 		 target: 0.2063, 	 prediction: 0.2162, 	 loss: 0.5805
i: 83, 		 target: -0.0568, 	 prediction: -0.0635, 	 loss: 0.2699
i: 84, 		 target: 0.2256, 	 prediction: 0.2436, 	 loss: 1.9267
i: 85, 		 target: 0.0625, 	 prediction: 0.0645, 	 loss: 0.0242
i: 86, 		 target: 0.1922, 	 prediction: 0.2019, 	 loss: 0.5606
i: 87, 		 target: 0.1887, 	 prediction: 0.2005, 	 loss: 0.8390
i: 88, 		 target: -0.0614, 	 prediction: -0.0568, 	 loss: 0.1252
i: 89, 		 target: 0.2000, 	 prediction: 0.2088, 	 loss: 0.4621
