Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0280, 	 loss: 59.6123
i: 1, 		 target: 0.2949, 	 prediction: 0.0280, 	 loss: 424.3982
i: 2, 		 target: -0.0568, 	 prediction: 0.0280, 	 loss: 42.8022
i: 3, 		 target: 0.2219, 	 prediction: 0.0280, 	 loss: 224.0297
i: 4, 		 target: 0.0424, 	 prediction: 0.0280, 	 loss: 1.2317
i: 5, 		 target: -0.0625, 	 prediction: 0.0280, 	 loss: 48.7511
i: 6, 		 target: 0.0901, 	 prediction: 0.0280, 	 loss: 22.9666
i: 7, 		 target: -0.0857, 	 prediction: 0.0280, 	 loss: 76.9715
i: 8, 		 target: 0.2948, 	 prediction: 0.0280, 	 loss: 424.1248
i: 9, 		 target: 0.0423, 	 prediction: 0.0280, 	 loss: 1.2240
i: 10, 		 target: 0.3100, 	 prediction: 0.0280, 	 loss: 473.7175
i: 11, 		 target: -0.0618, 	 prediction: 0.0280, 	 loss: 48.0766
i: 12, 		 target: 0.1703, 	 prediction: 0.0280, 	 loss: 120.5683
i: 13, 		 target: 0.2372, 	 prediction: 0.0280, 	 loss: 260.7340
i: 14, 		 target: -0.0694, 	 prediction: 0.0280, 	 loss: 56.5457
i: 15, 		 target: 0.1112, 	 prediction: 0.0280, 	 loss: 41.2931
i: 16, 		 target: 0.1731, 	 prediction: 0.0280, 	 loss: 125.4473
i: 17, 		 target: 0.1418, 	 prediction: 0.0280, 	 loss: 77.1819
i: 18, 		 target: -0.0763, 	 prediction: 0.0280, 	 loss: 64.8062
i: 19, 		 target: -0.0606, 	 prediction: 0.0280, 	 loss: 46.7902
i: 20, 		 target: 0.0513, 	 prediction: 0.0280, 	 loss: 3.2290
i: 21, 		 target: -0.0820, 	 prediction: 0.0280, 	 loss: 72.1052
i: 22, 		 target: -0.0281, 	 prediction: 0.0280, 	 loss: 18.7383
i: 23, 		 target: 0.1953, 	 prediction: 0.0280, 	 loss: 166.7928
i: 24, 		 target: -0.0763, 	 prediction: 0.0280, 	 loss: 64.7615
i: 25, 		 target: -0.0564, 	 prediction: 0.0280, 	 loss: 42.4696
i: 26, 		 target: 0.2250, 	 prediction: 0.0280, 	 loss: 231.2211
i: 27, 		 target: 0.2008, 	 prediction: 0.0280, 	 loss: 177.8182
i: 28, 		 target: -0.0735, 	 prediction: 0.0280, 	 loss: 61.4037
i: 29, 		 target: -0.0331, 	 prediction: 0.0280, 	 loss: 22.2588
i: 30, 		 target: -0.0759, 	 prediction: 0.0280, 	 loss: 64.3076
i: 31, 		 target: 0.0477, 	 prediction: 0.0280, 	 loss: 2.3196
i: 32, 		 target: 0.1949, 	 prediction: 0.0280, 	 loss: 166.0143
i: 33, 		 target: 0.0685, 	 prediction: 0.0280, 	 loss: 9.7951
i: 34, 		 target: 0.1137, 	 prediction: 0.0280, 	 loss: 43.7396
i: 35, 		 target: 0.1121, 	 prediction: 0.0280, 	 loss: 42.1776
i: 36, 		 target: 0.0613, 	 prediction: 0.0280, 	 loss: 6.6017
i: 37, 		 target: -0.0918, 	 prediction: 0.0280, 	 loss: 85.4443
i: 38, 		 target: 0.0283, 	 prediction: 0.0280, 	 loss: 0.0006
i: 39, 		 target: 0.2187, 	 prediction: 0.0280, 	 loss: 216.6382
i: 40, 		 target: -0.0713, 	 prediction: 0.0280, 	 loss: 58.7359
i: 41, 		 target: 0.0029, 	 prediction: 0.0280, 	 loss: 3.7377
i: 42, 		 target: -0.0484, 	 prediction: 0.0280, 	 loss: 34.7340
i: 43, 		 target: -0.0276, 	 prediction: 0.0280, 	 loss: 18.3832
i: 44, 		 target: -0.0418, 	 prediction: 0.0280, 	 loss: 28.9750
i: 45, 		 target: -0.0241, 	 prediction: 0.0280, 	 loss: 16.1497
i: 46, 		 target: -0.0313, 	 prediction: 0.0280, 	 loss: 20.9560
i: 47, 		 target: 0.0767, 	 prediction: 0.0280, 	 loss: 14.1153
i: 48, 		 target: 0.0974, 	 prediction: 0.0280, 	 loss: 28.6984
i: 49, 		 target: 0.3496, 	 prediction: 0.0280, 	 loss: 616.2950
i: 50, 		 target: -0.0888, 	 prediction: 0.0280, 	 loss: 81.1881
i: 51, 		 target: 0.1366, 	 prediction: 0.0280, 	 loss: 70.2614
i: 52, 		 target: -0.0462, 	 prediction: 0.0280, 	 loss: 32.7614
i: 53, 		 target: 0.2038, 	 prediction: 0.0280, 	 loss: 184.0764
i: 54, 		 target: -0.0331, 	 prediction: 0.0280, 	 loss: 22.2246
i: 55, 		 target: -0.0847, 	 prediction: 0.0280, 	 loss: 75.6058
i: 56, 		 target: 0.1291, 	 prediction: 0.0280, 	 loss: 60.8705
i: 57, 		 target: -0.0478, 	 prediction: 0.0280, 	 loss: 34.1803
i: 58, 		 target: 0.1185, 	 prediction: 0.0280, 	 loss: 48.7815
i: 59, 		 target: 0.0892, 	 prediction: 0.0280, 	 loss: 22.3487
i: 60, 		 target: -0.0837, 	 prediction: 0.0280, 	 loss: 74.2549
i: 61, 		 target: -0.1021, 	 prediction: 0.0280, 	 loss: 100.8706
i: 62, 		 target: 0.1915, 	 prediction: 0.0280, 	 loss: 159.2390
i: 63, 		 target: 0.2339, 	 prediction: 0.0280, 	 loss: 252.4631
i: 64, 		 target: 0.2037, 	 prediction: 0.0280, 	 loss: 183.8837
i: 65, 		 target: 0.0428, 	 prediction: 0.0280, 	 loss: 1.3145
i: 66, 		 target: -0.0866, 	 prediction: 0.0280, 	 loss: 78.2676
i: 67, 		 target: -0.0606, 	 prediction: 0.0280, 	 loss: 46.6963
i: 68, 		 target: 0.2057, 	 prediction: 0.0280, 	 loss: 188.1363
i: 69, 		 target: -0.0437, 	 prediction: 0.0280, 	 loss: 30.6162
i: 70, 		 target: -0.0786, 	 prediction: 0.0280, 	 loss: 67.6577
i: 71, 		 target: -0.0811, 	 prediction: 0.0280, 	 loss: 70.9342
i: 72, 		 target: -0.0587, 	 prediction: 0.0280, 	 loss: 44.7229
i: 73, 		 target: -0.0505, 	 prediction: 0.0280, 	 loss: 36.6726
i: 74, 		 target: -0.0723, 	 prediction: 0.0280, 	 loss: 59.9476
i: 75, 		 target: 0.0719, 	 prediction: 0.0280, 	 loss: 11.4861
i: 76, 		 target: -0.0437, 	 prediction: 0.0280, 	 loss: 30.5795
i: 77, 		 target: -0.0487, 	 prediction: 0.0280, 	 loss: 35.0677
i: 78, 		 target: 0.2335, 	 prediction: 0.0280, 	 loss: 251.5858
i: 79, 		 target: -0.0908, 	 prediction: 0.0280, 	 loss: 83.9894
i: 80, 		 target: 0.0227, 	 prediction: 0.0280, 	 loss: 0.1676
i: 81, 		 target: -0.0625, 	 prediction: 0.0280, 	 loss: 48.7478
i: 82, 		 target: 0.2063, 	 prediction: 0.0280, 	 loss: 189.4258
i: 83, 		 target: -0.0568, 	 prediction: 0.0280, 	 loss: 42.7972
i: 84, 		 target: 0.2256, 	 prediction: 0.0280, 	 loss: 232.7046
i: 85, 		 target: 0.0625, 	 prediction: 0.0280, 	 loss: 7.0829
i: 86, 		 target: 0.1922, 	 prediction: 0.0280, 	 loss: 160.5898
i: 87, 		 target: 0.1887, 	 prediction: 0.0280, 	 loss: 153.7933
i: 88, 		 target: -0.0614, 	 prediction: 0.0280, 	 loss: 47.5461
i: 89, 		 target: 0.2000, 	 prediction: 0.0280, 	 loss: 176.2184
i: 90, 		 target: -0.0856, 	 prediction: 0.0280, 	 loss: 76.7996
i: 91, 		 target: -0.0830, 	 prediction: 0.0280, 	 loss: 73.4377
i: 92, 		 target: -0.0670, 	 prediction: 0.0280, 	 loss: 53.7217
i: 93, 		 target: -0.0708, 	 prediction: 0.0280, 	 loss: 58.1659
i: 94, 		 target: -0.0817, 	 prediction: 0.0280, 	 loss: 71.7020
