Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0176, 	 loss: 47.8576
i: 1, 		 target: 0.2949, 	 prediction: 0.0176, 	 loss: 458.1273
i: 2, 		 target: -0.0568, 	 prediction: 0.0176, 	 loss: 32.9402
i: 3, 		 target: 0.2219, 	 prediction: 0.0176, 	 loss: 248.7118
i: 4, 		 target: 0.0424, 	 prediction: 0.0176, 	 loss: 3.6587
i: 5, 		 target: -0.0625, 	 prediction: 0.0176, 	 loss: 38.1827
i: 6, 		 target: 0.0901, 	 prediction: 0.0176, 	 loss: 31.3077
i: 7, 		 target: -0.0857, 	 prediction: 0.0176, 	 loss: 63.5267
i: 8, 		 target: 0.2948, 	 prediction: 0.0176, 	 loss: 457.8432
i: 9, 		 target: 0.0423, 	 prediction: 0.0176, 	 loss: 3.6454
i: 10, 		 target: 0.3100, 	 prediction: 0.0176, 	 loss: 509.3161
i: 11, 		 target: -0.0618, 	 prediction: 0.0176, 	 loss: 37.5860
i: 12, 		 target: 0.1703, 	 prediction: 0.0176, 	 loss: 138.8471
i: 13, 		 target: 0.2372, 	 prediction: 0.0176, 	 loss: 287.3106
i: 14, 		 target: -0.0694, 	 prediction: 0.0176, 	 loss: 45.1141
i: 15, 		 target: 0.1112, 	 prediction: 0.0176, 	 loss: 52.2577
i: 16, 		 target: 0.1731, 	 prediction: 0.0176, 	 loss: 144.0793
i: 17, 		 target: 0.1418, 	 prediction: 0.0176, 	 loss: 91.9355
i: 18, 		 target: -0.0763, 	 prediction: 0.0176, 	 loss: 52.5226
i: 19, 		 target: -0.0606, 	 prediction: 0.0176, 	 loss: 36.4497
i: 20, 		 target: 0.0513, 	 prediction: 0.0176, 	 loss: 6.7596
i: 21, 		 target: -0.0820, 	 prediction: 0.0176, 	 loss: 59.1130
i: 22, 		 target: -0.0281, 	 prediction: 0.0176, 	 loss: 12.4313
i: 23, 		 target: 0.1953, 	 prediction: 0.0176, 	 loss: 188.1783
i: 24, 		 target: -0.0763, 	 prediction: 0.0176, 	 loss: 52.4824
i: 25, 		 target: -0.0564, 	 prediction: 0.0176, 	 loss: 32.6485
i: 26, 		 target: 0.2250, 	 prediction: 0.0176, 	 loss: 256.2860
i: 27, 		 target: 0.2008, 	 prediction: 0.0176, 	 loss: 199.8782
i: 28, 		 target: -0.0735, 	 prediction: 0.0176, 	 loss: 49.4641
i: 29, 		 target: -0.0331, 	 prediction: 0.0176, 	 loss: 15.3268
i: 30, 		 target: -0.0759, 	 prediction: 0.0176, 	 loss: 52.0739
i: 31, 		 target: 0.0477, 	 prediction: 0.0176, 	 loss: 5.4103
i: 32, 		 target: 0.1949, 	 prediction: 0.0176, 	 loss: 187.3513
i: 33, 		 target: 0.0685, 	 prediction: 0.0176, 	 loss: 15.4661
i: 34, 		 target: 0.1137, 	 prediction: 0.0176, 	 loss: 55.0056
i: 35, 		 target: 0.1121, 	 prediction: 0.0176, 	 loss: 53.2522
i: 36, 		 target: 0.0613, 	 prediction: 0.0176, 	 loss: 11.3728
i: 37, 		 target: -0.0918, 	 prediction: 0.0176, 	 loss: 71.2442
i: 38, 		 target: 0.0283, 	 prediction: 0.0176, 	 loss: 0.6862
i: 39, 		 target: 0.2187, 	 prediction: 0.0176, 	 loss: 240.9205
i: 40, 		 target: -0.0713, 	 prediction: 0.0176, 	 loss: 47.0727
i: 41, 		 target: 0.0029, 	 prediction: 0.0176, 	 loss: 1.2776
i: 42, 		 target: -0.0484, 	 prediction: 0.0176, 	 loss: 25.9139
i: 43, 		 target: -0.0276, 	 prediction: 0.0176, 	 loss: 12.1423
i: 44, 		 target: -0.0418, 	 prediction: 0.0176, 	 loss: 20.9752
i: 45, 		 target: -0.0241, 	 prediction: 0.0176, 	 loss: 10.3406
i: 46, 		 target: -0.0313, 	 prediction: 0.0176, 	 loss: 14.2490
i: 47, 		 target: 0.0767, 	 prediction: 0.0176, 	 loss: 20.7938
i: 48, 		 target: 0.0974, 	 prediction: 0.0176, 	 loss: 37.9464
i: 49, 		 target: 0.3496, 	 prediction: 0.0176, 	 loss: 656.8082
i: 50, 		 target: -0.0888, 	 prediction: 0.0176, 	 loss: 67.3624
i: 51, 		 target: 0.1366, 	 prediction: 0.0176, 	 loss: 84.3676
i: 52, 		 target: -0.0462, 	 prediction: 0.0176, 	 loss: 24.2140
i: 53, 		 target: 0.2038, 	 prediction: 0.0176, 	 loss: 206.5100
i: 54, 		 target: -0.0331, 	 prediction: 0.0176, 	 loss: 15.2984
i: 55, 		 target: -0.0847, 	 prediction: 0.0176, 	 loss: 62.2865
i: 56, 		 target: 0.1291, 	 prediction: 0.0176, 	 loss: 74.0449
i: 57, 		 target: -0.0478, 	 prediction: 0.0176, 	 loss: 25.4360
i: 58, 		 target: 0.1185, 	 prediction: 0.0176, 	 loss: 60.6429
i: 59, 		 target: 0.0892, 	 prediction: 0.0176, 	 loss: 30.5855
i: 60, 		 target: -0.0837, 	 prediction: 0.0176, 	 loss: 61.0609
i: 61, 		 target: -0.1021, 	 prediction: 0.0176, 	 loss: 85.3860
i: 62, 		 target: 0.1915, 	 prediction: 0.0176, 	 loss: 180.1494
i: 63, 		 target: 0.2339, 	 prediction: 0.0176, 	 loss: 278.6251
i: 64, 		 target: 0.2037, 	 prediction: 0.0176, 	 loss: 206.3059
i: 65, 		 target: 0.0428, 	 prediction: 0.0176, 	 loss: 3.8006
i: 66, 		 target: -0.0866, 	 prediction: 0.0176, 	 loss: 64.7046
i: 67, 		 target: -0.0606, 	 prediction: 0.0176, 	 loss: 36.3668
i: 68, 		 target: 0.2057, 	 prediction: 0.0176, 	 loss: 210.8089
i: 69, 		 target: -0.0437, 	 prediction: 0.0176, 	 loss: 22.3749
i: 70, 		 target: -0.0786, 	 prediction: 0.0176, 	 loss: 55.0928
i: 71, 		 target: -0.0811, 	 prediction: 0.0176, 	 loss: 58.0532
i: 72, 		 target: -0.0587, 	 prediction: 0.0176, 	 loss: 34.6278
i: 73, 		 target: -0.0505, 	 prediction: 0.0176, 	 loss: 27.5920
i: 74, 		 target: -0.0723, 	 prediction: 0.0176, 	 loss: 48.1581
i: 75, 		 target: 0.0719, 	 prediction: 0.0176, 	 loss: 17.5737
i: 76, 		 target: -0.0437, 	 prediction: 0.0176, 	 loss: 22.3435
i: 77, 		 target: -0.0487, 	 prediction: 0.0176, 	 loss: 26.2023
i: 78, 		 target: 0.2335, 	 prediction: 0.0176, 	 loss: 277.7035
i: 79, 		 target: -0.0908, 	 prediction: 0.0176, 	 loss: 69.9162
i: 80, 		 target: 0.0227, 	 prediction: 0.0176, 	 loss: 0.1549
i: 81, 		 target: -0.0625, 	 prediction: 0.0176, 	 loss: 38.1798
i: 82, 		 target: 0.2063, 	 prediction: 0.0176, 	 loss: 212.1738
i: 83, 		 target: -0.0568, 	 prediction: 0.0176, 	 loss: 32.9358
i: 84, 		 target: 0.2256, 	 prediction: 0.0176, 	 loss: 257.8477
i: 85, 		 target: 0.0625, 	 prediction: 0.0176, 	 loss: 12.0017
i: 86, 		 target: 0.1922, 	 prediction: 0.0176, 	 loss: 181.5860
i: 87, 		 target: 0.1887, 	 prediction: 0.0176, 	 loss: 174.3541
i: 88, 		 target: -0.0614, 	 prediction: 0.0176, 	 loss: 37.1172
i: 89, 		 target: 0.2000, 	 prediction: 0.0176, 	 loss: 198.1818
i: 90, 		 target: -0.0856, 	 prediction: 0.0176, 	 loss: 63.3705
i: 91, 		 target: -0.0830, 	 prediction: 0.0176, 	 loss: 60.3201
i: 92, 		 target: -0.0670, 	 prediction: 0.0176, 	 loss: 42.5956
i: 93, 		 target: -0.0708, 	 prediction: 0.0176, 	 loss: 46.5626
i: 94, 		 target: -0.0817, 	 prediction: 0.0176, 	 loss: 58.7480
i: 95, 		 target: 0.1131, 	 prediction: 0.0176, 	 loss: 54.3038
i: 96, 		 target: -0.0404, 	 prediction: 0.0176, 	 loss: 20.0517
i: 97, 		 target: -0.0705, 	 prediction: 0.0176, 	 loss: 46.2692
i: 98, 		 target: -0.0949, 	 prediction: 0.0176, 	 loss: 75.4142
i: 99, 		 target: 0.1848, 	 prediction: 0.0176, 	 loss: 166.4736
i: 100, 		 target: -0.0481, 	 prediction: 0.0176, 	 loss: 25.7038
i: 101, 		 target: -0.0612, 	 prediction: 0.0176, 	 loss: 36.9659
i: 102, 		 target: 0.0970, 	 prediction: 0.0176, 	 loss: 37.5736
i: 103, 		 target: -0.0550, 	 prediction: 0.0176, 	 loss: 31.3977
i: 104, 		 target: 0.1205, 	 prediction: 0.0176, 	 loss: 63.0746
i: 105, 		 target: -0.0747, 	 prediction: 0.0176, 	 loss: 50.6985
i: 106, 		 target: 0.1452, 	 prediction: 0.0176, 	 loss: 96.9819
i: 107, 		 target: 0.0659, 	 prediction: 0.0176, 	 loss: 13.9355
i: 108, 		 target: -0.0582, 	 prediction: 0.0176, 	 loss: 34.2437
i: 109, 		 target: -0.0750, 	 prediction: 0.0176, 	 loss: 51.0199
i: 110, 		 target: -0.0903, 	 prediction: 0.0176, 	 loss: 69.2788
i: 111, 		 target: 0.0496, 	 prediction: 0.0176, 	 loss: 6.0991
i: 112, 		 target: 0.2284, 	 prediction: 0.0176, 	 loss: 264.6590
i: 113, 		 target: -0.0534, 	 prediction: 0.0176, 	 loss: 29.9944
i: 114, 		 target: -0.0677, 	 prediction: 0.0176, 	 loss: 43.3627
i: 115, 		 target: 0.1108, 	 prediction: 0.0176, 	 loss: 51.7745
i: 116, 		 target: -0.0705, 	 prediction: 0.0176, 	 loss: 46.2692
i: 117, 		 target: -0.0844, 	 prediction: 0.0176, 	 loss: 61.9215
i: 118, 		 target: -0.0133, 	 prediction: 0.0176, 	 loss: 5.6933
i: 119, 		 target: 0.4893, 	 prediction: 0.0176, 	 loss: 1325.6848
i: 120, 		 target: 0.1973, 	 prediction: 0.0176, 	 loss: 192.3130
i: 121, 		 target: 0.0451, 	 prediction: 0.0176, 	 loss: 4.4997
i: 122, 		 target: 0.0691, 	 prediction: 0.0176, 	 loss: 15.7993
i: 123, 		 target: -0.0665, 	 prediction: 0.0176, 	 loss: 42.1304
i: 124, 		 target: -0.0738, 	 prediction: 0.0176, 	 loss: 49.7054
i: 125, 		 target: 0.0536, 	 prediction: 0.0176, 	 loss: 7.7245
i: 126, 		 target: -0.0426, 	 prediction: 0.0176, 	 loss: 21.5560
i: 127, 		 target: -0.0163, 	 prediction: 0.0176, 	 loss: 6.8531
i: 128, 		 target: -0.0835, 	 prediction: 0.0176, 	 loss: 60.8644
i: 129, 		 target: 0.0245, 	 prediction: 0.0176, 	 loss: 0.2825
i: 130, 		 target: -0.0981, 	 prediction: 0.0176, 	 loss: 79.7744
i: 131, 		 target: 0.0372, 	 prediction: 0.0176, 	 loss: 2.2950
i: 132, 		 target: 0.2540, 	 prediction: 0.0176, 	 loss: 332.9122
i: 133, 		 target: -0.0665, 	 prediction: 0.0176, 	 loss: 42.1024
i: 134, 		 target: -0.0583, 	 prediction: 0.0176, 	 loss: 34.3395
i: 135, 		 target: -0.0533, 	 prediction: 0.0176, 	 loss: 29.9496
i: 136, 		 target: 0.1635, 	 prediction: 0.0176, 	 loss: 126.9034
i: 137, 		 target: -0.0854, 	 prediction: 0.0176, 	 loss: 63.2280
