Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0086, 	 loss: 5.2124
i: 1, 		 target: -0.0090, 	 prediction: -0.0086, 	 loss: 0.1415
i: 2, 		 target: -0.0103, 	 prediction: -0.0086, 	 loss: 2.1704
i: 3, 		 target: 0.0130, 	 prediction: -0.0086, 	 loss: 354.7721
i: 4, 		 target: -0.0117, 	 prediction: -0.0086, 	 loss: 7.3148
i: 5, 		 target: -0.0124, 	 prediction: -0.0086, 	 loss: 11.1609
i: 6, 		 target: -0.0091, 	 prediction: -0.0086, 	 loss: 0.1874
i: 7, 		 target: -0.0034, 	 prediction: -0.0086, 	 loss: 20.2145
i: 8, 		 target: 0.0023, 	 prediction: -0.0086, 	 loss: 90.7837
i: 9, 		 target: -0.0114, 	 prediction: -0.0086, 	 loss: 5.9928
i: 10, 		 target: -0.0181, 	 prediction: -0.0086, 	 loss: 69.6220
i: 11, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 16.4387
i: 12, 		 target: -0.0135, 	 prediction: -0.0086, 	 loss: 18.5717
i: 13, 		 target: -0.0096, 	 prediction: -0.0086, 	 loss: 0.8885
i: 14, 		 target: -0.0068, 	 prediction: -0.0086, 	 loss: 2.5141
i: 15, 		 target: -0.0116, 	 prediction: -0.0086, 	 loss: 7.1599
i: 16, 		 target: -0.0116, 	 prediction: -0.0086, 	 loss: 7.2020
i: 17, 		 target: -0.0023, 	 prediction: -0.0086, 	 loss: 29.9399
i: 18, 		 target: -0.0152, 	 prediction: -0.0086, 	 loss: 33.6711
i: 19, 		 target: -0.0079, 	 prediction: -0.0086, 	 loss: 0.3031
i: 20, 		 target: -0.0138, 	 prediction: -0.0086, 	 loss: 21.2091
i: 21, 		 target: -0.0000, 	 prediction: -0.0086, 	 loss: 55.2839
i: 22, 		 target: 0.0005, 	 prediction: -0.0086, 	 loss: 62.3483
i: 23, 		 target: -0.0129, 	 prediction: -0.0086, 	 loss: 14.4586
i: 24, 		 target: -0.0061, 	 prediction: -0.0086, 	 loss: 4.6989
i: 25, 		 target: -0.0166, 	 prediction: -0.0086, 	 loss: 49.3553
i: 26, 		 target: -0.0077, 	 prediction: -0.0086, 	 loss: 0.6319
i: 27, 		 target: -0.0126, 	 prediction: -0.0086, 	 loss: 12.2046
i: 28, 		 target: -0.0084, 	 prediction: -0.0086, 	 loss: 0.0127
i: 29, 		 target: -0.0106, 	 prediction: -0.0086, 	 loss: 3.0224
i: 30, 		 target: 0.0003, 	 prediction: -0.0086, 	 loss: 59.4339
i: 31, 		 target: -0.0042, 	 prediction: -0.0086, 	 loss: 14.3049
i: 32, 		 target: -0.0136, 	 prediction: -0.0086, 	 loss: 19.4006
i: 33, 		 target: -0.0004, 	 prediction: -0.0086, 	 loss: 50.3756
i: 34, 		 target: -0.0038, 	 prediction: -0.0086, 	 loss: 17.0313
i: 35, 		 target: -0.0141, 	 prediction: -0.0086, 	 loss: 23.5703
i: 36, 		 target: 0.0001, 	 prediction: -0.0086, 	 loss: 57.7506
i: 37, 		 target: -0.0132, 	 prediction: -0.0086, 	 loss: 16.2427
i: 38, 		 target: -0.0071, 	 prediction: -0.0086, 	 loss: 1.5878
i: 39, 		 target: -0.0135, 	 prediction: -0.0086, 	 loss: 18.4740
i: 40, 		 target: -0.0161, 	 prediction: -0.0086, 	 loss: 43.1964
i: 41, 		 target: -0.0159, 	 prediction: -0.0086, 	 loss: 40.4316
i: 42, 		 target: -0.0093, 	 prediction: -0.0086, 	 loss: 0.4082
i: 43, 		 target: -0.0097, 	 prediction: -0.0086, 	 loss: 0.9150
i: 44, 		 target: -0.0034, 	 prediction: -0.0086, 	 loss: 20.5930
i: 45, 		 target: -0.0076, 	 prediction: -0.0086, 	 loss: 0.7032
i: 46, 		 target: -0.0008, 	 prediction: -0.0086, 	 loss: 46.0501
i: 47, 		 target: -0.0138, 	 prediction: -0.0086, 	 loss: 20.5551
i: 48, 		 target: -0.0071, 	 prediction: -0.0086, 	 loss: 1.5420
i: 49, 		 target: -0.0062, 	 prediction: -0.0086, 	 loss: 4.1770
