Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5843, 	 loss: 55.5375
i: 1, 		 target: 0.6805, 	 prediction: 0.5843, 	 loss: 1.9983
i: 2, 		 target: 0.5926, 	 prediction: 0.5843, 	 loss: 0.0149
i: 3, 		 target: 0.1833, 	 prediction: 0.5843, 	 loss: 34.6890
i: 4, 		 target: 0.8691, 	 prediction: 0.5843, 	 loss: 17.5026
i: 5, 		 target: 0.3461, 	 prediction: 0.5843, 	 loss: 12.2432
i: 6, 		 target: 0.7021, 	 prediction: 0.5843, 	 loss: 2.9968
i: 7, 		 target: 0.6624, 	 prediction: 0.5843, 	 loss: 1.3160
i: 8, 		 target: -0.0806, 	 prediction: 0.5843, 	 loss: 95.3963
i: 9, 		 target: 0.4575, 	 prediction: 0.5843, 	 loss: 3.4659
i: 10, 		 target: 0.4289, 	 prediction: 0.5843, 	 loss: 5.2097
i: 11, 		 target: 0.3693, 	 prediction: 0.5843, 	 loss: 9.9766
i: 12, 		 target: 0.9490, 	 prediction: 0.5843, 	 loss: 28.7009
i: 13, 		 target: 0.0674, 	 prediction: 0.5843, 	 loss: 57.6430
i: 14, 		 target: 0.8662, 	 prediction: 0.5843, 	 loss: 17.1458
i: 15, 		 target: 0.5917, 	 prediction: 0.5843, 	 loss: 0.0118
i: 16, 		 target: 0.5142, 	 prediction: 0.5843, 	 loss: 1.0612
i: 17, 		 target: -0.1374, 	 prediction: 0.5843, 	 loss: 112.3803
i: 18, 		 target: 0.6111, 	 prediction: 0.5843, 	 loss: 0.1549
i: 19, 		 target: 1.2389, 	 prediction: 0.5843, 	 loss: 92.4554
i: 20, 		 target: 0.6493, 	 prediction: 0.5843, 	 loss: 0.9115
i: 21, 		 target: 1.0645, 	 prediction: 0.5843, 	 loss: 49.7672
i: 22, 		 target: 0.7402, 	 prediction: 0.5843, 	 loss: 5.2427
i: 23, 		 target: 0.4841, 	 prediction: 0.5843, 	 loss: 2.1635
i: 24, 		 target: 0.7800, 	 prediction: 0.5843, 	 loss: 8.2686
i: 25, 		 target: 0.3202, 	 prediction: 0.5843, 	 loss: 15.0427
i: 26, 		 target: 0.6508, 	 prediction: 0.5843, 	 loss: 0.9544
i: 27, 		 target: 0.1412, 	 prediction: 0.5843, 	 loss: 42.3615
i: 28, 		 target: 0.6391, 	 prediction: 0.5843, 	 loss: 0.6496
i: 29, 		 target: 0.9790, 	 prediction: 0.5843, 	 loss: 33.6265
i: 30, 		 target: 0.8857, 	 prediction: 0.5843, 	 loss: 19.5982
i: 31, 		 target: 0.3822, 	 prediction: 0.5843, 	 loss: 8.8083
