Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4079, 	 loss: 0.1048
i: 1, 		 target: 0.4598, 	 prediction: 0.4403, 	 loss: 0.1601
i: 2, 		 target: -0.0372, 	 prediction: -0.0381, 	 loss: 0.0004
i: 3, 		 target: 0.4179, 	 prediction: 0.3839, 	 loss: 0.4820
i: 4, 		 target: 0.3449, 	 prediction: 0.3457, 	 loss: 0.0003
i: 5, 		 target: 0.6787, 	 prediction: 0.6651, 	 loss: 0.0778
i: 6, 		 target: 0.4541, 	 prediction: 0.4482, 	 loss: 0.0146
i: 7, 		 target: 0.8086, 	 prediction: 0.7998, 	 loss: 0.0323
i: 8, 		 target: 0.5555, 	 prediction: 0.5289, 	 loss: 0.2951
i: 9, 		 target: 0.3709, 	 prediction: 0.3464, 	 loss: 0.2511
i: 10, 		 target: 0.4217, 	 prediction: 0.3876, 	 loss: 0.4872
i: 11, 		 target: 0.4590, 	 prediction: 0.4473, 	 loss: 0.0578
i: 12, 		 target: 0.4134, 	 prediction: 0.4092, 	 loss: 0.0072
i: 13, 		 target: 0.4719, 	 prediction: 0.4441, 	 loss: 0.3229
i: 14, 		 target: 0.3081, 	 prediction: 0.3027, 	 loss: 0.0124
i: 15, 		 target: 0.0668, 	 prediction: 0.0646, 	 loss: 0.0019
i: 16, 		 target: 0.6633, 	 prediction: 0.6127, 	 loss: 1.0697
i: 17, 		 target: 1.1471, 	 prediction: 1.0917, 	 loss: 1.2896
i: 18, 		 target: 0.8216, 	 prediction: 0.8314, 	 loss: 0.0399
i: 19, 		 target: -0.0497, 	 prediction: -0.0440, 	 loss: 0.0133
i: 20, 		 target: 0.2846, 	 prediction: 0.2954, 	 loss: 0.0487
i: 21, 		 target: 0.6651, 	 prediction: 0.6325, 	 loss: 0.4439
i: 22, 		 target: 0.3364, 	 prediction: 0.3332, 	 loss: 0.0043
i: 23, 		 target: 0.4128, 	 prediction: 0.3937, 	 loss: 0.1518
i: 24, 		 target: -0.0569, 	 prediction: -0.0453, 	 loss: 0.0567
i: 25, 		 target: 0.2527, 	 prediction: 0.2574, 	 loss: 0.0092
i: 26, 		 target: -0.0070, 	 prediction: -0.0016, 	 loss: 0.0120
i: 27, 		 target: 0.2495, 	 prediction: 0.2237, 	 loss: 0.2785
i: 28, 		 target: 0.2021, 	 prediction: 0.1932, 	 loss: 0.0334
i: 29, 		 target: 0.8092, 	 prediction: 0.7249, 	 loss: 2.9716
i: 30, 		 target: 0.2022, 	 prediction: 0.2101, 	 loss: 0.0255
i: 31, 		 target: 0.4097, 	 prediction: 0.4231, 	 loss: 0.0758
i: 32, 		 target: 0.3647, 	 prediction: 0.3672, 	 loss: 0.0027
i: 33, 		 target: 0.2861, 	 prediction: 0.2872, 	 loss: 0.0005
i: 34, 		 target: 0.2742, 	 prediction: 0.2453, 	 loss: 0.3491
i: 35, 		 target: 0.2804, 	 prediction: 0.2462, 	 loss: 0.4907
i: 36, 		 target: 0.6813, 	 prediction: 0.6679, 	 loss: 0.0755
i: 37, 		 target: 0.1608, 	 prediction: 0.1378, 	 loss: 0.2216
i: 38, 		 target: 0.4566, 	 prediction: 0.4414, 	 loss: 0.0976
i: 39, 		 target: 0.4312, 	 prediction: 0.3990, 	 loss: 0.4335
i: 40, 		 target: 0.5455, 	 prediction: 0.5320, 	 loss: 0.0762
i: 41, 		 target: 0.4878, 	 prediction: 0.4716, 	 loss: 0.1105
i: 42, 		 target: 0.4325, 	 prediction: 0.3625, 	 loss: 2.0495
i: 43, 		 target: 0.9107, 	 prediction: 0.8184, 	 loss: 3.5677
i: 44, 		 target: 0.2153, 	 prediction: 0.1565, 	 loss: 1.4493
i: 45, 		 target: 0.7109, 	 prediction: 0.6865, 	 loss: 0.2482
i: 46, 		 target: 0.4347, 	 prediction: 0.4195, 	 loss: 0.0977
i: 47, 		 target: 0.9829, 	 prediction: 0.9974, 	 loss: 0.0878
i: 48, 		 target: 0.7523, 	 prediction: 0.7319, 	 loss: 0.1743
i: 49, 		 target: 0.2906, 	 prediction: 0.3111, 	 loss: 0.1766
i: 50, 		 target: 0.2748, 	 prediction: 0.2214, 	 loss: 1.1982
i: 51, 		 target: 0.9416, 	 prediction: 0.8628, 	 loss: 2.6065
i: 52, 		 target: 0.7163, 	 prediction: 0.6943, 	 loss: 0.2025
i: 53, 		 target: 0.6746, 	 prediction: 0.6788, 	 loss: 0.0074
i: 54, 		 target: 0.2747, 	 prediction: 0.2846, 	 loss: 0.0416
i: 55, 		 target: 0.3612, 	 prediction: 0.3404, 	 loss: 0.1816
i: 56, 		 target: 0.4163, 	 prediction: 0.3863, 	 loss: 0.3766
i: 57, 		 target: 0.6783, 	 prediction: 0.6607, 	 loss: 0.1290
i: 58, 		 target: 0.3872, 	 prediction: 0.3818, 	 loss: 0.0122
i: 59, 		 target: 0.0011, 	 prediction: -0.0058, 	 loss: 0.0200
i: 60, 		 target: 0.2473, 	 prediction: 0.2041, 	 loss: 0.7822
i: 61, 		 target: 0.2107, 	 prediction: 0.2294, 	 loss: 0.1472
i: 62, 		 target: 0.4591, 	 prediction: 0.4485, 	 loss: 0.0479
i: 63, 		 target: 0.0907, 	 prediction: 0.0825, 	 loss: 0.0283
i: 64, 		 target: 0.3246, 	 prediction: 0.2920, 	 loss: 0.4451
i: 65, 		 target: 0.6373, 	 prediction: 0.6164, 	 loss: 0.1832
i: 66, 		 target: 0.5189, 	 prediction: 0.5204, 	 loss: 0.0008
i: 67, 		 target: 0.3435, 	 prediction: 0.3453, 	 loss: 0.0013
i: 68, 		 target: 0.4284, 	 prediction: 0.4512, 	 loss: 0.2187
i: 69, 		 target: 0.3322, 	 prediction: 0.3501, 	 loss: 0.1342
i: 70, 		 target: 0.4885, 	 prediction: 0.4869, 	 loss: 0.0011
i: 71, 		 target: 0.8828, 	 prediction: 0.8582, 	 loss: 0.2534
i: 72, 		 target: 0.6571, 	 prediction: 0.6254, 	 loss: 0.4200
i: 73, 		 target: 0.3267, 	 prediction: 0.3055, 	 loss: 0.1892
i: 74, 		 target: 0.7392, 	 prediction: 0.7289, 	 loss: 0.0441
i: 75, 		 target: 0.6769, 	 prediction: 0.7066, 	 loss: 0.3694
i: 76, 		 target: 0.5026, 	 prediction: 0.5045, 	 loss: 0.0015
i: 77, 		 target: 0.5691, 	 prediction: 0.6027, 	 loss: 0.4730
i: 78, 		 target: 0.4633, 	 prediction: 0.4630, 	 loss: 0.0000
i: 79, 		 target: 0.6368, 	 prediction: 0.6548, 	 loss: 0.1363
i: 80, 		 target: 0.5593, 	 prediction: 0.5604, 	 loss: 0.0005
i: 81, 		 target: 0.1743, 	 prediction: 0.2135, 	 loss: 0.6460
