Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0094, 	 loss: 2.5531
i: 1, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.0955
i: 2, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.6209
i: 3, 		 target: 0.0130, 	 prediction: -0.0094, 	 loss: 381.0554
i: 4, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 4.0778
i: 5, 		 target: -0.0124, 	 prediction: -0.0094, 	 loss: 7.0519
i: 6, 		 target: -0.0091, 	 prediction: -0.0094, 	 loss: 0.0637
i: 7, 		 target: -0.0034, 	 prediction: -0.0094, 	 loss: 26.8459
i: 8, 		 target: 0.0023, 	 prediction: -0.0094, 	 loss: 104.3114
i: 9, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 3.1074
i: 10, 		 target: -0.0181, 	 prediction: -0.0094, 	 loss: 58.6562
i: 11, 		 target: -0.0039, 	 prediction: -0.0094, 	 loss: 22.4649
i: 12, 		 target: -0.0135, 	 prediction: -0.0094, 	 loss: 13.1351
i: 13, 		 target: -0.0096, 	 prediction: -0.0094, 	 loss: 0.0662
i: 14, 		 target: -0.0068, 	 prediction: -0.0094, 	 loss: 5.1568
i: 15, 		 target: -0.0116, 	 prediction: -0.0094, 	 loss: 3.9623
i: 16, 		 target: -0.0116, 	 prediction: -0.0094, 	 loss: 3.9936
i: 17, 		 target: -0.0023, 	 prediction: -0.0094, 	 loss: 37.9084
i: 18, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 26.1881
i: 19, 		 target: -0.0079, 	 prediction: -0.0094, 	 loss: 1.5273
i: 20, 		 target: -0.0138, 	 prediction: -0.0094, 	 loss: 15.3671
i: 21, 		 target: -0.0000, 	 prediction: -0.0094, 	 loss: 65.9435
i: 22, 		 target: 0.0005, 	 prediction: -0.0094, 	 loss: 73.6395
i: 23, 		 target: -0.0129, 	 prediction: -0.0094, 	 loss: 9.7169
i: 24, 		 target: -0.0061, 	 prediction: -0.0094, 	 loss: 8.1393
i: 25, 		 target: -0.0166, 	 prediction: -0.0094, 	 loss: 40.1967
i: 26, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 2.1909
i: 27, 		 target: -0.0126, 	 prediction: -0.0094, 	 loss: 7.8864
i: 28, 		 target: -0.0084, 	 prediction: -0.0094, 	 loss: 0.6364
i: 29, 		 target: -0.0106, 	 prediction: -0.0094, 	 loss: 1.1094
i: 30, 		 target: 0.0003, 	 prediction: -0.0094, 	 loss: 70.4691
i: 31, 		 target: -0.0042, 	 prediction: -0.0094, 	 loss: 19.9580
i: 32, 		 target: -0.0136, 	 prediction: -0.0094, 	 loss: 13.8337
i: 33, 		 target: -0.0004, 	 prediction: -0.0094, 	 loss: 60.5723
i: 34, 		 target: -0.0038, 	 prediction: -0.0094, 	 loss: 23.1568
i: 35, 		 target: -0.0141, 	 prediction: -0.0094, 	 loss: 17.3862
i: 36, 		 target: 0.0001, 	 prediction: -0.0094, 	 loss: 68.6350
i: 37, 		 target: -0.0132, 	 prediction: -0.0094, 	 loss: 11.1889
i: 38, 		 target: -0.0071, 	 prediction: -0.0094, 	 loss: 3.7843
i: 39, 		 target: -0.0135, 	 prediction: -0.0094, 	 loss: 13.0530
i: 40, 		 target: -0.0161, 	 prediction: -0.0094, 	 loss: 34.6586
i: 41, 		 target: -0.0159, 	 prediction: -0.0094, 	 loss: 32.1868
i: 42, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0021
i: 43, 		 target: -0.0097, 	 prediction: -0.0094, 	 loss: 0.0736
i: 44, 		 target: -0.0034, 	 prediction: -0.0094, 	 loss: 27.2818
i: 45, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 2.3220
i: 46, 		 target: -0.0008, 	 prediction: -0.0094, 	 loss: 55.8199
i: 47, 		 target: -0.0138, 	 prediction: -0.0094, 	 loss: 14.8111
i: 48, 		 target: -0.0071, 	 prediction: -0.0094, 	 loss: 3.7133
i: 49, 		 target: -0.0062, 	 prediction: -0.0094, 	 loss: 7.4475
i: 50, 		 target: -0.0195, 	 prediction: -0.0094, 	 loss: 78.9876
i: 51, 		 target: -0.0143, 	 prediction: -0.0094, 	 loss: 18.7058
i: 52, 		 target: -0.0024, 	 prediction: -0.0094, 	 loss: 36.8414
i: 53, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0073
i: 54, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 21.8569
i: 55, 		 target: -0.0189, 	 prediction: -0.0094, 	 loss: 68.8783
i: 56, 		 target: -0.0062, 	 prediction: -0.0094, 	 loss: 7.4666
i: 57, 		 target: -0.0168, 	 prediction: -0.0094, 	 loss: 42.1905
i: 58, 		 target: -0.0116, 	 prediction: -0.0094, 	 loss: 3.7803
i: 59, 		 target: -0.0054, 	 prediction: -0.0094, 	 loss: 11.9558
i: 60, 		 target: -0.0068, 	 prediction: -0.0094, 	 loss: 5.1488
i: 61, 		 target: -0.0038, 	 prediction: -0.0094, 	 loss: 23.3841
i: 62, 		 target: -0.0005, 	 prediction: -0.0094, 	 loss: 59.7600
i: 63, 		 target: -0.0110, 	 prediction: -0.0094, 	 loss: 1.9519
i: 64, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 6.3043
i: 65, 		 target: -0.0033, 	 prediction: -0.0094, 	 loss: 27.9882
i: 66, 		 target: -0.0161, 	 prediction: -0.0094, 	 loss: 34.5969
i: 67, 		 target: -0.0101, 	 prediction: -0.0094, 	 loss: 0.4468
i: 68, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 9.5554
i: 69, 		 target: -0.0185, 	 prediction: -0.0094, 	 loss: 63.0534
i: 70, 		 target: -0.0023, 	 prediction: -0.0094, 	 loss: 37.8870
i: 71, 		 target: -0.0039, 	 prediction: -0.0094, 	 loss: 22.6722
i: 72, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0007
i: 73, 		 target: -0.0113, 	 prediction: -0.0094, 	 loss: 3.0097
i: 74, 		 target: -0.0140, 	 prediction: -0.0094, 	 loss: 16.7517
i: 75, 		 target: -0.0078, 	 prediction: -0.0094, 	 loss: 1.8489
i: 76, 		 target: -0.0067, 	 prediction: -0.0094, 	 loss: 5.3004
i: 77, 		 target: -0.0043, 	 prediction: -0.0094, 	 loss: 19.2700
i: 78, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.5283
i: 79, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 2.2034
i: 80, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 2.2770
i: 81, 		 target: -0.0044, 	 prediction: -0.0094, 	 loss: 18.7904
i: 82, 		 target: -0.0023, 	 prediction: -0.0094, 	 loss: 38.2855
i: 83, 		 target: -0.0084, 	 prediction: -0.0094, 	 loss: 0.6504
i: 84, 		 target: -0.0022, 	 prediction: -0.0094, 	 loss: 39.0998
i: 85, 		 target: -0.0045, 	 prediction: -0.0094, 	 loss: 18.2421
i: 86, 		 target: -0.0039, 	 prediction: -0.0094, 	 loss: 22.5892
i: 87, 		 target: -0.0143, 	 prediction: -0.0094, 	 loss: 18.6832
i: 88, 		 target: -0.0145, 	 prediction: -0.0094, 	 loss: 20.3325
i: 89, 		 target: -0.0170, 	 prediction: -0.0094, 	 loss: 44.2095
i: 90, 		 target: -0.0016, 	 prediction: -0.0094, 	 loss: 45.9933
i: 91, 		 target: -0.0167, 	 prediction: -0.0094, 	 loss: 40.5849
i: 92, 		 target: -0.0085, 	 prediction: -0.0094, 	 loss: 0.5375
i: 93, 		 target: -0.0128, 	 prediction: -0.0094, 	 loss: 9.1066
i: 94, 		 target: -0.0033, 	 prediction: -0.0094, 	 loss: 28.2938
i: 95, 		 target: -0.0203, 	 prediction: -0.0094, 	 loss: 90.4516
i: 96, 		 target: -0.0045, 	 prediction: -0.0094, 	 loss: 18.2197
i: 97, 		 target: -0.0189, 	 prediction: -0.0094, 	 loss: 68.7046
i: 98, 		 target: -0.0190, 	 prediction: -0.0094, 	 loss: 70.9065
i: 99, 		 target: -0.0144, 	 prediction: -0.0094, 	 loss: 19.7698
i: 100, 		 target: 0.0197, 	 prediction: -0.0094, 	 loss: 641.7962
