Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0166, 	 loss: 46.8444
i: 1, 		 target: 0.2949, 	 prediction: 0.0166, 	 loss: 461.2842
i: 2, 		 target: -0.0568, 	 prediction: 0.0166, 	 loss: 32.1006
i: 3, 		 target: 0.2219, 	 prediction: 0.0166, 	 loss: 251.0393
i: 4, 		 target: 0.0424, 	 prediction: 0.0166, 	 loss: 3.9458
i: 5, 		 target: -0.0625, 	 prediction: 0.0166, 	 loss: 37.2783
i: 6, 		 target: 0.0901, 	 prediction: 0.0166, 	 loss: 32.1370
i: 7, 		 target: -0.0857, 	 prediction: 0.0166, 	 loss: 62.3585
i: 8, 		 target: 0.2948, 	 prediction: 0.0166, 	 loss: 460.9991
i: 9, 		 target: 0.0423, 	 prediction: 0.0166, 	 loss: 3.9320
i: 10, 		 target: 0.3100, 	 prediction: 0.0166, 	 loss: 512.6444
i: 11, 		 target: -0.0618, 	 prediction: 0.0166, 	 loss: 36.6888
i: 12, 		 target: 0.1703, 	 prediction: 0.0166, 	 loss: 140.5874
i: 13, 		 target: 0.2372, 	 prediction: 0.0166, 	 loss: 289.8118
i: 14, 		 target: -0.0694, 	 prediction: 0.0166, 	 loss: 44.1306
i: 15, 		 target: 0.1112, 	 prediction: 0.0166, 	 loss: 53.3275
i: 16, 		 target: 0.1731, 	 prediction: 0.0166, 	 loss: 145.8521
i: 17, 		 target: 0.1418, 	 prediction: 0.0166, 	 loss: 93.3527
i: 18, 		 target: -0.0763, 	 prediction: 0.0166, 	 loss: 51.4610
i: 19, 		 target: -0.0606, 	 prediction: 0.0166, 	 loss: 35.5662
i: 20, 		 target: 0.0513, 	 prediction: 0.0166, 	 loss: 7.1478
i: 21, 		 target: -0.0820, 	 prediction: 0.0166, 	 loss: 57.9863
i: 22, 		 target: -0.0281, 	 prediction: 0.0166, 	 loss: 11.9176
i: 23, 		 target: 0.1953, 	 prediction: 0.0166, 	 loss: 190.2035
i: 24, 		 target: -0.0763, 	 prediction: 0.0166, 	 loss: 51.4211
i: 25, 		 target: -0.0564, 	 prediction: 0.0166, 	 loss: 31.8126
i: 26, 		 target: 0.2250, 	 prediction: 0.0166, 	 loss: 258.6486
i: 27, 		 target: 0.2008, 	 prediction: 0.0166, 	 loss: 201.9653
i: 28, 		 target: -0.0735, 	 prediction: 0.0166, 	 loss: 48.4340
i: 29, 		 target: -0.0331, 	 prediction: 0.0166, 	 loss: 14.7558
i: 30, 		 target: -0.0759, 	 prediction: 0.0166, 	 loss: 51.0168
i: 31, 		 target: 0.0477, 	 prediction: 0.0166, 	 loss: 5.7582
i: 32, 		 target: 0.1949, 	 prediction: 0.0166, 	 loss: 189.3720
i: 33, 		 target: 0.0685, 	 prediction: 0.0166, 	 loss: 16.0505
i: 34, 		 target: 0.1137, 	 prediction: 0.0166, 	 loss: 56.1030
i: 35, 		 target: 0.1121, 	 prediction: 0.0166, 	 loss: 54.3320
i: 36, 		 target: 0.0613, 	 prediction: 0.0166, 	 loss: 11.8747
i: 37, 		 target: -0.0918, 	 prediction: 0.0166, 	 loss: 70.0068
i: 38, 		 target: 0.0283, 	 prediction: 0.0166, 	 loss: 0.8136
i: 39, 		 target: 0.2187, 	 prediction: 0.0166, 	 loss: 243.2113
i: 40, 		 target: -0.0713, 	 prediction: 0.0166, 	 loss: 46.0680
i: 41, 		 target: 0.0029, 	 prediction: 0.0166, 	 loss: 1.1166
i: 42, 		 target: -0.0484, 	 prediction: 0.0166, 	 loss: 25.1698
i: 43, 		 target: -0.0276, 	 prediction: 0.0166, 	 loss: 11.6347
i: 44, 		 target: -0.0418, 	 prediction: 0.0166, 	 loss: 20.3062
i: 45, 		 target: -0.0241, 	 prediction: 0.0166, 	 loss: 9.8726
i: 46, 		 target: -0.0313, 	 prediction: 0.0166, 	 loss: 13.6986
i: 47, 		 target: 0.0767, 	 prediction: 0.0166, 	 loss: 21.4706
