Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0719, 	 loss: 0.0013
i: 1, 		 target: 0.0323, 	 prediction: 0.0719, 	 loss: 9.7987
i: 2, 		 target: 0.1983, 	 prediction: 0.0719, 	 loss: 99.8117
i: 3, 		 target: -0.0588, 	 prediction: 0.0719, 	 loss: 106.8086
i: 4, 		 target: 0.0487, 	 prediction: 0.0719, 	 loss: 3.3838
i: 5, 		 target: -0.0534, 	 prediction: 0.0719, 	 loss: 98.2044
i: 6, 		 target: 0.1067, 	 prediction: 0.0719, 	 loss: 7.5720
i: 7, 		 target: -0.0798, 	 prediction: 0.0719, 	 loss: 143.8162
i: 8, 		 target: -0.0420, 	 prediction: 0.0719, 	 loss: 81.0704
i: 9, 		 target: 0.1931, 	 prediction: 0.0719, 	 loss: 91.7180
i: 10, 		 target: 0.0388, 	 prediction: 0.0719, 	 loss: 6.8482
i: 11, 		 target: 0.0555, 	 prediction: 0.0719, 	 loss: 1.6768
i: 12, 		 target: 0.3424, 	 prediction: 0.0719, 	 loss: 457.0949
i: 13, 		 target: -0.0580, 	 prediction: 0.0719, 	 loss: 105.4796
i: 14, 		 target: -0.0688, 	 prediction: 0.0719, 	 loss: 123.8045
i: 15, 		 target: 0.0548, 	 prediction: 0.0719, 	 loss: 1.8315
i: 16, 		 target: 0.1718, 	 prediction: 0.0719, 	 loss: 62.3424
i: 17, 		 target: 0.0487, 	 prediction: 0.0719, 	 loss: 3.3600
i: 18, 		 target: -0.0679, 	 prediction: 0.0719, 	 loss: 122.1724
i: 19, 		 target: -0.0771, 	 prediction: 0.0719, 	 loss: 138.7022
i: 20, 		 target: 0.1536, 	 prediction: 0.0719, 	 loss: 41.6428
i: 21, 		 target: -0.0476, 	 prediction: 0.0719, 	 loss: 89.2895
i: 22, 		 target: 0.2054, 	 prediction: 0.0719, 	 loss: 111.3484
i: 23, 		 target: 0.2116, 	 prediction: 0.0719, 	 loss: 121.8297
i: 24, 		 target: -0.0662, 	 prediction: 0.0719, 	 loss: 119.1475
i: 25, 		 target: -0.0565, 	 prediction: 0.0719, 	 loss: 103.0695
i: 26, 		 target: 0.0536, 	 prediction: 0.0719, 	 loss: 2.1094
i: 27, 		 target: -0.0296, 	 prediction: 0.0719, 	 loss: 64.3837
i: 28, 		 target: -0.0400, 	 prediction: 0.0719, 	 loss: 78.2528
i: 29, 		 target: -0.0371, 	 prediction: 0.0719, 	 loss: 74.2459
i: 30, 		 target: 0.1268, 	 prediction: 0.0719, 	 loss: 18.7815
i: 31, 		 target: 0.1940, 	 prediction: 0.0719, 	 loss: 93.0429
i: 32, 		 target: 0.0993, 	 prediction: 0.0719, 	 loss: 4.6783
i: 33, 		 target: -0.0469, 	 prediction: 0.0719, 	 loss: 88.2484
i: 34, 		 target: 0.0600, 	 prediction: 0.0719, 	 loss: 0.8947
i: 35, 		 target: -0.0618, 	 prediction: 0.0719, 	 loss: 111.6976
i: 36, 		 target: -0.0273, 	 prediction: 0.0719, 	 loss: 61.4906
i: 37, 		 target: 0.1499, 	 prediction: 0.0719, 	 loss: 37.9996
i: 38, 		 target: 0.0126, 	 prediction: 0.0719, 	 loss: 21.9637
i: 39, 		 target: -0.0414, 	 prediction: 0.0719, 	 loss: 80.2470
i: 40, 		 target: 0.2006, 	 prediction: 0.0719, 	 loss: 103.4322
i: 41, 		 target: -0.0527, 	 prediction: 0.0719, 	 loss: 97.0937
i: 42, 		 target: -0.0382, 	 prediction: 0.0719, 	 loss: 75.7504
i: 43, 		 target: 0.0953, 	 prediction: 0.0719, 	 loss: 3.4117
i: 44, 		 target: -0.0712, 	 prediction: 0.0719, 	 loss: 127.9887
i: 45, 		 target: 0.2051, 	 prediction: 0.0719, 	 loss: 110.8751
i: 46, 		 target: -0.0658, 	 prediction: 0.0719, 	 loss: 118.5271
i: 47, 		 target: 0.1815, 	 prediction: 0.0719, 	 loss: 74.9652
i: 48, 		 target: -0.0569, 	 prediction: 0.0719, 	 loss: 103.6224
i: 49, 		 target: -0.0435, 	 prediction: 0.0719, 	 loss: 83.2945
i: 50, 		 target: -0.0695, 	 prediction: 0.0719, 	 loss: 124.9682
i: 51, 		 target: -0.0331, 	 prediction: 0.0719, 	 loss: 68.8670
i: 52, 		 target: -0.0701, 	 prediction: 0.0719, 	 loss: 126.0947
i: 53, 		 target: -0.0403, 	 prediction: 0.0719, 	 loss: 78.6197
i: 54, 		 target: -0.0538, 	 prediction: 0.0719, 	 loss: 98.6828
i: 55, 		 target: 0.1493, 	 prediction: 0.0719, 	 loss: 37.3765
i: 56, 		 target: -0.0696, 	 prediction: 0.0719, 	 loss: 125.0849
i: 57, 		 target: -0.0686, 	 prediction: 0.0719, 	 loss: 123.4038
i: 58, 		 target: -0.0087, 	 prediction: 0.0719, 	 loss: 40.6392
i: 59, 		 target: -0.0628, 	 prediction: 0.0719, 	 loss: 113.4117
i: 60, 		 target: -0.0426, 	 prediction: 0.0719, 	 loss: 81.9954
i: 61, 		 target: -0.0670, 	 prediction: 0.0719, 	 loss: 120.6135
i: 62, 		 target: -0.0652, 	 prediction: 0.0719, 	 loss: 117.5378
i: 63, 		 target: -0.0455, 	 prediction: 0.0719, 	 loss: 86.0804
i: 64, 		 target: 0.2114, 	 prediction: 0.0719, 	 loss: 121.4828
i: 65, 		 target: 0.1147, 	 prediction: 0.0719, 	 loss: 11.4060
i: 66, 		 target: -0.0547, 	 prediction: 0.0719, 	 loss: 100.1645
i: 67, 		 target: -0.0582, 	 prediction: 0.0719, 	 loss: 105.8176
i: 68, 		 target: 0.0731, 	 prediction: 0.0719, 	 loss: 0.0086
i: 69, 		 target: 0.1936, 	 prediction: 0.0719, 	 loss: 92.4780
i: 70, 		 target: -0.0429, 	 prediction: 0.0719, 	 loss: 82.4139
i: 71, 		 target: 0.1800, 	 prediction: 0.0719, 	 loss: 72.9896
i: 72, 		 target: -0.0667, 	 prediction: 0.0719, 	 loss: 120.0326
i: 73, 		 target: 0.1196, 	 prediction: 0.0719, 	 loss: 14.2233
i: 74, 		 target: 0.2312, 	 prediction: 0.0719, 	 loss: 158.4136
i: 75, 		 target: 0.1499, 	 prediction: 0.0719, 	 loss: 38.0210
i: 76, 		 target: 0.3065, 	 prediction: 0.0719, 	 loss: 343.6711
i: 77, 		 target: 0.1871, 	 prediction: 0.0719, 	 loss: 82.8893
i: 78, 		 target: -0.0272, 	 prediction: 0.0719, 	 loss: 61.4101
i: 79, 		 target: -0.0713, 	 prediction: 0.0719, 	 loss: 128.0853
i: 80, 		 target: -0.0748, 	 prediction: 0.0719, 	 loss: 134.4843
i: 81, 		 target: -0.0877, 	 prediction: 0.0719, 	 loss: 159.0993
i: 82, 		 target: -0.0904, 	 prediction: 0.0719, 	 loss: 164.7192
i: 83, 		 target: 0.1870, 	 prediction: 0.0719, 	 loss: 82.6994
i: 84, 		 target: 0.1877, 	 prediction: 0.0719, 	 loss: 83.6813
i: 85, 		 target: -0.0825, 	 prediction: 0.0719, 	 loss: 149.0403
i: 86, 		 target: 0.1876, 	 prediction: 0.0719, 	 loss: 83.6293
i: 87, 		 target: 0.0425, 	 prediction: 0.0719, 	 loss: 5.3917
i: 88, 		 target: -0.0636, 	 prediction: 0.0719, 	 loss: 114.7185
i: 89, 		 target: 0.2145, 	 prediction: 0.0719, 	 loss: 126.9424
i: 90, 		 target: -0.0739, 	 prediction: 0.0719, 	 loss: 132.8795
i: 91, 		 target: 0.0394, 	 prediction: 0.0719, 	 loss: 6.6270
i: 92, 		 target: -0.0644, 	 prediction: 0.0719, 	 loss: 116.0498
i: 93, 		 target: 0.0792, 	 prediction: 0.0719, 	 loss: 0.3341
i: 94, 		 target: -0.0475, 	 prediction: 0.0719, 	 loss: 89.1119
