Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0516, 	 loss: 2.4701
i: 1, 		 target: 0.0323, 	 prediction: 0.0516, 	 loss: 2.3174
i: 2, 		 target: 0.1983, 	 prediction: 0.0516, 	 loss: 134.5265
i: 3, 		 target: -0.0588, 	 prediction: 0.0516, 	 loss: 76.1579
i: 4, 		 target: 0.0487, 	 prediction: 0.0516, 	 loss: 0.0536
i: 5, 		 target: -0.0534, 	 prediction: 0.0516, 	 loss: 68.9205
i: 6, 		 target: 0.1067, 	 prediction: 0.0516, 	 loss: 19.0070
i: 7, 		 target: -0.0798, 	 prediction: 0.0516, 	 loss: 107.8351
i: 8, 		 target: -0.0420, 	 prediction: 0.0516, 	 loss: 54.6999
i: 9, 		 target: 0.1931, 	 prediction: 0.0516, 	 loss: 125.1026
i: 10, 		 target: 0.0388, 	 prediction: 0.0516, 	 loss: 1.0179
i: 11, 		 target: 0.0555, 	 prediction: 0.0516, 	 loss: 0.0980
i: 12, 		 target: 0.3424, 	 prediction: 0.0516, 	 loss: 528.4369
i: 13, 		 target: -0.0580, 	 prediction: 0.0516, 	 loss: 75.0363
i: 14, 		 target: -0.0688, 	 prediction: 0.0516, 	 loss: 90.6071
i: 15, 		 target: 0.0548, 	 prediction: 0.0516, 	 loss: 0.0648
i: 16, 		 target: 0.1718, 	 prediction: 0.0516, 	 loss: 90.3203
i: 17, 		 target: 0.0487, 	 prediction: 0.0516, 	 loss: 0.0507
i: 18, 		 target: -0.0679, 	 prediction: 0.0516, 	 loss: 89.2115
i: 19, 		 target: -0.0771, 	 prediction: 0.0516, 	 loss: 103.4129
i: 20, 		 target: 0.1536, 	 prediction: 0.0516, 	 loss: 64.9813
i: 21, 		 target: -0.0476, 	 prediction: 0.0516, 	 loss: 61.4866
i: 22, 		 target: 0.2054, 	 prediction: 0.0516, 	 loss: 147.8692
i: 23, 		 target: 0.2116, 	 prediction: 0.0516, 	 loss: 159.9119
i: 24, 		 target: -0.0662, 	 prediction: 0.0516, 	 loss: 86.6294
i: 25, 		 target: -0.0565, 	 prediction: 0.0516, 	 loss: 73.0058
i: 26, 		 target: 0.0536, 	 prediction: 0.0516, 	 loss: 0.0242
i: 27, 		 target: -0.0296, 	 prediction: 0.0516, 	 loss: 41.1647
i: 28, 		 target: -0.0400, 	 prediction: 0.0516, 	 loss: 52.3899
i: 29, 		 target: -0.0371, 	 prediction: 0.0516, 	 loss: 49.1209
i: 30, 		 target: 0.1268, 	 prediction: 0.0516, 	 loss: 35.3042
