Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4321, 	 loss: 0.0295
i: 1, 		 target: 0.4598, 	 prediction: 0.4321, 	 loss: 0.3211
i: 2, 		 target: -0.0372, 	 prediction: 0.4321, 	 loss: 92.2472
i: 3, 		 target: 0.4179, 	 prediction: 0.4321, 	 loss: 0.0852
i: 4, 		 target: 0.3449, 	 prediction: 0.4321, 	 loss: 3.1875
i: 5, 		 target: 0.6787, 	 prediction: 0.4321, 	 loss: 25.4782
i: 6, 		 target: 0.4541, 	 prediction: 0.4321, 	 loss: 0.2024
i: 7, 		 target: 0.8086, 	 prediction: 0.4321, 	 loss: 59.3610
i: 8, 		 target: 0.5555, 	 prediction: 0.4321, 	 loss: 6.3726
i: 9, 		 target: 0.3709, 	 prediction: 0.4321, 	 loss: 1.5719
i: 10, 		 target: 0.4217, 	 prediction: 0.4321, 	 loss: 0.0458
i: 11, 		 target: 0.4590, 	 prediction: 0.4321, 	 loss: 0.3036
i: 12, 		 target: 0.4134, 	 prediction: 0.4321, 	 loss: 0.1471
i: 13, 		 target: 0.4719, 	 prediction: 0.4321, 	 loss: 0.6621
i: 14, 		 target: 0.3081, 	 prediction: 0.4321, 	 loss: 6.4386
i: 15, 		 target: 0.0668, 	 prediction: 0.4321, 	 loss: 55.9175
i: 16, 		 target: 0.6633, 	 prediction: 0.4321, 	 loss: 22.3818
i: 17, 		 target: 1.1471, 	 prediction: 0.4321, 	 loss: 214.1579
i: 18, 		 target: 0.8216, 	 prediction: 0.4321, 	 loss: 63.5545
i: 19, 		 target: -0.0497, 	 prediction: 0.4321, 	 loss: 97.2241
i: 20, 		 target: 0.2846, 	 prediction: 0.4321, 	 loss: 9.1160
i: 21, 		 target: 0.6651, 	 prediction: 0.4321, 	 loss: 22.7346
i: 22, 		 target: 0.3364, 	 prediction: 0.4321, 	 loss: 3.8394
i: 23, 		 target: 0.4128, 	 prediction: 0.4321, 	 loss: 0.1567
i: 24, 		 target: -0.0569, 	 prediction: 0.4321, 	 loss: 100.1686
i: 25, 		 target: 0.2527, 	 prediction: 0.4321, 	 loss: 13.4768
i: 26, 		 target: -0.0070, 	 prediction: 0.4321, 	 loss: 80.7548
i: 27, 		 target: 0.2495, 	 prediction: 0.4321, 	 loss: 13.9736
i: 28, 		 target: 0.2021, 	 prediction: 0.4321, 	 loss: 22.1643
i: 29, 		 target: 0.8092, 	 prediction: 0.4321, 	 loss: 59.5491
i: 30, 		 target: 0.2022, 	 prediction: 0.4321, 	 loss: 22.1332
i: 31, 		 target: 0.4097, 	 prediction: 0.4321, 	 loss: 0.2108
i: 32, 		 target: 0.3647, 	 prediction: 0.4321, 	 loss: 1.9062
i: 33, 		 target: 0.2861, 	 prediction: 0.4321, 	 loss: 8.9307
i: 34, 		 target: 0.2742, 	 prediction: 0.4321, 	 loss: 10.4512
i: 35, 		 target: 0.2804, 	 prediction: 0.4321, 	 loss: 9.6387
i: 36, 		 target: 0.6813, 	 prediction: 0.4321, 	 loss: 26.0099
i: 37, 		 target: 0.1608, 	 prediction: 0.4321, 	 loss: 30.8385
i: 38, 		 target: 0.4566, 	 prediction: 0.4321, 	 loss: 0.2516
i: 39, 		 target: 0.4312, 	 prediction: 0.4321, 	 loss: 0.0004
i: 40, 		 target: 0.5455, 	 prediction: 0.4321, 	 loss: 5.3872
i: 41, 		 target: 0.4878, 	 prediction: 0.4321, 	 loss: 1.2985
i: 42, 		 target: 0.4325, 	 prediction: 0.4321, 	 loss: 0.0000
i: 43, 		 target: 0.9107, 	 prediction: 0.4321, 	 loss: 95.9513
i: 44, 		 target: 0.2153, 	 prediction: 0.4321, 	 loss: 19.6933
i: 45, 		 target: 0.7109, 	 prediction: 0.4321, 	 loss: 32.5454
i: 46, 		 target: 0.4347, 	 prediction: 0.4321, 	 loss: 0.0029
