Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7042, 	 loss: 0.0037
i: 1, 		 target: 0.6969, 	 prediction: 0.7042, 	 loss: 0.0090
i: 2, 		 target: 1.1914, 	 prediction: 0.7042, 	 loss: 40.0009
i: 3, 		 target: 0.7118, 	 prediction: 0.7042, 	 loss: 0.0097
i: 4, 		 target: 0.7144, 	 prediction: 0.7042, 	 loss: 0.0175
i: 5, 		 target: 0.4329, 	 prediction: 0.7042, 	 loss: 12.4063
i: 6, 		 target: 0.2585, 	 prediction: 0.7042, 	 loss: 33.4920
i: 7, 		 target: 1.2019, 	 prediction: 0.7042, 	 loss: 41.7529
i: 8, 		 target: 0.2088, 	 prediction: 0.7042, 	 loss: 41.3737
i: 9, 		 target: 1.2334, 	 prediction: 0.7042, 	 loss: 47.2071
i: 10, 		 target: 0.1428, 	 prediction: 0.7042, 	 loss: 53.1326
i: 11, 		 target: 0.6684, 	 prediction: 0.7042, 	 loss: 0.2158
i: 12, 		 target: 0.3991, 	 prediction: 0.7042, 	 loss: 15.6882
i: 13, 		 target: 0.4188, 	 prediction: 0.7042, 	 loss: 13.7295
i: 14, 		 target: 0.2450, 	 prediction: 0.7042, 	 loss: 35.5498
i: 15, 		 target: 0.7138, 	 prediction: 0.7042, 	 loss: 0.0154
i: 16, 		 target: 0.3673, 	 prediction: 0.7042, 	 loss: 19.1277
i: 17, 		 target: 1.3836, 	 prediction: 0.7042, 	 loss: 77.8037
i: 18, 		 target: 0.8815, 	 prediction: 0.7042, 	 loss: 5.3009
i: 19, 		 target: 0.7224, 	 prediction: 0.7042, 	 loss: 0.0559
i: 20, 		 target: 0.7959, 	 prediction: 0.7042, 	 loss: 1.4180
i: 21, 		 target: 0.5769, 	 prediction: 0.7042, 	 loss: 2.7326
i: 22, 		 target: 0.5579, 	 prediction: 0.7042, 	 loss: 3.6081
i: 23, 		 target: 0.9408, 	 prediction: 0.7042, 	 loss: 9.4385
i: 24, 		 target: 1.1473, 	 prediction: 0.7042, 	 loss: 33.0860
i: 25, 		 target: 0.5335, 	 prediction: 0.7042, 	 loss: 4.9137
i: 26, 		 target: 0.4419, 	 prediction: 0.7042, 	 loss: 11.5987
i: 27, 		 target: 0.5441, 	 prediction: 0.7042, 	 loss: 4.3192
i: 28, 		 target: 1.2762, 	 prediction: 0.7042, 	 loss: 55.1513
i: 29, 		 target: 0.1749, 	 prediction: 0.7042, 	 loss: 47.2333
i: 30, 		 target: 0.4260, 	 prediction: 0.7042, 	 loss: 13.0507
i: 31, 		 target: 0.8733, 	 prediction: 0.7042, 	 loss: 4.8218
i: 32, 		 target: 0.4448, 	 prediction: 0.7042, 	 loss: 11.3400
i: 33, 		 target: 1.2447, 	 prediction: 0.7042, 	 loss: 49.2331
i: 34, 		 target: 0.4702, 	 prediction: 0.7042, 	 loss: 9.2343
i: 35, 		 target: 0.1052, 	 prediction: 0.7042, 	 loss: 60.4857
i: 36, 		 target: 0.6665, 	 prediction: 0.7042, 	 loss: 0.2393
i: 37, 		 target: 0.5058, 	 prediction: 0.7042, 	 loss: 6.6372
i: 38, 		 target: 0.2277, 	 prediction: 0.7042, 	 loss: 38.2785
i: 39, 		 target: 0.6477, 	 prediction: 0.7042, 	 loss: 0.5381
i: 40, 		 target: 1.2571, 	 prediction: 0.7042, 	 loss: 51.5261
i: 41, 		 target: 0.8037, 	 prediction: 0.7042, 	 loss: 1.6692
i: 42, 		 target: 0.4721, 	 prediction: 0.7042, 	 loss: 9.0843
i: 43, 		 target: 0.6584, 	 prediction: 0.7042, 	 loss: 0.3536
i: 44, 		 target: 0.5854, 	 prediction: 0.7042, 	 loss: 2.3776
i: 45, 		 target: 0.1958, 	 prediction: 0.7042, 	 loss: 43.5672
i: 46, 		 target: 0.8559, 	 prediction: 0.7042, 	 loss: 3.8792
i: 47, 		 target: 0.3712, 	 prediction: 0.7042, 	 loss: 18.6913
i: 48, 		 target: 1.1340, 	 prediction: 0.7042, 	 loss: 31.1397
i: 49, 		 target: 0.5621, 	 prediction: 0.7042, 	 loss: 3.4064
i: 50, 		 target: 0.7374, 	 prediction: 0.7042, 	 loss: 0.1853
i: 51, 		 target: 0.5294, 	 prediction: 0.7042, 	 loss: 5.1511
i: 52, 		 target: 1.0267, 	 prediction: 0.7042, 	 loss: 17.5348
i: 53, 		 target: 0.7708, 	 prediction: 0.7042, 	 loss: 0.7472
i: 54, 		 target: 0.3666, 	 prediction: 0.7042, 	 loss: 19.2108
i: 55, 		 target: 0.7807, 	 prediction: 0.7042, 	 loss: 0.9868
i: 56, 		 target: 0.8105, 	 prediction: 0.7042, 	 loss: 1.9037
i: 57, 		 target: 0.1203, 	 prediction: 0.7042, 	 loss: 57.4661
i: 58, 		 target: 0.3295, 	 prediction: 0.7042, 	 loss: 23.6663
i: 59, 		 target: 0.8742, 	 prediction: 0.7042, 	 loss: 4.8705
i: 60, 		 target: 0.6528, 	 prediction: 0.7042, 	 loss: 0.4450
i: 61, 		 target: 0.8195, 	 prediction: 0.7042, 	 loss: 2.2392
i: 62, 		 target: 0.6883, 	 prediction: 0.7042, 	 loss: 0.0425
i: 63, 		 target: 0.1324, 	 prediction: 0.7042, 	 loss: 55.1055
i: 64, 		 target: 1.1588, 	 prediction: 0.7042, 	 loss: 34.8281
i: 65, 		 target: 1.1015, 	 prediction: 0.7042, 	 loss: 26.6041
i: 66, 		 target: 1.1836, 	 prediction: 0.7042, 	 loss: 38.7335
i: 67, 		 target: 1.0385, 	 prediction: 0.7042, 	 loss: 18.8383
