Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6953, 	 loss: 0.0315
i: 1, 		 target: 0.6969, 	 prediction: 0.6953, 	 loss: 0.0005
i: 2, 		 target: 1.1914, 	 prediction: 0.6953, 	 loss: 41.4856
i: 3, 		 target: 0.7118, 	 prediction: 0.6953, 	 loss: 0.0462
i: 4, 		 target: 0.7144, 	 prediction: 0.6953, 	 loss: 0.0618
i: 5, 		 target: 0.4329, 	 prediction: 0.6953, 	 loss: 11.6005
i: 6, 		 target: 0.2585, 	 prediction: 0.6953, 	 loss: 32.1593
i: 7, 		 target: 1.2019, 	 prediction: 0.6953, 	 loss: 43.2695
i: 8, 		 target: 0.2088, 	 prediction: 0.6953, 	 loss: 39.8910
i: 9, 		 target: 1.2334, 	 prediction: 0.6953, 	 loss: 48.8188
i: 10, 		 target: 0.1428, 	 prediction: 0.6953, 	 loss: 51.4505
i: 11, 		 target: 0.6684, 	 prediction: 0.6953, 	 loss: 0.1213
i: 12, 		 target: 0.3991, 	 prediction: 0.6953, 	 loss: 14.7804
i: 13, 		 target: 0.4188, 	 prediction: 0.6953, 	 loss: 12.8811
i: 14, 		 target: 0.2450, 	 prediction: 0.6953, 	 loss: 34.1764
i: 15, 		 target: 0.7138, 	 prediction: 0.6953, 	 loss: 0.0577
i: 16, 		 target: 0.3673, 	 prediction: 0.6953, 	 loss: 18.1239
i: 17, 		 target: 1.3836, 	 prediction: 0.6953, 	 loss: 79.8690
i: 18, 		 target: 0.8815, 	 prediction: 0.6953, 	 loss: 5.8500
i: 19, 		 target: 0.7224, 	 prediction: 0.6953, 	 loss: 0.1245
i: 20, 		 target: 0.7959, 	 prediction: 0.6953, 	 loss: 1.7085
i: 21, 		 target: 0.5769, 	 prediction: 0.6953, 	 loss: 2.3616
i: 22, 		 target: 0.5579, 	 prediction: 0.6953, 	 loss: 3.1797
i: 23, 		 target: 0.9408, 	 prediction: 0.6953, 	 loss: 10.1667
i: 24, 		 target: 1.1473, 	 prediction: 0.6953, 	 loss: 34.4375
i: 25, 		 target: 0.5335, 	 prediction: 0.6953, 	 loss: 4.4116
i: 26, 		 target: 0.4419, 	 prediction: 0.6953, 	 loss: 10.8200
i: 27, 		 target: 0.5441, 	 prediction: 0.6953, 	 loss: 3.8493
i: 28, 		 target: 1.2762, 	 prediction: 0.6953, 	 loss: 56.8923
i: 29, 		 target: 0.1749, 	 prediction: 0.6953, 	 loss: 45.6481
i: 30, 		 target: 0.4260, 	 prediction: 0.6953, 	 loss: 12.2239
i: 31, 		 target: 0.8733, 	 prediction: 0.6953, 	 loss: 5.3462
i: 32, 		 target: 0.4448, 	 prediction: 0.6953, 	 loss: 10.5702
i: 33, 		 target: 1.2447, 	 prediction: 0.6953, 	 loss: 50.8788
i: 34, 		 target: 0.4702, 	 prediction: 0.6953, 	 loss: 8.5410
