Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6058, 	 loss: 1.7303
i: 1, 		 target: 0.2732, 	 prediction: 0.2336, 	 loss: 0.3488
i: 2, 		 target: 0.4616, 	 prediction: 0.5171, 	 loss: 0.6831
i: 3, 		 target: 0.1385, 	 prediction: 0.1010, 	 loss: 0.3135
i: 4, 		 target: 0.9521, 	 prediction: 0.8865, 	 loss: 0.9558
i: 5, 		 target: 0.2546, 	 prediction: 0.2306, 	 loss: 0.1289
i: 6, 		 target: 0.2580, 	 prediction: 0.3543, 	 loss: 2.0630
i: 7, 		 target: 0.4814, 	 prediction: 0.4503, 	 loss: 0.2149
i: 8, 		 target: 0.4358, 	 prediction: 0.4318, 	 loss: 0.0036
i: 9, 		 target: 0.3146, 	 prediction: 0.3068, 	 loss: 0.0135
i: 10, 		 target: 0.3088, 	 prediction: 0.2796, 	 loss: 0.1892
i: 11, 		 target: 0.3396, 	 prediction: 0.3646, 	 loss: 0.1386
i: 12, 		 target: 0.7030, 	 prediction: 0.7227, 	 loss: 0.0860
i: 13, 		 target: 0.1728, 	 prediction: 0.1595, 	 loss: 0.0396
i: 14, 		 target: 1.3490, 	 prediction: 1.3776, 	 loss: 0.1813
i: 15, 		 target: 0.4424, 	 prediction: 0.4158, 	 loss: 0.1564
i: 16, 		 target: 0.5812, 	 prediction: 0.5109, 	 loss: 1.0969
i: 17, 		 target: 1.0708, 	 prediction: 1.1019, 	 loss: 0.2150
i: 18, 		 target: 0.4727, 	 prediction: 0.3969, 	 loss: 1.2780
i: 19, 		 target: 0.3376, 	 prediction: 0.3393, 	 loss: 0.0007
i: 20, 		 target: 0.3891, 	 prediction: 0.3277, 	 loss: 0.8367
i: 21, 		 target: 0.2003, 	 prediction: 0.2248, 	 loss: 0.1334
i: 22, 		 target: 0.4088, 	 prediction: 0.3732, 	 loss: 0.2826
i: 23, 		 target: 0.7249, 	 prediction: 0.6313, 	 loss: 1.9498
i: 24, 		 target: 0.5592, 	 prediction: 0.5326, 	 loss: 0.1571
i: 25, 		 target: 0.1981, 	 prediction: 0.1543, 	 loss: 0.4247
i: 26, 		 target: 0.4584, 	 prediction: 0.3856, 	 loss: 1.1766
i: 27, 		 target: 0.5893, 	 prediction: 0.6640, 	 loss: 1.2419
i: 28, 		 target: 0.9162, 	 prediction: 0.9102, 	 loss: 0.0081
i: 29, 		 target: 1.0470, 	 prediction: 1.0287, 	 loss: 0.0752
i: 30, 		 target: 0.7725, 	 prediction: 0.7866, 	 loss: 0.0437
i: 31, 		 target: 0.3712, 	 prediction: 0.3755, 	 loss: 0.0041
i: 32, 		 target: 0.6329, 	 prediction: 0.7006, 	 loss: 1.0212
i: 33, 		 target: 0.6886, 	 prediction: 0.6272, 	 loss: 0.8363
i: 34, 		 target: 0.9458, 	 prediction: 0.9693, 	 loss: 0.1227
i: 35, 		 target: 1.1204, 	 prediction: 1.1099, 	 loss: 0.0244
i: 36, 		 target: 0.2004, 	 prediction: 0.1771, 	 loss: 0.1209
i: 37, 		 target: 0.9251, 	 prediction: 0.9397, 	 loss: 0.0477
i: 38, 		 target: 0.3879, 	 prediction: 0.3913, 	 loss: 0.0026
i: 39, 		 target: 0.3682, 	 prediction: 0.3612, 	 loss: 0.0110
i: 40, 		 target: 0.2069, 	 prediction: 0.1825, 	 loss: 0.1328
i: 41, 		 target: 0.4091, 	 prediction: 0.3145, 	 loss: 1.9863
i: 42, 		 target: 0.6272, 	 prediction: 0.5964, 	 loss: 0.2110
i: 43, 		 target: 0.6547, 	 prediction: 0.6325, 	 loss: 0.1097
i: 44, 		 target: 0.4434, 	 prediction: 0.4205, 	 loss: 0.1166
i: 45, 		 target: 0.2336, 	 prediction: 0.2312, 	 loss: 0.0013
i: 46, 		 target: 0.4125, 	 prediction: 0.4073, 	 loss: 0.0060
i: 47, 		 target: 0.3826, 	 prediction: 0.3384, 	 loss: 0.4337
i: 48, 		 target: 0.6060, 	 prediction: 0.4959, 	 loss: 2.6926
i: 49, 		 target: -0.0026, 	 prediction: -0.0352, 	 loss: 0.2364
i: 50, 		 target: 0.9186, 	 prediction: 0.8213, 	 loss: 2.1037
i: 51, 		 target: 0.6425, 	 prediction: 0.4835, 	 loss: 5.6180
i: 52, 		 target: 0.6605, 	 prediction: 0.6284, 	 loss: 0.2298
i: 53, 		 target: 0.6998, 	 prediction: 0.7559, 	 loss: 0.6991
i: 54, 		 target: 0.7621, 	 prediction: 0.6318, 	 loss: 3.7704
i: 55, 		 target: 0.4359, 	 prediction: 0.4458, 	 loss: 0.0217
i: 56, 		 target: 0.7956, 	 prediction: 0.8096, 	 loss: 0.0437
i: 57, 		 target: 1.0747, 	 prediction: 1.0771, 	 loss: 0.0013
i: 58, 		 target: 1.0723, 	 prediction: 0.9022, 	 loss: 6.4296
i: 59, 		 target: 1.1669, 	 prediction: 1.1121, 	 loss: 0.6678
i: 60, 		 target: 0.4306, 	 prediction: 0.3584, 	 loss: 1.1581
i: 61, 		 target: 0.4548, 	 prediction: 0.4229, 	 loss: 0.2259
i: 62, 		 target: 0.4068, 	 prediction: 0.3560, 	 loss: 0.5748
i: 63, 		 target: 0.6497, 	 prediction: 0.5769, 	 loss: 1.1779
i: 64, 		 target: 0.3583, 	 prediction: 0.2926, 	 loss: 0.9595
i: 65, 		 target: 0.8899, 	 prediction: 0.9352, 	 loss: 0.4562
i: 66, 		 target: 0.6220, 	 prediction: 0.6106, 	 loss: 0.0290
i: 67, 		 target: 0.6175, 	 prediction: 0.5820, 	 loss: 0.2804
i: 68, 		 target: 0.8948, 	 prediction: 0.6673, 	 loss: 11.5074
i: 69, 		 target: 0.1628, 	 prediction: 0.1597, 	 loss: 0.0021
i: 70, 		 target: 1.2843, 	 prediction: 1.2398, 	 loss: 0.4407
i: 71, 		 target: 1.0704, 	 prediction: 1.2081, 	 loss: 4.2145
i: 72, 		 target: 0.4227, 	 prediction: 0.4214, 	 loss: 0.0004
i: 73, 		 target: 1.1459, 	 prediction: 1.1945, 	 loss: 0.5243
i: 74, 		 target: 0.4862, 	 prediction: 0.4944, 	 loss: 0.0149
i: 75, 		 target: 1.2377, 	 prediction: 1.0608, 	 loss: 6.9577
i: 76, 		 target: 0.6470, 	 prediction: 0.6025, 	 loss: 0.4401
i: 77, 		 target: -0.1062, 	 prediction: -0.0885, 	 loss: 0.0698
i: 78, 		 target: 0.3105, 	 prediction: 0.3240, 	 loss: 0.0407
i: 79, 		 target: 0.0849, 	 prediction: 0.1200, 	 loss: 0.2728
i: 80, 		 target: 0.8861, 	 prediction: 0.7944, 	 loss: 1.8727
i: 81, 		 target: 0.3293, 	 prediction: 0.3692, 	 loss: 0.3543
i: 82, 		 target: 0.7325, 	 prediction: 0.7051, 	 loss: 0.1663
i: 83, 		 target: 0.2859, 	 prediction: 0.2502, 	 loss: 0.2830
i: 84, 		 target: 0.6392, 	 prediction: 0.6360, 	 loss: 0.0024
i: 85, 		 target: 0.7712, 	 prediction: 0.9238, 	 loss: 5.1730
i: 86, 		 target: 0.4587, 	 prediction: 0.5540, 	 loss: 2.0219
i: 87, 		 target: 0.6208, 	 prediction: 0.5962, 	 loss: 0.1345
i: 88, 		 target: 0.3578, 	 prediction: 0.3580, 	 loss: 0.0000
i: 89, 		 target: 1.1778, 	 prediction: 1.0414, 	 loss: 4.1362
i: 90, 		 target: -0.0803, 	 prediction: -0.0142, 	 loss: 0.9733
i: 91, 		 target: 0.8693, 	 prediction: 0.8169, 	 loss: 0.6097
i: 92, 		 target: 0.1079, 	 prediction: 0.1135, 	 loss: 0.0070
i: 93, 		 target: 0.0457, 	 prediction: 0.0032, 	 loss: 0.4016
i: 94, 		 target: 0.4287, 	 prediction: 0.3816, 	 loss: 0.4944
i: 95, 		 target: 0.7337, 	 prediction: 0.6865, 	 loss: 0.4954
i: 96, 		 target: -0.0289, 	 prediction: -0.0604, 	 loss: 0.2208
i: 97, 		 target: 1.1469, 	 prediction: 1.1385, 	 loss: 0.0157
i: 98, 		 target: 0.6853, 	 prediction: 0.6415, 	 loss: 0.4256
i: 99, 		 target: 0.3222, 	 prediction: 0.3293, 	 loss: 0.0111
i: 100, 		 target: 1.1423, 	 prediction: 1.0463, 	 loss: 2.0453
i: 101, 		 target: 0.0168, 	 prediction: 0.0109, 	 loss: 0.0076
i: 102, 		 target: 0.2415, 	 prediction: 0.2555, 	 loss: 0.0435
i: 103, 		 target: -0.0622, 	 prediction: -0.0609, 	 loss: 0.0004
i: 104, 		 target: 0.5571, 	 prediction: 0.5485, 	 loss: 0.0163
i: 105, 		 target: 0.3643, 	 prediction: 0.3385, 	 loss: 0.1483
i: 106, 		 target: 0.1238, 	 prediction: 0.1376, 	 loss: 0.0428
