Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0077, 	 loss: 0.0696
i: 1, 		 target: -0.0075, 	 prediction: -0.0077, 	 loss: 0.0284
i: 2, 		 target: -0.0094, 	 prediction: -0.0077, 	 loss: 1.8749
i: 3, 		 target: -0.0054, 	 prediction: -0.0077, 	 loss: 3.1752
i: 4, 		 target: -0.0065, 	 prediction: -0.0077, 	 loss: 0.8297
i: 5, 		 target: -0.0086, 	 prediction: -0.0077, 	 loss: 0.5537
i: 6, 		 target: -0.0115, 	 prediction: -0.0077, 	 loss: 8.5727
i: 7, 		 target: -0.0098, 	 prediction: -0.0077, 	 loss: 2.8144
i: 8, 		 target: -0.0152, 	 prediction: -0.0077, 	 loss: 33.3909
i: 9, 		 target: -0.0135, 	 prediction: -0.0077, 	 loss: 19.8810
i: 10, 		 target: -0.0157, 	 prediction: -0.0077, 	 loss: 37.9557
i: 11, 		 target: -0.0097, 	 prediction: -0.0077, 	 loss: 2.3681
i: 12, 		 target: 0.0156, 	 prediction: -0.0077, 	 loss: 322.3231
i: 13, 		 target: -0.0203, 	 prediction: -0.0077, 	 loss: 94.5492
i: 14, 		 target: -0.0111, 	 prediction: -0.0077, 	 loss: 6.9229
i: 15, 		 target: -0.0152, 	 prediction: -0.0077, 	 loss: 33.4354
i: 16, 		 target: -0.0156, 	 prediction: -0.0077, 	 loss: 36.9462
i: 17, 		 target: -0.0120, 	 prediction: -0.0077, 	 loss: 11.3231
i: 18, 		 target: 0.0200, 	 prediction: -0.0077, 	 loss: 455.1508
i: 19, 		 target: -0.0051, 	 prediction: -0.0077, 	 loss: 3.9144
i: 20, 		 target: -0.0152, 	 prediction: -0.0077, 	 loss: 33.5872
i: 21, 		 target: 0.0107, 	 prediction: -0.0077, 	 loss: 200.8348
i: 22, 		 target: -0.0083, 	 prediction: -0.0077, 	 loss: 0.2544
i: 23, 		 target: -0.0099, 	 prediction: -0.0077, 	 loss: 2.9030
i: 24, 		 target: -0.0123, 	 prediction: -0.0077, 	 loss: 12.8499
i: 25, 		 target: -0.0177, 	 prediction: -0.0077, 	 loss: 59.6853
i: 26, 		 target: -0.0240, 	 prediction: -0.0077, 	 loss: 159.3733
i: 27, 		 target: -0.0089, 	 prediction: -0.0077, 	 loss: 0.8476
i: 28, 		 target: -0.0187, 	 prediction: -0.0077, 	 loss: 72.8990
i: 29, 		 target: -0.0181, 	 prediction: -0.0077, 	 loss: 64.6437
i: 30, 		 target: -0.0091, 	 prediction: -0.0077, 	 loss: 1.2072
i: 31, 		 target: -0.0133, 	 prediction: -0.0077, 	 loss: 19.0377
i: 32, 		 target: -0.0123, 	 prediction: -0.0077, 	 loss: 12.4714
i: 33, 		 target: -0.0069, 	 prediction: -0.0077, 	 loss: 0.3189
i: 34, 		 target: -0.0142, 	 prediction: -0.0077, 	 loss: 25.4484
i: 35, 		 target: -0.0047, 	 prediction: -0.0077, 	 loss: 5.3074
i: 36, 		 target: -0.0013, 	 prediction: -0.0077, 	 loss: 23.8437
i: 37, 		 target: -0.0212, 	 prediction: -0.0077, 	 loss: 108.8115
i: 38, 		 target: -0.0028, 	 prediction: -0.0077, 	 loss: 14.1252
i: 39, 		 target: -0.0161, 	 prediction: -0.0077, 	 loss: 42.1097
i: 40, 		 target: -0.0150, 	 prediction: -0.0077, 	 loss: 31.7718
i: 41, 		 target: -0.0037, 	 prediction: -0.0077, 	 loss: 9.5102
i: 42, 		 target: -0.0219, 	 prediction: -0.0077, 	 loss: 119.5325
i: 43, 		 target: -0.0046, 	 prediction: -0.0077, 	 loss: 5.7458
i: 44, 		 target: -0.0225, 	 prediction: -0.0077, 	 loss: 131.4809
i: 45, 		 target: -0.0154, 	 prediction: -0.0077, 	 loss: 35.3154
i: 46, 		 target: -0.0129, 	 prediction: -0.0077, 	 loss: 16.2365
i: 47, 		 target: -0.0042, 	 prediction: -0.0077, 	 loss: 7.2276
i: 48, 		 target: -0.0057, 	 prediction: -0.0077, 	 loss: 2.2309
i: 49, 		 target: -0.0147, 	 prediction: -0.0077, 	 loss: 29.3602
i: 50, 		 target: -0.0105, 	 prediction: -0.0077, 	 loss: 4.8955
i: 51, 		 target: -0.0067, 	 prediction: -0.0077, 	 loss: 0.6166
i: 52, 		 target: -0.0176, 	 prediction: -0.0077, 	 loss: 58.7126
i: 53, 		 target: 0.0092, 	 prediction: -0.0077, 	 loss: 170.0825
i: 54, 		 target: -0.0202, 	 prediction: -0.0077, 	 loss: 93.1602
i: 55, 		 target: -0.0014, 	 prediction: -0.0077, 	 loss: 23.1784
i: 56, 		 target: -0.0174, 	 prediction: -0.0077, 	 loss: 56.5360
i: 57, 		 target: -0.0088, 	 prediction: -0.0077, 	 loss: 0.7863
