Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5836, 	 loss: 55.3952
i: 1, 		 target: 0.6805, 	 prediction: 0.5836, 	 loss: 2.0253
i: 2, 		 target: 0.5926, 	 prediction: 0.5836, 	 loss: 0.0173
i: 3, 		 target: 0.1833, 	 prediction: 0.5836, 	 loss: 34.5766
i: 4, 		 target: 0.8691, 	 prediction: 0.5836, 	 loss: 17.5824
i: 5, 		 target: 0.3461, 	 prediction: 0.5836, 	 loss: 12.1764
i: 6, 		 target: 0.7021, 	 prediction: 0.5836, 	 loss: 3.0301
i: 7, 		 target: 0.6624, 	 prediction: 0.5836, 	 loss: 1.3379
i: 8, 		 target: -0.0806, 	 prediction: 0.5836, 	 loss: 95.2098
i: 9, 		 target: 0.4575, 	 prediction: 0.5836, 	 loss: 3.4304
i: 10, 		 target: 0.4289, 	 prediction: 0.5836, 	 loss: 5.1663
i: 11, 		 target: 0.3693, 	 prediction: 0.5836, 	 loss: 9.9162
i: 12, 		 target: 0.9490, 	 prediction: 0.5836, 	 loss: 28.8031
i: 13, 		 target: 0.0674, 	 prediction: 0.5836, 	 loss: 57.4982
i: 14, 		 target: 0.8662, 	 prediction: 0.5836, 	 loss: 17.2248
i: 15, 		 target: 0.5917, 	 prediction: 0.5836, 	 loss: 0.0140
i: 16, 		 target: 0.5142, 	 prediction: 0.5836, 	 loss: 1.0417
i: 17, 		 target: -0.1374, 	 prediction: 0.5836, 	 loss: 112.1773
i: 18, 		 target: 0.6111, 	 prediction: 0.5836, 	 loss: 0.1625
i: 19, 		 target: 1.2389, 	 prediction: 0.5836, 	 loss: 92.6383
i: 20, 		 target: 0.6493, 	 prediction: 0.5836, 	 loss: 0.9297
i: 21, 		 target: 1.0645, 	 prediction: 0.5836, 	 loss: 49.9017
i: 22, 		 target: 0.7402, 	 prediction: 0.5836, 	 loss: 5.2864
i: 23, 		 target: 0.4841, 	 prediction: 0.5836, 	 loss: 2.1355
i: 24, 		 target: 0.7800, 	 prediction: 0.5836, 	 loss: 8.3236
i: 25, 		 target: 0.3202, 	 prediction: 0.5836, 	 loss: 14.9689
i: 26, 		 target: 0.6508, 	 prediction: 0.5836, 	 loss: 0.9732
i: 27, 		 target: 0.1412, 	 prediction: 0.5836, 	 loss: 42.2376
i: 28, 		 target: 0.6391, 	 prediction: 0.5836, 	 loss: 0.6651
i: 29, 		 target: 0.9790, 	 prediction: 0.5836, 	 loss: 33.7370
i: 30, 		 target: 0.8857, 	 prediction: 0.5836, 	 loss: 19.6827
i: 31, 		 target: 0.3822, 	 prediction: 0.5836, 	 loss: 8.7517
i: 32, 		 target: -0.0116, 	 prediction: 0.5836, 	 loss: 76.4618
i: 33, 		 target: 0.5817, 	 prediction: 0.5836, 	 loss: 0.0008
i: 34, 		 target: 0.2629, 	 prediction: 0.5836, 	 loss: 22.1906
i: 35, 		 target: 0.7882, 	 prediction: 0.5836, 	 loss: 9.0260
i: 36, 		 target: 0.7404, 	 prediction: 0.5836, 	 loss: 5.3061
i: 37, 		 target: 0.3324, 	 prediction: 0.5836, 	 loss: 13.6187
i: 38, 		 target: 0.0061, 	 prediction: 0.5836, 	 loss: 71.9803
i: 39, 		 target: 1.4734, 	 prediction: 0.5836, 	 loss: 170.8219
i: 40, 		 target: 0.7787, 	 prediction: 0.5836, 	 loss: 8.2104
i: 41, 		 target: 0.8187, 	 prediction: 0.5836, 	 loss: 11.9228
i: 42, 		 target: 0.4271, 	 prediction: 0.5836, 	 loss: 5.2884
i: 43, 		 target: 0.4273, 	 prediction: 0.5836, 	 loss: 5.2727
i: 44, 		 target: 0.8066, 	 prediction: 0.5836, 	 loss: 10.7229
i: 45, 		 target: 0.1703, 	 prediction: 0.5836, 	 loss: 36.8619
i: 46, 		 target: 0.9821, 	 prediction: 0.5836, 	 loss: 34.2549
i: 47, 		 target: 0.3700, 	 prediction: 0.5836, 	 loss: 9.8436
i: 48, 		 target: 0.9162, 	 prediction: 0.5836, 	 loss: 23.8695
i: 49, 		 target: 0.1922, 	 prediction: 0.5836, 	 loss: 33.0592
i: 50, 		 target: 0.4186, 	 prediction: 0.5836, 	 loss: 5.8762
i: 51, 		 target: 0.4898, 	 prediction: 0.5836, 	 loss: 1.8996
i: 52, 		 target: 0.4705, 	 prediction: 0.5836, 	 loss: 2.7634
i: 53, 		 target: 0.7869, 	 prediction: 0.5836, 	 loss: 8.9149
i: 54, 		 target: 0.6926, 	 prediction: 0.5836, 	 loss: 2.5645
i: 55, 		 target: 0.8664, 	 prediction: 0.5836, 	 loss: 17.2552
i: 56, 		 target: 0.4507, 	 prediction: 0.5836, 	 loss: 3.8109
i: 57, 		 target: 0.5734, 	 prediction: 0.5836, 	 loss: 0.0224
i: 58, 		 target: 1.4137, 	 prediction: 0.5836, 	 loss: 148.6843
i: 59, 		 target: 0.2005, 	 prediction: 0.5836, 	 loss: 31.6670
i: 60, 		 target: 0.3607, 	 prediction: 0.5836, 	 loss: 10.7222
i: 61, 		 target: 0.3575, 	 prediction: 0.5836, 	 loss: 11.0375
i: 62, 		 target: 0.6349, 	 prediction: 0.5836, 	 loss: 0.5675
i: 63, 		 target: 0.6963, 	 prediction: 0.5836, 	 loss: 2.7383
i: 64, 		 target: 0.7198, 	 prediction: 0.5836, 	 loss: 4.0020
i: 65, 		 target: 0.8050, 	 prediction: 0.5836, 	 loss: 10.5749
i: 66, 		 target: 0.6096, 	 prediction: 0.5836, 	 loss: 0.1452
i: 67, 		 target: 0.9489, 	 prediction: 0.5836, 	 loss: 28.7893
i: 68, 		 target: 0.3610, 	 prediction: 0.5836, 	 loss: 10.6902
i: 69, 		 target: 0.5348, 	 prediction: 0.5836, 	 loss: 0.5154
i: 70, 		 target: 0.8989, 	 prediction: 0.5836, 	 loss: 21.4426
i: 71, 		 target: 0.9953, 	 prediction: 0.5836, 	 loss: 36.5634
i: 72, 		 target: 1.0465, 	 prediction: 0.5836, 	 loss: 46.2274
i: 73, 		 target: 0.9532, 	 prediction: 0.5836, 	 loss: 29.4673
i: 74, 		 target: 0.3722, 	 prediction: 0.5836, 	 loss: 9.6439
i: 75, 		 target: 0.5482, 	 prediction: 0.5836, 	 loss: 0.2710
i: 76, 		 target: 0.4862, 	 prediction: 0.5836, 	 loss: 2.0493
i: 77, 		 target: 0.8095, 	 prediction: 0.5836, 	 loss: 11.0037
i: 78, 		 target: 0.3987, 	 prediction: 0.5836, 	 loss: 7.3824
i: 79, 		 target: 0.3995, 	 prediction: 0.5836, 	 loss: 7.3138
i: 80, 		 target: 0.2109, 	 prediction: 0.5836, 	 loss: 29.9750
i: 81, 		 target: 0.6763, 	 prediction: 0.5836, 	 loss: 1.8540
i: 82, 		 target: 0.2736, 	 prediction: 0.5836, 	 loss: 20.7453
i: 83, 		 target: 1.3961, 	 prediction: 0.5836, 	 loss: 142.4254
i: 84, 		 target: 0.3671, 	 prediction: 0.5836, 	 loss: 10.1214
i: 85, 		 target: 0.7331, 	 prediction: 0.5836, 	 loss: 4.8190
i: 86, 		 target: 0.4397, 	 prediction: 0.5836, 	 loss: 4.4728
i: 87, 		 target: 0.5937, 	 prediction: 0.5836, 	 loss: 0.0218
i: 88, 		 target: 0.7036, 	 prediction: 0.5836, 	 loss: 3.1077
i: 89, 		 target: 0.4671, 	 prediction: 0.5836, 	 loss: 2.9314
i: 90, 		 target: 0.5540, 	 prediction: 0.5836, 	 loss: 0.1894
i: 91, 		 target: 0.7716, 	 prediction: 0.5836, 	 loss: 7.6224
i: 92, 		 target: 0.5112, 	 prediction: 0.5836, 	 loss: 1.1323
i: 93, 		 target: 1.2021, 	 prediction: 0.5836, 	 loss: 82.5357
i: 94, 		 target: 0.4154, 	 prediction: 0.5836, 	 loss: 6.1098
i: 95, 		 target: 0.4351, 	 prediction: 0.5836, 	 loss: 4.7575
i: 96, 		 target: 0.4203, 	 prediction: 0.5836, 	 loss: 5.7568
i: 97, 		 target: 0.5853, 	 prediction: 0.5836, 	 loss: 0.0006
i: 98, 		 target: 0.4084, 	 prediction: 0.5836, 	 loss: 6.6253
i: 99, 		 target: 0.7226, 	 prediction: 0.5836, 	 loss: 4.1698
i: 100, 		 target: 0.3104, 	 prediction: 0.5836, 	 loss: 16.1064
i: 101, 		 target: 0.2746, 	 prediction: 0.5836, 	 loss: 20.6041
i: 102, 		 target: 0.3990, 	 prediction: 0.5836, 	 loss: 7.3531
i: 103, 		 target: 0.3986, 	 prediction: 0.5836, 	 loss: 7.3890
i: 104, 		 target: 0.3916, 	 prediction: 0.5836, 	 loss: 7.9552
i: 105, 		 target: 0.6713, 	 prediction: 0.5836, 	 loss: 1.6580
i: 106, 		 target: 0.0850, 	 prediction: 0.5836, 	 loss: 53.6418
i: 107, 		 target: 0.6442, 	 prediction: 0.5836, 	 loss: 0.7928
i: 108, 		 target: 0.3710, 	 prediction: 0.5836, 	 loss: 9.7583
i: 109, 		 target: 0.2831, 	 prediction: 0.5836, 	 loss: 19.4849
i: 110, 		 target: 0.5120, 	 prediction: 0.5836, 	 loss: 1.1060
i: 111, 		 target: 0.9864, 	 prediction: 0.5836, 	 loss: 35.0012
i: 112, 		 target: 0.5900, 	 prediction: 0.5836, 	 loss: 0.0086
i: 113, 		 target: 0.7870, 	 prediction: 0.5836, 	 loss: 8.9269
i: 114, 		 target: 0.2114, 	 prediction: 0.5836, 	 loss: 29.9002
i: 115, 		 target: 0.6177, 	 prediction: 0.5836, 	 loss: 0.2500
i: 116, 		 target: 0.8836, 	 prediction: 0.5836, 	 loss: 19.4215
i: 117, 		 target: 0.5787, 	 prediction: 0.5836, 	 loss: 0.0053
i: 118, 		 target: -0.0944, 	 prediction: 0.5836, 	 loss: 99.1976
i: 119, 		 target: 0.5421, 	 prediction: 0.5836, 	 loss: 0.3719
i: 120, 		 target: 0.7656, 	 prediction: 0.5836, 	 loss: 7.1436
i: 121, 		 target: 0.5216, 	 prediction: 0.5836, 	 loss: 0.8297
i: 122, 		 target: 0.8832, 	 prediction: 0.5836, 	 loss: 19.3703
i: 123, 		 target: 0.6049, 	 prediction: 0.5836, 	 loss: 0.0979
i: 124, 		 target: 0.5765, 	 prediction: 0.5836, 	 loss: 0.0110
i: 125, 		 target: 0.2702, 	 prediction: 0.5836, 	 loss: 21.2020
i: 126, 		 target: 1.0467, 	 prediction: 0.5836, 	 loss: 46.2759
i: 127, 		 target: 0.9408, 	 prediction: 0.5836, 	 loss: 27.5326
i: 128, 		 target: 0.5324, 	 prediction: 0.5836, 	 loss: 0.5655
i: 129, 		 target: 0.4995, 	 prediction: 0.5836, 	 loss: 1.5289
i: 130, 		 target: 0.4796, 	 prediction: 0.5836, 	 loss: 2.3337
i: 131, 		 target: 1.3160, 	 prediction: 0.5836, 	 loss: 115.7485
i: 132, 		 target: 0.1058, 	 prediction: 0.5836, 	 loss: 49.2571
