Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6578, 	 loss: 0.4398
i: 1, 		 target: 0.6969, 	 prediction: 0.6578, 	 loss: 0.2571
i: 2, 		 target: 1.1914, 	 prediction: 0.6578, 	 loss: 47.9794
i: 3, 		 target: 0.7118, 	 prediction: 0.6578, 	 loss: 0.4910
i: 4, 		 target: 0.7144, 	 prediction: 0.6578, 	 loss: 0.5393
i: 5, 		 target: 0.4329, 	 prediction: 0.6578, 	 loss: 8.5273
i: 6, 		 target: 0.2585, 	 prediction: 0.6578, 	 loss: 26.8856
i: 7, 		 target: 1.2019, 	 prediction: 0.6578, 	 loss: 49.8964
i: 8, 		 target: 0.2088, 	 prediction: 0.6578, 	 loss: 33.9906
i: 9, 		 target: 1.2334, 	 prediction: 0.6578, 	 loss: 55.8433
i: 10, 		 target: 0.1428, 	 prediction: 0.6578, 	 loss: 44.7175
i: 11, 		 target: 0.6684, 	 prediction: 0.6578, 	 loss: 0.0189
i: 12, 		 target: 0.3991, 	 prediction: 0.6578, 	 loss: 11.2811
i: 13, 		 target: 0.4188, 	 prediction: 0.6578, 	 loss: 9.6301
i: 14, 		 target: 0.2450, 	 prediction: 0.6578, 	 loss: 28.7325
i: 15, 		 target: 0.7138, 	 prediction: 0.6578, 	 loss: 0.5272
i: 16, 		 target: 0.3673, 	 prediction: 0.6578, 	 loss: 14.2237
i: 17, 		 target: 1.3836, 	 prediction: 0.6578, 	 loss: 88.7879
i: 18, 		 target: 0.8815, 	 prediction: 0.6578, 	 loss: 8.4359
i: 19, 		 target: 0.7224, 	 prediction: 0.6578, 	 loss: 0.7032
i: 20, 		 target: 0.7959, 	 prediction: 0.6578, 	 loss: 3.2144
i: 21, 		 target: 0.5769, 	 prediction: 0.6578, 	 loss: 1.1045
i: 22, 		 target: 0.5579, 	 prediction: 0.6578, 	 loss: 1.6832
i: 23, 		 target: 0.9408, 	 prediction: 0.6578, 	 loss: 13.5005
i: 24, 		 target: 1.1473, 	 prediction: 0.6578, 	 loss: 40.3751
i: 25, 		 target: 0.5335, 	 prediction: 0.6578, 	 loss: 2.6069
i: 26, 		 target: 0.4419, 	 prediction: 0.6578, 	 loss: 7.8601
i: 27, 		 target: 0.5441, 	 prediction: 0.6578, 	 loss: 2.1791
i: 28, 		 target: 1.2762, 	 prediction: 0.6578, 	 loss: 64.4566
i: 29, 		 target: 0.1749, 	 prediction: 0.6578, 	 loss: 39.3198
i: 30, 		 target: 0.4260, 	 prediction: 0.6578, 	 loss: 9.0630
i: 31, 		 target: 0.8733, 	 prediction: 0.6578, 	 loss: 7.8286
i: 32, 		 target: 0.4448, 	 prediction: 0.6578, 	 loss: 7.6475
i: 33, 		 target: 1.2447, 	 prediction: 0.6578, 	 loss: 58.0450
i: 34, 		 target: 0.4702, 	 prediction: 0.6578, 	 loss: 5.9376
i: 35, 		 target: 0.1052, 	 prediction: 0.6578, 	 loss: 51.4829
i: 36, 		 target: 0.6665, 	 prediction: 0.6578, 	 loss: 0.0128
i: 37, 		 target: 0.5058, 	 prediction: 0.6578, 	 loss: 3.8974
i: 38, 		 target: 0.2277, 	 prediction: 0.6578, 	 loss: 31.1907
i: 39, 		 target: 0.6477, 	 prediction: 0.6578, 	 loss: 0.0173
i: 40, 		 target: 1.2571, 	 prediction: 0.6578, 	 loss: 60.5325
i: 41, 		 target: 0.8037, 	 prediction: 0.6578, 	 loss: 3.5875
i: 42, 		 target: 0.4721, 	 prediction: 0.6578, 	 loss: 5.8174
i: 43, 		 target: 0.6584, 	 prediction: 0.6578, 	 loss: 0.0001
i: 44, 		 target: 0.5854, 	 prediction: 0.6578, 	 loss: 0.8833
i: 45, 		 target: 0.1958, 	 prediction: 0.6578, 	 loss: 35.9815
i: 46, 		 target: 0.8559, 	 prediction: 0.6578, 	 loss: 6.6134
i: 47, 		 target: 0.3712, 	 prediction: 0.6578, 	 loss: 13.8477
i: 48, 		 target: 1.1340, 	 prediction: 0.6578, 	 loss: 38.2219
i: 49, 		 target: 0.5621, 	 prediction: 0.6578, 	 loss: 1.5464
i: 50, 		 target: 0.7374, 	 prediction: 0.6578, 	 loss: 1.0662
i: 51, 		 target: 0.5294, 	 prediction: 0.6578, 	 loss: 2.7806
i: 52, 		 target: 1.0267, 	 prediction: 0.6578, 	 loss: 22.9398
i: 53, 		 target: 0.7708, 	 prediction: 0.6578, 	 loss: 2.1506
i: 54, 		 target: 0.3666, 	 prediction: 0.6578, 	 loss: 14.2954
i: 55, 		 target: 0.7807, 	 prediction: 0.6578, 	 loss: 2.5456
i: 56, 		 target: 0.8105, 	 prediction: 0.6578, 	 loss: 3.9277
i: 57, 		 target: 0.1203, 	 prediction: 0.6578, 	 loss: 48.7001
i: 58, 		 target: 0.3295, 	 prediction: 0.6578, 	 loss: 18.1707
i: 59, 		 target: 0.8742, 	 prediction: 0.6578, 	 loss: 7.8906
i: 60, 		 target: 0.6528, 	 prediction: 0.6578, 	 loss: 0.0042
i: 61, 		 target: 0.8195, 	 prediction: 0.6578, 	 loss: 4.4037
i: 62, 		 target: 0.6883, 	 prediction: 0.6578, 	 loss: 0.1567
i: 63, 		 target: 0.1324, 	 prediction: 0.6578, 	 loss: 46.5290
i: 64, 		 target: 1.1588, 	 prediction: 0.6578, 	 loss: 42.2971
i: 65, 		 target: 1.1015, 	 prediction: 0.6578, 	 loss: 33.1777
i: 66, 		 target: 1.1836, 	 prediction: 0.6578, 	 loss: 46.5905
i: 67, 		 target: 1.0385, 	 prediction: 0.6578, 	 loss: 24.4273
i: 68, 		 target: 1.0127, 	 prediction: 0.6578, 	 loss: 21.2250
i: 69, 		 target: 0.6031, 	 prediction: 0.6578, 	 loss: 0.5048
i: 70, 		 target: 0.7464, 	 prediction: 0.6578, 	 loss: 1.3218
i: 71, 		 target: 1.0001, 	 prediction: 0.6578, 	 loss: 19.7440
i: 72, 		 target: 0.9546, 	 prediction: 0.6578, 	 loss: 14.8398
i: 73, 		 target: 1.0910, 	 prediction: 0.6578, 	 loss: 31.6204
i: 74, 		 target: 0.6834, 	 prediction: 0.6578, 	 loss: 0.1098
i: 75, 		 target: 0.2932, 	 prediction: 0.6578, 	 loss: 22.4134
i: 76, 		 target: 0.7800, 	 prediction: 0.6578, 	 loss: 2.5143
i: 77, 		 target: 0.3373, 	 prediction: 0.6578, 	 loss: 17.3142
i: 78, 		 target: 0.5895, 	 prediction: 0.6578, 	 loss: 0.7862
i: 79, 		 target: 0.4497, 	 prediction: 0.6578, 	 loss: 7.2999
