Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5708, 	 loss: 3.3746
i: 1, 		 target: 0.2732, 	 prediction: 0.5708, 	 loss: 19.6808
i: 2, 		 target: 0.4616, 	 prediction: 0.5708, 	 loss: 2.6480
i: 3, 		 target: 0.1385, 	 prediction: 0.5708, 	 loss: 41.5324
i: 4, 		 target: 0.9521, 	 prediction: 0.5708, 	 loss: 32.3205
i: 5, 		 target: 0.2546, 	 prediction: 0.5708, 	 loss: 22.2134
i: 6, 		 target: 0.2580, 	 prediction: 0.5708, 	 loss: 21.7435
i: 7, 		 target: 0.4814, 	 prediction: 0.5708, 	 loss: 1.7746
i: 8, 		 target: 0.4358, 	 prediction: 0.5708, 	 loss: 4.0490
i: 9, 		 target: 0.3146, 	 prediction: 0.5708, 	 loss: 14.5855
i: 10, 		 target: 0.3088, 	 prediction: 0.5708, 	 loss: 15.2570
i: 11, 		 target: 0.3396, 	 prediction: 0.5708, 	 loss: 11.8790
i: 12, 		 target: 0.7030, 	 prediction: 0.5708, 	 loss: 3.8882
i: 13, 		 target: 0.1728, 	 prediction: 0.5708, 	 loss: 35.2048
i: 14, 		 target: 1.3490, 	 prediction: 0.5708, 	 loss: 134.6237
i: 15, 		 target: 0.4424, 	 prediction: 0.5708, 	 loss: 3.6653
i: 16, 		 target: 0.5812, 	 prediction: 0.5708, 	 loss: 0.0240
i: 17, 		 target: 1.0708, 	 prediction: 0.5708, 	 loss: 55.5769
i: 18, 		 target: 0.4727, 	 prediction: 0.5708, 	 loss: 2.1377
i: 19, 		 target: 0.3376, 	 prediction: 0.5708, 	 loss: 12.0847
i: 20, 		 target: 0.3891, 	 prediction: 0.5708, 	 loss: 7.3377
i: 21, 		 target: 0.2003, 	 prediction: 0.5708, 	 loss: 30.5055
i: 22, 		 target: 0.4088, 	 prediction: 0.5708, 	 loss: 5.8278
i: 23, 		 target: 0.7249, 	 prediction: 0.5708, 	 loss: 5.2818
i: 24, 		 target: 0.5592, 	 prediction: 0.5708, 	 loss: 0.0297
i: 25, 		 target: 0.1981, 	 prediction: 0.5708, 	 loss: 30.8780
i: 26, 		 target: 0.4584, 	 prediction: 0.5708, 	 loss: 2.8082
i: 27, 		 target: 0.5893, 	 prediction: 0.5708, 	 loss: 0.0762
i: 28, 		 target: 0.9162, 	 prediction: 0.5708, 	 loss: 26.5238
i: 29, 		 target: 1.0470, 	 prediction: 0.5708, 	 loss: 50.4209
i: 30, 		 target: 0.7725, 	 prediction: 0.5708, 	 loss: 9.0492
i: 31, 		 target: 0.3712, 	 prediction: 0.5708, 	 loss: 8.8526
i: 32, 		 target: 0.6329, 	 prediction: 0.5708, 	 loss: 0.8567
i: 33, 		 target: 0.6886, 	 prediction: 0.5708, 	 loss: 3.0848
i: 34, 		 target: 0.9458, 	 prediction: 0.5708, 	 loss: 31.2657
i: 35, 		 target: 1.1204, 	 prediction: 0.5708, 	 loss: 67.1368
i: 36, 		 target: 0.2004, 	 prediction: 0.5708, 	 loss: 30.4842
i: 37, 		 target: 0.9251, 	 prediction: 0.5708, 	 loss: 27.9036
i: 38, 		 target: 0.3879, 	 prediction: 0.5708, 	 loss: 7.4305
i: 39, 		 target: 0.3682, 	 prediction: 0.5708, 	 loss: 9.1176
