Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0172, 	 loss: 17.6688
i: 1, 		 target: -0.0221, 	 prediction: -0.0172, 	 loss: 5.9442
i: 2, 		 target: -0.0214, 	 prediction: -0.0172, 	 loss: 4.4523
i: 3, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.6099
i: 4, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1354
i: 5, 		 target: 0.0192, 	 prediction: -0.0172, 	 loss: 326.8799
i: 6, 		 target: -0.0121, 	 prediction: -0.0172, 	 loss: 6.3007
i: 7, 		 target: -0.0228, 	 prediction: -0.0172, 	 loss: 7.9035
i: 8, 		 target: -0.0092, 	 prediction: -0.0172, 	 loss: 15.5589
i: 9, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.2702
i: 10, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 8.7758
i: 11, 		 target: -0.0100, 	 prediction: -0.0172, 	 loss: 12.7005
i: 12, 		 target: -0.0252, 	 prediction: -0.0172, 	 loss: 16.1886
i: 13, 		 target: -0.0265, 	 prediction: -0.0172, 	 loss: 21.5277
i: 14, 		 target: -0.0250, 	 prediction: -0.0172, 	 loss: 15.0843
i: 15, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.5155
i: 16, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1243
i: 17, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.8763
i: 18, 		 target: 0.0106, 	 prediction: -0.0172, 	 loss: 189.8535
i: 19, 		 target: -0.0260, 	 prediction: -0.0172, 	 loss: 19.3446
i: 20, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.4278
i: 21, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.7999
i: 22, 		 target: -0.0179, 	 prediction: -0.0172, 	 loss: 0.1567
i: 23, 		 target: -0.0307, 	 prediction: -0.0172, 	 loss: 45.2555
i: 24, 		 target: 0.0072, 	 prediction: -0.0172, 	 loss: 146.9842
i: 25, 		 target: -0.0227, 	 prediction: -0.0172, 	 loss: 7.5417
i: 26, 		 target: -0.0246, 	 prediction: -0.0172, 	 loss: 13.8483
i: 27, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0237
i: 28, 		 target: -0.0274, 	 prediction: -0.0172, 	 loss: 26.0661
i: 29, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.6827
i: 30, 		 target: -0.0249, 	 prediction: -0.0172, 	 loss: 14.7198
i: 31, 		 target: 0.0044, 	 prediction: -0.0172, 	 loss: 114.8473
i: 32, 		 target: -0.0202, 	 prediction: -0.0172, 	 loss: 2.3349
i: 33, 		 target: -0.0096, 	 prediction: -0.0172, 	 loss: 14.0823
i: 34, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.9958
i: 35, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.9958
i: 36, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.8563
i: 37, 		 target: -0.0131, 	 prediction: -0.0172, 	 loss: 4.0187
i: 38, 		 target: -0.0046, 	 prediction: -0.0172, 	 loss: 38.9767
i: 39, 		 target: -0.0086, 	 prediction: -0.0172, 	 loss: 18.0975
i: 40, 		 target: -0.0115, 	 prediction: -0.0172, 	 loss: 7.8032
i: 41, 		 target: -0.0299, 	 prediction: -0.0172, 	 loss: 40.3919
i: 42, 		 target: -0.0155, 	 prediction: -0.0172, 	 loss: 0.6375
i: 43, 		 target: -0.0160, 	 prediction: -0.0172, 	 loss: 0.3315
i: 44, 		 target: -0.0127, 	 prediction: -0.0172, 	 loss: 4.9854
i: 45, 		 target: -0.0180, 	 prediction: -0.0172, 	 loss: 0.1972
