Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3923, 	 loss: 32.9212
i: 1, 		 target: 0.0343, 	 prediction: 0.3923, 	 loss: 56.3350
i: 2, 		 target: 0.7460, 	 prediction: 0.3923, 	 loss: 54.9856
i: 3, 		 target: 0.2522, 	 prediction: 0.3923, 	 loss: 8.6235
i: 4, 		 target: 0.2119, 	 prediction: 0.3923, 	 loss: 14.3074
i: 5, 		 target: 0.1240, 	 prediction: 0.3923, 	 loss: 31.6339
i: 6, 		 target: 0.8065, 	 prediction: 0.3923, 	 loss: 75.4110
i: 7, 		 target: 0.4535, 	 prediction: 0.3923, 	 loss: 1.6465
i: 8, 		 target: 0.2525, 	 prediction: 0.3923, 	 loss: 8.5905
i: 9, 		 target: 0.6436, 	 prediction: 0.3923, 	 loss: 27.7586
i: 10, 		 target: 0.3760, 	 prediction: 0.3923, 	 loss: 0.1165
i: 11, 		 target: 0.6875, 	 prediction: 0.3923, 	 loss: 38.3154
i: 12, 		 target: 0.5480, 	 prediction: 0.3923, 	 loss: 10.6614
i: 13, 		 target: 0.3996, 	 prediction: 0.3923, 	 loss: 0.0233
i: 14, 		 target: 0.6590, 	 prediction: 0.3923, 	 loss: 31.2753
i: 15, 		 target: 0.2313, 	 prediction: 0.3923, 	 loss: 11.3830
i: 16, 		 target: 0.4113, 	 prediction: 0.3923, 	 loss: 0.1597
i: 17, 		 target: 0.3000, 	 prediction: 0.3923, 	 loss: 3.7389
i: 18, 		 target: 0.6763, 	 prediction: 0.3923, 	 loss: 35.4460
i: 19, 		 target: 0.2718, 	 prediction: 0.3923, 	 loss: 6.3809
i: 20, 		 target: 0.0242, 	 prediction: 0.3923, 	 loss: 59.5467
i: 21, 		 target: 0.4005, 	 prediction: 0.3923, 	 loss: 0.0296
i: 22, 		 target: 0.6281, 	 prediction: 0.3923, 	 loss: 24.4461
i: 23, 		 target: 0.1203, 	 prediction: 0.3923, 	 loss: 32.5173
i: 24, 		 target: 0.4031, 	 prediction: 0.3923, 	 loss: 0.0513
i: 25, 		 target: 0.4904, 	 prediction: 0.3923, 	 loss: 4.2320
i: 26, 		 target: 0.6570, 	 prediction: 0.3923, 	 loss: 30.8095
i: 27, 		 target: 0.2099, 	 prediction: 0.3923, 	 loss: 14.6257
i: 28, 		 target: 0.6559, 	 prediction: 0.3923, 	 loss: 30.5448
i: 29, 		 target: 0.3723, 	 prediction: 0.3923, 	 loss: 0.1753
i: 30, 		 target: 0.4309, 	 prediction: 0.3923, 	 loss: 0.6563
i: 31, 		 target: 0.2326, 	 prediction: 0.3923, 	 loss: 11.2052
i: 32, 		 target: 0.3968, 	 prediction: 0.3923, 	 loss: 0.0092
