Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4190, 	 loss: 0.0093
i: 1, 		 target: 0.4598, 	 prediction: 0.4190, 	 loss: 0.6965
i: 2, 		 target: -0.0372, 	 prediction: 0.4190, 	 loss: 87.1734
i: 3, 		 target: 0.4179, 	 prediction: 0.4190, 	 loss: 0.0006
i: 4, 		 target: 0.3449, 	 prediction: 0.4190, 	 loss: 2.3027
i: 5, 		 target: 0.6787, 	 prediction: 0.4190, 	 loss: 28.2542
i: 6, 		 target: 0.4541, 	 prediction: 0.4190, 	 loss: 0.5152
i: 7, 		 target: 0.8086, 	 prediction: 0.4190, 	 loss: 63.5604
i: 8, 		 target: 0.5555, 	 prediction: 0.4190, 	 loss: 7.7968
i: 9, 		 target: 0.3709, 	 prediction: 0.4190, 	 loss: 0.9720
i: 10, 		 target: 0.4217, 	 prediction: 0.4190, 	 loss: 0.0029
i: 11, 		 target: 0.4590, 	 prediction: 0.4190, 	 loss: 0.6705
i: 12, 		 target: 0.4134, 	 prediction: 0.4190, 	 loss: 0.0134
i: 13, 		 target: 0.4719, 	 prediction: 0.4190, 	 loss: 1.1698
i: 14, 		 target: 0.3081, 	 prediction: 0.4190, 	 loss: 5.1509
i: 15, 		 target: 0.0668, 	 prediction: 0.4190, 	 loss: 51.9830
i: 16, 		 target: 0.6633, 	 prediction: 0.4190, 	 loss: 24.9881
i: 17, 		 target: 1.1471, 	 prediction: 0.4190, 	 loss: 222.0698
i: 18, 		 target: 0.8216, 	 prediction: 0.4190, 	 loss: 67.8972
i: 19, 		 target: -0.0497, 	 prediction: 0.4190, 	 loss: 92.0133
i: 20, 		 target: 0.2846, 	 prediction: 0.4190, 	 loss: 7.5702
i: 21, 		 target: 0.6651, 	 prediction: 0.4190, 	 loss: 25.3609
i: 22, 		 target: 0.3364, 	 prediction: 0.4190, 	 loss: 2.8614
i: 23, 		 target: 0.4128, 	 prediction: 0.4190, 	 loss: 0.0164
i: 24, 		 target: -0.0569, 	 prediction: 0.4190, 	 loss: 94.8784
i: 25, 		 target: 0.2527, 	 prediction: 0.4190, 	 loss: 11.5818
i: 26, 		 target: -0.0070, 	 prediction: 0.4190, 	 loss: 76.0122
i: 27, 		 target: 0.2495, 	 prediction: 0.4190, 	 loss: 12.0427
i: 28, 		 target: 0.2021, 	 prediction: 0.4190, 	 loss: 19.7138
i: 29, 		 target: 0.8092, 	 prediction: 0.4190, 	 loss: 63.7551
i: 30, 		 target: 0.2022, 	 prediction: 0.4190, 	 loss: 19.6846
i: 31, 		 target: 0.4097, 	 prediction: 0.4190, 	 loss: 0.0366
i: 32, 		 target: 0.3647, 	 prediction: 0.4190, 	 loss: 1.2383
i: 33, 		 target: 0.2861, 	 prediction: 0.4190, 	 loss: 7.4015
i: 34, 		 target: 0.2742, 	 prediction: 0.4190, 	 loss: 8.7910
i: 35, 		 target: 0.2804, 	 prediction: 0.4190, 	 loss: 8.0472
i: 36, 		 target: 0.6813, 	 prediction: 0.4190, 	 loss: 28.8139
i: 37, 		 target: 0.1608, 	 prediction: 0.4190, 	 loss: 27.9352
i: 38, 		 target: 0.4566, 	 prediction: 0.4190, 	 loss: 0.5922
i: 39, 		 target: 0.4312, 	 prediction: 0.4190, 	 loss: 0.0617
i: 40, 		 target: 0.5455, 	 prediction: 0.4190, 	 loss: 6.7025
i: 41, 		 target: 0.4878, 	 prediction: 0.4190, 	 loss: 1.9807
i: 42, 		 target: 0.4325, 	 prediction: 0.4190, 	 loss: 0.0755
i: 43, 		 target: 0.9107, 	 prediction: 0.4190, 	 loss: 101.2709
i: 44, 		 target: 0.2153, 	 prediction: 0.4190, 	 loss: 17.3876
i: 45, 		 target: 0.7109, 	 prediction: 0.4190, 	 loss: 35.6735
i: 46, 		 target: 0.4347, 	 prediction: 0.4190, 	 loss: 0.1034
i: 47, 		 target: 0.9829, 	 prediction: 0.4190, 	 loss: 133.1807
i: 48, 		 target: 0.7523, 	 prediction: 0.4190, 	 loss: 46.5153
i: 49, 		 target: 0.2906, 	 prediction: 0.4190, 	 loss: 6.9126
i: 50, 		 target: 0.2748, 	 prediction: 0.4190, 	 loss: 8.7088
i: 51, 		 target: 0.9416, 	 prediction: 0.4190, 	 loss: 114.4045
i: 52, 		 target: 0.7163, 	 prediction: 0.4190, 	 loss: 37.0129
i: 53, 		 target: 0.6746, 	 prediction: 0.4190, 	 loss: 27.3638
i: 54, 		 target: 0.2747, 	 prediction: 0.4190, 	 loss: 8.7282
i: 55, 		 target: 0.3612, 	 prediction: 0.4190, 	 loss: 1.3994
i: 56, 		 target: 0.4163, 	 prediction: 0.4190, 	 loss: 0.0031
i: 57, 		 target: 0.6783, 	 prediction: 0.4190, 	 loss: 28.1538
i: 58, 		 target: 0.3872, 	 prediction: 0.4190, 	 loss: 0.4236
i: 59, 		 target: 0.0011, 	 prediction: 0.4190, 	 loss: 73.1672
i: 60, 		 target: 0.2473, 	 prediction: 0.4190, 	 loss: 12.3486
i: 61, 		 target: 0.2107, 	 prediction: 0.4190, 	 loss: 18.1882
i: 62, 		 target: 0.4591, 	 prediction: 0.4190, 	 loss: 0.6741
i: 63, 		 target: 0.0907, 	 prediction: 0.4190, 	 loss: 45.1606
i: 64, 		 target: 0.3246, 	 prediction: 0.4190, 	 loss: 3.7366
i: 65, 		 target: 0.6373, 	 prediction: 0.4190, 	 loss: 19.9562
i: 66, 		 target: 0.5189, 	 prediction: 0.4190, 	 loss: 4.1819
i: 67, 		 target: 0.3435, 	 prediction: 0.4190, 	 loss: 2.3883
i: 68, 		 target: 0.4284, 	 prediction: 0.4190, 	 loss: 0.0364
i: 69, 		 target: 0.3322, 	 prediction: 0.4190, 	 loss: 3.1602
i: 70, 		 target: 0.4885, 	 prediction: 0.4190, 	 loss: 2.0239
i: 71, 		 target: 0.8828, 	 prediction: 0.4190, 	 loss: 90.1089
i: 72, 		 target: 0.6571, 	 prediction: 0.4190, 	 loss: 23.7406
i: 73, 		 target: 0.3267, 	 prediction: 0.4190, 	 loss: 3.5677
i: 74, 		 target: 0.7392, 	 prediction: 0.4190, 	 loss: 42.9364
i: 75, 		 target: 0.6769, 	 prediction: 0.4190, 	 loss: 27.8512
i: 76, 		 target: 0.5026, 	 prediction: 0.4190, 	 loss: 2.9246
i: 77, 		 target: 0.5691, 	 prediction: 0.4190, 	 loss: 9.4344
i: 78, 		 target: 0.4633, 	 prediction: 0.4190, 	 loss: 0.8194
i: 79, 		 target: 0.6368, 	 prediction: 0.4190, 	 loss: 19.8583
i: 80, 		 target: 0.5593, 	 prediction: 0.4190, 	 loss: 8.2410
i: 81, 		 target: 0.1743, 	 prediction: 0.4190, 	 loss: 25.0939
i: 82, 		 target: 0.5896, 	 prediction: 0.4190, 	 loss: 12.1811
i: 83, 		 target: 0.2859, 	 prediction: 0.4190, 	 loss: 7.4228
i: 84, 		 target: 0.1909, 	 prediction: 0.4190, 	 loss: 21.7952
