Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0099, 	 loss: 39.9846
i: 1, 		 target: 0.2949, 	 prediction: 0.0099, 	 loss: 483.9335
i: 2, 		 target: -0.0568, 	 prediction: 0.0099, 	 loss: 26.4688
i: 3, 		 target: 0.2219, 	 prediction: 0.0099, 	 loss: 267.8191
i: 4, 		 target: 0.0424, 	 prediction: 0.0099, 	 loss: 6.2868
i: 5, 		 target: -0.0625, 	 prediction: 0.0099, 	 loss: 31.1881
i: 6, 		 target: 0.0901, 	 prediction: 0.0099, 	 loss: 38.3150
i: 7, 		 target: -0.0857, 	 prediction: 0.0099, 	 loss: 54.4021
i: 8, 		 target: 0.2948, 	 prediction: 0.0099, 	 loss: 483.6415
i: 9, 		 target: 0.0423, 	 prediction: 0.0099, 	 loss: 6.2694
i: 10, 		 target: 0.3100, 	 prediction: 0.0099, 	 loss: 536.5066
i: 11, 		 target: -0.0618, 	 prediction: 0.0099, 	 loss: 30.6491
i: 12, 		 target: 0.1703, 	 prediction: 0.0099, 	 loss: 153.2129
i: 13, 		 target: 0.2372, 	 prediction: 0.0099, 	 loss: 307.8207
i: 14, 		 target: -0.0694, 	 prediction: 0.0099, 	 loss: 37.4804
i: 15, 		 target: 0.1112, 	 prediction: 0.0099, 	 loss: 61.2076
i: 16, 		 target: 0.1731, 	 prediction: 0.0099, 	 loss: 158.7067
i: 17, 		 target: 0.1418, 	 prediction: 0.0099, 	 loss: 103.6911
i: 18, 		 target: -0.0763, 	 prediction: 0.0099, 	 loss: 44.2580
i: 19, 		 target: -0.0606, 	 prediction: 0.0099, 	 loss: 29.6238
i: 20, 		 target: 0.0513, 	 prediction: 0.0099, 	 loss: 10.2049
i: 21, 		 target: -0.0820, 	 prediction: 0.0099, 	 loss: 50.3236
i: 22, 		 target: -0.0281, 	 prediction: 0.0099, 	 loss: 8.5920
i: 23, 		 target: 0.1953, 	 prediction: 0.0099, 	 loss: 204.8445
i: 24, 		 target: -0.0763, 	 prediction: 0.0099, 	 loss: 44.2211
i: 25, 		 target: -0.0564, 	 prediction: 0.0099, 	 loss: 26.2073
i: 26, 		 target: 0.2250, 	 prediction: 0.0099, 	 loss: 275.6768
i: 27, 		 target: 0.2008, 	 prediction: 0.0099, 	 loss: 217.0439
i: 28, 		 target: -0.0735, 	 prediction: 0.0099, 	 loss: 41.4542
i: 29, 		 target: -0.0331, 	 prediction: 0.0099, 	 loss: 11.0248
i: 30, 		 target: -0.0759, 	 prediction: 0.0099, 	 loss: 43.8462
i: 31, 		 target: 0.0477, 	 prediction: 0.0099, 	 loss: 8.5298
i: 32, 		 target: 0.1949, 	 prediction: 0.0099, 	 loss: 203.9816
i: 33, 		 target: 0.0685, 	 prediction: 0.0099, 	 loss: 20.4962
i: 34, 		 target: 0.1137, 	 prediction: 0.0099, 	 loss: 64.1786
i: 35, 		 target: 0.1121, 	 prediction: 0.0099, 	 loss: 62.2835
i: 36, 		 target: 0.0613, 	 prediction: 0.0099, 	 loss: 15.7366
i: 37, 		 target: -0.0918, 	 prediction: 0.0099, 	 loss: 61.5604
i: 38, 		 target: 0.0283, 	 prediction: 0.0099, 	 loss: 2.0248
i: 39, 		 target: 0.2187, 	 prediction: 0.0099, 	 loss: 259.7317
i: 40, 		 target: -0.0713, 	 prediction: 0.0099, 	 loss: 39.2675
i: 41, 		 target: 0.0029, 	 prediction: 0.0099, 	 loss: 0.2870
i: 42, 		 target: -0.0484, 	 prediction: 0.0099, 	 loss: 20.2140
i: 43, 		 target: -0.0276, 	 prediction: 0.0099, 	 loss: 8.3521
i: 44, 		 target: -0.0418, 	 prediction: 0.0099, 	 loss: 15.8825
i: 45, 		 target: -0.0241, 	 prediction: 0.0099, 	 loss: 6.8702
i: 46, 		 target: -0.0313, 	 prediction: 0.0099, 	 loss: 10.1137
i: 47, 		 target: 0.0767, 	 prediction: 0.0099, 	 loss: 26.5699
i: 48, 		 target: 0.0974, 	 prediction: 0.0099, 	 loss: 45.6252
i: 49, 		 target: 0.3496, 	 prediction: 0.0099, 	 loss: 687.6379
i: 50, 		 target: -0.0888, 	 prediction: 0.0099, 	 loss: 57.9560
i: 51, 		 target: 0.1366, 	 prediction: 0.0099, 	 loss: 95.6438
i: 52, 		 target: -0.0462, 	 prediction: 0.0099, 	 loss: 18.7160
i: 53, 		 target: 0.2038, 	 prediction: 0.0099, 	 loss: 223.9523
i: 54, 		 target: -0.0331, 	 prediction: 0.0099, 	 loss: 11.0008
i: 55, 		 target: -0.0847, 	 prediction: 0.0099, 	 loss: 53.2549
i: 56, 		 target: 0.1291, 	 prediction: 0.0099, 	 loss: 84.6311
i: 57, 		 target: -0.0478, 	 prediction: 0.0099, 	 loss: 19.7921
i: 58, 		 target: 0.1185, 	 prediction: 0.0099, 	 loss: 70.2568
i: 59, 		 target: 0.0892, 	 prediction: 0.0099, 	 loss: 37.5156
i: 60, 		 target: -0.0837, 	 prediction: 0.0099, 	 loss: 52.1221
i: 61, 		 target: -0.1021, 	 prediction: 0.0099, 	 loss: 74.7512
i: 62, 		 target: 0.1915, 	 prediction: 0.0099, 	 loss: 196.4638
i: 63, 		 target: 0.2339, 	 prediction: 0.0099, 	 loss: 298.8282
i: 64, 		 target: 0.2037, 	 prediction: 0.0099, 	 loss: 223.7398
i: 65, 		 target: 0.0428, 	 prediction: 0.0099, 	 loss: 6.4724
i: 66, 		 target: -0.0866, 	 prediction: 0.0099, 	 loss: 55.4926
i: 67, 		 target: -0.0606, 	 prediction: 0.0099, 	 loss: 29.5491
i: 68, 		 target: 0.2057, 	 prediction: 0.0099, 	 loss: 228.4282
i: 69, 		 target: -0.0437, 	 prediction: 0.0099, 	 loss: 17.1035
i: 70, 		 target: -0.0786, 	 prediction: 0.0099, 	 loss: 46.6198
i: 71, 		 target: -0.0811, 	 prediction: 0.0099, 	 loss: 49.3462
i: 72, 		 target: -0.0587, 	 prediction: 0.0099, 	 loss: 27.9836
i: 73, 		 target: -0.0505, 	 prediction: 0.0099, 	 loss: 21.6991
i: 74, 		 target: -0.0723, 	 prediction: 0.0099, 	 loss: 40.2593
i: 75, 		 target: 0.0719, 	 prediction: 0.0099, 	 loss: 22.9123
i: 76, 		 target: -0.0437, 	 prediction: 0.0099, 	 loss: 17.0760
i: 77, 		 target: -0.0487, 	 prediction: 0.0099, 	 loss: 20.4688
i: 78, 		 target: 0.2335, 	 prediction: 0.0099, 	 loss: 297.8737
i: 79, 		 target: -0.0908, 	 prediction: 0.0099, 	 loss: 60.3265
i: 80, 		 target: 0.0227, 	 prediction: 0.0099, 	 loss: 0.9765
i: 81, 		 target: -0.0625, 	 prediction: 0.0099, 	 loss: 31.1856
i: 82, 		 target: 0.2063, 	 prediction: 0.0099, 	 loss: 229.8488
i: 83, 		 target: -0.0568, 	 prediction: 0.0099, 	 loss: 26.4648
i: 84, 		 target: 0.2256, 	 prediction: 0.0099, 	 loss: 277.2964
i: 85, 		 target: 0.0625, 	 prediction: 0.0099, 	 loss: 16.4749
i: 86, 		 target: 0.1922, 	 prediction: 0.0099, 	 loss: 197.9639
i: 87, 		 target: 0.1887, 	 prediction: 0.0099, 	 loss: 190.4097
i: 88, 		 target: -0.0614, 	 prediction: 0.0099, 	 loss: 30.2259
i: 89, 		 target: 0.2000, 	 prediction: 0.0099, 	 loss: 215.2760
i: 90, 		 target: -0.0856, 	 prediction: 0.0099, 	 loss: 54.2576
i: 91, 		 target: -0.0830, 	 prediction: 0.0099, 	 loss: 51.4379
i: 92, 		 target: -0.0670, 	 prediction: 0.0099, 	 loss: 35.1880
i: 93, 		 target: -0.0708, 	 prediction: 0.0099, 	 loss: 38.8017
i: 94, 		 target: -0.0817, 	 prediction: 0.0099, 	 loss: 49.9869
i: 95, 		 target: 0.1131, 	 prediction: 0.0099, 	 loss: 63.4204
i: 96, 		 target: -0.0404, 	 prediction: 0.0099, 	 loss: 15.0802
i: 97, 		 target: -0.0705, 	 prediction: 0.0099, 	 loss: 38.5339
i: 98, 		 target: -0.0949, 	 prediction: 0.0099, 	 loss: 65.4409
i: 99, 		 target: 0.1848, 	 prediction: 0.0099, 	 loss: 182.1703
i: 100, 		 target: -0.0481, 	 prediction: 0.0099, 	 loss: 20.0284
i: 101, 		 target: -0.0612, 	 prediction: 0.0099, 	 loss: 30.0894
i: 102, 		 target: 0.0970, 	 prediction: 0.0099, 	 loss: 45.2164
i: 103, 		 target: -0.0550, 	 prediction: 0.0099, 	 loss: 25.0879
i: 104, 		 target: 0.1205, 	 prediction: 0.0099, 	 loss: 72.8723
i: 105, 		 target: -0.0747, 	 prediction: 0.0099, 	 loss: 42.5848
i: 106, 		 target: 0.1452, 	 prediction: 0.0099, 	 loss: 109.0462
i: 107, 		 target: 0.0659, 	 prediction: 0.0099, 	 loss: 18.7281
i: 108, 		 target: -0.0582, 	 prediction: 0.0099, 	 loss: 27.6385
i: 109, 		 target: -0.0750, 	 prediction: 0.0099, 	 loss: 42.8795
