Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0114, 	 loss: 6.8931
i: 1, 		 target: -0.0075, 	 prediction: -0.0114, 	 loss: 9.2233
i: 2, 		 target: -0.0094, 	 prediction: -0.0114, 	 loss: 2.2768
i: 3, 		 target: -0.0054, 	 prediction: -0.0114, 	 loss: 21.5448
i: 4, 		 target: -0.0065, 	 prediction: -0.0114, 	 loss: 14.5240
i: 5, 		 target: -0.0086, 	 prediction: -0.0114, 	 loss: 4.6358
i: 6, 		 target: -0.0115, 	 prediction: -0.0114, 	 loss: 0.0058
i: 7, 		 target: -0.0098, 	 prediction: -0.0114, 	 loss: 1.4563
i: 8, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.3671
i: 9, 		 target: -0.0135, 	 prediction: -0.0114, 	 loss: 2.4313
i: 10, 		 target: -0.0157, 	 prediction: -0.0114, 	 loss: 10.6500
i: 11, 		 target: -0.0097, 	 prediction: -0.0114, 	 loss: 1.8222
i: 12, 		 target: 0.0156, 	 prediction: -0.0111, 	 loss: 423.7327
i: 13, 		 target: -0.0203, 	 prediction: -0.0114, 	 loss: 46.6755
i: 14, 		 target: -0.0111, 	 prediction: -0.0114, 	 loss: 0.0690
i: 15, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.2324
i: 16, 		 target: -0.0156, 	 prediction: -0.0114, 	 loss: 10.2058
i: 17, 		 target: -0.0120, 	 prediction: -0.0114, 	 loss: 0.2518
i: 18, 		 target: 0.0200, 	 prediction: -0.0109, 	 loss: 568.4657
i: 19, 		 target: -0.0051, 	 prediction: -0.0113, 	 loss: 23.0699
i: 20, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.3677
i: 21, 		 target: 0.0107, 	 prediction: -0.0110, 	 loss: 280.0180
i: 22, 		 target: -0.0083, 	 prediction: -0.0113, 	 loss: 5.4004
i: 23, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 1.3449
i: 24, 		 target: -0.0123, 	 prediction: -0.0114, 	 loss: 0.4543
i: 25, 		 target: -0.0177, 	 prediction: -0.0114, 	 loss: 23.4278
i: 26, 		 target: -0.0240, 	 prediction: -0.0115, 	 loss: 93.7707
i: 27, 		 target: -0.0089, 	 prediction: -0.0114, 	 loss: 3.6889
i: 28, 		 target: -0.0187, 	 prediction: -0.0114, 	 loss: 31.7661
i: 29, 		 target: -0.0181, 	 prediction: -0.0114, 	 loss: 26.6265
i: 30, 		 target: -0.0091, 	 prediction: -0.0114, 	 loss: 3.1638
i: 31, 		 target: -0.0133, 	 prediction: -0.0115, 	 loss: 2.1007
i: 32, 		 target: -0.0123, 	 prediction: -0.0114, 	 loss: 0.4274
i: 33, 		 target: -0.0069, 	 prediction: -0.0114, 	 loss: 11.6973
i: 34, 		 target: -0.0142, 	 prediction: -0.0114, 	 loss: 4.7294
