Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0183, 	 loss: 22.8395
i: 1, 		 target: -0.0221, 	 prediction: -0.0183, 	 loss: 3.4686
i: 2, 		 target: -0.0214, 	 prediction: -0.0183, 	 loss: 2.3544
i: 3, 		 target: -0.0204, 	 prediction: -0.0183, 	 loss: 1.0813
i: 4, 		 target: -0.0164, 	 prediction: -0.0183, 	 loss: 0.8905
i: 5, 		 target: 0.0192, 	 prediction: -0.0183, 	 loss: 348.0264
i: 6, 		 target: -0.0121, 	 prediction: -0.0183, 	 loss: 9.5220
i: 7, 		 target: -0.0228, 	 prediction: -0.0183, 	 loss: 4.9982
i: 8, 		 target: -0.0092, 	 prediction: -0.0183, 	 loss: 20.4316
i: 9, 		 target: -0.0208, 	 prediction: -0.0183, 	 loss: 1.5196
i: 10, 		 target: -0.0231, 	 prediction: -0.0183, 	 loss: 5.6966
i: 11, 		 target: -0.0100, 	 prediction: -0.0183, 	 loss: 17.1348
i: 12, 		 target: -0.0252, 	 prediction: -0.0183, 	 loss: 11.8878
i: 13, 		 target: -0.0265, 	 prediction: -0.0183, 	 loss: 16.5173
i: 14, 		 target: -0.0250, 	 prediction: -0.0183, 	 loss: 10.9442
i: 15, 		 target: -0.0083, 	 prediction: -0.0183, 	 loss: 24.9328
i: 16, 		 target: -0.0164, 	 prediction: -0.0183, 	 loss: 0.8617
i: 17, 		 target: -0.0153, 	 prediction: -0.0183, 	 loss: 2.2854
i: 18, 		 target: 0.0106, 	 prediction: -0.0183, 	 loss: 206.0482
i: 19, 		 target: -0.0260, 	 prediction: -0.0183, 	 loss: 14.6123
i: 20, 		 target: -0.0083, 	 prediction: -0.0183, 	 loss: 24.8337
i: 21, 		 target: -0.0154, 	 prediction: -0.0183, 	 loss: 2.1609
i: 22, 		 target: -0.0179, 	 prediction: -0.0183, 	 loss: 0.0323
i: 23, 		 target: -0.0307, 	 prediction: -0.0183, 	 loss: 37.8419
i: 24, 		 target: 0.0072, 	 prediction: -0.0183, 	 loss: 161.2735
i: 25, 		 target: -0.0227, 	 prediction: -0.0183, 	 loss: 4.7113
i: 26, 		 target: -0.0246, 	 prediction: -0.0183, 	 loss: 9.8953
i: 27, 		 target: -0.0168, 	 prediction: -0.0183, 	 loss: 0.5321
i: 28, 		 target: -0.0274, 	 prediction: -0.0183, 	 loss: 20.5195
i: 29, 		 target: -0.0188, 	 prediction: -0.0183, 	 loss: 0.0628
i: 30, 		 target: -0.0249, 	 prediction: -0.0183, 	 loss: 10.6341
