Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0424, 	 loss: 5.2735
i: 1, 		 target: 0.0323, 	 prediction: 0.0424, 	 loss: 0.6361
i: 2, 		 target: 0.1983, 	 prediction: 0.0424, 	 loss: 151.8641
i: 3, 		 target: -0.0588, 	 prediction: 0.0424, 	 loss: 64.0334
i: 4, 		 target: 0.0487, 	 prediction: 0.0424, 	 loss: 0.2433
i: 5, 		 target: -0.0534, 	 prediction: 0.0424, 	 loss: 57.4121
i: 6, 		 target: 0.1067, 	 prediction: 0.0424, 	 loss: 25.8518
i: 7, 		 target: -0.0798, 	 prediction: 0.0424, 	 loss: 93.3080
i: 8, 		 target: -0.0420, 	 prediction: 0.0424, 	 loss: 44.5046
i: 9, 		 target: 0.1931, 	 prediction: 0.0424, 	 loss: 141.8406
i: 10, 		 target: 0.0388, 	 prediction: 0.0424, 	 loss: 0.0807
i: 11, 		 target: 0.0555, 	 prediction: 0.0424, 	 loss: 1.0771
i: 12, 		 target: 0.3424, 	 prediction: 0.0424, 	 loss: 562.2833
i: 13, 		 target: -0.0580, 	 prediction: 0.0424, 	 loss: 63.0053
i: 14, 		 target: -0.0688, 	 prediction: 0.0424, 	 loss: 77.3347
i: 15, 		 target: 0.0548, 	 prediction: 0.0424, 	 loss: 0.9592
i: 16, 		 target: 0.1718, 	 prediction: 0.0424, 	 loss: 104.6213
i: 17, 		 target: 0.0487, 	 prediction: 0.0424, 	 loss: 0.2497
i: 18, 		 target: -0.0679, 	 prediction: 0.0424, 	 loss: 76.0458
i: 19, 		 target: -0.0771, 	 prediction: 0.0424, 	 loss: 89.1977
i: 20, 		 target: 0.1536, 	 prediction: 0.0424, 	 loss: 77.1913
i: 21, 		 target: -0.0476, 	 prediction: 0.0424, 	 loss: 50.6457
i: 22, 		 target: 0.2054, 	 prediction: 0.0424, 	 loss: 166.0209
i: 23, 		 target: 0.2116, 	 prediction: 0.0424, 	 loss: 178.7672
i: 24, 		 target: -0.0662, 	 prediction: 0.0424, 	 loss: 73.6633
i: 25, 		 target: -0.0565, 	 prediction: 0.0424, 	 loss: 61.1458
i: 26, 		 target: 0.0536, 	 prediction: 0.0424, 	 loss: 0.7750
i: 27, 		 target: -0.0296, 	 prediction: 0.0424, 	 loss: 32.3899
i: 28, 		 target: -0.0400, 	 prediction: 0.0424, 	 loss: 42.4234
i: 29, 		 target: -0.0371, 	 prediction: 0.0424, 	 loss: 39.4870
i: 30, 		 target: 0.1268, 	 prediction: 0.0424, 	 loss: 44.4422
i: 31, 		 target: 0.1940, 	 prediction: 0.0424, 	 loss: 143.4871
i: 32, 		 target: 0.0993, 	 prediction: 0.0424, 	 loss: 20.2111
i: 33, 		 target: -0.0469, 	 prediction: 0.0424, 	 loss: 49.8624
i: 34, 		 target: 0.0600, 	 prediction: 0.0424, 	 loss: 1.9234
i: 35, 		 target: -0.0618, 	 prediction: 0.0424, 	 loss: 67.8313
i: 36, 		 target: -0.0273, 	 prediction: 0.0424, 	 loss: 30.3475
i: 37, 		 target: 0.1499, 	 prediction: 0.0424, 	 loss: 72.2010
i: 38, 		 target: 0.0126, 	 prediction: 0.0424, 	 loss: 5.5404
i: 39, 		 target: -0.0414, 	 prediction: 0.0424, 	 loss: 43.8950
i: 40, 		 target: 0.2006, 	 prediction: 0.0424, 	 loss: 156.3225
i: 41, 		 target: -0.0527, 	 prediction: 0.0424, 	 loss: 56.5636
i: 42, 		 target: -0.0382, 	 prediction: 0.0424, 	 loss: 40.5863
i: 43, 		 target: 0.0953, 	 prediction: 0.0424, 	 loss: 17.4709
i: 44, 		 target: -0.0712, 	 prediction: 0.0424, 	 loss: 80.6489
i: 45, 		 target: 0.2051, 	 prediction: 0.0424, 	 loss: 165.4429
i: 46, 		 target: -0.0658, 	 prediction: 0.0424, 	 loss: 73.1757
i: 47, 		 target: 0.1815, 	 prediction: 0.0424, 	 loss: 120.8016
i: 48, 		 target: -0.0569, 	 prediction: 0.0424, 	 loss: 61.5718
i: 49, 		 target: -0.0435, 	 prediction: 0.0424, 	 loss: 46.1564
i: 50, 		 target: -0.0695, 	 prediction: 0.0424, 	 loss: 78.2549
i: 51, 		 target: -0.0331, 	 prediction: 0.0424, 	 loss: 35.5917
i: 52, 		 target: -0.0701, 	 prediction: 0.0424, 	 loss: 79.1469
i: 53, 		 target: -0.0403, 	 prediction: 0.0424, 	 loss: 42.6936
i: 54, 		 target: -0.0538, 	 prediction: 0.0424, 	 loss: 57.7780
i: 55, 		 target: 0.1493, 	 prediction: 0.0424, 	 loss: 71.3412
i: 56, 		 target: -0.0696, 	 prediction: 0.0424, 	 loss: 78.3473
i: 57, 		 target: -0.0686, 	 prediction: 0.0424, 	 loss: 77.0180
i: 58, 		 target: -0.0087, 	 prediction: 0.0424, 	 loss: 16.3390
i: 59, 		 target: -0.0628, 	 prediction: 0.0424, 	 loss: 69.1684
i: 60, 		 target: -0.0426, 	 prediction: 0.0424, 	 loss: 45.1906
i: 61, 		 target: -0.0670, 	 prediction: 0.0424, 	 loss: 74.8170
i: 62, 		 target: -0.0652, 	 prediction: 0.0424, 	 loss: 72.3988
i: 63, 		 target: -0.0455, 	 prediction: 0.0424, 	 loss: 48.2360
i: 64, 		 target: 0.2114, 	 prediction: 0.0424, 	 loss: 178.3469
i: 65, 		 target: 0.1147, 	 prediction: 0.0424, 	 loss: 32.6042
i: 66, 		 target: -0.0547, 	 prediction: 0.0424, 	 loss: 58.9131
i: 67, 		 target: -0.0582, 	 prediction: 0.0424, 	 loss: 63.2666
i: 68, 		 target: 0.0731, 	 prediction: 0.0424, 	 loss: 5.8830
i: 69, 		 target: 0.1936, 	 prediction: 0.0424, 	 loss: 142.7854
i: 70, 		 target: -0.0429, 	 prediction: 0.0424, 	 loss: 45.5014
i: 71, 		 target: 0.1800, 	 prediction: 0.0424, 	 loss: 118.2902
i: 72, 		 target: -0.0667, 	 prediction: 0.0424, 	 loss: 74.3596
i: 73, 		 target: 0.1196, 	 prediction: 0.0424, 	 loss: 37.2602
i: 74, 		 target: 0.2312, 	 prediction: 0.0424, 	 loss: 222.5761
