Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6799, 	 loss: 0.1424
i: 1, 		 target: 0.6969, 	 prediction: 0.6799, 	 loss: 0.0489
i: 2, 		 target: 1.1914, 	 prediction: 0.6799, 	 loss: 44.1010
i: 3, 		 target: 0.7118, 	 prediction: 0.6799, 	 loss: 0.1721
i: 4, 		 target: 0.7144, 	 prediction: 0.6799, 	 loss: 0.2012
i: 5, 		 target: 0.4329, 	 prediction: 0.6799, 	 loss: 10.2785
i: 6, 		 target: 0.2585, 	 prediction: 0.6799, 	 loss: 29.9317
i: 7, 		 target: 1.2019, 	 prediction: 0.6799, 	 loss: 45.9397
i: 8, 		 target: 0.2088, 	 prediction: 0.6799, 	 loss: 37.4054
i: 9, 		 target: 1.2334, 	 prediction: 0.6799, 	 loss: 51.6527
i: 10, 		 target: 0.1428, 	 prediction: 0.6799, 	 loss: 48.6223
i: 11, 		 target: 0.6684, 	 prediction: 0.6799, 	 loss: 0.0220
i: 12, 		 target: 0.3991, 	 prediction: 0.6799, 	 loss: 13.2831
i: 13, 		 target: 0.4188, 	 prediction: 0.6799, 	 loss: 11.4859
i: 14, 		 target: 0.2450, 	 prediction: 0.6799, 	 loss: 31.8788
i: 15, 		 target: 0.7138, 	 prediction: 0.6799, 	 loss: 0.1938
i: 16, 		 target: 0.3673, 	 prediction: 0.6799, 	 loss: 16.4616
i: 17, 		 target: 1.3836, 	 prediction: 0.6799, 	 loss: 83.4825
i: 18, 		 target: 0.8815, 	 prediction: 0.6799, 	 loss: 6.8571
i: 19, 		 target: 0.7224, 	 prediction: 0.6799, 	 loss: 0.3055
i: 20, 		 target: 0.7959, 	 prediction: 0.6799, 	 loss: 2.2711
i: 21, 		 target: 0.5769, 	 prediction: 0.6799, 	 loss: 1.7871
i: 22, 		 target: 0.5579, 	 prediction: 0.6799, 	 loss: 2.5067
i: 23, 		 target: 0.9408, 	 prediction: 0.6799, 	 loss: 11.4816
i: 24, 		 target: 1.1473, 	 prediction: 0.6799, 	 loss: 36.8241
i: 25, 		 target: 0.5335, 	 prediction: 0.6799, 	 loss: 3.6117
i: 26, 		 target: 0.4419, 	 prediction: 0.6799, 	 loss: 9.5446
i: 27, 		 target: 0.5441, 	 prediction: 0.6799, 	 loss: 3.1047
i: 28, 		 target: 1.2762, 	 prediction: 0.6799, 	 loss: 59.9483
i: 29, 		 target: 0.1749, 	 prediction: 0.6799, 	 loss: 42.9865
i: 30, 		 target: 0.4260, 	 prediction: 0.6799, 	 loss: 10.8659
i: 31, 		 target: 0.8733, 	 prediction: 0.6799, 	 loss: 6.3107
i: 32, 		 target: 0.4448, 	 prediction: 0.6799, 	 loss: 9.3102
i: 33, 		 target: 1.2447, 	 prediction: 0.6799, 	 loss: 53.7710
i: 34, 		 target: 0.4702, 	 prediction: 0.6799, 	 loss: 7.4124
i: 35, 		 target: 0.1052, 	 prediction: 0.6799, 	 loss: 55.6668
i: 36, 		 target: 0.6665, 	 prediction: 0.6799, 	 loss: 0.0299
i: 37, 		 target: 0.5058, 	 prediction: 0.6799, 	 loss: 5.1078
i: 38, 		 target: 0.2277, 	 prediction: 0.6799, 	 loss: 34.4654
i: 39, 		 target: 0.6477, 	 prediction: 0.6799, 	 loss: 0.1742
i: 40, 		 target: 1.2571, 	 prediction: 0.6799, 	 loss: 56.1661
i: 41, 		 target: 0.8037, 	 prediction: 0.6799, 	 loss: 2.5863
i: 42, 		 target: 0.4721, 	 prediction: 0.6799, 	 loss: 7.2780
i: 43, 		 target: 0.6584, 	 prediction: 0.6799, 	 loss: 0.0775
i: 44, 		 target: 0.5854, 	 prediction: 0.6799, 	 loss: 1.5024
i: 45, 		 target: 0.1958, 	 prediction: 0.6799, 	 loss: 39.4925
i: 46, 		 target: 0.8559, 	 prediction: 0.6799, 	 loss: 5.2249
i: 47, 		 target: 0.3712, 	 prediction: 0.6799, 	 loss: 16.0569
i: 48, 		 target: 1.1340, 	 prediction: 0.6799, 	 loss: 34.7691
i: 49, 		 target: 0.5621, 	 prediction: 0.6799, 	 loss: 2.3391
i: 50, 		 target: 0.7374, 	 prediction: 0.6799, 	 loss: 0.5576
i: 51, 		 target: 0.5294, 	 prediction: 0.6799, 	 loss: 3.8157
i: 52, 		 target: 1.0267, 	 prediction: 0.6799, 	 loss: 20.2833
i: 53, 		 target: 0.7708, 	 prediction: 0.6799, 	 loss: 1.3939
