Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7030, 	 loss: 0.0058
i: 1, 		 target: 0.6969, 	 prediction: 0.7030, 	 loss: 0.0064
i: 2, 		 target: 1.1914, 	 prediction: 0.7030, 	 loss: 40.1925
i: 3, 		 target: 0.7118, 	 prediction: 0.7030, 	 loss: 0.0129
i: 4, 		 target: 0.7144, 	 prediction: 0.7030, 	 loss: 0.0217
i: 5, 		 target: 0.4329, 	 prediction: 0.7030, 	 loss: 12.2999
i: 6, 		 target: 0.2585, 	 prediction: 0.7030, 	 loss: 33.3170
i: 7, 		 target: 1.2019, 	 prediction: 0.7030, 	 loss: 41.9487
i: 8, 		 target: 0.2088, 	 prediction: 0.7030, 	 loss: 41.1792
i: 9, 		 target: 1.2334, 	 prediction: 0.7030, 	 loss: 47.4153
i: 10, 		 target: 0.1428, 	 prediction: 0.7030, 	 loss: 52.9121
i: 11, 		 target: 0.6684, 	 prediction: 0.7030, 	 loss: 0.2020
i: 12, 		 target: 0.3991, 	 prediction: 0.7030, 	 loss: 15.5685
i: 13, 		 target: 0.4188, 	 prediction: 0.7030, 	 loss: 13.6175
i: 14, 		 target: 0.2450, 	 prediction: 0.7030, 	 loss: 35.3696
i: 15, 		 target: 0.7138, 	 prediction: 0.7030, 	 loss: 0.0194
i: 16, 		 target: 0.3673, 	 prediction: 0.7030, 	 loss: 18.9956
i: 17, 		 target: 1.3836, 	 prediction: 0.7030, 	 loss: 78.0709
i: 18, 		 target: 0.8815, 	 prediction: 0.7030, 	 loss: 5.3708
i: 19, 		 target: 0.7224, 	 prediction: 0.7030, 	 loss: 0.0633
i: 20, 		 target: 0.7959, 	 prediction: 0.7030, 	 loss: 1.4543
i: 21, 		 target: 0.5769, 	 prediction: 0.7030, 	 loss: 2.6828
i: 22, 		 target: 0.5579, 	 prediction: 0.7030, 	 loss: 3.5508
i: 23, 		 target: 0.9408, 	 prediction: 0.7030, 	 loss: 9.5317
