Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0096, 	 loss: 1.4806
i: 1, 		 target: -0.0075, 	 prediction: -0.0096, 	 loss: 2.7201
i: 2, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0124
i: 3, 		 target: -0.0054, 	 prediction: -0.0096, 	 loss: 10.6447
i: 4, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 5.7196
i: 5, 		 target: -0.0086, 	 prediction: -0.0096, 	 loss: 0.5426
i: 6, 		 target: -0.0115, 	 prediction: -0.0096, 	 loss: 2.0944
i: 7, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0388
i: 8, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 18.4708
i: 9, 		 target: -0.0135, 	 prediction: -0.0096, 	 loss: 8.8690
i: 10, 		 target: -0.0157, 	 prediction: -0.0096, 	 loss: 21.9034
i: 11, 		 target: -0.0097, 	 prediction: -0.0096, 	 loss: 0.0034
i: 12, 		 target: 0.0156, 	 prediction: -0.0096, 	 loss: 377.6833
i: 13, 		 target: -0.0203, 	 prediction: -0.0096, 	 loss: 67.9458
i: 14, 		 target: -0.0111, 	 prediction: -0.0096, 	 loss: 1.3235
i: 15, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 18.5040
i: 16, 		 target: -0.0156, 	 prediction: -0.0096, 	 loss: 21.1382
i: 17, 		 target: -0.0120, 	 prediction: -0.0096, 	 loss: 3.5505
i: 18, 		 target: 0.0200, 	 prediction: -0.0096, 	 loss: 520.5232
i: 19, 		 target: -0.0051, 	 prediction: -0.0096, 	 loss: 11.9660
i: 20, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 18.6169
i: 21, 		 target: 0.0107, 	 prediction: -0.0096, 	 loss: 244.9956
i: 22, 		 target: -0.0083, 	 prediction: -0.0096, 	 loss: 0.9532
i: 23, 		 target: -0.0099, 	 prediction: -0.0096, 	 loss: 0.0498
i: 24, 		 target: -0.0123, 	 prediction: -0.0096, 	 loss: 4.4266
i: 25, 		 target: -0.0177, 	 prediction: -0.0096, 	 loss: 38.9989
i: 26, 		 target: -0.0240, 	 prediction: -0.0096, 	 loss: 124.1798
i: 27, 		 target: -0.0089, 	 prediction: -0.0096, 	 loss: 0.3137
i: 28, 		 target: -0.0187, 	 prediction: -0.0096, 	 loss: 49.8065
i: 29, 		 target: -0.0181, 	 prediction: -0.0096, 	 loss: 43.0259
i: 30, 		 target: -0.0091, 	 prediction: -0.0096, 	 loss: 0.1459
i: 31, 		 target: -0.0133, 	 prediction: -0.0096, 	 loss: 8.3088
i: 32, 		 target: -0.0123, 	 prediction: -0.0096, 	 loss: 4.2057
i: 33, 		 target: -0.0069, 	 prediction: -0.0096, 	 loss: 4.1840
i: 34, 		 target: -0.0142, 	 prediction: -0.0096, 	 loss: 12.7016
i: 35, 		 target: -0.0047, 	 prediction: -0.0096, 	 loss: 14.3223
i: 36, 		 target: -0.0013, 	 prediction: -0.0096, 	 loss: 40.4969
i: 37, 		 target: -0.0212, 	 prediction: -0.0096, 	 loss: 80.1125
i: 38, 		 target: -0.0028, 	 prediction: -0.0096, 	 loss: 27.4478
i: 39, 		 target: -0.0161, 	 prediction: -0.0096, 	 loss: 25.0849
i: 40, 		 target: -0.0150, 	 prediction: -0.0096, 	 loss: 17.2718
i: 41, 		 target: -0.0037, 	 prediction: -0.0096, 	 loss: 20.8354
i: 42, 		 target: -0.0219, 	 prediction: -0.0096, 	 loss: 89.3474
i: 43, 		 target: -0.0046, 	 prediction: -0.0096, 	 loss: 15.0370
i: 44, 		 target: -0.0225, 	 prediction: -0.0096, 	 loss: 99.7161
i: 45, 		 target: -0.0154, 	 prediction: -0.0096, 	 loss: 19.9091
i: 46, 		 target: -0.0129, 	 prediction: -0.0096, 	 loss: 6.4960
i: 47, 		 target: -0.0042, 	 prediction: -0.0096, 	 loss: 17.3817
