Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7140, 	 loss: 0.0044
i: 1, 		 target: 0.6969, 	 prediction: 0.7140, 	 loss: 0.0496
i: 2, 		 target: 1.1914, 	 prediction: 0.7140, 	 loss: 38.4020
i: 3, 		 target: 0.7118, 	 prediction: 0.7140, 	 loss: 0.0008
i: 4, 		 target: 0.7144, 	 prediction: 0.7140, 	 loss: 0.0000
i: 5, 		 target: 0.4329, 	 prediction: 0.7140, 	 loss: 13.3221
i: 6, 		 target: 0.2585, 	 prediction: 0.7140, 	 loss: 34.9862
i: 7, 		 target: 1.2019, 	 prediction: 0.7140, 	 loss: 40.1191
i: 8, 		 target: 0.2088, 	 prediction: 0.7140, 	 loss: 43.0326
i: 9, 		 target: 1.2334, 	 prediction: 0.7140, 	 loss: 45.4688
i: 10, 		 target: 0.1428, 	 prediction: 0.7140, 	 loss: 55.0103
i: 11, 		 target: 0.6684, 	 prediction: 0.7140, 	 loss: 0.3507
i: 12, 		 target: 0.3991, 	 prediction: 0.7140, 	 loss: 16.7160
i: 13, 		 target: 0.4188, 	 prediction: 0.7140, 	 loss: 14.6920
i: 14, 		 target: 0.2450, 	 prediction: 0.7140, 	 loss: 37.0887
i: 15, 		 target: 0.7138, 	 prediction: 0.7140, 	 loss: 0.0000
i: 16, 		 target: 0.3673, 	 prediction: 0.7140, 	 loss: 20.2609
i: 17, 		 target: 1.3836, 	 prediction: 0.7140, 	 loss: 75.5675
i: 18, 		 target: 0.8815, 	 prediction: 0.7140, 	 loss: 4.7293
i: 19, 		 target: 0.7224, 	 prediction: 0.7140, 	 loss: 0.0118
i: 20, 		 target: 0.7959, 	 prediction: 0.7140, 	 loss: 1.1302
i: 21, 		 target: 0.5769, 	 prediction: 0.7140, 	 loss: 3.1710
i: 22, 		 target: 0.5579, 	 prediction: 0.7140, 	 loss: 4.1094
i: 23, 		 target: 0.9408, 	 prediction: 0.7140, 	 loss: 8.6702
i: 24, 		 target: 1.1473, 	 prediction: 0.7140, 	 loss: 31.6334
i: 25, 		 target: 0.5335, 	 prediction: 0.7140, 	 loss: 5.4961
i: 26, 		 target: 0.4419, 	 prediction: 0.7140, 	 loss: 12.4847
i: 27, 		 target: 0.5441, 	 prediction: 0.7140, 	 loss: 4.8662
i: 28, 		 target: 1.2762, 	 prediction: 0.7140, 	 loss: 53.2711
i: 29, 		 target: 0.1749, 	 prediction: 0.7140, 	 loss: 49.0046
i: 30, 		 target: 0.4260, 	 prediction: 0.7140, 	 loss: 13.9896
i: 31, 		 target: 0.8733, 	 prediction: 0.7140, 	 loss: 4.2774
i: 32, 		 target: 0.4448, 	 prediction: 0.7140, 	 loss: 12.2163
i: 33, 		 target: 1.2447, 	 prediction: 0.7140, 	 loss: 47.4576
i: 34, 		 target: 0.4702, 	 prediction: 0.7140, 	 loss: 10.0267
i: 35, 		 target: 0.1052, 	 prediction: 0.7140, 	 loss: 62.4881
i: 36, 		 target: 0.6665, 	 prediction: 0.7140, 	 loss: 0.3805
i: 37, 		 target: 0.5058, 	 prediction: 0.7140, 	 loss: 7.3114
i: 38, 		 target: 0.2277, 	 prediction: 0.7140, 	 loss: 39.8747
i: 39, 		 target: 0.6477, 	 prediction: 0.7140, 	 loss: 0.7417
i: 40, 		 target: 1.2571, 	 prediction: 0.7140, 	 loss: 49.7093
i: 41, 		 target: 0.8037, 	 prediction: 0.7140, 	 loss: 1.3555
i: 42, 		 target: 0.4721, 	 prediction: 0.7140, 	 loss: 9.8703
i: 43, 		 target: 0.6584, 	 prediction: 0.7140, 	 loss: 0.5218
i: 44, 		 target: 0.5854, 	 prediction: 0.7140, 	 loss: 2.7877
