Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0074, 	 loss: 0.2104
i: 1, 		 target: -0.0075, 	 prediction: -0.0074, 	 loss: 0.0007
i: 2, 		 target: -0.0094, 	 prediction: -0.0074, 	 loss: 2.4463
i: 3, 		 target: -0.0054, 	 prediction: -0.0074, 	 loss: 2.5190
i: 4, 		 target: -0.0065, 	 prediction: -0.0074, 	 loss: 0.5128
i: 5, 		 target: -0.0086, 	 prediction: -0.0074, 	 loss: 0.8815
i: 6, 		 target: -0.0115, 	 prediction: -0.0074, 	 loss: 9.7512
i: 7, 		 target: -0.0098, 	 prediction: -0.0074, 	 loss: 3.5058
i: 8, 		 target: -0.0152, 	 prediction: -0.0074, 	 loss: 35.6798
i: 9, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 21.6558
i: 10, 		 target: -0.0157, 	 prediction: -0.0074, 	 loss: 40.3935
i: 11, 		 target: -0.0097, 	 prediction: -0.0074, 	 loss: 3.0055
i: 12, 		 target: 0.0156, 	 prediction: -0.0074, 	 loss: 315.3675
i: 13, 		 target: -0.0203, 	 prediction: -0.0074, 	 loss: 98.3749
i: 14, 		 target: -0.0111, 	 prediction: -0.0074, 	 loss: 7.9858
i: 15, 		 target: -0.0152, 	 prediction: -0.0074, 	 loss: 35.7258
i: 16, 		 target: -0.0156, 	 prediction: -0.0074, 	 loss: 39.3519
i: 17, 		 target: -0.0120, 	 prediction: -0.0074, 	 loss: 12.6719
i: 18, 		 target: 0.0200, 	 prediction: -0.0074, 	 loss: 446.8781
i: 19, 		 target: -0.0051, 	 prediction: -0.0074, 	 loss: 3.1816
i: 20, 		 target: -0.0152, 	 prediction: -0.0074, 	 loss: 35.8827
i: 21, 		 target: 0.0107, 	 prediction: -0.0074, 	 loss: 195.3523
i: 22, 		 target: -0.0083, 	 prediction: -0.0074, 	 loss: 0.4888
i: 23, 		 target: -0.0099, 	 prediction: -0.0074, 	 loss: 3.6047
i: 24, 		 target: -0.0123, 	 prediction: -0.0074, 	 loss: 14.2842
i: 25, 		 target: -0.0177, 	 prediction: -0.0074, 	 loss: 62.7327
i: 26, 		 target: -0.0240, 	 prediction: -0.0074, 	 loss: 164.3289
i: 27, 		 target: -0.0089, 	 prediction: -0.0074, 	 loss: 1.2442
i: 28, 		 target: -0.0187, 	 prediction: -0.0074, 	 loss: 76.2629
i: 29, 		 target: -0.0181, 	 prediction: -0.0074, 	 loss: 67.8136
i: 30, 		 target: -0.0091, 	 prediction: -0.0074, 	 loss: 1.6731
i: 31, 		 target: -0.0133, 	 prediction: -0.0074, 	 loss: 20.7753
i: 32, 		 target: -0.0123, 	 prediction: -0.0074, 	 loss: 13.8850
i: 33, 		 target: -0.0069, 	 prediction: -0.0074, 	 loss: 0.1369
i: 34, 		 target: -0.0142, 	 prediction: -0.0074, 	 loss: 27.4515
i: 35, 		 target: -0.0047, 	 prediction: -0.0074, 	 loss: 4.4479
i: 36, 		 target: -0.0013, 	 prediction: -0.0074, 	 loss: 21.9795
i: 37, 		 target: -0.0212, 	 prediction: -0.0074, 	 loss: 112.9128
i: 38, 		 target: -0.0028, 	 prediction: -0.0074, 	 loss: 12.6991
i: 39, 		 target: -0.0161, 	 prediction: -0.0074, 	 loss: 44.6755
i: 40, 		 target: -0.0150, 	 prediction: -0.0074, 	 loss: 34.0055
i: 41, 		 target: -0.0037, 	 prediction: -0.0074, 	 loss: 8.3468
i: 42, 		 target: -0.0219, 	 prediction: -0.0074, 	 loss: 123.8293
i: 43, 		 target: -0.0046, 	 prediction: -0.0074, 	 loss: 4.8500
i: 44, 		 target: -0.0225, 	 prediction: -0.0074, 	 loss: 135.9855
i: 45, 		 target: -0.0154, 	 prediction: -0.0074, 	 loss: 37.6682
i: 46, 		 target: -0.0129, 	 prediction: -0.0074, 	 loss: 17.8440
i: 47, 		 target: -0.0042, 	 prediction: -0.0074, 	 loss: 6.2183
i: 48, 		 target: -0.0057, 	 prediction: -0.0074, 	 loss: 1.6870
i: 49, 		 target: -0.0147, 	 prediction: -0.0074, 	 loss: 31.5088
i: 50, 		 target: -0.0105, 	 prediction: -0.0074, 	 loss: 5.7953
i: 51, 		 target: -0.0067, 	 prediction: -0.0074, 	 loss: 0.3486
i: 52, 		 target: -0.0176, 	 prediction: -0.0074, 	 loss: 61.7354
i: 53, 		 target: 0.0092, 	 prediction: -0.0074, 	 loss: 165.0402
i: 54, 		 target: -0.0202, 	 prediction: -0.0074, 	 loss: 96.9580
i: 55, 		 target: -0.0014, 	 prediction: -0.0074, 	 loss: 21.3409
i: 56, 		 target: -0.0174, 	 prediction: -0.0074, 	 loss: 59.5029
i: 57, 		 target: -0.0088, 	 prediction: -0.0074, 	 loss: 1.1697
i: 58, 		 target: -0.0130, 	 prediction: -0.0074, 	 loss: 18.1974
i: 59, 		 target: -0.0095, 	 prediction: -0.0074, 	 loss: 2.4874
i: 60, 		 target: -0.0051, 	 prediction: -0.0074, 	 loss: 3.2953
i: 61, 		 target: -0.0011, 	 prediction: -0.0074, 	 loss: 23.7033
i: 62, 		 target: -0.0138, 	 prediction: -0.0074, 	 loss: 24.2548
i: 63, 		 target: -0.0194, 	 prediction: -0.0074, 	 loss: 85.8783
i: 64, 		 target: -0.0037, 	 prediction: -0.0074, 	 loss: 8.2890
i: 65, 		 target: -0.0059, 	 prediction: -0.0074, 	 loss: 1.3584
i: 66, 		 target: -0.0070, 	 prediction: -0.0074, 	 loss: 0.0904
i: 67, 		 target: -0.0061, 	 prediction: -0.0074, 	 loss: 1.1087
i: 68, 		 target: -0.0172, 	 prediction: -0.0074, 	 loss: 57.3115
i: 69, 		 target: -0.0018, 	 prediction: -0.0074, 	 loss: 19.0958
i: 70, 		 target: -0.0021, 	 prediction: -0.0074, 	 loss: 16.8106
i: 71, 		 target: -0.0183, 	 prediction: -0.0074, 	 loss: 70.6613
i: 72, 		 target: -0.0148, 	 prediction: -0.0074, 	 loss: 32.5119
i: 73, 		 target: -0.0210, 	 prediction: -0.0074, 	 loss: 110.3879
i: 74, 		 target: -0.0051, 	 prediction: -0.0074, 	 loss: 3.2953
i: 75, 		 target: -0.0143, 	 prediction: -0.0074, 	 loss: 28.4869
i: 76, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.2479
i: 77, 		 target: -0.0199, 	 prediction: -0.0074, 	 loss: 92.7244
i: 78, 		 target: -0.0217, 	 prediction: -0.0074, 	 loss: 120.9131
i: 79, 		 target: -0.0167, 	 prediction: -0.0074, 	 loss: 51.5359
i: 80, 		 target: -0.0134, 	 prediction: -0.0074, 	 loss: 21.5626
i: 81, 		 target: 0.0247, 	 prediction: -0.0074, 	 loss: 613.1020
i: 82, 		 target: -0.0131, 	 prediction: -0.0074, 	 loss: 19.2311
i: 83, 		 target: -0.0113, 	 prediction: -0.0074, 	 loss: 9.1168
i: 84, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0766
i: 85, 		 target: -0.0123, 	 prediction: -0.0074, 	 loss: 14.2144
i: 86, 		 target: -0.0097, 	 prediction: -0.0074, 	 loss: 3.0216
i: 87, 		 target: -0.0123, 	 prediction: -0.0074, 	 loss: 14.4361
i: 88, 		 target: -0.0160, 	 prediction: -0.0074, 	 loss: 44.0696
i: 89, 		 target: -0.0032, 	 prediction: -0.0074, 	 loss: 10.4416
i: 90, 		 target: -0.0142, 	 prediction: -0.0074, 	 loss: 27.3224
i: 91, 		 target: -0.0105, 	 prediction: -0.0074, 	 loss: 5.7472
i: 92, 		 target: -0.0044, 	 prediction: -0.0074, 	 loss: 5.5310
i: 93, 		 target: -0.0078, 	 prediction: -0.0074, 	 loss: 0.0707
i: 94, 		 target: -0.0148, 	 prediction: -0.0074, 	 loss: 32.6791
i: 95, 		 target: -0.0189, 	 prediction: -0.0074, 	 loss: 78.8150
i: 96, 		 target: -0.0032, 	 prediction: -0.0074, 	 loss: 10.6468
i: 97, 		 target: -0.0080, 	 prediction: -0.0074, 	 loss: 0.2218
i: 98, 		 target: -0.0090, 	 prediction: -0.0074, 	 loss: 1.5518
i: 99, 		 target: -0.0089, 	 prediction: -0.0074, 	 loss: 1.3441
i: 100, 		 target: -0.0056, 	 prediction: -0.0074, 	 loss: 1.9920
i: 101, 		 target: -0.0035, 	 prediction: -0.0074, 	 loss: 9.1725
i: 102, 		 target: -0.0126, 	 prediction: -0.0074, 	 loss: 15.8209
i: 103, 		 target: -0.0117, 	 prediction: -0.0074, 	 loss: 10.8848
i: 104, 		 target: -0.0032, 	 prediction: -0.0074, 	 loss: 10.6770
i: 105, 		 target: -0.0211, 	 prediction: -0.0074, 	 loss: 110.9393
i: 106, 		 target: -0.0171, 	 prediction: -0.0074, 	 loss: 55.9195
i: 107, 		 target: -0.0128, 	 prediction: -0.0074, 	 loss: 16.9439
i: 108, 		 target: -0.0165, 	 prediction: -0.0074, 	 loss: 49.1298
i: 109, 		 target: -0.0105, 	 prediction: -0.0074, 	 loss: 5.6478
i: 110, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 22.1827
i: 111, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 22.2263
i: 112, 		 target: 0.0178, 	 prediction: -0.0074, 	 loss: 376.6478
i: 113, 		 target: -0.0081, 	 prediction: -0.0074, 	 loss: 0.2557
i: 114, 		 target: -0.0163, 	 prediction: -0.0074, 	 loss: 46.9290
i: 115, 		 target: -0.0126, 	 prediction: -0.0074, 	 loss: 16.1228
i: 116, 		 target: 0.0196, 	 prediction: -0.0074, 	 loss: 433.9371
i: 117, 		 target: -0.0097, 	 prediction: -0.0074, 	 loss: 3.1106
i: 118, 		 target: -0.0055, 	 prediction: -0.0074, 	 loss: 2.0911
i: 119, 		 target: -0.0049, 	 prediction: -0.0074, 	 loss: 3.6929
i: 120, 		 target: -0.0084, 	 prediction: -0.0074, 	 loss: 0.5942
i: 121, 		 target: -0.0073, 	 prediction: -0.0074, 	 loss: 0.0168
i: 122, 		 target: -0.0083, 	 prediction: -0.0074, 	 loss: 0.4739
i: 123, 		 target: -0.0127, 	 prediction: -0.0074, 	 loss: 16.6722
i: 124, 		 target: -0.0166, 	 prediction: -0.0074, 	 loss: 50.0308
i: 125, 		 target: -0.0168, 	 prediction: -0.0074, 	 loss: 52.7605
i: 126, 		 target: -0.0125, 	 prediction: -0.0074, 	 loss: 15.3583
i: 127, 		 target: -0.0080, 	 prediction: -0.0074, 	 loss: 0.1804
i: 128, 		 target: 0.0225, 	 prediction: -0.0074, 	 loss: 533.2062
i: 129, 		 target: -0.0189, 	 prediction: -0.0074, 	 loss: 77.6559
i: 130, 		 target: -0.0180, 	 prediction: -0.0074, 	 loss: 66.7261
i: 131, 		 target: -0.0080, 	 prediction: -0.0074, 	 loss: 0.1850
i: 132, 		 target: -0.0205, 	 prediction: -0.0074, 	 loss: 101.0845
i: 133, 		 target: -0.0118, 	 prediction: -0.0074, 	 loss: 11.5456
i: 134, 		 target: -0.0157, 	 prediction: -0.0074, 	 loss: 40.6389
i: 135, 		 target: -0.0056, 	 prediction: -0.0074, 	 loss: 1.9530
i: 136, 		 target: -0.0223, 	 prediction: -0.0074, 	 loss: 130.8748
i: 137, 		 target: -0.0174, 	 prediction: -0.0074, 	 loss: 58.6497
i: 138, 		 target: 0.0243, 	 prediction: -0.0074, 	 loss: 596.1196
i: 139, 		 target: -0.0086, 	 prediction: -0.0074, 	 loss: 0.7872
i: 140, 		 target: -0.0121, 	 prediction: -0.0074, 	 loss: 13.1650
i: 141, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 5.8586
i: 142, 		 target: -0.0024, 	 prediction: -0.0074, 	 loss: 15.0873
i: 143, 		 target: -0.0128, 	 prediction: -0.0074, 	 loss: 17.1476
i: 144, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 5.8848
i: 145, 		 target: 0.0138, 	 prediction: -0.0074, 	 loss: 267.0287
i: 146, 		 target: -0.0040, 	 prediction: -0.0074, 	 loss: 7.1422
i: 147, 		 target: -0.0102, 	 prediction: -0.0074, 	 loss: 4.6685
i: 148, 		 target: -0.0107, 	 prediction: -0.0074, 	 loss: 6.2840
i: 149, 		 target: -0.0118, 	 prediction: -0.0074, 	 loss: 11.1767
i: 150, 		 target: -0.0142, 	 prediction: -0.0074, 	 loss: 27.6052
i: 151, 		 target: -0.0037, 	 prediction: -0.0074, 	 loss: 8.0074
i: 152, 		 target: 0.0116, 	 prediction: -0.0074, 	 loss: 214.9553
i: 153, 		 target: -0.0124, 	 prediction: -0.0074, 	 loss: 14.8728
i: 154, 		 target: -0.0060, 	 prediction: -0.0074, 	 loss: 1.2648
i: 155, 		 target: -0.0158, 	 prediction: -0.0074, 	 loss: 42.0964
i: 156, 		 target: -0.0074, 	 prediction: -0.0074, 	 loss: 0.0006
i: 157, 		 target: -0.0145, 	 prediction: -0.0074, 	 loss: 30.1648
i: 158, 		 target: -0.0161, 	 prediction: -0.0074, 	 loss: 44.4490
i: 159, 		 target: -0.0107, 	 prediction: -0.0074, 	 loss: 6.5141
i: 160, 		 target: 0.0020, 	 prediction: -0.0074, 	 loss: 53.1863
i: 161, 		 target: -0.0100, 	 prediction: -0.0074, 	 loss: 3.8699
i: 162, 		 target: -0.0101, 	 prediction: -0.0074, 	 loss: 4.2646
i: 163, 		 target: 0.0248, 	 prediction: -0.0074, 	 loss: 617.1551
i: 164, 		 target: -0.0100, 	 prediction: -0.0074, 	 loss: 3.9430
i: 165, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 7.2788
i: 166, 		 target: -0.0128, 	 prediction: -0.0074, 	 loss: 17.0265
i: 167, 		 target: 0.0202, 	 prediction: -0.0074, 	 loss: 454.0110
i: 168, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 6.1037
i: 169, 		 target: 0.0090, 	 prediction: -0.0074, 	 loss: 160.5945
