Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0742, 	 loss: 0.0453
i: 1, 		 target: 0.0323, 	 prediction: 0.0395, 	 loss: 0.3256
i: 2, 		 target: 0.1983, 	 prediction: 0.1987, 	 loss: 0.0008
i: 3, 		 target: -0.0588, 	 prediction: -0.0588, 	 loss: 0.0000
i: 4, 		 target: 0.0487, 	 prediction: 0.0544, 	 loss: 0.2030
i: 5, 		 target: -0.0534, 	 prediction: -0.0495, 	 loss: 0.0956
i: 6, 		 target: 0.1067, 	 prediction: 0.1013, 	 loss: 0.1830
i: 7, 		 target: -0.0798, 	 prediction: -0.0845, 	 loss: 0.1393
i: 8, 		 target: -0.0420, 	 prediction: -0.0382, 	 loss: 0.0880
i: 9, 		 target: 0.1931, 	 prediction: 0.1996, 	 loss: 0.2624
i: 10, 		 target: 0.0388, 	 prediction: 0.0444, 	 loss: 0.1967
i: 11, 		 target: 0.0555, 	 prediction: 0.0561, 	 loss: 0.0019
i: 12, 		 target: 0.3424, 	 prediction: 0.2954, 	 loss: 13.8286
i: 13, 		 target: -0.0580, 	 prediction: -0.0512, 	 loss: 0.2856
i: 14, 		 target: -0.0688, 	 prediction: -0.0674, 	 loss: 0.0131
i: 15, 		 target: 0.0548, 	 prediction: 0.0583, 	 loss: 0.0768
i: 16, 		 target: 0.1718, 	 prediction: 0.1781, 	 loss: 0.2449
i: 17, 		 target: 0.0487, 	 prediction: 0.0555, 	 loss: 0.2899
i: 18, 		 target: -0.0679, 	 prediction: -0.0662, 	 loss: 0.0176
i: 19, 		 target: -0.0771, 	 prediction: -0.0800, 	 loss: 0.0530
i: 20, 		 target: 0.1536, 	 prediction: 0.1606, 	 loss: 0.3118
i: 21, 		 target: -0.0476, 	 prediction: -0.0494, 	 loss: 0.0196
i: 22, 		 target: 0.2054, 	 prediction: 0.2141, 	 loss: 0.4727
i: 23, 		 target: 0.2116, 	 prediction: 0.2146, 	 loss: 0.0593
i: 24, 		 target: -0.0662, 	 prediction: -0.0631, 	 loss: 0.0586
i: 25, 		 target: -0.0565, 	 prediction: -0.0473, 	 loss: 0.5348
i: 26, 		 target: 0.0536, 	 prediction: 0.0521, 	 loss: 0.0126
i: 27, 		 target: -0.0296, 	 prediction: -0.0287, 	 loss: 0.0054
i: 28, 		 target: -0.0400, 	 prediction: -0.0435, 	 loss: 0.0776
i: 29, 		 target: -0.0371, 	 prediction: -0.0360, 	 loss: 0.0071
i: 30, 		 target: 0.1268, 	 prediction: 0.1394, 	 loss: 1.0039
i: 31, 		 target: 0.1940, 	 prediction: 0.1988, 	 loss: 0.1476
