Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3914, 	 loss: 33.1406
i: 1, 		 target: 0.0343, 	 prediction: 0.3914, 	 loss: 56.0488
i: 2, 		 target: 0.7460, 	 prediction: 0.3914, 	 loss: 55.2691
i: 3, 		 target: 0.2522, 	 prediction: 0.3914, 	 loss: 8.5117
i: 4, 		 target: 0.2119, 	 prediction: 0.3914, 	 loss: 14.1633
i: 5, 		 target: 0.1240, 	 prediction: 0.3914, 	 loss: 31.4195
i: 6, 		 target: 0.8065, 	 prediction: 0.3914, 	 loss: 75.7430
i: 7, 		 target: 0.4535, 	 prediction: 0.3914, 	 loss: 1.6959
i: 8, 		 target: 0.2525, 	 prediction: 0.3914, 	 loss: 8.4790
i: 9, 		 target: 0.6436, 	 prediction: 0.3914, 	 loss: 27.9601
i: 10, 		 target: 0.3760, 	 prediction: 0.3914, 	 loss: 0.1038
i: 11, 		 target: 0.6875, 	 prediction: 0.3914, 	 loss: 38.5521
i: 12, 		 target: 0.5480, 	 prediction: 0.3914, 	 loss: 10.7864
i: 13, 		 target: 0.3996, 	 prediction: 0.3914, 	 loss: 0.0295
i: 14, 		 target: 0.6590, 	 prediction: 0.3914, 	 loss: 31.4892
i: 15, 		 target: 0.2313, 	 prediction: 0.3914, 	 loss: 11.2546
i: 16, 		 target: 0.4113, 	 prediction: 0.3914, 	 loss: 0.1753
i: 17, 		 target: 0.3000, 	 prediction: 0.3914, 	 loss: 3.6654
i: 18, 		 target: 0.6763, 	 prediction: 0.3914, 	 loss: 35.6737
i: 19, 		 target: 0.2718, 	 prediction: 0.3914, 	 loss: 6.2849
i: 20, 		 target: 0.0242, 	 prediction: 0.3914, 	 loss: 59.2524
i: 21, 		 target: 0.4005, 	 prediction: 0.3914, 	 loss: 0.0365
i: 22, 		 target: 0.6281, 	 prediction: 0.3914, 	 loss: 24.6353
i: 23, 		 target: 0.1203, 	 prediction: 0.3914, 	 loss: 32.2999
i: 24, 		 target: 0.4031, 	 prediction: 0.3914, 	 loss: 0.0603
i: 25, 		 target: 0.4904, 	 prediction: 0.3914, 	 loss: 4.3109
i: 26, 		 target: 0.6570, 	 prediction: 0.3914, 	 loss: 31.0218
i: 27, 		 target: 0.2099, 	 prediction: 0.3914, 	 loss: 14.4800
i: 28, 		 target: 0.6559, 	 prediction: 0.3914, 	 loss: 30.7562
i: 29, 		 target: 0.3723, 	 prediction: 0.3914, 	 loss: 0.1597
i: 30, 		 target: 0.4309, 	 prediction: 0.3914, 	 loss: 0.6876
i: 31, 		 target: 0.2326, 	 prediction: 0.3914, 	 loss: 11.0778
i: 32, 		 target: 0.3968, 	 prediction: 0.3914, 	 loss: 0.0132
i: 33, 		 target: 0.3375, 	 prediction: 0.3914, 	 loss: 1.2742
i: 34, 		 target: 0.6802, 	 prediction: 0.3914, 	 loss: 36.6748
i: 35, 		 target: 0.2878, 	 prediction: 0.3914, 	 loss: 4.7140
i: 36, 		 target: 0.9243, 	 prediction: 0.3914, 	 loss: 124.8464
i: 37, 		 target: 0.8523, 	 prediction: 0.3914, 	 loss: 93.3761
i: 38, 		 target: 0.4157, 	 prediction: 0.3914, 	 loss: 0.2594
i: 39, 		 target: 0.4211, 	 prediction: 0.3914, 	 loss: 0.3887
i: 40, 		 target: 0.0001, 	 prediction: 0.3914, 	 loss: 67.2836
i: 41, 		 target: 0.0757, 	 prediction: 0.3914, 	 loss: 43.7907
i: 42, 		 target: -0.0360, 	 prediction: 0.3914, 	 loss: 80.2811
i: 43, 		 target: 1.1084, 	 prediction: 0.3914, 	 loss: 225.9765
i: 44, 		 target: 0.6852, 	 prediction: 0.3914, 	 loss: 37.9502
i: 45, 		 target: 0.8593, 	 prediction: 0.3914, 	 loss: 96.2346
i: 46, 		 target: -0.0429, 	 prediction: 0.3914, 	 loss: 82.8985
i: 47, 		 target: 0.7305, 	 prediction: 0.3914, 	 loss: 50.5617
i: 48, 		 target: 0.7151, 	 prediction: 0.3914, 	 loss: 46.0540
i: 49, 		 target: 0.4539, 	 prediction: 0.3914, 	 loss: 1.7205
i: 50, 		 target: 0.4751, 	 prediction: 0.3914, 	 loss: 3.0825
i: 51, 		 target: 0.4067, 	 prediction: 0.3914, 	 loss: 0.1034
i: 52, 		 target: 0.2264, 	 prediction: 0.3914, 	 loss: 11.9642
i: 53, 		 target: 0.3340, 	 prediction: 0.3914, 	 loss: 1.4482
i: 54, 		 target: 0.4094, 	 prediction: 0.3914, 	 loss: 0.1435
i: 55, 		 target: 0.1028, 	 prediction: 0.3914, 	 loss: 36.5897
i: 56, 		 target: 0.6304, 	 prediction: 0.3914, 	 loss: 25.1087
i: 57, 		 target: 0.2676, 	 prediction: 0.3914, 	 loss: 6.7279
i: 58, 		 target: 0.4423, 	 prediction: 0.3914, 	 loss: 1.1411
