Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0178, 	 loss: 20.5220
i: 1, 		 target: -0.0221, 	 prediction: -0.0178, 	 loss: 4.4579
i: 2, 		 target: -0.0214, 	 prediction: -0.0178, 	 loss: 3.1803
i: 3, 		 target: -0.0204, 	 prediction: -0.0178, 	 loss: 1.6611
i: 4, 		 target: -0.0164, 	 prediction: -0.0178, 	 loss: 0.4826
i: 5, 		 target: 0.0192, 	 prediction: -0.0178, 	 loss: 338.7998
i: 6, 		 target: -0.0121, 	 prediction: -0.0178, 	 loss: 8.0475
i: 7, 		 target: -0.0228, 	 prediction: -0.0178, 	 loss: 6.1733
i: 8, 		 target: -0.0092, 	 prediction: -0.0178, 	 loss: 18.2430
i: 9, 		 target: -0.0208, 	 prediction: -0.0178, 	 loss: 2.1953
i: 10, 		 target: -0.0231, 	 prediction: -0.0178, 	 loss: 6.9470
i: 11, 		 target: -0.0100, 	 prediction: -0.0178, 	 loss: 15.1358
i: 12, 		 target: -0.0252, 	 prediction: -0.0178, 	 loss: 13.6665
i: 13, 		 target: -0.0265, 	 prediction: -0.0178, 	 loss: 18.6029
i: 14, 		 target: -0.0250, 	 prediction: -0.0178, 	 loss: 12.6534
i: 15, 		 target: -0.0083, 	 prediction: -0.0178, 	 loss: 22.5086
i: 16, 		 target: -0.0164, 	 prediction: -0.0178, 	 loss: 0.4615
i: 17, 		 target: -0.0153, 	 prediction: -0.0178, 	 loss: 1.5947
i: 18, 		 target: 0.0106, 	 prediction: -0.0178, 	 loss: 198.9631
i: 19, 		 target: -0.0260, 	 prediction: -0.0178, 	 loss: 16.5776
i: 20, 		 target: -0.0083, 	 prediction: -0.0178, 	 loss: 22.4144
i: 21, 		 target: -0.0154, 	 prediction: -0.0178, 	 loss: 1.4910
i: 22, 		 target: -0.0179, 	 prediction: -0.0178, 	 loss: 0.0048
i: 23, 		 target: -0.0307, 	 prediction: -0.0178, 	 loss: 40.9668
i: 24, 		 target: 0.0072, 	 prediction: -0.0178, 	 loss: 155.0125
i: 25, 		 target: -0.0227, 	 prediction: -0.0178, 	 loss: 5.8540
i: 26, 		 target: -0.0246, 	 prediction: -0.0178, 	 loss: 11.5236
i: 27, 		 target: -0.0168, 	 prediction: -0.0178, 	 loss: 0.2309
i: 28, 		 target: -0.0274, 	 prediction: -0.0178, 	 loss: 22.8369
i: 29, 		 target: -0.0188, 	 prediction: -0.0178, 	 loss: 0.2496
i: 30, 		 target: -0.0249, 	 prediction: -0.0178, 	 loss: 12.3197
i: 31, 		 target: 0.0044, 	 prediction: -0.0178, 	 loss: 121.9562
i: 32, 		 target: -0.0202, 	 prediction: -0.0178, 	 loss: 1.4432
i: 33, 		 target: -0.0096, 	 prediction: -0.0178, 	 loss: 16.6410
i: 34, 		 target: -0.0206, 	 prediction: -0.0178, 	 loss: 1.9716
i: 35, 		 target: -0.0206, 	 prediction: -0.0178, 	 loss: 1.9716
i: 36, 		 target: -0.0206, 	 prediction: -0.0178, 	 loss: 1.8588
i: 37, 		 target: -0.0131, 	 prediction: -0.0178, 	 loss: 5.4353
i: 38, 		 target: -0.0046, 	 prediction: -0.0178, 	 loss: 43.1627
i: 39, 		 target: -0.0086, 	 prediction: -0.0178, 	 loss: 20.9838
i: 40, 		 target: -0.0115, 	 prediction: -0.0178, 	 loss: 9.7351
i: 41, 		 target: -0.0299, 	 prediction: -0.0178, 	 loss: 36.3460
i: 42, 		 target: -0.0155, 	 prediction: -0.0178, 	 loss: 1.2659
i: 43, 		 target: -0.0160, 	 prediction: -0.0178, 	 loss: 0.8145
i: 44, 		 target: -0.0127, 	 prediction: -0.0178, 	 loss: 6.5510
i: 45, 		 target: -0.0180, 	 prediction: -0.0178, 	 loss: 0.0138
i: 46, 		 target: -0.0110, 	 prediction: -0.0178, 	 loss: 11.3911
i: 47, 		 target: -0.0141, 	 prediction: -0.0178, 	 loss: 3.4088
i: 48, 		 target: -0.0317, 	 prediction: -0.0178, 	 loss: 47.6308
i: 49, 		 target: -0.0219, 	 prediction: -0.0178, 	 loss: 4.2259
i: 50, 		 target: -0.0235, 	 prediction: -0.0178, 	 loss: 8.0598
i: 51, 		 target: -0.0229, 	 prediction: -0.0178, 	 loss: 6.4026
i: 52, 		 target: -0.0195, 	 prediction: -0.0178, 	 loss: 0.6784
i: 53, 		 target: -0.0128, 	 prediction: -0.0178, 	 loss: 6.1355
i: 54, 		 target: -0.0126, 	 prediction: -0.0178, 	 loss: 6.7742
i: 55, 		 target: -0.0129, 	 prediction: -0.0178, 	 loss: 6.0349
i: 56, 		 target: -0.0193, 	 prediction: -0.0178, 	 loss: 0.5754
i: 57, 		 target: -0.0211, 	 prediction: -0.0178, 	 loss: 2.6416
i: 58, 		 target: -0.0227, 	 prediction: -0.0178, 	 loss: 5.8613
i: 59, 		 target: -0.0102, 	 prediction: -0.0178, 	 loss: 14.4062
i: 60, 		 target: -0.0180, 	 prediction: -0.0178, 	 loss: 0.0058
i: 61, 		 target: -0.0208, 	 prediction: -0.0178, 	 loss: 2.2487
i: 62, 		 target: -0.0158, 	 prediction: -0.0178, 	 loss: 1.0137
i: 63, 		 target: -0.0157, 	 prediction: -0.0178, 	 loss: 1.0501
i: 64, 		 target: 0.0073, 	 prediction: -0.0178, 	 loss: 155.1239
i: 65, 		 target: -0.0173, 	 prediction: -0.0178, 	 loss: 0.0552
i: 66, 		 target: 0.0066, 	 prediction: -0.0178, 	 loss: 147.6397
i: 67, 		 target: -0.0235, 	 prediction: -0.0178, 	 loss: 8.1305
i: 68, 		 target: -0.0032, 	 prediction: -0.0178, 	 loss: 53.0136
i: 69, 		 target: -0.0233, 	 prediction: -0.0178, 	 loss: 7.3213
i: 70, 		 target: -0.0148, 	 prediction: -0.0178, 	 loss: 2.2976
i: 71, 		 target: -0.0129, 	 prediction: -0.0178, 	 loss: 5.9304
i: 72, 		 target: -0.0216, 	 prediction: -0.0178, 	 loss: 3.5111
