Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6591, 	 loss: 0.0208
i: 1, 		 target: 0.0343, 	 prediction: 0.0493, 	 loss: 0.0990
i: 2, 		 target: 0.7460, 	 prediction: 0.7477, 	 loss: 0.0012
i: 3, 		 target: 0.2522, 	 prediction: 0.2439, 	 loss: 0.0300
i: 4, 		 target: 0.2119, 	 prediction: 0.1961, 	 loss: 0.1086
i: 5, 		 target: 0.1240, 	 prediction: 0.1267, 	 loss: 0.0033
i: 6, 		 target: 0.8065, 	 prediction: 0.7716, 	 loss: 0.5358
i: 7, 		 target: 0.4535, 	 prediction: 0.5117, 	 loss: 1.4890
i: 8, 		 target: 0.2525, 	 prediction: 0.2653, 	 loss: 0.0721
i: 9, 		 target: 0.6436, 	 prediction: 0.6412, 	 loss: 0.0025
i: 10, 		 target: 0.3760, 	 prediction: 0.3803, 	 loss: 0.0080
i: 11, 		 target: 0.6875, 	 prediction: 0.6838, 	 loss: 0.0063
i: 12, 		 target: 0.5480, 	 prediction: 0.5128, 	 loss: 0.5455
i: 13, 		 target: 0.3996, 	 prediction: 0.3583, 	 loss: 0.7479
i: 14, 		 target: 0.6590, 	 prediction: 0.6690, 	 loss: 0.0432
i: 15, 		 target: 0.2313, 	 prediction: 0.2236, 	 loss: 0.0262
i: 16, 		 target: 0.4113, 	 prediction: 0.4318, 	 loss: 0.1844
i: 17, 		 target: 0.3000, 	 prediction: 0.2388, 	 loss: 1.6485
i: 18, 		 target: 0.6763, 	 prediction: 0.6505, 	 loss: 0.2909
i: 19, 		 target: 0.2718, 	 prediction: 0.2613, 	 loss: 0.0486
i: 20, 		 target: 0.0242, 	 prediction: 0.0248, 	 loss: 0.0002
i: 21, 		 target: 0.4005, 	 prediction: 0.3807, 	 loss: 0.1717
i: 22, 		 target: 0.6281, 	 prediction: 0.6551, 	 loss: 0.3187
i: 23, 		 target: 0.1203, 	 prediction: 0.0986, 	 loss: 0.2071
i: 24, 		 target: 0.4031, 	 prediction: 0.3810, 	 loss: 0.2133
i: 25, 		 target: 0.4904, 	 prediction: 0.4715, 	 loss: 0.1565
i: 26, 		 target: 0.6570, 	 prediction: 0.6605, 	 loss: 0.0051
i: 27, 		 target: 0.2099, 	 prediction: 0.2209, 	 loss: 0.0539
i: 28, 		 target: 0.6559, 	 prediction: 0.6796, 	 loss: 0.2477
i: 29, 		 target: 0.3723, 	 prediction: 0.3303, 	 loss: 0.7743
i: 30, 		 target: 0.4309, 	 prediction: 0.4773, 	 loss: 0.9446
i: 31, 		 target: 0.2326, 	 prediction: 0.2120, 	 loss: 0.1873
i: 32, 		 target: 0.3968, 	 prediction: 0.3365, 	 loss: 1.6031
i: 33, 		 target: 0.3375, 	 prediction: 0.3319, 	 loss: 0.0137
i: 34, 		 target: 0.6802, 	 prediction: 0.6458, 	 loss: 0.5219
i: 35, 		 target: 0.2878, 	 prediction: 0.2753, 	 loss: 0.0690
i: 36, 		 target: 0.9243, 	 prediction: 0.9274, 	 loss: 0.0042
i: 37, 		 target: 0.8523, 	 prediction: 0.9160, 	 loss: 1.7808
i: 38, 		 target: 0.4157, 	 prediction: 0.3096, 	 loss: 4.9426
i: 39, 		 target: 0.4211, 	 prediction: 0.4066, 	 loss: 0.0930
i: 40, 		 target: 0.0001, 	 prediction: 0.0085, 	 loss: 0.0307
i: 41, 		 target: 0.0757, 	 prediction: 0.1077, 	 loss: 0.4482
i: 42, 		 target: -0.0360, 	 prediction: -0.0496, 	 loss: 0.0808
i: 43, 		 target: 1.1084, 	 prediction: 1.0993, 	 loss: 0.0368
i: 44, 		 target: 0.6852, 	 prediction: 0.6780, 	 loss: 0.0227
i: 45, 		 target: 0.8593, 	 prediction: 0.8200, 	 loss: 0.6800
i: 46, 		 target: -0.0429, 	 prediction: -0.0446, 	 loss: 0.0013
i: 47, 		 target: 0.7305, 	 prediction: 0.7081, 	 loss: 0.2220
i: 48, 		 target: 0.7151, 	 prediction: 0.6717, 	 loss: 0.8260
i: 49, 		 target: 0.4539, 	 prediction: 0.4718, 	 loss: 0.1398
i: 50, 		 target: 0.4751, 	 prediction: 0.4747, 	 loss: 0.0001
i: 51, 		 target: 0.4067, 	 prediction: 0.4297, 	 loss: 0.2314
i: 52, 		 target: 0.2264, 	 prediction: 0.2612, 	 loss: 0.5344
i: 53, 		 target: 0.3340, 	 prediction: 0.2804, 	 loss: 1.2595
i: 54, 		 target: 0.4094, 	 prediction: 0.4262, 	 loss: 0.1234
i: 55, 		 target: 0.1028, 	 prediction: 0.0928, 	 loss: 0.0446
i: 56, 		 target: 0.6304, 	 prediction: 0.6072, 	 loss: 0.2366
i: 57, 		 target: 0.2676, 	 prediction: 0.2617, 	 loss: 0.0157
i: 58, 		 target: 0.4423, 	 prediction: 0.4185, 	 loss: 0.2498
i: 59, 		 target: 0.4674, 	 prediction: 0.4368, 	 loss: 0.4119
i: 60, 		 target: 0.8681, 	 prediction: 0.9106, 	 loss: 0.7955
i: 61, 		 target: -0.0452, 	 prediction: -0.0474, 	 loss: 0.0021
i: 62, 		 target: 0.2227, 	 prediction: 0.2276, 	 loss: 0.0104
i: 63, 		 target: 0.5835, 	 prediction: 0.5957, 	 loss: 0.0652
