Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0143, 	 loss: 7.8756
i: 1, 		 target: -0.0221, 	 prediction: -0.0143, 	 loss: 14.7083
i: 2, 		 target: -0.0214, 	 prediction: -0.0143, 	 loss: 12.2998
i: 3, 		 target: -0.0204, 	 prediction: -0.0143, 	 loss: 9.0757
i: 4, 		 target: -0.0164, 	 prediction: -0.0143, 	 loss: 1.0589
i: 5, 		 target: 0.0192, 	 prediction: -0.0143, 	 loss: 278.3141
i: 6, 		 target: -0.0121, 	 prediction: -0.0143, 	 loss: 1.2389
i: 7, 		 target: -0.0228, 	 prediction: -0.0143, 	 loss: 17.7105
i: 8, 		 target: -0.0092, 	 prediction: -0.0143, 	 loss: 6.4893
i: 9, 		 target: -0.0208, 	 prediction: -0.0143, 	 loss: 10.2748
i: 10, 		 target: -0.0231, 	 prediction: -0.0143, 	 loss: 19.0050
i: 11, 		 target: -0.0100, 	 prediction: -0.0143, 	 loss: 4.6946
i: 12, 		 target: -0.0252, 	 prediction: -0.0143, 	 loss: 29.3827
i: 13, 		 target: -0.0265, 	 prediction: -0.0143, 	 loss: 36.4438
i: 14, 		 target: -0.0250, 	 prediction: -0.0143, 	 loss: 27.8882
i: 15, 		 target: -0.0083, 	 prediction: -0.0143, 	 loss: 9.1238
i: 16, 		 target: -0.0164, 	 prediction: -0.0143, 	 loss: 1.0909
i: 17, 		 target: -0.0153, 	 prediction: -0.0143, 	 loss: 0.2125
i: 18, 		 target: 0.0106, 	 prediction: -0.0143, 	 loss: 153.3055
i: 19, 		 target: -0.0260, 	 prediction: -0.0143, 	 loss: 33.5858
i: 20, 		 target: -0.0083, 	 prediction: -0.0143, 	 loss: 9.0638
i: 21, 		 target: -0.0154, 	 prediction: -0.0143, 	 loss: 0.2527
i: 22, 		 target: -0.0179, 	 prediction: -0.0143, 	 loss: 3.2146
i: 23, 		 target: -0.0307, 	 prediction: -0.0143, 	 loss: 66.0042
i: 24, 		 target: 0.0072, 	 prediction: -0.0143, 	 loss: 115.0606
i: 25, 		 target: -0.0227, 	 prediction: -0.0143, 	 loss: 17.1668
i: 26, 		 target: -0.0246, 	 prediction: -0.0143, 	 loss: 26.1981
i: 27, 		 target: -0.0168, 	 prediction: -0.0143, 	 loss: 1.5457
