Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0132, 	 loss: 3.0025
i: 1, 		 target: -0.0090, 	 prediction: -0.0085, 	 loss: 0.1596
i: 2, 		 target: -0.0103, 	 prediction: -0.0130, 	 loss: 5.6173
i: 3, 		 target: 0.0130, 	 prediction: 0.0106, 	 loss: 4.3026
i: 4, 		 target: -0.0117, 	 prediction: -0.0124, 	 loss: 0.4325
i: 5, 		 target: -0.0124, 	 prediction: -0.0142, 	 loss: 2.4494
i: 6, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 1.4633
i: 7, 		 target: -0.0034, 	 prediction: -0.0046, 	 loss: 1.0691
i: 8, 		 target: 0.0023, 	 prediction: 0.0006, 	 loss: 2.2967
i: 9, 		 target: -0.0114, 	 prediction: -0.0126, 	 loss: 1.1515
i: 10, 		 target: -0.0181, 	 prediction: -0.0200, 	 loss: 2.5841
i: 11, 		 target: -0.0039, 	 prediction: -0.0061, 	 loss: 3.7263
i: 12, 		 target: -0.0135, 	 prediction: -0.0149, 	 loss: 1.5277
i: 13, 		 target: -0.0096, 	 prediction: -0.0109, 	 loss: 1.1144
i: 14, 		 target: -0.0068, 	 prediction: -0.0088, 	 loss: 3.3132
i: 15, 		 target: -0.0116, 	 prediction: -0.0140, 	 loss: 4.3481
i: 16, 		 target: -0.0116, 	 prediction: -0.0149, 	 loss: 8.0423
i: 17, 		 target: -0.0023, 	 prediction: -0.0037, 	 loss: 1.5720
i: 18, 		 target: -0.0152, 	 prediction: -0.0162, 	 loss: 0.7077
i: 19, 		 target: -0.0079, 	 prediction: -0.0097, 	 loss: 2.3282
i: 20, 		 target: -0.0138, 	 prediction: -0.0157, 	 loss: 2.5063
i: 21, 		 target: -0.0000, 	 prediction: -0.0016, 	 loss: 1.9235
i: 22, 		 target: 0.0005, 	 prediction: -0.0024, 	 loss: 6.2569
i: 23, 		 target: -0.0129, 	 prediction: -0.0155, 	 loss: 4.9633
i: 24, 		 target: -0.0061, 	 prediction: -0.0085, 	 loss: 4.5353
i: 25, 		 target: -0.0166, 	 prediction: -0.0173, 	 loss: 0.3831
i: 26, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 1.0662
i: 27, 		 target: -0.0126, 	 prediction: -0.0134, 	 loss: 0.5725
i: 28, 		 target: -0.0084, 	 prediction: -0.0112, 	 loss: 5.7975
i: 29, 		 target: -0.0106, 	 prediction: -0.0131, 	 loss: 5.0481
i: 30, 		 target: 0.0003, 	 prediction: -0.0027, 	 loss: 6.8005
i: 31, 		 target: -0.0042, 	 prediction: -0.0041, 	 loss: 0.0060
i: 32, 		 target: -0.0136, 	 prediction: -0.0150, 	 loss: 1.3997
i: 33, 		 target: -0.0004, 	 prediction: -0.0006, 	 loss: 0.0309
i: 34, 		 target: -0.0038, 	 prediction: -0.0066, 	 loss: 5.8430
i: 35, 		 target: -0.0141, 	 prediction: -0.0140, 	 loss: 0.0106
i: 36, 		 target: 0.0001, 	 prediction: -0.0018, 	 loss: 2.8932
i: 37, 		 target: -0.0132, 	 prediction: -0.0157, 	 loss: 4.8067
i: 38, 		 target: -0.0071, 	 prediction: -0.0098, 	 loss: 5.4327
i: 39, 		 target: -0.0135, 	 prediction: -0.0149, 	 loss: 1.5283
i: 40, 		 target: -0.0161, 	 prediction: -0.0174, 	 loss: 1.3737
i: 41, 		 target: -0.0159, 	 prediction: -0.0171, 	 loss: 1.1731
i: 42, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.6582
i: 43, 		 target: -0.0097, 	 prediction: -0.0113, 	 loss: 1.9142
i: 44, 		 target: -0.0034, 	 prediction: -0.0057, 	 loss: 4.1454
i: 45, 		 target: -0.0076, 	 prediction: -0.0105, 	 loss: 6.2192
i: 46, 		 target: -0.0008, 	 prediction: -0.0025, 	 loss: 2.1620
i: 47, 		 target: -0.0138, 	 prediction: -0.0155, 	 loss: 2.2331
i: 48, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2807
i: 49, 		 target: -0.0062, 	 prediction: -0.0091, 	 loss: 6.4368
i: 50, 		 target: -0.0195, 	 prediction: -0.0194, 	 loss: 0.0199
i: 51, 		 target: -0.0143, 	 prediction: -0.0148, 	 loss: 0.2082
i: 52, 		 target: -0.0024, 	 prediction: -0.0038, 	 loss: 1.4631
i: 53, 		 target: -0.0093, 	 prediction: -0.0114, 	 loss: 3.5536
i: 54, 		 target: -0.0040, 	 prediction: -0.0056, 	 loss: 2.0539
i: 55, 		 target: -0.0189, 	 prediction: -0.0205, 	 loss: 2.0150
i: 56, 		 target: -0.0062, 	 prediction: -0.0078, 	 loss: 1.7901
i: 57, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 3.4508
i: 58, 		 target: -0.0116, 	 prediction: -0.0110, 	 loss: 0.2728
i: 59, 		 target: -0.0054, 	 prediction: -0.0063, 	 loss: 0.6693
i: 60, 		 target: -0.0068, 	 prediction: -0.0096, 	 loss: 6.0535
i: 61, 		 target: -0.0038, 	 prediction: -0.0053, 	 loss: 1.5974
i: 62, 		 target: -0.0005, 	 prediction: -0.0032, 	 loss: 5.5349
i: 63, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 2.2669
i: 64, 		 target: -0.0065, 	 prediction: -0.0055, 	 loss: 0.7261
i: 65, 		 target: -0.0033, 	 prediction: -0.0030, 	 loss: 0.0454
i: 66, 		 target: -0.0161, 	 prediction: -0.0184, 	 loss: 3.8906
i: 67, 		 target: -0.0101, 	 prediction: -0.0104, 	 loss: 0.0656
i: 68, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 2.8622
i: 69, 		 target: -0.0185, 	 prediction: -0.0196, 	 loss: 0.9678
i: 70, 		 target: -0.0023, 	 prediction: -0.0049, 	 loss: 5.2190
i: 71, 		 target: -0.0039, 	 prediction: -0.0059, 	 loss: 3.0413
i: 72, 		 target: -0.0094, 	 prediction: -0.0108, 	 loss: 1.5222
i: 73, 		 target: -0.0113, 	 prediction: -0.0129, 	 loss: 1.7790
i: 74, 		 target: -0.0140, 	 prediction: -0.0147, 	 loss: 0.3067
i: 75, 		 target: -0.0078, 	 prediction: -0.0081, 	 loss: 0.0653
i: 76, 		 target: -0.0067, 	 prediction: -0.0086, 	 loss: 2.8399
i: 77, 		 target: -0.0043, 	 prediction: -0.0047, 	 loss: 0.1364
i: 78, 		 target: -0.0102, 	 prediction: -0.0126, 	 loss: 4.5991
i: 79, 		 target: -0.0111, 	 prediction: -0.0116, 	 loss: 0.2227
i: 80, 		 target: -0.0076, 	 prediction: -0.0090, 	 loss: 1.3737
i: 81, 		 target: -0.0044, 	 prediction: -0.0062, 	 loss: 2.4903
i: 82, 		 target: -0.0023, 	 prediction: -0.0026, 	 loss: 0.1003
i: 83, 		 target: -0.0084, 	 prediction: -0.0092, 	 loss: 0.4283
i: 84, 		 target: -0.0022, 	 prediction: -0.0030, 	 loss: 0.5251
i: 85, 		 target: -0.0045, 	 prediction: -0.0067, 	 loss: 3.7441
i: 86, 		 target: -0.0039, 	 prediction: -0.0060, 	 loss: 3.2887
