Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0464, 	 loss: 83.6008
i: 1, 		 target: 0.2949, 	 prediction: 0.0464, 	 loss: 367.8141
i: 2, 		 target: -0.0568, 	 prediction: 0.0464, 	 loss: 63.4378
i: 3, 		 target: 0.2219, 	 prediction: 0.0464, 	 loss: 183.4717
i: 4, 		 target: 0.0424, 	 prediction: 0.0464, 	 loss: 0.0977
i: 5, 		 target: -0.0625, 	 prediction: 0.0464, 	 loss: 70.6380
i: 6, 		 target: 0.0901, 	 prediction: 0.0464, 	 loss: 11.3562
i: 7, 		 target: -0.0857, 	 prediction: 0.0464, 	 loss: 103.9541
i: 8, 		 target: 0.2948, 	 prediction: 0.0464, 	 loss: 367.5595
i: 9, 		 target: 0.0423, 	 prediction: 0.0464, 	 loss: 0.0999
i: 10, 		 target: 0.3100, 	 prediction: 0.0464, 	 loss: 413.8216
i: 11, 		 target: -0.0618, 	 prediction: 0.0464, 	 loss: 69.8256
i: 12, 		 target: 0.1703, 	 prediction: 0.0464, 	 loss: 91.3537
i: 13, 		 target: 0.2372, 	 prediction: 0.0464, 	 loss: 216.8201
i: 14, 		 target: -0.0694, 	 prediction: 0.0464, 	 loss: 79.9617
i: 15, 		 target: 0.1112, 	 prediction: 0.0464, 	 loss: 25.0352
i: 16, 		 target: 0.1731, 	 prediction: 0.0464, 	 loss: 95.6069
i: 17, 		 target: 0.1418, 	 prediction: 0.0464, 	 loss: 54.2119
i: 18, 		 target: -0.0763, 	 prediction: 0.0464, 	 loss: 89.7316
i: 19, 		 target: -0.0606, 	 prediction: 0.0464, 	 loss: 68.2736
i: 20, 		 target: 0.0513, 	 prediction: 0.0464, 	 loss: 0.1402
i: 21, 		 target: -0.0820, 	 prediction: 0.0464, 	 loss: 98.2859
i: 22, 		 target: -0.0281, 	 prediction: 0.0464, 	 loss: 33.0766
i: 23, 		 target: 0.1953, 	 prediction: 0.0464, 	 loss: 132.0748
i: 24, 		 target: -0.0763, 	 prediction: 0.0464, 	 loss: 89.6790
i: 25, 		 target: -0.0564, 	 prediction: 0.0464, 	 loss: 63.0328
i: 26, 		 target: 0.2250, 	 prediction: 0.0464, 	 loss: 189.9851
i: 27, 		 target: 0.2008, 	 prediction: 0.0464, 	 loss: 141.9053
i: 28, 		 target: -0.0735, 	 prediction: 0.0464, 	 loss: 85.7198
i: 29, 		 target: -0.0331, 	 prediction: 0.0464, 	 loss: 37.7042
i: 30, 		 target: -0.0759, 	 prediction: 0.0464, 	 loss: 89.1448
i: 31, 		 target: 0.0477, 	 prediction: 0.0464, 	 loss: 0.0101
i: 32, 		 target: 0.1949, 	 prediction: 0.0464, 	 loss: 131.3821
i: 33, 		 target: 0.0685, 	 prediction: 0.0464, 	 loss: 2.9147
i: 34, 		 target: 0.1137, 	 prediction: 0.0464, 	 loss: 26.9480
i: 35, 		 target: 0.1121, 	 prediction: 0.0464, 	 loss: 25.7250
i: 36, 		 target: 0.0613, 	 prediction: 0.0464, 	 loss: 1.3154
