Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5758, 	 loss: 53.6870
i: 1, 		 target: 0.6805, 	 prediction: 0.5758, 	 loss: 2.3679
i: 2, 		 target: 0.5926, 	 prediction: 0.5758, 	 loss: 0.0612
i: 3, 		 target: 0.1833, 	 prediction: 0.5758, 	 loss: 33.2298
i: 4, 		 target: 0.8691, 	 prediction: 0.5758, 	 loss: 18.5659
i: 5, 		 target: 0.3461, 	 prediction: 0.5758, 	 loss: 11.3826
i: 6, 		 target: 0.7021, 	 prediction: 0.5758, 	 loss: 3.4460
i: 7, 		 target: 0.6624, 	 prediction: 0.5758, 	 loss: 1.6189
i: 8, 		 target: -0.0806, 	 prediction: 0.5758, 	 loss: 92.9661
i: 9, 		 target: 0.4575, 	 prediction: 0.5758, 	 loss: 3.0154
i: 10, 		 target: 0.4289, 	 prediction: 0.5758, 	 loss: 4.6538
i: 11, 		 target: 0.3693, 	 prediction: 0.5758, 	 loss: 9.2013
i: 12, 		 target: 0.9490, 	 prediction: 0.5758, 	 loss: 30.0581
i: 13, 		 target: 0.0674, 	 prediction: 0.5758, 	 loss: 55.7574
i: 14, 		 target: 0.8662, 	 prediction: 0.5758, 	 loss: 18.1984
i: 15, 		 target: 0.5917, 	 prediction: 0.5758, 	 loss: 0.0548
i: 16, 		 target: 0.5142, 	 prediction: 0.5758, 	 loss: 0.8189
i: 17, 		 target: -0.1374, 	 prediction: 0.5758, 	 loss: 109.7414
i: 18, 		 target: 0.6111, 	 prediction: 0.5758, 	 loss: 0.2691
i: 19, 		 target: 1.2389, 	 prediction: 0.5758, 	 loss: 94.8789
i: 20, 		 target: 0.6493, 	 prediction: 0.5758, 	 loss: 1.1662
i: 21, 		 target: 1.0645, 	 prediction: 0.5758, 	 loss: 51.5495
i: 22, 		 target: 0.7402, 	 prediction: 0.5758, 	 loss: 5.8317
i: 23, 		 target: 0.4841, 	 prediction: 0.5758, 	 loss: 1.8109
i: 24, 		 target: 0.7800, 	 prediction: 0.5758, 	 loss: 9.0044
i: 25, 		 target: 0.3202, 	 prediction: 0.5758, 	 loss: 14.0872
i: 26, 		 target: 0.6508, 	 prediction: 0.5758, 	 loss: 1.2147
i: 27, 		 target: 0.1412, 	 prediction: 0.5758, 	 loss: 40.7473
i: 28, 		 target: 0.6391, 	 prediction: 0.5758, 	 loss: 0.8672
i: 29, 		 target: 0.9790, 	 prediction: 0.5758, 	 loss: 35.0943
i: 30, 		 target: 0.8857, 	 prediction: 0.5758, 	 loss: 20.7224
i: 31, 		 target: 0.3822, 	 prediction: 0.5758, 	 loss: 8.0807
i: 32, 		 target: -0.0116, 	 prediction: 0.5758, 	 loss: 74.4528
i: 33, 		 target: 0.5817, 	 prediction: 0.5758, 	 loss: 0.0076
i: 34, 		 target: 0.2629, 	 prediction: 0.5758, 	 loss: 21.1145
i: 35, 		 target: 0.7882, 	 prediction: 0.5758, 	 loss: 9.7344
i: 36, 		 target: 0.7404, 	 prediction: 0.5758, 	 loss: 5.8525
i: 37, 		 target: 0.3324, 	 prediction: 0.5758, 	 loss: 12.7784
i: 38, 		 target: 0.0061, 	 prediction: 0.5758, 	 loss: 70.0313
i: 39, 		 target: 1.4734, 	 prediction: 0.5758, 	 loss: 173.8595
i: 40, 		 target: 0.7787, 	 prediction: 0.5758, 	 loss: 8.8865
i: 41, 		 target: 0.8187, 	 prediction: 0.5758, 	 loss: 12.7351
i: 42, 		 target: 0.4271, 	 prediction: 0.5758, 	 loss: 4.7698
i: 43, 		 target: 0.4273, 	 prediction: 0.5758, 	 loss: 4.7549
i: 44, 		 target: 0.8066, 	 prediction: 0.5758, 	 loss: 11.4937
i: 45, 		 target: 0.1703, 	 prediction: 0.5758, 	 loss: 35.4710
i: 46, 		 target: 0.9821, 	 prediction: 0.5758, 	 loss: 35.6222
i: 47, 		 target: 0.3700, 	 prediction: 0.5758, 	 loss: 9.1312
i: 48, 		 target: 0.9162, 	 prediction: 0.5758, 	 loss: 25.0130
i: 49, 		 target: 0.1922, 	 prediction: 0.5758, 	 loss: 31.7424
i: 50, 		 target: 0.4186, 	 prediction: 0.5758, 	 loss: 5.3289
i: 51, 		 target: 0.4898, 	 prediction: 0.5758, 	 loss: 1.5941
i: 52, 		 target: 0.4705, 	 prediction: 0.5758, 	 loss: 2.3922
i: 53, 		 target: 0.7869, 	 prediction: 0.5758, 	 loss: 9.6189
i: 54, 		 target: 0.6926, 	 prediction: 0.5758, 	 loss: 2.9483
