Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0152, 	 loss: 10.3057
i: 1, 		 target: -0.0221, 	 prediction: -0.0152, 	 loss: 11.7733
i: 2, 		 target: -0.0214, 	 prediction: -0.0152, 	 loss: 9.6299
i: 3, 		 target: -0.0204, 	 prediction: -0.0152, 	 loss: 6.8052
i: 4, 		 target: -0.0164, 	 prediction: -0.0152, 	 loss: 0.3908
i: 5, 		 target: 0.0192, 	 prediction: -0.0152, 	 loss: 291.9538
i: 6, 		 target: -0.0121, 	 prediction: -0.0152, 	 loss: 2.3012
i: 7, 		 target: -0.0228, 	 prediction: -0.0152, 	 loss: 14.4741
i: 8, 		 target: -0.0092, 	 prediction: -0.0152, 	 loss: 8.7103
i: 9, 		 target: -0.0208, 	 prediction: -0.0152, 	 loss: 7.8485
i: 10, 		 target: -0.0231, 	 prediction: -0.0152, 	 loss: 15.6465
i: 11, 		 target: -0.0100, 	 prediction: -0.0152, 	 loss: 6.6080
i: 12, 		 target: -0.0252, 	 prediction: -0.0152, 	 loss: 25.1671
i: 13, 		 target: -0.0265, 	 prediction: -0.0152, 	 loss: 31.7303
i: 14, 		 target: -0.0250, 	 prediction: -0.0152, 	 loss: 23.7853
i: 15, 		 target: -0.0083, 	 prediction: -0.0152, 	 loss: 11.7270
i: 16, 		 target: -0.0164, 	 prediction: -0.0152, 	 loss: 0.4103
i: 17, 		 target: -0.0153, 	 prediction: -0.0152, 	 loss: 0.0033
i: 18, 		 target: 0.0106, 	 prediction: -0.0152, 	 loss: 163.4707
i: 19, 		 target: -0.0260, 	 prediction: -0.0152, 	 loss: 29.0674
i: 20, 		 target: -0.0083, 	 prediction: -0.0152, 	 loss: 11.6590
i: 21, 		 target: -0.0154, 	 prediction: -0.0152, 	 loss: 0.0098
i: 22, 		 target: -0.0179, 	 prediction: -0.0152, 	 loss: 1.9294
i: 23, 		 target: -0.0307, 	 prediction: -0.0152, 	 loss: 59.6044
i: 24, 		 target: 0.0072, 	 prediction: -0.0152, 	 loss: 123.8889
i: 25, 		 target: -0.0227, 	 prediction: -0.0152, 	 loss: 13.9829
i: 26, 		 target: -0.0246, 	 prediction: -0.0152, 	 loss: 22.2265
i: 27, 		 target: -0.0168, 	 prediction: -0.0152, 	 loss: 0.7045
i: 28, 		 target: -0.0274, 	 prediction: -0.0152, 	 loss: 37.1937
i: 29, 		 target: -0.0188, 	 prediction: -0.0152, 	 loss: 3.3104
i: 30, 		 target: -0.0249, 	 prediction: -0.0152, 	 loss: 23.3270
i: 31, 		 target: 0.0044, 	 prediction: -0.0152, 	 loss: 94.5468
i: 32, 		 target: -0.0202, 	 prediction: -0.0152, 	 loss: 6.3565
i: 33, 		 target: -0.0096, 	 prediction: -0.0152, 	 loss: 7.6147
i: 34, 		 target: -0.0206, 	 prediction: -0.0152, 	 loss: 7.4201
i: 35, 		 target: -0.0206, 	 prediction: -0.0152, 	 loss: 7.4201
i: 36, 		 target: -0.0206, 	 prediction: -0.0152, 	 loss: 7.1998
i: 37, 		 target: -0.0131, 	 prediction: -0.0152, 	 loss: 1.0231
i: 38, 		 target: -0.0046, 	 prediction: -0.0152, 	 loss: 27.5622
i: 39, 		 target: -0.0086, 	 prediction: -0.0152, 	 loss: 10.6338
i: 40, 		 target: -0.0115, 	 prediction: -0.0152, 	 loss: 3.2409
i: 41, 		 target: -0.0299, 	 prediction: -0.0152, 	 loss: 54.0024
i: 42, 		 target: -0.0155, 	 prediction: -0.0152, 	 loss: 0.0379
i: 43, 		 target: -0.0160, 	 prediction: -0.0152, 	 loss: 0.1742
i: 44, 		 target: -0.0127, 	 prediction: -0.0152, 	 loss: 1.5367
i: 45, 		 target: -0.0180, 	 prediction: -0.0152, 	 loss: 2.0657
i: 46, 		 target: -0.0110, 	 prediction: -0.0152, 	 loss: 4.2239
i: 47, 		 target: -0.0141, 	 prediction: -0.0152, 	 loss: 0.2771
i: 48, 		 target: -0.0317, 	 prediction: -0.0152, 	 loss: 67.5909
i: 49, 		 target: -0.0219, 	 prediction: -0.0152, 	 loss: 11.3944
i: 50, 		 target: -0.0235, 	 prediction: -0.0152, 	 loss: 17.2960
i: 51, 		 target: -0.0229, 	 prediction: -0.0152, 	 loss: 14.8241
i: 52, 		 target: -0.0195, 	 prediction: -0.0152, 	 loss: 4.5945
i: 53, 		 target: -0.0128, 	 prediction: -0.0152, 	 loss: 1.3389
i: 54, 		 target: -0.0126, 	 prediction: -0.0152, 	 loss: 1.6458
i: 55, 		 target: -0.0129, 	 prediction: -0.0152, 	 loss: 1.2922
i: 56, 		 target: -0.0193, 	 prediction: -0.0152, 	 loss: 4.3197
i: 57, 		 target: -0.0211, 	 prediction: -0.0152, 	 loss: 8.6740
i: 58, 		 target: -0.0227, 	 prediction: -0.0152, 	 loss: 13.9941
i: 59, 		 target: -0.0102, 	 prediction: -0.0152, 	 loss: 6.1290
i: 60, 		 target: -0.0180, 	 prediction: -0.0152, 	 loss: 1.9488
i: 61, 		 target: -0.0208, 	 prediction: -0.0152, 	 loss: 7.9491
i: 62, 		 target: -0.0158, 	 prediction: -0.0152, 	 loss: 0.0980
i: 63, 		 target: -0.0157, 	 prediction: -0.0152, 	 loss: 0.0871
i: 64, 		 target: 0.0073, 	 prediction: -0.0152, 	 loss: 123.9885
i: 65, 		 target: -0.0173, 	 prediction: -0.0152, 	 loss: 1.1769
i: 66, 		 target: 0.0066, 	 prediction: -0.0152, 	 loss: 117.3072
i: 67, 		 target: -0.0235, 	 prediction: -0.0152, 	 loss: 17.3995
i: 68, 		 target: -0.0032, 	 prediction: -0.0152, 	 loss: 35.5357
i: 69, 		 target: -0.0233, 	 prediction: -0.0152, 	 loss: 16.2059
i: 70, 		 target: -0.0148, 	 prediction: -0.0152, 	 loss: 0.0384
i: 71, 		 target: -0.0129, 	 prediction: -0.0152, 	 loss: 1.2441
i: 72, 		 target: -0.0216, 	 prediction: -0.0152, 	 loss: 10.1995
i: 73, 		 target: -0.0258, 	 prediction: -0.0152, 	 loss: 27.7483
i: 74, 		 target: -0.0134, 	 prediction: -0.0152, 	 loss: 0.7497
i: 75, 		 target: -0.0163, 	 prediction: -0.0152, 	 loss: 0.3015
i: 76, 		 target: -0.0157, 	 prediction: -0.0152, 	 loss: 0.0691
i: 77, 		 target: -0.0108, 	 prediction: -0.0152, 	 loss: 4.7522
i: 78, 		 target: -0.0168, 	 prediction: -0.0152, 	 loss: 0.6537
i: 79, 		 target: -0.0132, 	 prediction: -0.0152, 	 loss: 0.9308
i: 80, 		 target: -0.0213, 	 prediction: -0.0152, 	 loss: 9.2300
i: 81, 		 target: -0.0227, 	 prediction: -0.0152, 	 loss: 14.1021
i: 82, 		 target: -0.0115, 	 prediction: -0.0152, 	 loss: 3.2804
i: 83, 		 target: -0.0125, 	 prediction: -0.0152, 	 loss: 1.7336
i: 84, 		 target: -0.0349, 	 prediction: -0.0152, 	 loss: 96.7790
i: 85, 		 target: -0.0200, 	 prediction: -0.0152, 	 loss: 5.7264
i: 86, 		 target: -0.0230, 	 prediction: -0.0152, 	 loss: 15.0778
i: 87, 		 target: -0.0158, 	 prediction: -0.0152, 	 loss: 0.1112
i: 88, 		 target: -0.0236, 	 prediction: -0.0152, 	 loss: 17.4451
i: 89, 		 target: -0.0173, 	 prediction: -0.0152, 	 loss: 1.1037
i: 90, 		 target: -0.0160, 	 prediction: -0.0152, 	 loss: 0.1680
i: 91, 		 target: -0.0074, 	 prediction: -0.0152, 	 loss: 14.7568
i: 92, 		 target: -0.0112, 	 prediction: -0.0152, 	 loss: 3.9427
i: 93, 		 target: -0.0337, 	 prediction: -0.0152, 	 loss: 84.9416
i: 94, 		 target: -0.0271, 	 prediction: -0.0152, 	 loss: 35.2495
i: 95, 		 target: -0.0209, 	 prediction: -0.0152, 	 loss: 8.0165
i: 96, 		 target: -0.0267, 	 prediction: -0.0152, 	 loss: 32.8202
i: 97, 		 target: -0.0203, 	 prediction: -0.0152, 	 loss: 6.5586
i: 98, 		 target: -0.0033, 	 prediction: -0.0152, 	 loss: 34.9809
i: 99, 		 target: -0.0140, 	 prediction: -0.0152, 	 loss: 0.3078
i: 100, 		 target: -0.0253, 	 prediction: -0.0152, 	 loss: 25.2719
i: 101, 		 target: 0.0028, 	 prediction: -0.0152, 	 loss: 79.5195
i: 102, 		 target: -0.0299, 	 prediction: -0.0152, 	 loss: 53.4123
i: 103, 		 target: -0.0083, 	 prediction: -0.0152, 	 loss: 11.7644
i: 104, 		 target: -0.0151, 	 prediction: -0.0152, 	 loss: 0.0009
i: 105, 		 target: -0.0141, 	 prediction: -0.0152, 	 loss: 0.2936
i: 106, 		 target: -0.0242, 	 prediction: -0.0152, 	 loss: 19.9984
