Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0170, 	 loss: 16.8617
i: 1, 		 target: -0.0221, 	 prediction: -0.0170, 	 loss: 6.4272
i: 2, 		 target: -0.0214, 	 prediction: -0.0170, 	 loss: 4.8716
i: 3, 		 target: -0.0204, 	 prediction: -0.0170, 	 loss: 2.9332
i: 4, 		 target: -0.0164, 	 prediction: -0.0170, 	 loss: 0.0734
i: 5, 		 target: 0.0192, 	 prediction: -0.0170, 	 loss: 323.3773
i: 6, 		 target: -0.0121, 	 prediction: -0.0170, 	 loss: 5.8226
i: 7, 		 target: -0.0228, 	 prediction: -0.0170, 	 loss: 8.4590
i: 8, 		 target: -0.0092, 	 prediction: -0.0170, 	 loss: 14.8021
i: 9, 		 target: -0.0208, 	 prediction: -0.0170, 	 loss: 3.6309
i: 10, 		 target: -0.0231, 	 prediction: -0.0170, 	 loss: 9.3607
i: 11, 		 target: -0.0100, 	 prediction: -0.0170, 	 loss: 12.0177
i: 12, 		 target: -0.0252, 	 prediction: -0.0170, 	 loss: 16.9797
i: 13, 		 target: -0.0265, 	 prediction: -0.0170, 	 loss: 22.4385
i: 14, 		 target: -0.0250, 	 prediction: -0.0170, 	 loss: 15.8482
i: 15, 		 target: -0.0083, 	 prediction: -0.0170, 	 loss: 18.6668
i: 16, 		 target: -0.0164, 	 prediction: -0.0170, 	 loss: 0.0653
i: 17, 		 target: -0.0153, 	 prediction: -0.0170, 	 loss: 0.7039
i: 18, 		 target: 0.0106, 	 prediction: -0.0170, 	 loss: 187.1864
i: 19, 		 target: -0.0260, 	 prediction: -0.0170, 	 loss: 20.2085
i: 20, 		 target: -0.0083, 	 prediction: -0.0170, 	 loss: 18.5810
i: 21, 		 target: -0.0154, 	 prediction: -0.0170, 	 loss: 0.6356
i: 22, 		 target: -0.0179, 	 prediction: -0.0170, 	 loss: 0.2430
i: 23, 		 target: -0.0307, 	 prediction: -0.0170, 	 loss: 46.5718
i: 24, 		 target: 0.0072, 	 prediction: -0.0170, 	 loss: 144.6386
i: 25, 		 target: -0.0227, 	 prediction: -0.0170, 	 loss: 8.0846
i: 26, 		 target: -0.0246, 	 prediction: -0.0170, 	 loss: 14.5806
i: 27, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0032
i: 28, 		 target: -0.0274, 	 prediction: -0.0170, 	 loss: 27.0673
i: 29, 		 target: -0.0188, 	 prediction: -0.0170, 	 loss: 0.8527
i: 30, 		 target: -0.0249, 	 prediction: -0.0170, 	 loss: 15.4745
i: 31, 		 target: 0.0044, 	 prediction: -0.0170, 	 loss: 112.7749
i: 32, 		 target: -0.0202, 	 prediction: -0.0170, 	 loss: 2.6412
i: 33, 		 target: -0.0096, 	 prediction: -0.0170, 	 loss: 13.3628
i: 34, 		 target: -0.0206, 	 prediction: -0.0170, 	 loss: 3.3414
i: 35, 		 target: -0.0206, 	 prediction: -0.0170, 	 loss: 3.3414
i: 36, 		 target: -0.0206, 	 prediction: -0.0170, 	 loss: 3.1941
i: 37, 		 target: -0.0131, 	 prediction: -0.0170, 	 loss: 3.6387
i: 38, 		 target: -0.0046, 	 prediction: -0.0170, 	 loss: 37.7734
i: 39, 		 target: -0.0086, 	 prediction: -0.0170, 	 loss: 17.2806
i: 40, 		 target: -0.0115, 	 prediction: -0.0170, 	 loss: 7.2700
i: 41, 		 target: -0.0299, 	 prediction: -0.0170, 	 loss: 41.6359
i: 42, 		 target: -0.0155, 	 prediction: -0.0170, 	 loss: 0.4918
i: 43, 		 target: -0.0160, 	 prediction: -0.0170, 	 loss: 0.2291
i: 44, 		 target: -0.0127, 	 prediction: -0.0170, 	 loss: 4.5611
i: 45, 		 target: -0.0180, 	 prediction: -0.0170, 	 loss: 0.2929
i: 46, 		 target: -0.0110, 	 prediction: -0.0170, 	 loss: 8.7099
i: 47, 		 target: -0.0141, 	 prediction: -0.0170, 	 loss: 2.0234
i: 48, 		 target: -0.0317, 	 prediction: -0.0170, 	 loss: 53.6605
i: 49, 		 target: -0.0219, 	 prediction: -0.0170, 	 loss: 6.1481
i: 50, 		 target: -0.0235, 	 prediction: -0.0170, 	 loss: 10.6459
i: 51, 		 target: -0.0229, 	 prediction: -0.0170, 	 loss: 8.7271
i: 52, 		 target: -0.0195, 	 prediction: -0.0170, 	 loss: 1.5561
i: 53, 		 target: -0.0128, 	 prediction: -0.0170, 	 loss: 4.2155
i: 54, 		 target: -0.0126, 	 prediction: -0.0170, 	 loss: 4.7476
i: 55, 		 target: -0.0129, 	 prediction: -0.0170, 	 loss: 4.1322
i: 56, 		 target: -0.0193, 	 prediction: -0.0170, 	 loss: 1.3979
i: 57, 		 target: -0.0211, 	 prediction: -0.0170, 	 loss: 4.1989
i: 58, 		 target: -0.0227, 	 prediction: -0.0170, 	 loss: 8.0930
i: 59, 		 target: -0.0102, 	 prediction: -0.0170, 	 loss: 11.3685
i: 60, 		 target: -0.0180, 	 prediction: -0.0170, 	 loss: 0.2500
i: 61, 		 target: -0.0208, 	 prediction: -0.0170, 	 loss: 3.6994
i: 62, 		 target: -0.0158, 	 prediction: -0.0170, 	 loss: 0.3399
i: 63, 		 target: -0.0157, 	 prediction: -0.0170, 	 loss: 0.3611
i: 64, 		 target: 0.0073, 	 prediction: -0.0170, 	 loss: 144.7462
i: 65, 		 target: -0.0173, 	 prediction: -0.0170, 	 loss: 0.0357
i: 66, 		 target: 0.0066, 	 prediction: -0.0170, 	 loss: 137.5198
i: 67, 		 target: -0.0235, 	 prediction: -0.0170, 	 loss: 10.7271
i: 68, 		 target: -0.0032, 	 prediction: -0.0170, 	 loss: 47.0215
i: 69, 		 target: -0.0233, 	 prediction: -0.0170, 	 loss: 9.7945
i: 70, 		 target: -0.0148, 	 prediction: -0.0170, 	 loss: 1.1924
i: 71, 		 target: -0.0129, 	 prediction: -0.0170, 	 loss: 4.0458
i: 72, 		 target: -0.0216, 	 prediction: -0.0170, 	 loss: 5.2791
i: 73, 		 target: -0.0258, 	 prediction: -0.0170, 	 loss: 19.1111
i: 74, 		 target: -0.0134, 	 prediction: -0.0170, 	 loss: 3.1044
i: 75, 		 target: -0.0163, 	 prediction: -0.0170, 	 loss: 0.1204
i: 76, 		 target: -0.0157, 	 prediction: -0.0170, 	 loss: 0.4010
i: 77, 		 target: -0.0108, 	 prediction: -0.0170, 	 loss: 9.4618
i: 78, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0077
i: 79, 		 target: -0.0132, 	 prediction: -0.0170, 	 loss: 3.4627
i: 80, 		 target: -0.0213, 	 prediction: -0.0170, 	 loss: 4.5884
i: 81, 		 target: -0.0227, 	 prediction: -0.0170, 	 loss: 8.1752
i: 82, 		 target: -0.0115, 	 prediction: -0.0170, 	 loss: 7.3291
i: 83, 		 target: -0.0125, 	 prediction: -0.0170, 	 loss: 4.8961
i: 84, 		 target: -0.0349, 	 prediction: -0.0170, 	 loss: 79.9521
i: 85, 		 target: -0.0200, 	 prediction: -0.0170, 	 loss: 2.2408
