Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0082, 	 loss: 0.0244
i: 1, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.0591
i: 2, 		 target: -0.0094, 	 prediction: -0.0098, 	 loss: 0.0745
i: 3, 		 target: -0.0054, 	 prediction: -0.0051, 	 loss: 0.0321
i: 4, 		 target: -0.0065, 	 prediction: -0.0065, 	 loss: 0.0001
i: 5, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.2074
i: 6, 		 target: -0.0115, 	 prediction: -0.0115, 	 loss: 0.0008
i: 7, 		 target: -0.0098, 	 prediction: -0.0100, 	 loss: 0.0122
i: 8, 		 target: -0.0152, 	 prediction: -0.0157, 	 loss: 0.1904
i: 9, 		 target: -0.0135, 	 prediction: -0.0133, 	 loss: 0.0078
i: 10, 		 target: -0.0157, 	 prediction: -0.0161, 	 loss: 0.1076
i: 11, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0321
i: 12, 		 target: 0.0156, 	 prediction: 0.0166, 	 loss: 0.5925
i: 13, 		 target: -0.0203, 	 prediction: -0.0203, 	 loss: 0.0022
i: 14, 		 target: -0.0111, 	 prediction: -0.0111, 	 loss: 0.0023
i: 15, 		 target: -0.0152, 	 prediction: -0.0151, 	 loss: 0.0007
i: 16, 		 target: -0.0156, 	 prediction: -0.0162, 	 loss: 0.2480
i: 17, 		 target: -0.0120, 	 prediction: -0.0118, 	 loss: 0.0478
i: 18, 		 target: 0.0200, 	 prediction: 0.0216, 	 loss: 1.4375
i: 19, 		 target: -0.0051, 	 prediction: -0.0050, 	 loss: 0.0042
i: 20, 		 target: -0.0152, 	 prediction: -0.0148, 	 loss: 0.0754
i: 21, 		 target: 0.0107, 	 prediction: 0.0119, 	 loss: 0.7802
i: 22, 		 target: -0.0083, 	 prediction: -0.0088, 	 loss: 0.1570
i: 23, 		 target: -0.0099, 	 prediction: -0.0102, 	 loss: 0.0484
i: 24, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0032
i: 25, 		 target: -0.0177, 	 prediction: -0.0185, 	 loss: 0.3404
i: 26, 		 target: -0.0240, 	 prediction: -0.0256, 	 loss: 1.4600
i: 27, 		 target: -0.0089, 	 prediction: -0.0091, 	 loss: 0.0334
i: 28, 		 target: -0.0187, 	 prediction: -0.0192, 	 loss: 0.1055
i: 29, 		 target: -0.0181, 	 prediction: -0.0186, 	 loss: 0.1443
i: 30, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0030
i: 31, 		 target: -0.0133, 	 prediction: -0.0140, 	 loss: 0.2401
i: 32, 		 target: -0.0123, 	 prediction: -0.0123, 	 loss: 0.0022
i: 33, 		 target: -0.0069, 	 prediction: -0.0069, 	 loss: 0.0007
i: 34, 		 target: -0.0142, 	 prediction: -0.0137, 	 loss: 0.1864
i: 35, 		 target: -0.0047, 	 prediction: -0.0041, 	 loss: 0.2325
i: 36, 		 target: -0.0013, 	 prediction: -0.0004, 	 loss: 0.5561
i: 37, 		 target: -0.0212, 	 prediction: -0.0211, 	 loss: 0.0054
i: 38, 		 target: -0.0028, 	 prediction: -0.0027, 	 loss: 0.0063
i: 39, 		 target: -0.0161, 	 prediction: -0.0160, 	 loss: 0.0026
i: 40, 		 target: -0.0150, 	 prediction: -0.0148, 	 loss: 0.0181
i: 41, 		 target: -0.0037, 	 prediction: -0.0035, 	 loss: 0.0149
i: 42, 		 target: -0.0219, 	 prediction: -0.0208, 	 loss: 0.6339
i: 43, 		 target: -0.0046, 	 prediction: -0.0044, 	 loss: 0.0078
i: 44, 		 target: -0.0225, 	 prediction: -0.0236, 	 loss: 0.7045
i: 45, 		 target: -0.0154, 	 prediction: -0.0158, 	 loss: 0.1062
i: 46, 		 target: -0.0129, 	 prediction: -0.0130, 	 loss: 0.0018
i: 47, 		 target: -0.0042, 	 prediction: -0.0023, 	 loss: 2.1124
i: 48, 		 target: -0.0057, 	 prediction: -0.0059, 	 loss: 0.0256
i: 49, 		 target: -0.0147, 	 prediction: -0.0145, 	 loss: 0.0301
i: 50, 		 target: -0.0105, 	 prediction: -0.0109, 	 loss: 0.0971
i: 51, 		 target: -0.0067, 	 prediction: -0.0067, 	 loss: 0.0011
i: 52, 		 target: -0.0176, 	 prediction: -0.0184, 	 loss: 0.3880
i: 53, 		 target: 0.0092, 	 prediction: 0.0105, 	 loss: 0.8847
i: 54, 		 target: -0.0202, 	 prediction: -0.0199, 	 loss: 0.0549
i: 55, 		 target: -0.0014, 	 prediction: -0.0008, 	 loss: 0.2047
i: 56, 		 target: -0.0174, 	 prediction: -0.0172, 	 loss: 0.0336
i: 57, 		 target: -0.0088, 	 prediction: -0.0091, 	 loss: 0.0566
i: 58, 		 target: -0.0130, 	 prediction: -0.0133, 	 loss: 0.0676
i: 59, 		 target: -0.0095, 	 prediction: -0.0096, 	 loss: 0.0053
i: 60, 		 target: -0.0051, 	 prediction: -0.0055, 	 loss: 0.1172
