Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4215, 	 loss: 0.0020
i: 1, 		 target: 0.4598, 	 prediction: 0.4215, 	 loss: 0.6137
i: 2, 		 target: -0.0372, 	 prediction: 0.4215, 	 loss: 88.1313
i: 3, 		 target: 0.4179, 	 prediction: 0.4215, 	 loss: 0.0056
i: 4, 		 target: 0.3449, 	 prediction: 0.4215, 	 loss: 2.4606
i: 5, 		 target: 0.6787, 	 prediction: 0.4215, 	 loss: 27.7130
i: 6, 		 target: 0.4541, 	 prediction: 0.4215, 	 loss: 0.4444
i: 7, 		 target: 0.8086, 	 prediction: 0.4215, 	 loss: 62.7473
i: 8, 		 target: 0.5555, 	 prediction: 0.4215, 	 loss: 7.5137
i: 9, 		 target: 0.3709, 	 prediction: 0.4215, 	 loss: 1.0755
i: 10, 		 target: 0.4217, 	 prediction: 0.4215, 	 loss: 0.0000
i: 11, 		 target: 0.4590, 	 prediction: 0.4215, 	 loss: 0.5893
i: 12, 		 target: 0.4134, 	 prediction: 0.4215, 	 loss: 0.0278
i: 13, 		 target: 0.4719, 	 prediction: 0.4215, 	 loss: 1.0617
i: 14, 		 target: 0.3081, 	 prediction: 0.4215, 	 loss: 5.3857
i: 15, 		 target: 0.0668, 	 prediction: 0.4215, 	 loss: 52.7233
i: 16, 		 target: 0.6633, 	 prediction: 0.4215, 	 loss: 24.4793
i: 17, 		 target: 1.1471, 	 prediction: 0.4215, 	 loss: 220.5477
i: 18, 		 target: 0.8216, 	 prediction: 0.4215, 	 loss: 67.0567
i: 19, 		 target: -0.0497, 	 prediction: 0.4215, 	 loss: 92.9974
i: 20, 		 target: 0.2846, 	 prediction: 0.4215, 	 loss: 7.8544
i: 21, 		 target: 0.6651, 	 prediction: 0.4215, 	 loss: 24.8482
i: 22, 		 target: 0.3364, 	 prediction: 0.4215, 	 loss: 3.0371
i: 23, 		 target: 0.4128, 	 prediction: 0.4215, 	 loss: 0.0321
i: 24, 		 target: -0.0569, 	 prediction: 0.4215, 	 loss: 95.8777
i: 25, 		 target: 0.2527, 	 prediction: 0.4215, 	 loss: 11.9326
i: 26, 		 target: -0.0070, 	 prediction: 0.4215, 	 loss: 76.9068
i: 27, 		 target: 0.2495, 	 prediction: 0.4215, 	 loss: 12.4004
i: 28, 		 target: 0.2021, 	 prediction: 0.4215, 	 loss: 20.1707
i: 29, 		 target: 0.8092, 	 prediction: 0.4215, 	 loss: 62.9407
i: 30, 		 target: 0.2022, 	 prediction: 0.4215, 	 loss: 20.1411
i: 31, 		 target: 0.4097, 	 prediction: 0.4215, 	 loss: 0.0588
i: 32, 		 target: 0.3647, 	 prediction: 0.4215, 	 loss: 1.3547
i: 33, 		 target: 0.2861, 	 prediction: 0.4215, 	 loss: 7.6824
i: 34, 		 target: 0.2742, 	 prediction: 0.4215, 	 loss: 9.0969
i: 35, 		 target: 0.2804, 	 prediction: 0.4215, 	 loss: 8.3400
i: 36, 		 target: 0.6813, 	 prediction: 0.4215, 	 loss: 28.2673
i: 37, 		 target: 0.1608, 	 prediction: 0.4215, 	 loss: 28.4786
i: 38, 		 target: 0.4566, 	 prediction: 0.4215, 	 loss: 0.5160
i: 39, 		 target: 0.4312, 	 prediction: 0.4215, 	 loss: 0.0389
i: 40, 		 target: 0.5455, 	 prediction: 0.4215, 	 loss: 6.4402
i: 41, 		 target: 0.4878, 	 prediction: 0.4215, 	 loss: 1.8393
i: 42, 		 target: 0.4325, 	 prediction: 0.4215, 	 loss: 0.0500
i: 43, 		 target: 0.9107, 	 prediction: 0.4215, 	 loss: 100.2438
i: 44, 		 target: 0.2153, 	 prediction: 0.4215, 	 loss: 17.8169
i: 45, 		 target: 0.7109, 	 prediction: 0.4215, 	 loss: 35.0650
i: 46, 		 target: 0.4347, 	 prediction: 0.4215, 	 loss: 0.0731
i: 47, 		 target: 0.9829, 	 prediction: 0.4215, 	 loss: 132.0025
i: 48, 		 target: 0.7523, 	 prediction: 0.4215, 	 loss: 45.8201
i: 49, 		 target: 0.2906, 	 prediction: 0.4215, 	 loss: 7.1842
i: 50, 		 target: 0.2748, 	 prediction: 0.4215, 	 loss: 9.0133
i: 51, 		 target: 0.9416, 	 prediction: 0.4215, 	 loss: 113.3128
i: 52, 		 target: 0.7163, 	 prediction: 0.4215, 	 loss: 36.3931
i: 53, 		 target: 0.6746, 	 prediction: 0.4215, 	 loss: 26.8312
i: 54, 		 target: 0.2747, 	 prediction: 0.4215, 	 loss: 9.0331
i: 55, 		 target: 0.3612, 	 prediction: 0.4215, 	 loss: 1.5230
i: 56, 		 target: 0.4163, 	 prediction: 0.4215, 	 loss: 0.0114
i: 57, 		 target: 0.6783, 	 prediction: 0.4215, 	 loss: 27.6135
i: 58, 		 target: 0.3872, 	 prediction: 0.4215, 	 loss: 0.4929
i: 59, 		 target: 0.0011, 	 prediction: 0.4215, 	 loss: 74.0450
i: 60, 		 target: 0.2473, 	 prediction: 0.4215, 	 loss: 12.7107
i: 61, 		 target: 0.2107, 	 prediction: 0.4215, 	 loss: 18.6272
i: 62, 		 target: 0.4591, 	 prediction: 0.4215, 	 loss: 0.5927
i: 63, 		 target: 0.0907, 	 prediction: 0.4215, 	 loss: 45.8508
i: 64, 		 target: 0.3246, 	 prediction: 0.4215, 	 loss: 3.9370
i: 65, 		 target: 0.6373, 	 prediction: 0.4215, 	 loss: 19.5017
i: 66, 		 target: 0.5189, 	 prediction: 0.4215, 	 loss: 3.9753
i: 67, 		 target: 0.3435, 	 prediction: 0.4215, 	 loss: 2.5490
i: 68, 		 target: 0.4284, 	 prediction: 0.4215, 	 loss: 0.0195
i: 69, 		 target: 0.3322, 	 prediction: 0.4215, 	 loss: 3.3447
i: 70, 		 target: 0.4885, 	 prediction: 0.4215, 	 loss: 1.8810
i: 71, 		 target: 0.8828, 	 prediction: 0.4215, 	 loss: 89.1403
i: 72, 		 target: 0.6571, 	 prediction: 0.4215, 	 loss: 23.2446
i: 73, 		 target: 0.3267, 	 prediction: 0.4215, 	 loss: 3.7635
i: 74, 		 target: 0.7392, 	 prediction: 0.4215, 	 loss: 42.2686
i: 75, 		 target: 0.6769, 	 prediction: 0.4215, 	 loss: 27.3138
i: 76, 		 target: 0.5026, 	 prediction: 0.4215, 	 loss: 2.7523
i: 77, 		 target: 0.5691, 	 prediction: 0.4215, 	 loss: 9.1228
i: 78, 		 target: 0.4633, 	 prediction: 0.4215, 	 loss: 0.7294
i: 79, 		 target: 0.6368, 	 prediction: 0.4215, 	 loss: 19.4049
i: 80, 		 target: 0.5593, 	 prediction: 0.4215, 	 loss: 7.9499
i: 81, 		 target: 0.1743, 	 prediction: 0.4215, 	 loss: 25.6091
i: 82, 		 target: 0.5896, 	 prediction: 0.4215, 	 loss: 11.8266
i: 83, 		 target: 0.2859, 	 prediction: 0.4215, 	 loss: 7.7041
i: 84, 		 target: 0.1909, 	 prediction: 0.4215, 	 loss: 22.2755
i: 85, 		 target: 0.5385, 	 prediction: 0.4215, 	 loss: 5.7343
